timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.08,-1.49,9.65,0.08,-0.06,-0.05
41,-1.0,-1.3,9.5,0.27,-0.04,0.67
60,-0.15,-1.76,8.81,0.23,-0.09,0.65
81,-0.15,-1.76,8.81,0.18,0.01,0.59
101,-0.23,0.65,11.38,0.15,0.06,0.56
121,0.08,0.84,9.27,0.15,0.01,0.54
141,-1.84,2.03,10.57,0.0,0.04,0.32
161,0.04,-0.08,9.04,-0.05,-0.04,0.28
180,-0.96,2.14,9.93,-0.03,0.14,0.26
200,-1.61,1.72,9.93,-0.07,0.11,0.21
221,-0.8,2.91,9.39,-0.18,0.04,0.1
241,-1.27,2.34,9.89,-0.22,0.1,0.09
261,-1.46,2.14,7.59,-0.2,0.1,0.05
281,0.3,1.15,9.8,-0.27,-0.02,-0.08
300,1.68,0.0,11.84,-0.29,0.07,-0.07
320,-0.69,0.96,9.69,-0.18,0.26,-0.13
341,-0.69,0.96,9.69,-0.22,0.04,-0.13
361,-0.38,0.84,8.74,-0.22,0.05,-0.25
381,2.8,0.23,11.04,-0.27,-0.09,-0.24
401,-0.04,0.11,10.39,-0.17,0.24,-0.15
421,0.57,-0.42,9.2,-0.09,0.13,-0.02
440,0.0,0.54,8.96,-0.15,0.02,-0.13
460,0.0,0.54,8.96,-0.17,0.05,-0.17
481,-1.34,0.08,7.39,-0.12,0.16,-0.27
501,-0.69,0.8,9.2,-0.16,-0.06,-0.33
521,-1.11,1.19,7.78,-0.15,0.04,-0.41
541,-0.46,-0.38,9.5,-0.12,-0.02,-0.41
560,-2.22,1.49,10.38,-0.09,0.08,-0.4
580,-1.46,-0.08,9.27,-0.04,-0.07,-0.29
601,-1.46,-0.08,9.27,-0.01,0.01,-0.27
621,-0.69,-2.61,7.66,0.03,0.03,-0.3
641,-0.69,-2.61,7.66,0.07,-0.19,-0.26
661,-1.42,-2.26,10.49,0.19,0.05,-0.19
680,-1.42,-2.26,10.49,0.23,-0.05,-0.11
700,0.34,-2.03,10.0,0.29,-0.03,0.05
720,0.34,-2.03,10.0,0.31,-0.12,0.04
740,-0.42,-1.04,8.88,0.34,-0.19,0.14
761,3.07,-1.95,13.68,0.3,-0.15,0.22
780,-0.19,-1.46,9.54,0.44,0.16,0.42
800,-0.19,-1.46,9.54,0.47,-0.0,0.5
820,-2.41,0.08,7.59,0.38,-0.08,0.45
841,-2.41,0.08,7.59,0.33,-0.19,0.4
860,-2.41,0.08,7.59,0.37,-0.15,0.6
881,-1.61,-0.92,10.07,0.43,0.14,0.67
900,-1.61,-0.92,10.07,0.38,-0.05,0.73
920,-1.07,-0.96,9.61,0.31,-0.09,0.66
940,-1.07,-0.96,9.61,0.36,0.02,0.61
961,-1.07,-0.96,9.61,0.3,-0.11,0.55
980,-1.07,-0.96,9.61,0.28,-0.04,0.43
1001,-0.5,-1.76,9.69,0.26,0.03,0.4
1020,-0.5,-1.76,9.69,0.3,0.09,0.52
1040,-0.57,-0.04,8.66,0.32,0.01,0.64
1060,-0.57,-0.04,8.66,0.25,-0.05,0.71
1080,-2.41,-0.11,10.0,0.25,0.03,0.64
1100,-2.41,-0.11,10.0,0.28,-0.06,0.66
1120,-2.41,-0.11,10.0,0.28,0.04,0.63
1141,-1.11,-2.07,8.46,0.29,0.03,0.63
1161,1.27,-1.57,11.07,0.25,-0.01,0.73
1180,1.46,-0.34,10.23,0.3,0.13,0.83
1200,1.46,-0.34,10.23,0.29,0.02,0.98
1220,1.46,-0.34,10.23,0.2,-0.01,1.08
1241,1.84,0.61,11.19,0.17,0.11,1.05
1261,0.73,-0.96,10.41,0.12,0.08,1.02
1281,0.73,-0.96,10.41,0.07,0.17,0.86
1301,0.65,0.08,10.88,0.03,0.1,0.73
1320,-1.19,2.14,11.26,-0.06,0.12,0.63
1340,-2.41,1.38,11.22,-0.06,0.31,0.57
1360,-1.53,1.91,10.15,-0.1,0.28,0.45
1380,-3.87,1.11,9.73,-0.16,0.19,0.2
1400,-1.91,2.61,8.73,-0.2,0.08,0.19
1421,-2.26,1.34,9.61,-0.2,0.22,-0.01
1440,-2.49,-0.15,8.66,-0.17,0.17,-0.07
1460,1.76,-0.65,10.84,-0.21,0.05,-0.12
1480,1.11,-0.19,10.84,-0.16,0.07,-0.02
1500,1.68,-1.0,9.08,-0.07,0.25,0.09
1520,0.73,-0.84,10.53,-0.03,0.02,0.33
1541,-0.61,-0.04,10.8,0.03,0.15,0.47
1560,0.46,-1.34,10.11,0.04,0.01,0.61
1580,-0.27,-1.19,10.0,0.06,0.1,0.62
1600,0.38,-1.04,9.8,0.09,0.14,0.67
1620,-0.92,0.04,9.58,0.05,0.12,0.69
1641,-0.92,0.04,9.58,0.08,0.18,0.62
1660,-2.03,0.84,8.39,0.03,0.0,0.51
1680,0.69,0.42,12.79,-0.06,-0.03,0.45
1700,-1.46,1.61,8.2,0.01,0.3,0.49
1720,-0.34,1.07,8.01,0.06,0.37,0.45
1740,-3.18,2.95,7.23,-0.12,0.04,0.28
1760,-0.19,1.8,9.0,-0.15,0.05,0.14
1781,2.61,1.53,11.11,-0.23,-0.07,-0.01
1800,-2.03,1.91,8.12,-0.23,-0.07,-0.01
1820,-1.34,2.95,6.86,-0.11,0.3,-0.13
1840,-0.04,1.88,8.92,-0.11,0.3,-0.13
1860,-0.04,0.3,7.7,-0.3,-0.07,-0.41
1880,0.54,0.5,8.92,-0.3,-0.07,-0.41
1900,0.57,-0.69,7.59,-0.3,-0.07,-0.41
1920,2.45,-1.3,11.49,-0.04,0.0,-0.18
1940,2.14,-1.27,9.96,-0.04,0.0,-0.18
1960,0.65,-1.99,9.34,0.16,0.07,0.28
1980,1.91,-2.03,10.65,0.17,-0.06,0.56
2000,-2.22,-2.84,7.97,0.17,-0.06,0.56
2020,-0.34,-3.1,9.34,0.25,-0.19,0.82
2040,-1.76,-0.84,9.39,0.25,-0.19,0.82
2060,-2.87,-1.04,10.96,0.25,-0.19,0.82
2080,-2.41,-1.42,10.34,0.25,-0.19,0.82
2100,-3.6,-1.04,8.93,0.32,0.08,0.97
2120,-3.29,-0.69,9.27,0.32,0.08,0.97
2140,0.3,-1.95,12.91,0.15,-0.03,0.81
2160,-2.87,-1.61,9.23,0.24,0.27,0.68
2180,-3.68,-0.57,9.27,0.28,0.32,0.67
2201,-3.03,0.11,8.58,0.28,0.32,0.67
2220,1.27,-0.42,10.19,0.17,-0.01,0.35
2241,0.88,-0.38,10.15,0.13,0.02,0.37
2260,-1.15,0.96,6.66,0.28,0.3,0.48
2280,1.34,-0.65,7.73,-0.03,-0.41,0.51
2300,0.04,-0.88,11.64,-0.03,-0.41,0.51
2320,-0.88,-4.75,8.39,0.48,0.61,1.04
2340,-0.96,1.72,8.58,0.27,0.01,1.29
2360,-0.96,-1.42,8.81,0.07,-0.21,0.9
2380,3.1,-2.26,13.71,0.19,-0.08,1.34
2400,-1.61,-0.84,12.11,0.35,0.48,1.35
2420,0.69,-0.57,8.5,0.35,0.48,1.35
2442,-4.1,0.8,10.39,0.15,0.18,1.25
2460,2.84,-1.84,13.21,0.05,0.18,1.01
2480,4.29,2.3,11.41,0.05,0.18,1.01
2500,2.99,0.88,11.07,0.05,0.62,0.85
2520,-6.78,4.6,10.03,-0.08,0.83,0.61
2540,-4.33,3.56,8.62,-0.41,0.08,0.09
2560,0.77,7.39,10.91,-0.43,-0.14,0.14
2581,0.3,1.88,15.02,-0.45,0.16,0.08
2600,-0.15,4.33,7.51,-0.28,0.59,0.19
2620,-1.8,4.41,6.12,-0.51,0.22,-0.13
2640,-1.53,0.96,6.85,-0.5,0.02,-0.09
