timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-4.59,0.11,4.41,0.35,-0.31,-0.0
26,-6.51,3.26,5.79,-0.46,0.19,0.21
46,-9.61,4.56,7.28,-0.58,-0.04,0.0
66,6.36,-0.5,10.96,-0.28,0.05,0.05
86,3.14,0.23,9.73,-0.42,0.21,-0.07
107,3.03,2.22,8.46,-0.63,0.01,-0.24
127,-2.49,-0.42,8.92,-0.53,0.26,-0.34
146,-2.41,2.53,9.8,-0.56,0.03,-0.39
166,1.53,1.38,9.27,-0.65,0.17,-0.56
186,0.5,2.11,8.46,-0.65,0.28,-0.71
207,1.07,1.0,8.54,-0.67,0.1,-0.74
227,-3.07,1.61,4.83,-0.55,0.01,-0.6
247,3.48,-0.19,14.25,-0.43,0.08,-0.65
266,3.48,-0.19,14.25,-0.65,0.13,-0.91
286,0.34,2.22,6.02,-0.84,0.22,-1.25
306,-4.79,0.0,8.31,-0.49,0.04,-0.73
326,0.54,0.65,11.03,-0.43,-0.13,-0.68
346,4.41,-0.84,12.22,-0.41,0.19,-0.72
367,-1.68,1.11,9.77,-0.55,0.11,-0.84
386,-0.11,-3.14,12.72,-0.45,0.06,-0.76
406,-1.65,-2.22,9.77,-0.26,0.18,-0.61
426,-4.13,-0.27,4.02,-0.32,0.08,-0.45
446,2.38,-1.76,9.54,-0.17,-0.31,-0.28
466,8.16,-5.71,18.46,-0.01,0.28,-0.46
487,0.42,1.38,6.24,-0.24,0.17,-0.46
507,1.61,-4.48,11.22,-0.34,-0.02,-0.71
526,1.61,-4.48,11.22,-0.03,0.11,-0.34
546,1.61,-4.48,11.22,-0.07,0.33,-0.53
566,-3.14,2.41,10.19,-0.09,0.03,-0.41
586,5.82,-0.23,10.07,-0.09,0.05,-0.55
606,-0.04,-1.19,10.65,-0.19,0.29,-0.7
627,6.82,0.88,13.29,-0.35,-0.05,-0.94
646,6.82,0.88,13.29,-0.27,0.49,-1.18
666,-6.89,4.67,2.3,-0.15,0.38,-1.2
686,-1.23,3.98,6.75,-0.36,0.02,-1.13
706,-0.3,-3.07,13.63,0.1,-0.12,-0.62
726,-2.22,-0.08,11.6,-0.02,0.31,-0.74
747,-2.34,-3.41,11.99,-0.18,-0.02,-0.88
766,-2.34,-3.41,11.99,-0.02,0.36,-1.06
786,-2.34,-3.41,11.99,0.02,0.24,-0.99
806,-2.34,-3.41,11.99,0.11,0.44,-0.72
826,0.65,0.38,10.65,0.19,0.22,-0.51
846,0.65,0.38,10.65,0.27,0.19,-0.12
866,-4.21,-1.57,6.7,0.27,0.02,0.18
887,1.11,-7.51,10.95,0.27,-0.25,0.29
906,8.23,-6.51,14.48,0.46,0.33,0.29
926,8.23,-6.51,14.48,0.29,0.25,0.35
946,0.57,-4.14,7.39,0.3,-0.29,0.39
966,-0.84,-3.18,13.37,0.42,0.04,0.63
986,0.11,-1.46,11.45,0.29,0.18,0.46
1006,-0.23,1.34,9.81,0.1,0.03,0.57
1026,-0.23,1.34,9.81,0.12,-0.08,0.34
