timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,9.12,-0.84,14.48,-0.06,0.52,-0.02
42,-5.36,-0.38,11.38,-0.06,0.52,-0.02
62,-9.96,-0.92,8.01,-0.06,0.52,-0.02
81,15.36,-4.52,16.55,-0.23,-1.21,0.01
101,-13.48,2.26,4.48,0.04,1.53,0.01
121,3.83,-3.83,6.29,0.15,0.03,-0.1
142,0.69,4.52,7.85,0.15,0.03,-0.1
162,-1.53,-3.87,14.79,0.07,0.92,-0.25
182,6.59,1.3,11.11,0.07,0.92,-0.25
201,-5.86,-1.15,7.32,0.07,0.92,-0.25
222,-1.11,-0.15,10.19,0.29,0.02,0.39
242,4.14,-2.14,11.84,-0.03,-0.4,-0.17
262,3.37,-0.65,17.36,0.09,-0.15,0.01
281,-3.37,-0.15,6.12,0.26,0.33,-0.05
301,2.57,-4.71,4.94,0.14,-0.55,0.2
322,-0.8,-1.07,10.3,-0.01,0.14,-0.22
341,1.42,-0.61,9.54,0.03,-0.05,-0.2
362,-6.21,3.29,8.62,0.17,0.38,0.04
382,-0.42,-1.53,9.89,0.17,0.23,-0.1
402,1.61,0.84,11.64,0.1,-0.25,0.05
422,-1.76,-0.92,9.85,0.14,0.02,-0.02
442,-0.96,-2.41,6.7,0.25,-0.09,0.21
461,-17.43,0.88,5.52,0.21,0.36,-0.17
482,13.91,-3.83,13.68,0.0,-0.73,-0.49
502,-2.3,-1.11,11.57,0.01,1.05,-0.21
522,2.76,-2.87,8.7,0.38,0.78,-0.31
541,-1.27,1.72,3.03,0.34,-0.26,0.18
561,-0.65,1.53,2.99,0.14,-0.28,-0.12
582,-0.27,0.5,12.3,0.23,-0.1,0.46
603,-5.48,-4.33,7.05,0.54,0.48,0.36
622,-0.84,0.73,10.53,0.4,-0.83,0.76
642,-2.68,-2.18,6.02,0.24,0.23,0.31
662,4.94,-4.98,8.7,0.36,-0.63,0.58
681,5.25,3.26,15.17,0.33,0.63,0.51
702,-5.79,-1.42,2.8,0.32,-0.29,0.23
722,1.84,6.63,18.0,0.41,-0.71,0.92
742,-6.29,-4.56,2.57,0.54,1.14,0.57
762,1.3,2.07,3.56,0.44,-0.64,0.99
782,-14.82,4.14,12.11,0.08,0.08,0.04
801,-2.45,-6.82,11.26,0.12,-0.54,0.31
822,4.52,4.18,9.85,0.13,0.68,0.13
842,5.09,-3.98,10.53,0.29,0.13,0.09
863,1.38,7.09,6.7,0.14,-0.57,0.55
882,-3.1,-1.38,11.68,0.2,0.52,-0.07
902,3.29,1.65,10.3,0.06,-0.57,0.45
922,-11.72,3.56,10.23,0.25,0.67,0.05
942,-1.68,-5.59,10.96,0.21,-0.6,0.67
962,2.72,0.15,5.28,0.17,0.2,0.24
983,-1.84,-3.6,10.42,0.24,0.2,0.12
1003,3.68,0.65,11.22,0.08,-0.42,0.31
1021,-2.61,-1.76,10.3,0.19,0.34,0.2
1042,-0.73,-0.61,10.91,0.29,0.0,0.59
1062,3.18,0.11,7.86,0.23,-0.11,0.61
1082,3.91,-1.38,9.65,0.22,0.35,0.63
1103,0.77,-3.83,8.24,0.19,0.06,0.46
1123,0.96,0.27,11.22,0.27,-0.14,0.58
1143,0.73,-2.87,10.65,0.25,0.07,0.58
1162,1.53,-1.53,12.49,0.29,0.06,0.78
1182,-0.23,0.0,8.84,0.27,-0.03,0.67
1202,1.57,-2.99,10.31,0.26,0.03,0.71
1222,-0.42,-0.84,10.19,0.26,0.06,0.71
1243,1.57,-2.8,11.49,0.28,0.03,0.73
1263,-1.46,1.23,9.04,0.28,0.11,0.81
1282,-2.57,-0.27,7.09,0.17,-0.0,0.53
1301,5.98,-0.08,14.44,0.14,-0.1,0.5
1322,1.04,-0.11,12.06,0.15,0.11,0.55
1342,-0.57,-1.65,10.88,0.24,0.17,0.67
1362,-1.23,1.57,8.16,0.15,0.07,0.51
1382,1.65,-1.19,12.45,0.01,-0.0,0.38
1402,1.91,-1.91,13.03,0.14,0.12,0.53
1422,-1.61,-0.38,9.46,0.21,0.21,0.61
1442,-1.57,0.08,7.89,0.07,0.01,0.54
1462,0.23,-0.54,9.12,0.04,0.08,0.49
1483,-0.3,3.95,11.76,0.09,0.1,0.59
1502,-4.45,2.68,8.36,0.04,0.31,0.76
1522,-4.45,2.68,8.36,-0.03,0.03,0.6
1542,-0.34,-1.84,11.34,-0.09,0.11,0.37
1562,-0.34,-1.84,11.34,0.05,0.13,0.39
1582,1.72,-4.25,10.07,0.09,0.16,0.44
1601,1.72,-4.25,10.07,0.05,0.2,0.63
1621,3.6,1.68,11.03,0.07,0.13,0.85
1642,4.64,1.23,11.19,0.04,0.14,1.09
1662,-0.54,1.57,10.3,-0.01,0.27,1.01
1682,-0.54,1.57,10.3,-0.13,0.05,0.81
1702,1.3,5.67,12.68,-0.24,0.22,0.66
1722,1.3,5.67,12.68,-0.21,0.29,0.53
1742,-0.46,3.56,9.96,-0.44,0.36,-0.0
1762,-1.91,3.33,6.02,-0.25,0.23,0.09
1782,-1.91,3.33,6.02,-0.36,0.26,-0.07
1802,1.34,-0.23,10.38,-0.39,0.15,-0.02
1822,1.34,-0.23,10.38,-0.33,0.19,-0.05
1842,0.11,1.38,12.64,-0.37,0.36,-0.1
1862,-1.11,1.38,10.61,-0.33,0.17,-0.17
1882,-2.38,-0.19,8.01,-0.32,0.08,-0.25
1902,-2.38,-0.19,8.01,-0.28,0.14,-0.32
1922,0.23,-3.83,11.07,-0.18,-0.07,-0.29
1942,0.23,-3.83,11.07,-0.01,0.18,-0.23
1962,0.19,-2.07,7.55,0.08,-0.01,-0.03
1981,0.19,-2.07,7.55,0.1,0.04,0.03
2002,0.77,-1.61,8.81,0.15,0.01,0.22
2022,-1.11,-1.38,10.04,0.25,0.05,0.33
2042,-1.11,-1.38,10.04,0.3,-0.09,0.51
2062,-0.69,-1.23,10.54,0.29,0.01,0.54
2082,-0.69,-1.23,10.54,0.32,-0.06,0.54
2101,-0.69,-1.23,10.54,0.27,-0.16,0.62
2122,3.22,-0.5,15.13,0.29,0.12,0.91
2142,-5.1,0.0,4.94,0.43,0.17,1.09
2161,-0.65,-1.23,5.21,0.42,-0.01,0.97
2182,2.03,0.42,12.72,0.16,0.04,0.81
2202,-2.8,-2.72,11.38,0.24,0.01,0.79
2222,-0.84,-1.88,11.38,0.27,0.2,0.83
2241,-1.65,-0.46,8.82,0.17,0.09,0.58
2262,-0.65,-0.88,10.45,0.1,0.18,0.39
2282,2.45,1.65,11.11,0.04,0.08,0.35
2302,2.45,1.65,11.11,-0.0,0.35,0.28
2322,-1.15,-0.69,10.15,-0.03,0.0,0.27
2342,-1.15,-0.69,10.15,0.01,-0.04,0.41
2361,-2.8,2.18,9.73,0.02,0.36,0.36
2381,-3.33,-1.99,10.0,-0.03,-0.14,0.43
2402,1.23,-1.23,9.92,-0.02,0.07,0.35
2422,-0.65,-1.46,9.0,0.05,0.19,0.5
2442,2.99,-1.15,9.2,0.11,-0.03,0.74
2462,-0.46,-0.27,11.26,0.08,0.13,0.77
2481,0.3,-1.3,10.73,0.12,-0.0,0.87
2501,3.18,-1.91,13.07,0.11,0.08,0.89
2522,2.72,-0.08,11.57,0.08,0.21,0.83
2542,-1.42,0.27,7.55,0.02,0.18,0.69
2562,-1.42,0.27,7.55,-0.13,0.05,0.31
2582,3.95,0.08,10.65,-0.18,0.23,0.25
2601,3.95,0.08,10.65,-0.13,0.25,0.22
2621,-1.0,1.91,9.73,-0.13,0.18,0.2
2642,-1.3,2.87,9.35,-0.19,0.28,0.09
2662,-2.61,0.54,7.77,-0.2,0.24,-0.13
2682,0.42,1.0,7.74,-0.27,-0.14,-0.12
2702,-3.14,-0.46,7.89,-0.13,0.23,-0.34
2722,1.3,-1.68,11.03,-0.05,-0.13,-0.05
2741,0.88,0.23,10.27,0.05,0.31,-0.03
2762,-3.52,-1.88,7.13,0.14,0.13,0.18
2782,-3.6,-0.3,7.39,0.1,-0.2,0.22
2802,1.42,-2.3,10.88,0.21,0.01,0.42
2822,1.42,-2.3,10.88,0.34,-0.08,0.67
2842,3.18,-1.91,11.11,0.35,-0.0,0.96
2861,0.61,-1.42,9.69,0.36,-0.03,0.99
2881,-1.0,-1.65,10.07,0.31,-0.04,0.99
2901,3.91,-2.91,12.72,0.33,0.13,1.13
2922,-1.65,0.27,10.23,0.33,0.08,1.07
2942,0.3,0.54,9.84,0.29,0.09,1.13
2962,0.3,0.54,9.84,0.16,0.21,0.91
2981,-0.88,-0.27,10.8,0.07,0.13,0.8
3001,-1.42,1.07,10.42,0.04,0.18,0.66
3022,-2.38,2.07,5.6,0.02,0.1,0.38
3042,14.94,-4.14,32.91,-0.17,-0.04,0.25
3062,14.94,-4.14,32.91,-0.02,0.71,0.73
3082,14.94,-4.14,32.91,0.31,0.53,0.57
3102,-1.34,5.59,9.35,-0.49,-0.32,0.34
3121,4.02,-0.46,15.55,-0.37,0.81,0.14
3142,-2.3,0.34,10.53,0.0,0.23,0.47
3162,-3.48,2.76,4.86,-0.06,0.16,0.49
3182,-4.41,2.11,3.56,-0.23,0.27,0.23
3201,10.88,-3.07,18.2,-0.22,-0.06,0.15
3221,6.17,-1.46,19.69,-0.11,0.81,0.76
3241,-19.88,1.0,7.47,0.16,0.96,0.25
3261,-19.88,1.0,7.47,-0.29,-1.21,0.73
3282,5.75,5.55,6.97,-0.45,1.17,0.22
3302,3.14,-3.52,14.33,-0.06,0.08,0.69
3321,3.14,-3.52,14.33,0.01,0.08,0.59
3341,3.14,-3.52,14.33,-0.1,-0.17,0.56
3361,11.03,-2.61,20.84,-0.22,0.41,0.65
3381,-0.19,1.68,6.75,0.2,0.45,0.83
3401,-0.19,1.68,6.75,-0.01,0.34,0.74
3422,-2.41,2.61,7.28,-0.33,-0.25,0.2
3441,-2.41,2.61,7.28,-0.31,0.34,0.21
3461,-2.41,2.61,7.28,-0.18,0.14,0.48
3481,-2.41,2.61,7.28,-0.07,0.2,0.7
3501,-7.2,6.24,8.04,-0.3,0.36,0.05
3521,-7.2,6.24,8.04,-0.38,-0.42,0.08
3542,4.64,4.02,9.31,-0.36,0.71,-0.31
3561,4.64,4.02,9.31,-0.31,-0.24,-0.3
3581,6.09,2.68,12.18,-0.23,-0.81,-0.05
3601,3.45,2.84,10.07,-0.06,0.47,-0.0
3621,0.5,-1.15,6.2,-0.04,-0.13,0.43
3641,0.5,-1.15,6.2,-0.04,0.13,-0.12
