timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,2.84,-2.91,17.05,-0.03,-0.82,-0.39
36,-4.75,-0.46,8.85,0.41,1.0,-0.31
57,13.29,-4.14,16.93,0.26,0.06,-0.26
76,-0.23,-2.91,9.5,0.32,0.47,-0.1
95,-1.72,-4.64,12.3,0.32,0.76,-0.06
116,3.22,-5.09,13.63,0.44,-0.59,0.32
136,-0.15,-0.8,8.36,0.59,0.64,0.43
156,-9.93,-2.49,9.2,0.49,0.33,0.39
176,-0.92,-1.72,4.86,0.35,-0.33,0.4
195,-1.57,-0.61,10.57,0.34,-0.46,0.36
216,-2.3,-0.42,7.47,0.47,0.27,0.65
235,-2.07,0.27,8.46,0.3,-0.32,0.51
257,0.42,-2.22,14.44,0.38,0.17,0.59
276,-4.17,0.61,2.53,0.39,0.13,0.61
296,16.82,-5.21,14.36,0.15,-1.01,0.51
316,-3.41,2.91,8.81,0.38,0.54,0.49
335,2.64,-1.72,7.51,0.38,0.54,0.49
355,-6.28,-2.26,8.62,0.1,-0.37,0.25
375,-6.89,1.72,5.52,0.18,-0.21,0.34
395,-3.41,0.73,4.71,0.2,-0.1,0.19
416,-3.41,0.73,4.71,0.05,0.41,0.12
435,-1.23,2.53,7.93,0.09,0.31,0.26
455,-4.37,0.69,6.66,0.11,-0.12,0.47
475,-2.87,-4.21,12.64,0.08,0.06,0.62
495,-2.91,-1.72,8.27,0.17,-0.13,0.64
515,-0.96,-1.42,7.63,0.17,-0.13,0.64
536,-7.82,-0.04,10.07,-0.03,-0.03,0.61
556,8.01,-2.61,12.53,-0.03,-0.03,0.61
575,5.79,-0.61,12.14,0.05,0.68,0.35
596,5.21,-0.69,18.77,-0.14,0.02,0.12
615,-1.46,0.11,0.08,-0.14,0.02,0.12
635,-7.27,2.61,4.86,-0.27,0.52,0.14
655,4.33,-3.37,9.84,-0.2,-0.5,0.43
676,2.26,-2.8,12.03,-0.2,-0.5,0.43
695,-3.75,4.52,6.2,-0.2,-0.5,0.43
716,0.11,1.0,9.2,-0.41,0.04,-0.28
735,-0.08,1.15,11.98,-0.21,0.12,0.03
755,1.34,-1.72,3.45,-0.25,0.29,-0.31
775,-7.59,1.15,13.79,-0.36,-0.22,-0.28
795,-2.14,4.1,5.59,-0.36,-0.22,-0.28
815,1.76,0.3,12.83,-0.36,-0.22,-0.28
836,1.53,-0.8,10.03,-0.36,-0.22,-0.28
855,1.8,-0.15,2.72,-0.36,-0.03,0.08
875,4.37,-0.23,14.48,-0.33,0.06,0.19
895,-2.41,-1.91,8.31,-0.33,0.06,0.19
915,1.72,0.46,9.92,-0.44,-0.2,0.0
936,-9.08,-0.77,8.81,-0.44,-0.2,0.0
955,0.08,2.38,5.4,-0.44,0.35,0.02
975,8.46,-1.76,16.32,-0.44,0.35,0.02
995,-11.26,2.3,9.61,-0.44,1.07,-0.57
1017,15.66,6.24,14.86,-0.44,1.07,-0.57
1035,-14.02,0.19,9.58,-0.44,1.07,-0.57
1055,2.68,9.73,3.79,-0.44,1.07,-0.57
1076,2.07,-2.72,10.19,-0.89,-0.61,-1.29
1096,-4.75,-0.65,10.53,-0.52,-0.26,-1.05
1117,0.46,-0.04,6.4,-0.52,0.6,-0.9
1135,0.23,-3.48,12.98,-0.45,-0.4,-0.81
1155,-0.23,-2.41,13.17,-0.29,0.26,-0.77
1175,-1.04,-3.14,6.63,-0.35,-0.2,-0.92
1196,-1.61,1.95,14.44,-0.24,0.43,-0.69
1215,5.98,-4.02,10.19,-0.19,0.04,-0.61
1237,0.08,-1.88,10.77,-0.19,0.04,-0.61
1256,-0.84,-0.92,11.95,-0.04,0.23,-0.28
1275,5.4,-5.29,7.39,-0.03,-0.2,-0.22
1297,-10.15,-2.61,5.75,-0.03,-0.16,-0.23
1315,3.29,-0.11,11.11,0.05,0.33,0.3
1337,3.95,-7.05,12.95,0.08,-0.46,0.1
1357,-5.25,1.53,4.18,0.17,0.56,0.2
1377,-0.11,0.88,6.86,-0.07,0.83,0.0
1397,-4.1,-3.98,10.31,-0.24,-0.31,-0.13
1416,2.03,3.75,8.28,-0.14,0.43,0.02
1435,-1.65,-0.84,13.14,-0.29,0.05,-0.46
1456,-0.15,3.29,5.9,-0.25,0.26,-0.37
1476,0.57,-0.77,9.42,-0.46,0.14,-0.49
1497,3.98,-0.5,12.45,-0.47,-0.08,-0.31
1515,0.96,0.73,7.01,-0.39,0.23,-0.33
1536,5.98,-1.15,11.76,-0.44,-0.22,-0.67
1556,-8.54,0.11,0.08,-0.41,0.13,-0.76
1577,11.19,0.04,18.7,-0.46,-0.13,-0.51
1597,-5.21,-2.3,11.76,-0.32,0.29,-1.08
1616,3.83,5.94,6.93,-0.29,0.85,-1.12
1635,0.38,-2.49,12.45,-0.53,-0.12,-1.63
1655,-3.79,-0.88,6.36,-0.43,0.49,-1.12
1677,7.28,-1.46,16.51,-0.47,0.16,-1.2
1697,-0.27,0.04,7.63,-0.32,0.22,-1.42
1717,-1.8,0.0,10.04,-0.46,0.61,-1.39
1737,1.99,-2.8,17.77,-0.26,0.39,-1.4
1756,0.84,-0.08,11.38,-0.28,0.38,-1.55
1775,-11.5,0.04,4.6,-0.17,0.85,-0.99
1796,2.76,4.02,11.26,-0.06,-0.03,-1.03
1815,0.34,-5.32,8.66,0.03,0.64,-0.54
1837,2.76,1.8,8.39,0.08,0.78,-0.38
1857,-5.55,-8.54,6.63,-0.05,0.18,-0.85
1876,3.6,-0.61,16.93,0.1,0.12,-0.5
1895,-1.8,-3.56,9.92,0.11,0.55,-0.48
1916,-7.01,-0.69,6.78,0.07,0.46,-0.26
1936,3.98,-4.21,7.31,0.1,-0.1,-0.49
1957,-4.45,1.27,5.29,0.13,0.13,-0.2
1976,-4.45,-0.96,9.46,0.03,0.57,-0.43
1997,2.8,-2.64,6.47,0.13,0.1,-0.29
2016,2.22,-0.5,9.23,0.01,-0.18,-0.39
2036,2.07,-0.8,13.83,-0.05,0.33,-0.66
2056,1.68,-1.19,10.42,-0.05,0.25,-0.72
2077,-1.53,1.38,10.54,-0.05,0.33,-0.64
2097,3.41,-1.84,10.15,-0.08,-0.19,-0.66
2117,4.21,-1.53,13.14,-0.05,-0.06,-0.71
2135,-1.23,0.23,7.24,-0.04,0.58,-0.87
2155,1.19,-1.68,7.81,-0.08,-0.11,-0.83
2176,1.46,-2.57,11.41,-0.01,0.03,-0.84
2196,-0.15,-0.04,7.97,-0.1,0.23,-0.96
2217,-0.84,-1.0,6.63,-0.09,0.22,-0.93
2236,-0.84,-1.0,6.63,0.03,0.39,-0.62
2257,5.4,-1.72,16.97,0.03,-0.11,-0.47
2275,-0.8,-3.6,16.24,0.12,0.79,-0.66
2296,-1.76,0.77,7.59,-0.12,0.39,-0.69
2316,-2.07,-1.3,6.51,0.08,0.2,-0.54
2337,-3.07,-0.11,9.04,0.19,0.25,-0.54
2357,-1.15,0.54,9.88,-0.07,0.29,-0.77
2375,0.73,0.0,13.71,-0.14,0.38,-0.99
2396,1.72,2.22,11.3,-0.06,0.52,-1.04
2416,-1.65,2.14,7.93,-0.1,0.45,-0.88
2436,2.95,0.5,13.17,-0.11,0.25,-1.02
2457,-4.48,-1.3,10.03,-0.06,0.49,-0.9
2476,-2.38,-2.49,11.8,-0.03,0.66,-0.94
2496,-2.38,-2.49,11.8,0.09,0.09,-0.7
2516,0.96,-1.88,11.57,0.13,0.4,-0.64
2536,2.64,-1.34,12.45,0.15,0.33,-0.76
2556,5.59,-3.29,12.79,0.18,0.37,-0.86
2577,-0.38,-2.07,10.27,0.13,0.63,-0.83
2597,1.65,-0.3,8.85,0.07,0.21,-0.9
2616,0.27,-0.46,9.89,0.13,0.21,-0.81
2636,-0.61,1.04,10.15,0.09,0.44,-0.89
2656,-0.61,1.04,10.15,0.11,0.32,-0.77
2676,2.87,-0.46,13.21,0.12,0.13,-0.86
2696,2.87,-0.46,13.21,0.13,0.52,-0.85
2717,-1.84,-1.91,8.36,0.14,0.38,-0.9
2736,-0.38,-1.84,11.8,0.22,0.25,-0.74
2756,-0.38,-1.84,11.8,0.26,0.21,-0.7
2776,-1.68,0.61,7.43,0.25,0.55,-0.56
2795,0.3,-1.88,9.46,0.19,0.26,-0.52
2816,0.8,-4.06,11.22,0.35,0.05,-0.33
2837,1.88,-2.22,11.22,0.29,0.29,-0.42
2856,-0.8,-1.88,9.38,0.28,0.36,-0.39
2876,-0.8,-1.88,9.38,0.31,0.14,-0.37
2896,-0.8,-1.88,9.38,0.27,0.07,-0.35
2916,-0.8,-1.88,9.38,0.3,0.06,-0.4
2936,1.04,-1.3,11.96,0.29,0.33,-0.45
2956,1.04,-1.3,11.96,0.23,0.45,-0.43
2976,-5.28,1.0,4.48,0.17,-0.13,-0.3
2996,3.83,-5.17,17.58,0.45,-0.19,-0.42
3016,3.83,-5.17,17.58,0.18,0.39,-0.63
3036,0.92,1.57,6.67,-0.03,0.12,-0.78
3056,-0.08,-4.18,9.35,0.33,0.18,-0.36
3076,-0.08,-4.18,9.35,0.31,0.13,-0.15
3096,1.34,0.96,12.18,0.37,0.01,-0.27
3116,0.19,0.77,7.82,0.34,0.41,-0.36
3136,0.19,0.77,7.82,0.03,0.26,-0.51
3156,-1.11,-0.73,11.04,0.22,0.32,-0.36
3176,-1.11,-0.73,11.04,0.19,-0.01,-0.17
3196,5.55,-2.34,15.78,0.19,0.69,-0.47
3215,5.55,-2.34,15.78,0.13,0.58,-0.36
3237,-6.89,3.33,5.9,0.06,-0.46,-0.24
3256,-3.07,-3.14,8.46,0.34,-0.18,-0.24
3276,-3.07,-3.14,8.46,0.1,0.09,-0.25
3296,3.79,-4.9,10.15,0.19,0.05,-0.36
3316,-3.03,-1.99,5.36,0.3,0.4,-0.04
3335,-3.87,-1.57,15.02,0.24,-0.21,-0.16
3355,-4.6,-4.67,13.03,0.31,0.29,-0.16
3376,-0.38,-2.64,10.27,0.09,0.07,-0.33
3396,1.95,-2.61,10.07,0.28,-0.12,-0.23
3416,1.04,-0.84,6.47,0.19,0.0,-0.2
3436,3.79,-2.41,12.95,0.29,0.44,-0.46
3455,-1.07,0.15,6.2,0.21,0.17,-0.32
3475,-1.07,0.15,6.2,0.15,-0.2,-0.45
3496,4.14,-1.42,12.76,0.26,0.4,-0.56
3516,-0.38,0.92,9.65,0.14,0.25,-0.61
3536,-0.04,-1.88,12.64,0.19,-0.06,-0.72
3556,-2.3,2.22,8.96,0.24,0.37,-0.59
3576,1.88,0.61,10.88,0.15,-0.03,-0.57
3595,3.07,-0.69,10.11,0.19,0.31,-0.5
3616,-6.32,0.15,6.13,0.16,0.05,-0.32
3636,2.8,-3.48,13.21,0.21,-0.42,-0.33
3656,2.8,-3.48,13.21,0.33,0.28,-0.18
3676,1.15,-2.07,8.46,0.18,-0.28,-0.3
3696,1.15,-2.07,8.46,0.38,0.41,-0.02
3715,1.34,-1.72,10.73,0.34,-0.24,0.12
3736,1.34,-1.72,10.73,0.46,0.29,0.32
3756,-1.84,-0.38,9.5,0.33,0.18,0.18
3776,-2.18,0.3,7.7,0.27,-0.19,0.17
3796,-0.11,0.23,9.23,0.26,0.05,0.16
3816,-7.97,0.84,2.8,0.19,0.11,0.08
3835,0.96,1.76,9.8,0.13,-0.47,0.12
3856,7.28,-7.43,18.84,0.32,0.38,-0.4
3876,-5.59,-2.18,8.2,-0.09,0.3,-0.29
3896,7.28,-1.53,13.37,-0.2,-0.23,-0.58
3916,7.28,-1.53,13.37,0.23,0.52,-0.43
3936,-4.75,2.99,4.18,-0.07,-0.03,-0.6
3955,1.19,1.42,9.8,-0.17,-0.07,-0.68
3975,-1.72,0.61,8.39,0.02,0.04,-0.31
3996,3.18,0.54,10.99,0.16,-0.24,-0.08
4016,-1.3,-1.04,7.62,0.13,0.22,-0.12
4036,-4.6,-1.91,9.08,0.04,-0.13,-0.16
4056,-4.6,-1.91,9.08,0.11,0.04,-0.16
4076,4.25,-2.41,13.67,0.18,-0.31,-0.05
4095,-3.18,-0.04,7.66,0.14,0.25,-0.16
4116,-3.95,-0.19,6.97,0.07,-0.25,-0.07
4136,-1.61,-1.0,10.65,0.16,0.11,-0.07
4156,-0.92,-0.61,6.63,0.15,-0.04,-0.07
4176,-0.92,-0.61,6.63,0.08,-0.1,-0.18
4196,-3.03,-0.5,7.7,0.09,0.05,-0.24
4215,-3.03,-0.5,7.7,0.07,-0.13,-0.3
4236,-3.03,-0.5,7.7,0.16,0.19,-0.34
4256,-2.03,-0.15,7.43,0.02,0.06,-0.26
4276,0.0,-3.03,11.54,0.13,-0.25,-0.37
4296,0.0,-3.03,11.54,0.19,0.15,-0.33
4316,0.0,-3.03,11.54,0.23,-0.18,-0.16
4335,0.92,-1.3,11.07,0.35,0.07,-0.18
4355,0.92,-1.3,11.07,0.28,0.07,-0.17
4376,-1.42,-2.03,9.77,0.31,-0.06,-0.11
4396,-1.04,-0.84,8.96,0.36,-0.01,-0.05
4415,-1.04,-0.84,8.96,0.36,-0.02,0.03
4435,2.76,-1.8,9.96,0.34,-0.02,0.02
4456,-3.79,0.08,8.88,0.34,0.18,0.02
4476,-2.14,-1.57,7.89,0.31,-0.35,0.08
4496,4.6,-1.91,8.85,0.39,0.33,-0.02
4516,7.89,0.73,15.94,0.31,-0.07,0.04
4535,7.89,0.73,15.94,0.33,0.42,-0.25
4555,7.89,0.73,15.94,0.24,0.34,0.22
4575,7.89,0.73,15.94,0.12,-0.77,-0.04
4596,8.16,-4.71,18.66,0.57,0.63,0.26
4615,8.16,-4.71,18.66,0.27,-0.26,0.27
4636,0.27,1.04,5.32,0.23,0.06,0.16
4656,-1.65,-2.11,10.0,0.46,0.18,0.2
4675,-1.65,-2.11,10.0,0.23,-0.05,0.37
4695,-1.65,-2.11,10.0,0.27,-0.13,0.49
4715,-1.65,-2.11,10.0,0.33,-0.27,0.56
4735,-1.65,-2.11,10.0,0.33,0.03,0.53
4755,-12.91,3.33,9.42,0.14,-0.22,0.41
4776,4.52,-3.1,11.96,0.25,0.1,0.39
4796,-5.52,0.57,8.04,0.22,0.23,0.41
4815,-3.26,0.38,8.23,0.09,-0.4,0.45
4836,1.23,-4.37,6.82,0.19,0.21,0.4
4855,-3.68,3.18,5.86,-0.02,-0.08,0.32
4875,3.83,-1.11,10.53,0.14,-0.22,0.42
