timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,1.34,1.88,9.16,-0.25,-0.07,-0.28
31,1.76,2.91,9.2,0.38,0.1,0.18
50,-0.42,-2.8,11.46,0.21,-0.03,-0.01
70,-3.22,-0.57,5.9,0.33,0.07,0.21
92,-1.95,-0.8,6.17,0.21,-0.12,0.02
111,-1.19,-2.07,11.91,0.24,-0.05,0.09
137,0.69,-1.11,11.03,0.29,-0.0,0.15
156,0.69,0.54,7.78,0.23,-0.0,0.24
176,0.11,0.92,9.69,0.13,-0.18,0.16
196,1.57,-1.42,9.42,0.2,-0.17,0.18
215,3.07,-2.45,13.02,0.26,0.06,0.18
237,2.41,0.11,7.89,0.25,0.02,0.16
256,1.91,0.15,7.66,0.16,0.2,0.08
276,-7.01,2.76,9.31,0.11,-0.1,0.08
296,3.95,-2.72,10.19,0.19,-0.07,0.12
316,1.04,-0.61,7.36,0.22,0.04,0.26
336,-1.88,0.96,13.95,0.21,0.03,0.26
357,0.61,-0.08,7.86,0.22,0.05,0.36
376,-4.56,0.23,5.52,0.12,0.14,0.36
396,1.8,-0.69,8.46,0.15,-0.38,0.5
416,-1.68,-2.91,11.57,0.23,-0.0,0.46
436,2.41,-3.48,12.45,0.17,-0.17,0.4
457,3.1,-3.1,10.0,0.18,-0.05,0.45
477,-4.71,-1.49,9.0,0.1,0.1,0.4
496,-4.71,-1.49,9.0,0.07,-0.18,0.46
516,0.77,-0.54,11.57,0.03,0.06,0.42
536,0.77,-0.54,11.57,0.08,-0.07,0.42
556,0.84,-0.96,9.8,-0.09,-0.37,0.31
576,0.84,-0.96,9.8,-0.02,0.04,0.27
597,1.38,-1.27,9.93,-0.1,0.14,0.19
616,2.45,-2.03,13.25,-0.04,0.0,0.21
637,-5.25,-1.11,9.73,-0.02,0.16,0.14
655,-5.25,-1.11,9.73,-0.05,0.04,0.2
676,-0.3,1.07,9.46,-0.19,-0.09,0.03
696,-0.3,1.07,9.46,-0.11,0.04,0.08
717,4.9,-0.15,12.41,-0.07,0.25,0.1
737,4.9,-0.15,12.41,-0.21,0.04,0.03
756,4.9,-0.15,12.41,-0.21,0.24,0.0
776,-5.05,0.15,7.28,-0.24,0.28,-0.12
796,-5.05,0.15,7.28,-0.32,-0.12,-0.18
816,2.49,-0.34,9.65,-0.24,0.22,-0.18
836,2.49,-0.34,9.65,-0.21,0.09,-0.09
856,2.49,-0.34,9.65,-0.22,-0.08,-0.07
876,1.95,-0.15,11.61,-0.23,0.11,-0.08
896,-3.14,0.04,6.75,-0.24,0.06,-0.11
916,-3.14,0.04,6.75,-0.24,0.04,-0.08
936,1.34,0.08,9.16,-0.21,-0.12,-0.03
956,1.34,0.08,9.16,-0.2,0.09,-0.07
976,1.27,-0.88,9.38,-0.19,-0.21,-0.07
997,0.92,-1.57,9.12,-0.19,-0.01,-0.12
1016,0.92,-1.57,9.12,-0.13,-0.06,-0.15
1036,4.71,-1.27,11.88,-0.12,0.01,-0.15
1056,4.71,-1.27,11.88,-0.09,0.1,-0.14
1076,-0.46,-1.65,11.15,-0.12,-0.04,-0.1
1095,-0.46,-1.65,11.15,-0.1,0.07,-0.05
