timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,2.45,0.34,10.57,-0.05,0.03,-0.27
41,-0.69,-1.53,7.66,-0.09,0.13,-0.26
61,2.41,-1.91,13.14,-0.09,0.13,-0.26
81,0.34,-1.88,10.91,-0.06,0.09,-0.21
101,0.19,0.15,9.93,-0.06,0.09,-0.21
122,1.49,-1.34,9.38,-0.01,0.06,-0.18
142,-0.65,-0.38,8.35,-0.04,0.09,-0.2
162,-0.77,-0.08,7.59,0.01,-0.04,-0.16
182,1.72,-0.42,10.65,0.01,-0.14,-0.15
202,3.37,-1.68,10.23,0.03,-0.04,-0.13
221,-1.91,-0.92,9.16,0.03,-0.04,-0.13
241,-1.61,0.19,8.24,0.09,0.08,-0.07
261,3.48,-0.46,10.3,0.09,0.08,-0.07
281,2.84,-1.99,10.19,0.09,0.08,-0.07
302,-8.08,1.61,12.3,0.09,0.08,-0.07
321,6.05,0.8,8.31,0.11,0.02,-0.3
341,0.27,0.77,7.55,0.11,0.02,-0.3
362,-5.25,4.25,7.43,0.11,0.02,-0.3
382,6.4,-3.29,9.89,0.11,0.02,-0.3
401,1.0,0.84,9.54,0.19,0.38,-0.05
421,-0.23,-3.26,8.54,0.19,0.38,-0.05
441,-4.14,-0.57,9.08,0.19,0.38,-0.05
461,-0.11,-1.46,9.46,0.22,-0.23,0.19
481,-1.84,-1.38,6.79,0.22,-0.23,0.19
501,-1.23,-0.84,8.01,0.29,0.03,0.51
521,1.65,-1.46,10.96,0.29,0.03,0.51
541,-0.92,-2.49,10.96,0.29,0.03,0.51
562,1.42,-0.19,5.86,0.29,0.03,0.51
581,-0.73,-2.11,11.26,0.23,-0.14,0.61
601,-1.07,-1.95,10.77,0.3,-0.13,0.68
621,5.82,-0.92,13.91,0.32,-0.09,0.62
641,-1.04,0.57,10.19,0.26,0.1,0.49
662,-0.61,1.99,9.38,0.15,-0.13,0.28
682,1.3,1.88,11.04,0.03,-0.09,0.04
701,1.91,2.91,9.89,-0.01,-0.06,-0.24
721,2.91,3.29,9.61,-0.06,0.09,-0.38
742,-0.46,2.45,8.27,-0.13,0.01,-0.55
761,-6.32,1.68,7.24,-0.13,0.01,-0.55
781,2.84,1.84,10.23,-0.13,0.01,-0.55
801,2.11,-0.8,9.04,-0.23,-0.38,-0.94
822,-0.96,0.04,9.23,-0.14,0.45,-0.8
842,-0.8,-2.8,11.07,-0.07,-0.22,-0.64
861,-1.07,-3.48,9.61,0.15,0.04,-0.12
882,-2.49,-4.45,7.36,0.23,0.03,0.13
901,-3.52,-3.98,6.71,0.39,-0.01,0.69
922,0.11,-4.37,11.45,0.46,-0.18,1.01
942,-2.14,-4.71,8.27,0.59,-0.08,1.3
961,0.08,-3.26,11.76,0.59,-0.01,1.57
981,0.77,-3.37,10.77,0.66,-0.19,1.78
1002,-3.1,-3.29,8.16,0.56,-0.12,1.96
1021,3.1,-0.8,9.16,0.56,-0.12,1.96
1042,0.57,-2.38,13.29,0.54,-0.07,1.87
1062,1.84,-2.18,11.34,0.6,-0.03,1.87
1081,3.45,-1.07,7.7,0.34,0.06,1.43
1101,-1.38,0.5,8.04,0.18,-0.05,1.22
1122,-2.61,1.42,6.89,0.13,0.07,1.02
1141,0.61,1.46,10.88,0.11,-0.11,0.79
1162,2.87,1.8,11.3,-0.02,0.15,0.58
1182,4.41,2.87,10.92,-0.12,0.24,0.21
1201,-0.3,2.26,9.69,-0.24,0.26,-0.24
1221,1.53,1.34,10.88,-0.24,0.09,-0.48
1241,3.41,1.04,8.23,-0.3,0.0,-0.63
1262,1.38,-0.27,10.91,-0.28,0.19,-0.61
1282,1.15,0.42,10.65,-0.2,0.16,-0.51
1302,-1.42,-0.08,8.42,-0.16,0.05,-0.32
1322,-5.05,4.41,7.59,-0.16,0.04,-0.15
1342,3.29,-3.41,10.41,-0.08,-0.33,0.3
1362,4.02,-4.94,11.07,0.36,0.17,0.78
1382,1.38,6.78,9.61,0.04,0.26,0.65
1402,-7.32,-3.83,8.5,-0.05,-0.04,0.46
1423,6.32,-2.76,10.31,0.33,-0.49,0.63
