timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,2.45,2.53,8.85,0.0,0.0,-0.0
31,-3.68,0.5,6.63,-0.09,0.13,-0.26
51,0.27,-1.57,10.0,-0.09,0.13,-0.26
72,2.91,-0.84,13.18,-0.06,0.09,-0.21
91,2.18,-0.34,12.26,-0.06,0.09,-0.21
111,-1.34,-0.19,7.7,-0.01,0.06,-0.18
131,1.8,-0.38,9.84,-0.01,0.06,-0.18
151,-1.3,-0.61,8.88,-0.04,0.09,-0.2
171,0.65,-0.23,9.5,0.01,-0.14,-0.15
191,1.65,-1.65,8.5,0.01,-0.03,-0.15
211,1.27,-1.84,10.65,0.03,-0.04,-0.13
232,-4.21,-0.46,9.54,0.08,0.11,-0.12
251,0.54,0.04,8.89,0.09,0.08,-0.07
271,4.98,-1.53,9.12,0.09,0.08,-0.07
291,-14.9,-0.96,9.88,0.09,0.08,-0.07
311,-8.08,1.61,12.3,0.11,0.02,-0.3
331,11.07,-1.68,8.04,0.11,0.02,-0.3
351,-8.12,1.0,5.17,0.11,0.02,-0.3
371,4.02,2.61,6.59,0.11,0.02,-0.3
391,4.02,-5.71,15.82,0.19,0.38,-0.05
412,1.57,0.19,10.27,0.19,0.38,-0.05
432,-0.92,-2.68,9.96,0.19,0.38,-0.05
452,-5.79,-0.92,8.92,0.19,0.38,-0.05
471,0.8,-0.57,7.36,0.22,-0.23,0.19
492,-4.06,-1.19,7.74,0.22,-0.23,0.19
511,-0.15,-0.73,8.81,0.29,0.03,0.51
532,2.38,-2.53,10.27,0.29,0.03,0.51
551,-1.0,-1.04,9.85,0.29,0.03,0.51
571,1.42,-0.19,5.86,0.23,-0.14,0.61
591,-0.19,-1.99,11.95,0.23,-0.14,0.61
611,4.14,-0.84,11.8,0.3,-0.13,0.68
633,-2.38,-0.57,10.95,0.31,0.02,0.56
651,-1.61,0.96,8.08,0.15,-0.13,0.28
671,-0.61,1.99,9.38,0.03,-0.09,0.04
692,1.3,1.88,11.04,-0.01,0.05,-0.15
711,2.26,4.29,10.0,-0.03,-0.03,-0.3
731,0.04,3.22,7.39,-0.06,0.09,-0.38
751,-0.61,2.3,11.68,-0.13,0.01,-0.55
771,-2.61,3.87,8.58,-0.13,0.01,-0.55
791,2.84,1.53,8.42,-0.23,-0.38,-0.94
811,-0.54,-1.07,8.62,-0.14,0.45,-0.8
831,-0.96,0.04,9.23,-0.07,-0.22,-0.64
851,-0.84,-4.94,8.73,-0.07,-0.22,-0.64
872,-1.38,-3.79,9.43,0.15,0.04,-0.12
891,-3.26,-4.94,7.36,0.35,0.05,0.54
911,-3.68,-4.94,8.12,0.46,-0.18,1.01
931,0.11,-4.37,11.45,0.59,-0.08,1.3
952,-2.14,-4.71,8.27,0.63,-0.1,1.6
971,-0.57,-3.14,10.96,0.6,0.05,1.63
991,-3.87,-1.61,6.89,0.66,-0.19,1.78
1011,-1.95,-3.14,5.52,0.56,-0.12,1.96
1031,6.51,-4.64,13.57,0.57,-0.13,1.96
1051,0.57,-2.38,13.29,0.6,-0.03,1.87
1071,1.84,-2.18,11.34,0.37,-0.02,1.46
1094,-0.46,-1.49,8.01,0.29,0.11,1.42
1111,-0.38,-0.15,9.54,0.18,-0.05,1.22
1132,3.91,2.34,9.23,0.13,0.07,1.02
1151,1.15,1.23,9.88,-0.02,0.15,0.58
1171,1.8,3.95,10.65,-0.12,0.24,0.21
1192,4.41,2.87,10.92,-0.18,0.27,-0.16
1212,-0.3,2.26,9.69,-0.28,0.03,-0.42
1232,1.53,1.34,10.88,-0.31,0.16,-0.52
1252,1.84,0.54,9.92,-0.3,0.0,-0.63
1273,1.15,0.42,10.65,-0.22,0.11,-0.57
1291,0.11,-0.3,8.7,-0.16,0.08,-0.36
1311,-1.42,-0.08,8.42,-0.16,0.04,-0.15
1332,-5.05,4.41,7.59,-0.21,-0.01,0.23
1352,3.29,-3.41,10.41,0.22,-0.04,0.59
1372,1.38,6.78,9.61,0.4,0.08,0.84
1392,-7.32,-3.83,8.5,0.04,0.26,0.65
1412,0.11,-11.49,12.87,0.2,-0.47,0.7
1431,6.32,-2.76,10.31,0.11,0.56,0.57
1452,-6.36,-3.98,7.24,0.23,-0.12,1.08
1472,0.08,-0.69,10.27,0.43,-0.28,1.26
1491,8.04,1.72,14.29,0.25,0.24,1.2
1511,-0.46,0.73,7.97,0.18,0.22,1.21
1532,-0.46,0.73,7.97,0.13,0.1,1.46
1551,-1.0,-2.84,9.34,0.14,-0.19,1.64
1572,-1.38,-0.73,9.92,0.12,0.21,1.54
1592,-0.57,1.38,9.43,-0.01,0.1,1.34
1611,-0.84,0.96,12.41,-0.06,-0.0,1.11
1632,-2.18,3.14,7.74,-0.18,0.35,1.05
1651,4.29,-2.57,13.71,-0.31,0.08,0.85
1671,4.29,-2.57,13.71,-0.21,0.29,0.58
1692,0.8,2.72,9.12,-0.42,0.33,0.26
1711,-0.15,2.49,7.24,-0.52,0.35,0.21
1732,-2.68,3.33,7.2,-0.55,0.13,0.16
1752,-2.68,0.92,2.57,-0.45,-0.13,0.36
1773,0.65,-0.69,14.94,-0.33,0.16,0.15
1792,-6.82,4.14,2.61,-0.68,0.45,-0.35
1811,-0.04,2.41,7.66,-0.79,-0.02,-0.39
1832,1.72,-2.26,14.21,-0.38,0.07,-0.15
1851,2.68,1.72,10.39,-0.57,0.21,-0.24
1872,0.0,3.26,3.33,-0.76,0.07,-0.5
1893,2.84,0.46,11.46,-0.67,0.09,-0.49
1912,1.23,1.53,9.61,-0.67,0.34,-0.71
1931,-1.07,1.42,10.11,-0.75,0.15,-1.02
1952,2.3,2.45,10.61,-0.75,0.08,-1.12
1971,-0.11,1.91,8.96,-0.77,0.34,-1.24
1991,-1.3,5.86,5.36,-0.77,0.23,-1.02
2012,1.11,-4.06,11.26,-0.68,0.1,-0.7
2033,8.7,-1.27,20.19,-0.43,-0.38,-0.39
2051,-2.53,-1.65,8.78,-0.48,0.41,-0.64
2071,-4.17,-1.65,2.26,-0.59,0.04,-0.7
2091,2.26,-4.64,8.32,-0.36,0.05,-0.62
2112,-10.19,-2.11,8.31,-0.28,0.21,-0.36
2132,6.93,1.8,13.14,-0.44,-0.44,-0.53
2151,0.73,1.07,10.07,-0.47,0.37,-0.65
2171,1.72,2.49,9.93,-0.47,0.02,-0.6
2191,1.72,2.49,9.93,-0.53,0.14,-0.73
2212,-2.87,-1.04,5.55,-0.42,0.11,-0.56
2232,-2.87,-1.04,5.55,-0.42,0.04,-0.76
2252,-2.8,-1.19,8.24,-0.41,0.25,-0.77
2272,1.95,-1.53,12.6,-0.49,-0.19,-0.87
2291,1.95,-1.53,12.6,-0.3,0.39,-0.83
2311,-0.88,3.79,2.53,-0.47,-0.09,-0.72
2332,-0.88,3.79,2.53,-0.25,-0.13,-0.57
2351,2.03,-1.84,15.71,-0.31,0.6,-0.73
2372,2.03,-1.84,15.71,-0.43,0.34,-0.8
2391,2.03,-1.84,15.71,-0.39,-0.28,-0.74
2412,-2.99,-0.73,9.73,-0.32,-0.09,-0.66
2432,-0.84,2.34,7.24,-0.35,0.06,-0.59
2451,-0.84,2.34,7.24,-0.3,0.01,-0.55
2472,2.57,-0.42,10.84,-0.29,0.06,-0.67
2492,2.57,-0.42,10.84,-0.34,0.1,-0.83
2512,1.8,-2.18,10.0,-0.34,0.17,-0.88
2532,1.8,-2.18,10.0,-0.37,0.16,-0.88
2551,1.8,-2.18,10.0,-0.27,-0.05,-0.72
2571,5.79,-1.53,18.27,-0.32,0.4,-1.14
2592,5.79,-1.53,18.27,-0.47,0.33,-1.36
2611,-1.0,0.19,5.1,-0.46,0.22,-1.5
2632,-1.49,-0.3,8.24,-0.34,0.31,-1.54
2652,-1.49,-0.3,8.24,-0.41,0.37,-1.6
2672,2.57,2.45,14.29,-0.4,0.24,-1.58
2691,3.6,-1.99,11.34,-0.33,0.45,-1.45
2711,3.6,-1.99,11.34,-0.23,0.32,-1.33
2731,4.75,-1.3,13.02,-0.22,0.47,-1.35
2752,0.96,-6.02,8.77,-0.09,0.45,-1.05
