timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.08,-3.14,9.85,0.3,0.06,0.61
42,-1.61,-1.04,7.35,0.33,0.03,0.65
62,0.27,-0.34,9.85,0.19,-0.19,0.54
81,-0.5,-1.49,8.2,0.19,-0.19,0.54
101,0.8,-0.04,10.77,0.12,-0.04,0.26
121,-0.84,2.07,9.89,0.11,0.17,0.27
141,-0.38,0.92,9.96,0.09,0.18,0.22
161,-0.57,1.61,9.0,0.09,0.18,0.22
181,-2.34,1.38,7.59,0.09,0.18,0.22
201,2.91,1.0,13.52,0.09,0.18,0.22
221,-1.07,1.46,10.61,-0.17,-0.13,-0.13
241,-2.91,-0.04,6.36,-0.02,0.14,-0.07
261,-1.72,1.11,8.73,-0.05,0.02,-0.11
281,-3.68,1.76,7.01,-0.14,-0.0,-0.31
302,-1.95,-0.34,7.51,-0.14,-0.0,-0.31
321,1.76,0.11,15.44,-0.14,-0.0,-0.31
342,-4.37,-0.73,7.63,-0.15,0.11,-0.29
361,0.42,-0.04,7.01,0.1,0.39,-0.27
381,0.88,1.07,10.0,-0.11,-0.17,-0.46
401,0.92,-1.19,9.04,-0.08,-0.04,-0.49
421,-0.61,-1.19,10.27,0.05,-0.02,-0.4
442,-0.73,-0.65,9.58,0.05,-0.02,-0.4
461,0.96,-1.3,9.96,0.11,-0.06,-0.4
481,-3.03,-2.18,9.0,0.18,-0.12,-0.25
501,1.53,-2.38,9.12,0.18,-0.12,-0.25
521,0.38,-1.19,9.54,0.35,0.06,0.04
541,-4.6,-2.3,8.16,0.44,0.12,0.13
561,-1.68,-1.84,7.55,0.53,-0.02,0.24
581,4.18,-2.45,8.96,0.53,-0.02,0.24
602,-1.68,-0.69,9.96,0.53,-0.02,0.24
621,-0.5,-2.84,10.0,0.55,0.04,0.57
641,-1.91,-1.91,6.93,0.63,-0.1,0.59
661,-1.8,-0.27,11.22,0.52,-0.14,0.46
681,0.73,-0.8,10.04,0.42,-0.2,0.42
702,-0.11,0.38,10.27,0.52,-0.02,0.47
722,-1.42,-0.34,7.09,0.5,0.07,0.54
741,-1.88,0.65,6.44,0.45,-0.22,0.51
762,3.95,-1.99,15.78,0.41,-0.23,0.56
781,3.95,-1.99,15.78,0.43,-0.05,0.59
802,0.84,-0.69,11.57,0.45,-0.08,0.77
821,-2.38,-1.49,10.27,0.43,0.08,0.7
842,-3.07,1.3,7.74,0.49,0.05,0.77
861,0.19,-0.5,9.61,0.33,-0.2,0.73
