timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-4.21,0.23,11.15,-0.24,0.02,-0.26
25,0.27,-0.88,6.82,0.47,0.05,0.36
46,-1.04,-1.65,9.73,0.47,-0.08,0.41
66,-5.63,1.19,8.74,0.49,0.05,0.46
86,-1.84,-2.41,8.2,0.49,0.05,0.46
106,6.66,-1.88,8.62,0.48,-0.65,0.57
126,-1.46,-2.61,8.96,0.48,-0.65,0.57
146,2.68,-4.75,10.41,0.48,-0.65,0.57
167,-2.07,-0.77,7.97,0.48,-0.65,0.57
186,-4.48,-1.65,10.3,0.7,0.01,0.9
206,-2.76,-0.5,9.34,0.68,-0.2,1.16
226,4.56,2.07,7.36,0.54,-0.09,1.26
246,-0.3,0.08,7.97,0.52,-0.04,1.47
267,-3.41,1.3,12.34,0.58,-0.0,1.58
287,1.11,-2.8,15.86,0.38,-0.32,1.32
306,-4.71,-2.87,10.8,0.58,-0.15,1.31
326,4.02,-3.33,9.54,0.53,0.13,1.17
347,4.14,0.69,9.73,0.3,-0.02,1.14
366,4.45,4.18,9.27,0.5,-0.12,0.98
386,8.04,6.4,10.57,0.5,-0.12,0.98
407,0.73,6.09,7.39,0.28,0.28,1.69
427,0.88,2.64,9.23,0.17,0.37,1.53
446,-0.11,1.42,10.49,-0.08,0.04,1.1
466,-0.19,-1.65,9.65,-0.13,0.25,0.83
486,-1.23,-0.54,9.3,-0.19,0.5,0.56
506,-3.1,-0.88,8.58,-0.26,0.39,0.24
527,0.88,0.04,11.91,-0.24,0.29,0.1
546,3.1,0.61,13.18,-0.17,0.34,0.3
566,3.1,0.61,13.18,-0.07,0.46,0.57
586,1.68,1.07,11.99,-0.06,0.43,0.74
606,-3.33,2.22,4.14,-0.11,0.27,0.65
626,0.15,1.42,8.46,-0.19,0.12,0.53
647,-3.03,2.68,7.24,-0.13,0.4,0.49
667,-2.45,-0.88,11.54,-0.21,0.3,0.3
686,-0.46,-0.27,10.11,-0.19,0.24,0.27
706,-2.87,2.07,7.66,-0.14,0.41,0.23
726,-2.03,1.68,9.92,-0.18,0.28,0.32
746,2.07,-0.19,7.7,-0.22,-0.01,0.28
767,-0.84,1.46,9.2,-0.14,0.27,0.3
787,-0.77,0.15,9.08,-0.12,0.28,0.28
806,0.8,0.3,10.27,-0.19,0.09,0.12
826,0.08,-1.15,9.88,-0.18,0.18,-0.03
846,-0.11,0.27,10.23,-0.13,0.09,-0.05
866,-5.82,2.38,10.39,-0.12,0.16,-0.16
886,3.75,-0.92,8.2,-0.11,-0.17,-0.12
907,2.3,0.38,9.61,-0.02,0.17,0.0
926,-2.45,-1.04,7.59,0.1,0.08,0.18
946,0.0,-2.84,9.12,0.17,-0.1,0.31
966,1.42,-2.26,10.77,0.27,0.2,0.42
986,-2.61,-0.92,8.42,0.36,0.03,0.52
1007,0.3,-0.57,11.3,0.37,-0.15,0.6
1027,-1.68,-1.91,9.23,0.41,0.17,0.62
1047,0.8,-1.84,10.42,0.44,0.02,0.67
1066,0.73,-0.61,9.2,0.48,0.11,0.79
1086,0.54,0.61,10.0,0.42,0.01,0.88
1106,2.45,0.3,11.38,0.44,0.12,0.98
1126,-0.27,1.11,9.5,0.42,0.14,1.01
1147,-1.04,-0.11,8.46,0.39,0.12,1.04
1167,1.38,-0.84,13.29,0.34,0.0,1.02
1186,1.61,-1.65,12.06,0.39,0.13,1.06
1206,0.65,-0.92,10.19,0.4,0.18,1.12
1226,0.65,-0.92,10.19,0.39,0.19,1.15
1246,0.04,0.0,9.54,0.34,0.06,1.15
1267,0.42,-0.23,12.03,0.31,0.24,1.18
1285,1.19,-0.11,13.25,0.31,0.22,1.23
1306,-0.11,1.34,11.49,0.29,0.31,1.24
1326,0.08,0.8,10.11,0.21,0.38,1.2
1346,-2.49,1.07,10.23,0.12,0.37,1.05
1366,-0.61,2.14,10.23,0.03,0.3,0.97
1386,-1.3,2.68,10.54,-0.03,0.52,0.86
1407,0.38,2.38,11.3,-0.12,0.42,0.73
1427,0.34,3.91,9.8,-0.2,0.46,0.58
1446,1.57,2.34,9.69,-0.27,0.43,0.49
1466,0.84,1.91,10.84,-0.3,0.43,0.41
1486,-0.19,2.22,9.34,-0.33,0.45,0.37
1506,-0.19,2.22,9.34,-0.35,0.42,0.33
1527,-0.11,0.88,9.27,-0.32,0.4,0.35
1547,1.8,-1.34,9.61,-0.29,0.28,0.38
1566,0.42,-0.34,8.36,-0.22,0.32,0.42
1586,-0.15,0.0,7.63,-0.17,0.31,0.46
1606,-0.3,0.77,9.23,-0.19,0.28,0.48
1626,1.49,0.8,12.99,-0.19,0.35,0.6
1647,1.95,0.38,8.5,-0.19,0.33,0.68
1666,-0.61,-0.38,9.58,-0.21,0.3,0.76
1686,-0.61,-0.38,9.58,-0.18,0.18,0.8
1706,-0.69,-1.11,8.42,-0.22,0.24,0.78
1726,-0.69,-1.11,8.42,-0.19,0.23,0.78
1746,1.27,-1.38,11.11,-0.18,0.27,0.75
1767,-2.61,-0.27,10.8,-0.2,0.38,0.72
1786,-1.3,0.38,8.73,-0.2,0.25,0.75
1806,-1.3,0.38,8.73,-0.27,0.34,0.73
1826,-1.38,-0.57,9.81,-0.28,0.18,0.74
1846,-1.38,-0.57,9.81,-0.3,0.16,0.74
1866,-1.84,-1.76,11.57,-0.21,0.3,0.81
1886,-1.84,-1.76,11.57,-0.22,0.15,0.79
1906,0.3,-1.19,9.69,-0.23,0.33,0.69
1927,-0.3,-1.95,9.39,-0.26,0.32,0.57
1946,-0.3,-1.95,9.39,-0.29,0.24,0.39
1966,0.54,0.5,11.07,-0.34,0.34,0.23
1986,0.54,0.5,11.07,-0.38,0.29,0.15
2006,0.54,0.5,11.07,-0.46,0.38,0.06
2026,0.5,3.52,9.96,-0.53,0.25,-0.01
2046,-0.92,3.95,6.74,-0.55,0.24,-0.06
2066,-0.92,3.95,6.74,-0.64,0.18,-0.23
2086,-0.11,1.15,9.77,-0.62,0.22,-0.43
2106,-0.11,1.15,9.77,-0.67,0.23,-0.62
2126,-1.42,1.07,8.04,-0.65,0.21,-0.76
2146,-1.42,1.07,8.04,-0.61,0.11,-0.81
2167,-1.42,1.07,8.04,-0.55,0.18,-0.77
2186,-1.42,1.07,8.04,-0.54,0.19,-0.75
2206,-1.42,1.07,8.04,-0.47,0.07,-0.62
2226,-1.42,1.07,8.04,-0.43,0.01,-0.46
2246,1.91,0.77,9.73,-0.35,0.09,-0.32
2266,-2.61,0.46,7.89,-0.31,0.09,-0.2
2286,0.34,-1.11,9.16,-0.3,-0.22,-0.12
2307,-2.11,-2.26,8.89,-0.24,-0.02,-0.11
2327,-1.38,-0.46,13.17,-0.17,-0.02,-0.1
2346,-2.38,1.11,9.85,-0.19,0.16,-0.18
2366,-2.38,1.11,9.85,-0.25,0.02,-0.17
2386,-1.15,1.38,10.46,-0.26,-0.02,-0.21
2406,-1.15,1.38,10.46,-0.23,0.01,-0.21
2427,1.49,1.91,9.08,-0.29,0.03,-0.35
2447,2.03,0.54,9.81,-0.28,0.06,-0.5
