timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,-0.3,-0.23,8.42,-0.29,0.03,0.03
30,-1.0,-0.38,9.16,0.01,-0.0,0.07
50,-1.42,0.15,9.0,-0.04,-0.01,0.02
71,0.38,-1.99,9.54,-0.03,-0.03,0.02
91,-0.92,-0.84,9.89,0.08,0.02,0.15
110,-0.42,-0.15,8.2,0.08,-0.01,0.21
131,-0.57,0.0,8.77,0.08,-0.04,0.23
151,-0.77,-1.99,9.89,0.06,-0.01,0.19
170,-1.19,-1.38,8.46,0.06,-0.03,0.18
190,-2.41,0.38,8.27,0.07,0.04,0.09
210,1.38,0.42,12.64,0.06,-0.09,0.03
230,-1.53,1.38,10.19,0.01,0.04,-0.0
250,0.5,1.19,9.89,0.03,0.02,0.0
270,-1.8,2.14,8.74,-0.04,0.04,-0.06
290,-1.27,2.11,9.77,-0.04,0.04,-0.06
310,0.61,0.65,10.07,-0.09,0.01,-0.23
330,-1.8,1.53,8.89,-0.11,-0.0,-0.26
351,-1.88,1.3,8.93,-0.07,-0.03,-0.29
371,-0.84,0.96,9.23,-0.09,0.05,-0.35
390,0.3,-1.11,9.58,-0.08,-0.04,-0.3
410,0.69,-0.61,9.12,-0.08,-0.04,-0.3
430,1.11,-1.42,10.27,0.04,-0.02,-0.17
451,0.54,-1.88,9.04,0.09,-0.05,-0.09
470,2.3,-2.03,11.46,0.09,-0.05,-0.09
491,-0.54,0.57,9.61,0.16,0.0,0.11
510,-1.15,0.19,8.54,0.16,0.0,0.11
530,-2.76,1.19,10.07,0.16,-0.08,0.2
550,-1.07,-1.11,9.27,0.11,-0.03,0.11
570,-2.03,-0.54,9.08,0.14,-0.02,0.11
590,-1.23,-0.27,9.16,0.14,-0.02,0.11
611,-1.15,-0.15,8.36,0.15,-0.04,0.09
630,-2.11,0.73,10.03,0.15,-0.04,0.09
650,-2.26,0.38,9.08,0.15,0.04,0.04
670,-2.57,0.8,7.35,0.15,0.04,0.04
690,1.91,0.04,12.61,0.18,-0.06,-0.01
710,0.34,0.23,13.14,0.14,0.1,0.03
730,-0.15,-1.68,9.2,0.17,0.06,0.02
750,-2.64,-1.38,7.74,0.17,0.06,0.02
771,-1.53,-0.73,10.38,0.17,0.06,0.02
790,-1.27,-2.68,8.62,0.2,0.02,-0.03
810,-2.76,-2.18,10.0,0.2,0.02,-0.03
830,-1.46,-2.57,9.46,0.41,-0.11,0.31
850,0.27,-3.33,9.54,0.45,0.02,0.39
870,-0.96,-2.45,10.46,0.45,0.02,0.39
891,-1.19,-1.46,7.73,0.45,0.02,0.39
910,0.61,-2.91,10.15,0.53,-0.13,0.73
930,-1.65,-2.22,8.62,0.53,-0.13,0.86
950,2.07,-2.14,11.8,0.53,-0.13,0.86
970,0.54,-0.61,10.61,0.49,-0.08,0.97
991,-0.96,-2.11,9.65,0.51,-0.08,1.0
1010,-0.77,0.15,9.46,0.45,-0.09,0.97
1030,0.84,-1.27,9.38,0.45,-0.09,0.97
1050,-0.19,0.38,10.57,0.45,-0.09,0.97
1070,-0.34,0.08,10.84,0.32,0.04,0.92
1091,0.77,0.54,10.73,0.26,0.05,0.86
1110,-2.38,2.11,9.04,0.24,0.12,0.81
1132,-2.99,0.61,7.05,0.24,0.12,0.81
1150,0.04,1.0,10.11,0.11,0.02,0.43
1170,1.99,0.0,12.83,0.11,0.02,0.43
1191,-1.57,0.3,8.93,0.11,0.02,0.43
1210,-0.42,1.76,10.31,0.11,0.02,0.43
1231,-1.04,2.84,7.47,-0.02,0.11,0.11
1250,-0.19,2.03,9.65,-0.02,0.07,0.12
1270,-0.11,1.15,9.04,-0.03,0.08,0.14
1291,0.08,1.07,10.11,-0.03,0.08,0.14
1310,-0.73,1.38,9.5,0.0,-0.02,0.23
1332,0.57,-1.11,9.85,0.02,0.01,0.33
1351,-1.38,-0.69,9.34,0.1,-0.0,0.5
1370,1.19,-1.65,9.38,0.15,-0.03,0.62
1390,-0.88,-2.64,9.38,0.14,0.01,0.7
1411,2.57,-3.45,11.15,0.18,-0.06,0.73
1430,0.77,-1.34,11.22,0.23,-0.03,0.87
1450,0.5,-2.45,10.96,0.33,0.03,1.12
1471,0.96,-0.96,10.95,0.23,0.01,1.16
1490,1.76,-2.34,10.0,0.19,0.05,1.13
1510,0.38,-0.77,10.88,0.21,0.04,1.16
1530,-1.53,1.46,10.11,0.19,0.08,1.12
1550,0.19,0.57,10.03,0.06,0.1,0.96
1570,0.23,1.11,10.39,-0.03,0.23,0.87
1591,-1.11,2.14,9.92,-0.04,0.22,0.76
1611,-1.65,2.38,7.86,-0.14,0.25,0.57
1631,1.57,1.99,12.26,-0.24,0.18,0.42
1650,-0.96,2.45,8.5,-0.28,0.32,0.39
1671,-0.61,-0.19,8.82,-0.26,0.29,0.24
1690,-0.27,1.99,8.39,-0.3,0.17,0.09
1710,0.77,2.34,8.35,-0.36,0.25,-0.07
1731,-1.95,0.11,10.07,-0.34,0.16,-0.06
1751,-0.34,-0.96,10.84,-0.25,0.19,-0.06
1770,-2.11,-1.8,9.16,-0.21,0.14,0.0
1791,-1.42,-0.19,9.34,-0.14,0.05,0.01
1811,-3.71,0.77,8.2,-0.1,0.09,-0.05
1830,-1.3,-1.38,9.16,-0.06,-0.03,0.05
1851,-0.38,0.23,8.84,0.01,0.05,0.2
1871,-1.49,-0.15,8.62,0.08,-0.09,0.35
1890,3.79,-2.64,11.34,0.09,0.08,0.53
