timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-1.11,-2.49,9.2,0.01,0.0,-0.0
26,-1.04,-1.68,9.69,-0.04,0.06,0.02
46,-1.65,-1.65,8.81,-0.04,-0.0,0.0
66,-1.38,-0.65,6.44,-0.01,0.01,-0.01
86,-1.27,-0.96,8.82,-0.0,0.0,0.0
106,-0.92,0.0,9.12,0.02,-0.01,-0.04
126,-0.88,0.38,8.81,-0.06,-0.03,-0.14
146,1.8,2.14,9.92,-0.08,0.07,-0.16
166,-1.84,1.88,7.59,-0.13,0.13,-0.2
186,3.41,-0.57,12.06,-0.13,0.13,-0.2
206,2.61,-0.88,13.49,-0.07,0.09,-0.29
226,-1.65,-0.19,8.28,-0.07,0.09,-0.29
246,-0.8,-0.27,7.62,-0.17,0.21,-0.41
266,1.0,-3.29,11.54,-0.03,-0.16,-0.38
286,-0.73,-1.57,8.85,0.08,0.12,-0.24
306,-2.22,0.65,6.36,0.06,0.09,-0.22
326,-3.87,0.57,11.3,0.08,0.1,0.12
346,6.21,-1.3,13.98,0.26,-0.42,0.17
366,-5.79,-0.38,4.75,0.22,0.07,0.21
386,-1.3,0.3,8.12,-0.1,-0.43,-0.1
406,-2.8,-1.72,7.86,0.11,0.3,0.01
426,-2.72,1.49,9.23,0.16,0.28,0.02
446,3.64,-1.11,11.15,0.16,0.28,0.02
466,-0.65,-0.42,9.81,0.06,-0.1,-0.14
486,-2.18,0.27,8.5,0.03,0.03,-0.17
506,-0.23,-1.72,9.73,0.03,0.03,-0.17
526,-2.84,-0.15,8.43,0.12,0.06,-0.03
546,0.19,-1.3,8.58,0.12,0.06,-0.03
566,-1.65,-1.11,9.58,0.12,0.06,-0.03
586,1.04,-1.0,10.8,0.12,0.06,-0.03
606,-2.61,-1.27,8.43,0.21,0.09,0.28
627,-0.57,-2.45,10.15,0.21,0.09,0.28
646,-1.04,-3.37,9.81,0.21,0.09,0.28
666,-0.69,-2.49,9.12,0.32,-0.08,0.71
686,-1.3,-2.49,9.3,0.32,-0.08,0.71
706,1.19,-3.95,10.19,0.3,-0.12,0.87
726,-0.04,-1.53,10.54,0.3,-0.12,0.87
747,-0.15,-0.27,8.16,0.3,-0.12,0.87
766,-1.34,-0.15,7.63,0.07,-0.05,0.68
786,2.07,-0.61,12.1,0.14,-0.03,0.64
806,-2.11,1.99,7.93,0.14,-0.03,0.64
827,0.08,1.0,8.28,-0.09,0.19,0.48
846,-1.38,-0.88,9.42,-0.13,-0.18,0.29
866,-1.34,2.34,9.08,-0.22,0.17,0.11
886,-0.34,2.45,8.58,-0.3,-0.03,-0.03
906,-0.3,2.11,10.57,-0.32,0.14,-0.14
926,-1.19,1.49,9.34,-0.36,0.16,-0.21
946,0.27,1.0,10.49,-0.37,0.09,-0.24
966,-1.49,1.49,5.59,-0.35,0.08,-0.26
986,-0.69,0.38,10.57,-0.35,0.08,-0.26
1006,-1.11,-0.57,10.23,-0.35,0.05,-0.27
1027,-0.04,-0.73,9.5,-0.33,0.01,-0.23
1046,1.0,0.04,11.3,-0.27,0.13,-0.18
1066,-2.11,0.88,7.97,-0.29,0.13,-0.17
1087,1.57,-0.77,11.0,-0.34,-0.08,-0.11
1106,0.84,-2.07,9.2,-0.21,0.11,0.02
1126,-0.15,-0.88,8.42,-0.28,0.05,0.0
1146,0.69,-0.77,9.46,-0.31,-0.09,-0.05
1166,1.15,-0.96,11.22,-0.31,0.14,-0.21
1186,-0.15,1.34,10.11,-0.35,0.03,-0.3
1207,-1.53,1.88,6.66,-0.41,0.12,-0.46
1226,2.03,2.22,12.11,-0.42,-0.04,-0.49
1246,1.19,-0.34,11.72,-0.36,0.23,-0.69
1266,-2.68,3.71,6.12,-0.55,0.15,-0.7
1286,2.11,0.73,9.96,-0.51,-0.11,-0.83
1307,-0.19,-0.15,8.73,-0.36,0.02,-0.69
1326,-0.92,-1.04,9.58,-0.33,0.12,-0.63
1347,1.99,-1.57,11.68,-0.29,-0.01,-0.49
1366,-1.0,-2.14,8.58,-0.24,0.13,-0.5
1386,-1.65,-1.99,8.92,-0.22,0.08,-0.47
1406,0.23,-2.68,9.77,-0.1,0.1,-0.37
1426,-1.91,-2.22,8.82,-0.1,0.05,-0.3
1446,-0.11,-1.34,9.73,-0.07,0.09,-0.2
1467,2.07,-0.73,11.45,-0.07,-0.05,-0.1
1486,1.84,-1.84,10.41,0.04,0.19,-0.17
1506,-1.72,-0.23,8.39,-0.07,0.03,-0.13
1527,1.72,-1.76,11.19,-0.04,0.05,-0.25
1546,1.3,-2.84,9.96,0.02,0.07,-0.17
1566,-0.42,-1.15,9.04,-0.03,0.12,-0.14
1587,-1.11,-2.07,8.04,0.04,0.04,0.0
1606,-0.57,-1.38,9.5,0.04,0.08,0.03
1626,-0.77,-2.41,9.77,0.03,0.03,0.03
1646,-2.18,-0.08,8.54,-0.05,0.08,-0.01
1666,-2.38,-0.77,7.43,-0.06,-0.14,0.07
1686,5.13,0.15,13.91,-0.02,0.28,-0.19
1706,-1.65,0.77,8.01,-0.19,0.18,-0.25
1727,1.42,-0.08,9.65,-0.34,-0.07,-0.55
1746,0.04,1.88,9.39,-0.19,0.09,-0.45
1767,1.15,2.38,10.23,-0.28,0.05,-0.73
1786,-0.08,1.46,10.11,-0.31,0.13,-0.71
1806,0.38,1.15,9.31,-0.34,-0.0,-0.82
1827,-1.23,-0.04,9.8,-0.28,0.23,-0.83
1848,-1.91,0.5,10.04,-0.25,0.11,-0.8
1866,-1.0,0.08,9.8,-0.23,0.12,-0.75
1886,-0.77,-0.04,10.04,-0.19,0.13,-0.71
1906,-1.53,-1.3,9.46,-0.15,0.11,-0.59
1926,2.3,-2.11,12.18,-0.01,0.21,-0.53
1946,-0.84,-1.8,7.74,-0.02,0.15,-0.36
1967,-1.46,-0.92,8.89,0.04,-0.03,-0.38
1988,-1.34,-3.48,8.89,0.05,0.19,-0.38
2006,-1.07,-1.42,10.27,0.09,0.12,-0.29
2026,-2.3,-1.57,8.54,0.12,0.13,-0.18
2046,-0.88,-1.53,8.88,0.12,-0.09,-0.05
2066,1.0,-2.3,11.45,0.15,0.14,-0.05
2087,-0.5,-0.61,7.32,0.06,0.08,-0.03
2107,0.84,-3.03,12.02,0.01,0.02,-0.04
2126,1.61,-1.65,11.72,0.12,0.12,-0.09
2146,-1.0,-0.54,6.93,-0.07,0.1,-0.08
2166,1.3,-0.73,9.43,-0.08,-0.02,-0.2
2186,1.95,-1.99,10.73,0.03,0.08,-0.15
2207,0.92,0.96,10.73,-0.09,0.19,-0.36
2227,0.65,1.15,10.27,-0.18,0.08,-0.45
2246,0.65,1.15,10.27,-0.22,-0.02,-0.6
2266,-0.27,0.38,10.11,-0.21,0.26,-0.71
2286,-1.34,0.46,10.53,-0.23,0.2,-0.84
2306,-1.0,-1.15,9.38,-0.24,0.09,-0.81
2326,-1.0,-1.15,9.38,-0.19,0.24,-0.76
2347,-3.45,-1.42,7.73,-0.14,0.05,-0.55
2367,0.0,-1.99,10.73,-0.04,0.05,-0.43
2386,-1.38,-1.46,9.39,-0.03,0.15,-0.17
2406,-1.38,-1.46,9.39,-0.02,0.02,-0.14
2426,-0.8,-2.14,10.27,-0.01,0.09,-0.1
2446,-0.8,-2.14,10.27,0.01,0.15,-0.11
2467,-0.27,-2.57,10.84,0.02,0.13,-0.15
2487,0.57,-1.34,8.93,-0.04,0.07,-0.15
2506,0.57,-1.34,8.93,-0.03,0.13,-0.23
2526,-2.18,0.27,7.39,-0.1,0.1,-0.3
2546,-2.18,0.27,7.39,-0.09,0.01,-0.33
2566,3.29,-0.96,14.02,-0.11,0.2,-0.68
2586,3.29,-0.96,14.02,-0.38,0.24,-0.85
2606,3.29,-0.96,14.02,-0.42,0.19,-1.01
2626,2.57,1.11,11.19,-0.24,0.14,-0.96
2646,0.0,0.8,8.73,-0.31,0.33,-1.04
2666,0.0,0.8,8.73,-0.31,0.14,-1.12
2686,1.46,-2.91,9.54,-0.18,0.08,-1.04
2706,1.46,-2.91,9.54,-0.09,0.31,-1.13
2727,0.77,-1.61,10.45,-0.05,0.35,-1.13
2747,2.49,-0.54,12.52,-0.05,0.27,-0.98
