timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-2.18,1.57,9.61,-0.73,0.24,-0.1
35,1.61,-8.04,11.88,-0.13,-0.92,-0.11
55,26.43,-0.92,37.23,0.06,-0.25,0.42
76,-2.87,-8.89,20.46,0.5,0.28,0.17
95,-11.76,7.82,-12.79,-0.18,1.91,-0.81
115,-21.38,2.03,-3.45,-0.47,0.99,-1.02
135,13.14,-7.39,18.16,0.15,-1.11,0.45
155,-3.18,3.79,4.9,0.15,-2.06,0.61
175,-22.75,6.89,19.15,-0.24,0.62,-0.04
195,11.88,-1.68,2.68,-0.43,-0.11,0.09
215,-7.43,-5.36,18.35,0.16,-0.95,-0.57
235,3.68,3.48,9.54,0.16,-0.95,-0.57
255,-26.31,-3.14,3.1,0.16,-0.95,-0.57
276,9.77,0.69,16.97,0.02,-0.01,0.19
295,10.96,-9.08,-13.83,0.02,-0.01,0.19
316,-0.08,-1.61,-7.09,-0.79,-0.01,-0.39
335,11.88,-9.2,20.3,0.2,-0.45,-0.27
355,-3.41,-8.92,8.43,0.62,-0.38,-0.18
375,0.08,-3.83,9.77,0.46,0.78,-0.01
396,4.1,-6.47,2.41,0.38,-0.27,-0.26
415,-11.61,-3.6,20.49,0.31,-0.11,0.03
435,1.3,4.29,0.08,0.31,-0.11,0.03
455,-2.8,-2.41,-8.39,0.21,-0.61,0.44
475,0.54,0.19,24.6,0.25,-0.4,0.63
497,-7.55,0.77,13.63,0.7,0.51,0.67
515,7.7,-1.46,-4.02,0.41,-0.11,1.11
535,-30.15,5.94,22.83,0.3,-0.26,1.07
556,9.96,-0.84,9.08,0.3,-0.26,1.07
575,13.11,-0.57,5.21,0.16,-0.35,0.62
595,-0.23,-0.65,17.43,-0.12,0.22,0.34
615,7.16,-2.53,9.92,-0.12,0.22,0.34
635,5.71,0.15,3.14,-0.19,-0.02,-0.05
655,-7.09,2.45,11.34,-0.19,-0.02,-0.05
676,-5.7,1.65,2.61,-0.19,-0.02,-0.05
695,11.38,1.99,8.85,-0.21,-0.2,-0.14
715,6.7,-0.69,18.92,-0.21,-0.2,-0.14
735,-0.46,1.99,13.75,-0.21,-0.2,-0.14
755,-1.84,2.41,6.09,-0.29,0.18,-0.29
775,-3.48,0.8,6.09,-0.29,-0.26,-0.12
796,-7.74,-3.22,11.3,-0.29,-0.26,-0.12
816,8.62,-3.52,12.22,-0.15,-0.08,-0.07
835,2.61,-0.19,12.26,-0.12,-0.56,0.05
856,-1.27,-1.95,6.32,-0.12,-0.56,0.05
875,4.9,-0.96,14.86,-0.15,-0.07,-0.08
895,-8.2,-4.02,7.82,-0.01,0.73,0.0
915,-1.0,-0.46,5.02,-0.01,0.73,0.0
935,-2.26,1.46,6.09,-0.16,-0.51,-0.15
955,1.68,0.69,12.87,-0.2,-0.06,-0.08
975,6.59,1.49,4.02,-0.22,-0.29,-0.03
995,-4.21,2.87,3.48,-0.32,0.09,-0.24
1016,4.9,-1.76,13.98,-0.19,-0.47,-0.17
1035,8.12,-2.72,20.96,-0.09,-0.14,-0.31
1055,-0.42,2.03,4.79,-0.01,0.11,-0.18
1075,-8.54,1.23,11.11,-0.18,1.25,-0.22
1095,0.65,-2.18,-3.64,-0.11,-0.3,-0.39
1115,-1.3,2.45,2.48,-0.26,-0.78,-0.45
1136,0.8,0.27,17.82,-0.15,-0.5,-0.37
1155,7.93,1.15,17.32,-0.12,-0.14,-0.19
1175,-2.07,-1.15,11.42,-0.07,1.04,-0.22
1196,-7.39,-0.69,1.38,0.03,1.03,-0.06
1215,-3.14,-0.73,16.7,-0.05,-0.01,-0.17
1235,-13.71,1.3,7.2,0.13,0.44,-0.07
1255,7.55,0.88,-0.08,-0.11,-0.87,0.09
1276,1.07,2.18,3.91,-0.01,-0.42,-0.04
1296,-11.11,-1.07,-3.52,-0.21,-0.88,-0.11
1316,-0.27,6.32,14.98,0.57,-0.86,-0.04
1335,-13.95,1.8,2.41,0.1,1.37,-0.25
1355,8.62,-0.5,5.67,-0.17,-0.91,0.04
1375,0.04,2.53,5.98,-0.12,-0.53,-0.39
1396,-3.98,1.07,4.6,0.04,-0.2,0.07
1416,-3.95,2.95,10.04,-0.08,-0.33,-0.41
1436,9.61,-1.42,16.55,-0.04,-0.42,-0.18
1456,-4.25,-0.15,24.14,-0.13,-0.81,-0.13
1476,2.64,-2.26,3.56,0.06,0.89,-0.24
1496,-17.01,0.3,10.61,0.23,1.17,-0.04
1516,-9.84,-5.86,16.7,0.49,0.4,0.16
1536,11.07,-1.95,3.95,0.19,-1.16,0.02
1556,11.49,0.5,5.4,0.17,-0.36,-0.11
1576,5.02,1.99,2.68,0.2,0.8,-0.3
1596,17.73,-1.3,9.2,0.18,-0.36,-0.15
1616,7.74,-1.65,19.23,0.45,0.73,0.21
1636,-15.48,2.72,-6.02,-0.09,0.86,0.3
1656,19.31,1.07,13.75,-0.19,-1.77,0.11
1676,13.64,-5.05,17.58,0.63,-0.08,-0.14
1696,6.89,-1.15,7.97,0.12,0.6,0.22
1716,-2.34,1.95,8.31,0.09,-0.2,-0.05
1736,-0.19,-2.99,8.12,0.09,-0.12,-0.09
1756,5.86,-3.48,9.31,0.18,-0.57,0.15
1776,-4.83,-4.48,5.6,0.19,0.08,-0.08
1796,-3.37,-0.65,16.77,0.25,0.23,0.24
1817,-4.1,-1.04,9.61,0.14,0.02,0.13
1836,7.35,-2.41,0.27,0.08,-0.27,0.37
1856,-27.62,7.05,11.26,-0.01,1.06,0.38
1876,-1.0,-4.6,13.75,0.1,-0.41,0.47
1896,19.23,-2.18,8.96,-0.05,-0.9,0.38
1916,-16.28,-0.15,11.84,-0.08,0.59,0.36
1937,9.46,-3.95,4.94,0.13,0.48,0.27
1957,-1.15,3.87,16.36,0.01,-0.27,0.18
1976,-0.42,-2.22,15.55,0.02,0.42,0.28
1996,0.61,3.06,-1.65,-0.22,-0.39,-0.06
2016,-1.95,3.71,6.02,-0.26,-0.19,-0.08
2036,10.84,-2.72,21.45,-0.05,-0.12,-0.09
2055,-2.61,7.43,2.68,-0.25,0.71,-0.39
2076,-1.38,-1.46,13.98,-0.18,-0.21,-0.36
2096,10.65,-0.65,9.04,-0.16,-0.45,-0.51
2116,-12.87,3.6,9.31,-0.13,0.8,-0.45
2136,-1.91,-1.65,10.27,-0.04,0.04,-0.51
2156,-0.73,1.11,-1.27,-0.14,-0.57,-0.45
2177,-1.8,-2.11,15.32,0.12,-0.13,-0.31
2197,4.21,-2.11,13.37,0.24,0.55,-0.27
2216,-6.17,-0.5,6.32,0.15,0.72,-0.21
2236,-2.53,-3.29,1.46,0.21,-0.3,0.09
