timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.11,-2.49,9.2,0.02,-0.0,-0.01
31,-1.65,-1.65,8.81,-0.04,0.06,0.02
51,-0.8,-0.5,10.42,-0.04,-0.0,0.0
71,-2.11,0.92,6.25,-0.01,0.01,-0.01
91,-0.27,-1.42,11.15,-0.0,0.0,0.0
111,-0.96,0.57,9.0,0.02,-0.01,-0.04
132,-0.88,0.38,8.81,-0.07,-0.04,-0.15
151,1.8,2.14,9.92,-0.1,0.09,-0.17
171,-1.27,2.34,8.74,-0.13,0.13,-0.2
191,2.53,-0.54,12.72,-0.13,0.13,-0.2
211,-0.69,-1.27,8.58,-0.07,0.09,-0.29
231,-2.41,1.27,8.54,-0.07,0.09,-0.29
252,-0.8,-0.27,7.62,-0.17,0.01,-0.37
271,0.3,-3.45,11.88,-0.03,-0.16,-0.38
291,-0.73,-1.57,8.85,0.06,0.09,-0.22
311,-4.75,0.73,6.59,0.06,0.09,-0.22
331,0.77,-0.15,12.64,0.08,0.1,0.12
351,3.64,-2.64,13.25,0.26,-0.42,0.17
371,-4.98,-0.27,6.62,0.22,0.07,0.21
391,3.03,-3.98,10.19,-0.1,-0.43,-0.1
411,-2.8,-1.72,7.86,0.16,0.28,0.02
431,-0.88,0.84,9.8,0.16,0.28,0.02
451,3.64,-1.11,11.15,0.06,-0.1,-0.14
471,-0.65,-0.54,10.57,0.06,-0.1,-0.14
491,2.22,-0.11,9.8,0.03,0.03,-0.17
511,-0.38,-1.23,10.07,0.03,0.03,-0.17
531,-0.46,0.73,8.24,0.12,0.06,-0.03
551,-1.0,-1.04,8.66,0.12,0.06,-0.03
571,-1.11,-1.57,11.42,0.12,0.06,-0.03
591,1.49,-1.38,10.27,0.12,0.06,-0.03
611,-2.34,-1.46,8.12,0.21,0.09,0.28
631,0.84,-3.22,11.15,0.21,0.09,0.28
652,-1.34,-3.29,8.88,0.21,0.09,0.28
671,-1.38,-1.34,9.08,0.32,-0.08,0.71
691,-1.3,-2.49,9.3,0.3,-0.06,0.86
712,2.03,-3.07,9.73,0.3,-0.12,0.87
732,0.61,-1.84,10.8,0.3,-0.12,0.87
751,-0.77,-0.04,6.47,0.3,-0.12,0.87
771,1.53,0.27,10.54,0.07,-0.05,0.68
791,2.14,-0.61,12.57,0.14,-0.03,0.64
811,-2.11,1.99,7.93,0.03,0.12,0.54
831,0.08,1.0,8.28,-0.19,-0.05,0.28
851,-1.38,-0.88,9.42,-0.12,-0.09,0.25
872,-0.04,2.38,7.81,-0.22,0.17,0.11
891,0.92,1.23,10.3,-0.3,-0.03,-0.03
912,0.42,2.11,9.77,-0.32,0.14,-0.14
932,-0.8,0.42,9.69,-0.36,0.16,-0.21
952,0.08,0.0,9.16,-0.37,0.09,-0.24
972,-1.15,0.88,7.43,-0.35,0.08,-0.26
993,-0.73,-0.61,10.61,-0.35,0.08,-0.26
1011,-1.68,-0.38,8.32,-0.35,0.05,-0.27
1032,1.0,0.04,11.3,-0.33,0.01,-0.23
1052,-0.61,0.04,8.58,-0.27,0.13,-0.18
1072,-0.42,0.54,8.2,-0.29,0.13,-0.17
1091,1.57,-0.77,11.0,-0.26,-0.09,-0.09
1112,-1.07,-0.42,8.35,-0.21,0.11,0.02
1131,-0.69,-0.88,8.93,-0.28,0.05,0.0
1152,2.11,-2.18,9.84,-0.31,-0.09,-0.05
1172,0.23,-0.8,10.11,-0.31,0.14,-0.21
1192,0.46,1.19,8.92,-0.35,0.03,-0.3
1211,-1.53,1.88,6.66,-0.46,0.07,-0.46
1231,2.03,2.22,12.11,-0.4,-0.04,-0.56
1251,1.19,-0.34,11.72,-0.38,0.29,-0.7
1271,1.15,2.91,8.81,-0.55,0.15,-0.7
1291,0.0,-1.38,10.35,-0.51,-0.11,-0.83
1311,-0.19,-0.15,8.73,-0.34,0.17,-0.62
1332,0.15,-1.91,9.81,-0.33,0.12,-0.63
1351,1.99,-1.57,11.68,-0.22,0.02,-0.54
1372,-1.0,-2.14,8.58,-0.24,0.07,-0.49
1391,0.08,-3.03,10.73,-0.22,0.08,-0.47
1413,-1.91,-2.22,8.82,-0.1,0.1,-0.37
1432,-0.11,-1.34,9.73,-0.1,0.05,-0.3
1452,-3.07,-1.61,7.35,-0.07,0.09,-0.2
1471,2.07,-0.73,11.45,-0.0,-0.14,-0.14
1491,1.84,-1.84,10.41,0.04,0.16,-0.15
1511,-1.72,-0.23,8.39,-0.11,-0.01,-0.2
1533,1.3,-2.84,9.96,-0.04,0.05,-0.25
1552,-0.42,-1.15,9.04,0.02,0.07,-0.17
1572,-1.65,-1.65,9.2,-0.03,0.12,-0.14
1591,-1.11,-2.07,8.04,0.06,-0.01,0.05
1612,-0.57,-1.38,9.5,0.05,0.1,0.05
1631,-0.77,-2.41,9.77,0.03,0.06,0.0
1651,-3.75,0.15,6.24,-0.05,0.08,-0.01
1672,5.13,0.15,13.91,-0.06,-0.14,0.07
1692,-1.65,0.77,8.01,-0.02,0.28,-0.19
1712,2.03,4.1,8.89,-0.19,0.18,-0.25
1731,1.42,-0.08,9.65,-0.27,-0.04,-0.59
1752,0.04,1.88,9.39,-0.23,0.07,-0.5
1771,1.15,2.38,10.23,-0.27,0.11,-0.7
1792,0.38,1.15,9.31,-0.31,0.13,-0.71
1811,1.38,-0.65,10.77,-0.34,-0.0,-0.82
1832,-1.23,-0.04,9.8,-0.23,0.15,-0.81
1851,-1.91,0.5,10.04,-0.23,0.14,-0.82
1871,-1.0,0.08,9.8,-0.21,0.09,-0.74
1891,-0.77,-0.04,10.04,-0.18,0.14,-0.68
1911,1.42,-2.11,13.41,-0.15,0.11,-0.59
1932,-0.84,-1.8,7.74,-0.01,0.21,-0.53
1953,-1.46,-0.92,8.89,-0.02,0.15,-0.36
1971,-1.46,-0.92,8.89,0.07,0.04,-0.4
1991,-1.34,-3.48,8.89,0.08,0.12,-0.33
2011,-1.07,-1.42,10.27,0.09,0.17,-0.26
2031,-2.3,-1.57,8.54,0.12,0.06,-0.08
2052,1.0,-2.3,11.45,0.12,-0.09,-0.05
2072,-1.88,0.0,8.89,0.15,0.14,-0.05
2091,-0.5,-0.61,7.32,0.0,0.04,-0.06
2111,0.84,-3.03,12.02,0.14,-0.01,0.03
