timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.08,-3.45,10.27,0.29,0.23,-0.34
30,-0.08,-1.3,8.93,-0.04,-0.07,-0.18
51,2.64,-2.84,12.49,-0.05,0.05,-0.16
70,-2.64,-1.91,7.86,0.06,0.13,0.07
91,-2.64,-1.91,7.86,0.14,0.07,0.15
111,0.77,-1.99,9.42,0.15,-0.35,0.19
131,0.77,-1.99,9.42,0.13,0.17,0.11
151,3.18,-2.14,10.34,0.12,-0.38,0.13
171,-1.68,0.88,11.07,0.04,0.36,0.13
191,-1.68,0.88,11.07,0.09,-0.04,0.11
211,-1.68,0.88,11.07,0.16,-0.11,0.07
231,0.96,-0.27,10.91,-0.03,-0.03,-0.19
251,0.96,-0.27,10.91,-0.02,0.13,-0.21
271,-2.41,0.04,8.54,0.03,-0.0,-0.22
291,2.49,-0.57,12.38,0.04,0.04,-0.16
311,0.08,0.15,10.23,0.04,0.1,-0.2
331,0.42,-0.19,9.73,0.05,-0.06,-0.24
351,1.0,0.84,10.88,-0.03,0.17,-0.27
371,-0.5,-1.8,9.08,0.03,-0.03,-0.27
391,3.83,-1.95,8.7,0.08,-0.16,-0.2
411,-2.95,-1.19,12.49,0.09,0.21,-0.12
432,4.25,-3.56,8.62,0.11,-0.07,-0.07
451,-3.1,0.92,7.7,0.2,0.37,0.08
472,-5.98,0.34,8.16,0.17,-0.17,0.19
491,0.61,-1.11,9.5,0.19,-0.2,0.26
511,-0.19,-1.3,8.81,0.21,-0.04,0.38
531,-1.0,-1.23,8.2,0.22,-0.1,0.42
551,-1.84,-0.84,10.07,0.16,-0.13,0.28
571,2.84,-2.34,12.45,0.11,0.1,0.29
591,-1.88,-0.11,8.04,0.19,0.11,0.37
611,0.08,-0.73,9.0,0.15,-0.18,0.41
631,0.23,-0.77,14.29,-0.01,0.39,0.37
651,-4.75,-1.15,5.86,0.15,0.21,0.44
671,-4.33,2.38,3.83,0.21,0.21,0.42
691,0.69,0.65,6.97,-0.0,-0.16,-0.02
711,-2.72,0.57,10.3,-0.14,0.09,-0.31
731,4.9,0.11,12.64,-0.14,0.09,-0.31
751,-1.61,0.3,10.15,-0.12,0.3,-0.22
772,-0.54,0.5,9.23,-0.02,0.04,-0.23
791,-1.57,0.96,9.42,-0.07,0.0,-0.39
811,0.11,0.11,9.5,-0.11,0.02,-0.5
831,0.84,0.0,10.88,-0.07,0.1,-0.48
851,-2.84,-1.19,9.04,-0.07,0.1,-0.48
871,-0.73,-0.46,8.96,0.06,0.05,-0.36
891,-1.11,-0.54,8.82,0.13,0.0,-0.11
911,-1.46,-1.27,7.78,0.17,0.03,-0.1
931,0.3,-1.04,10.65,0.18,-0.17,-0.06
951,0.23,-2.3,11.3,0.15,-0.18,-0.07
971,0.65,-1.72,6.93,0.27,-0.2,0.15
991,-1.88,-2.53,8.08,0.29,0.07,0.11
1011,1.15,-1.23,10.54,0.28,-0.31,0.08
1031,-5.71,0.3,5.9,0.28,-0.31,0.08
1050,-1.72,-1.65,7.7,0.33,-0.38,0.08
1071,1.49,-0.77,13.49,0.33,-0.38,0.08
1091,-2.3,-2.07,8.12,0.33,-0.38,0.08
1111,-1.53,-1.61,6.21,0.48,-0.23,0.55
1131,-0.65,-0.73,9.54,0.46,-0.28,0.48
1151,2.84,-2.11,11.96,0.46,-0.28,0.48
1171,0.3,-1.49,10.65,0.46,-0.28,0.48
1191,0.88,-1.07,9.31,0.46,-0.28,0.48
1211,1.88,-0.92,10.0,0.47,-0.16,0.91
1231,-1.99,-1.04,7.59,0.47,-0.12,0.98
1251,1.8,-1.23,11.15,0.48,-0.22,1.05
1271,-1.15,-2.26,10.04,0.48,-0.22,1.05
1292,-0.57,-3.83,8.2,0.48,-0.22,1.05
1311,-2.14,-1.65,7.86,0.46,-0.03,1.18
1331,0.46,-1.49,9.81,0.45,-0.04,1.11
1351,2.84,0.38,11.92,0.45,-0.04,1.11
1371,-4.14,1.27,11.3,0.27,0.21,0.83
1391,-3.64,0.23,7.24,0.31,0.04,0.67
1412,2.03,0.65,8.93,0.23,-0.22,0.63
1431,-2.49,1.65,9.61,0.23,-0.22,0.63
1451,0.61,-1.27,9.34,0.15,-0.09,0.41
1471,1.27,0.73,12.22,0.15,-0.09,0.41
1492,3.56,-1.88,15.52,0.15,-0.09,0.41
1511,2.57,-1.68,13.33,0.19,0.18,0.8
1531,-1.68,-1.27,8.12,0.36,0.28,0.99
1550,-4.21,0.57,4.79,0.29,0.03,0.88
1571,2.14,-1.11,12.06,0.18,-0.24,0.66
1591,0.0,-1.3,10.04,0.09,0.28,0.65
1612,-0.3,0.08,8.58,0.22,0.18,0.81
1632,0.0,2.14,11.04,0.25,0.06,0.89
1651,-0.92,1.23,10.91,0.06,0.1,0.66
1671,1.34,-1.27,10.04,0.08,0.1,0.63
1691,-0.38,1.53,8.01,0.08,0.1,0.63
1711,1.68,-0.15,11.64,0.08,0.1,0.63
1732,0.27,0.8,9.34,0.04,0.2,0.47
1752,-0.5,2.07,10.88,0.03,0.29,0.41
1772,-1.99,1.07,9.65,0.02,0.32,0.44
1791,-6.97,2.26,6.63,0.03,0.2,0.28
1811,4.25,-2.45,10.77,-0.07,-0.23,0.23
1831,4.25,-1.3,9.27,-0.02,0.19,0.37
1852,0.57,-0.23,10.95,0.08,-0.01,0.48
1872,-0.96,-1.27,7.62,0.1,0.1,0.62
1891,1.53,-0.38,7.97,0.11,0.06,0.64
1911,1.04,-1.15,11.07,0.11,0.01,0.75
1931,-1.42,-1.19,8.12,0.19,0.15,0.85
1951,-2.14,-1.19,9.61,0.23,-0.01,0.84
1972,-1.46,-1.88,8.04,0.17,0.06,0.78
1992,0.61,-1.91,10.19,0.15,0.03,0.65
2011,-0.04,-2.3,11.99,0.18,0.13,0.65
2031,-1.15,-0.38,8.62,0.2,0.12,0.62
2051,-1.15,0.88,8.7,0.18,0.05,0.62
2071,2.45,0.46,12.11,0.15,0.07,0.63
2092,0.69,0.73,9.31,0.15,0.16,0.69
2112,0.46,-0.84,9.92,0.16,0.12,0.71
2132,1.15,0.11,10.34,0.13,0.15,0.73
2151,0.19,-0.3,10.39,0.07,0.15,0.71
2171,1.91,0.08,10.19,0.1,0.17,0.85
2191,2.45,4.52,9.23,-0.0,0.25,0.95
2211,-3.18,0.15,7.59,0.02,0.17,0.92
2232,-2.68,2.68,11.45,0.12,0.12,0.87
2251,3.03,-0.77,13.56,-0.12,0.18,0.62
2271,-2.87,-2.3,7.47,-0.08,0.36,0.39
2291,-3.33,-2.84,8.12,-0.04,0.08,0.2
2311,2.41,-1.38,11.68,-0.07,0.25,0.26
2331,2.76,1.68,8.66,-0.01,0.24,0.4
2352,0.8,2.68,9.93,0.06,0.16,0.75
2371,-1.27,1.53,10.03,0.02,0.19,0.82
2391,1.49,-1.61,9.54,0.02,0.0,0.83
2412,-0.57,-2.26,9.5,0.01,0.25,0.78
2431,-0.08,-1.53,10.8,0.03,0.21,0.82
2451,-1.61,-0.23,9.35,0.03,0.13,0.79
2472,-0.19,-2.03,10.57,-0.06,0.21,0.7
2492,0.3,-0.19,10.45,-0.03,0.15,0.72
2511,-0.42,1.11,9.92,0.01,0.22,0.76
2531,-0.8,0.69,10.84,-0.01,0.15,0.81
2551,-0.8,0.69,10.84,-0.09,0.25,0.66
2571,-1.8,1.91,8.78,-0.12,0.17,0.6
2591,-0.38,1.11,10.19,-0.16,0.21,0.6
2612,-1.88,1.68,9.43,-0.14,0.21,0.56
2631,-0.96,0.3,9.73,-0.2,0.17,0.47
2651,-1.11,1.27,8.85,-0.22,0.29,0.36
2672,-2.38,1.04,7.62,-0.21,0.18,0.29
2691,0.15,0.04,9.65,-0.23,0.23,0.27
2711,-1.07,1.27,9.77,-0.22,0.18,0.23
2732,-1.23,0.5,9.08,-0.2,0.19,0.28
2752,-3.56,0.11,7.12,-0.2,0.2,0.19
2771,-1.95,0.61,11.42,-0.21,0.05,0.07
2791,-1.42,0.92,10.49,-0.19,0.21,0.06
2811,-2.49,-0.5,7.93,-0.11,0.12,0.11
2831,-1.0,-1.11,8.04,-0.09,-0.08,0.13
2852,2.45,0.42,9.54,-0.1,0.13,0.15
2872,1.91,-2.18,11.57,-0.07,0.05,0.24
2891,-0.65,-0.57,9.0,0.0,0.07,0.35
