timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,2.45,0.34,10.57,0.0,0.0,-0.0
37,-4.67,1.53,6.86,-0.09,0.13,-0.26
57,0.46,-0.34,10.57,-0.09,0.13,-0.26
76,-0.3,-2.14,11.49,-0.06,0.09,-0.21
96,2.3,-0.04,11.45,-0.06,0.09,-0.21
116,-0.38,-0.69,7.74,-0.01,0.06,-0.18
136,-0.65,-0.38,8.35,-0.01,0.06,-0.18
157,-1.3,-0.61,8.88,0.01,-0.04,-0.16
177,2.49,-1.0,9.65,0.01,-0.14,-0.15
197,1.65,-1.65,8.5,0.03,-0.04,-0.13
216,-0.19,-1.3,9.85,0.03,-0.04,-0.13
236,-4.21,-0.46,9.54,0.09,0.08,-0.07
257,1.91,0.23,8.04,0.09,0.08,-0.07
277,5.67,-0.96,9.61,0.09,0.08,-0.07
297,-10.73,-2.45,13.21,0.09,0.08,-0.07
316,3.14,1.46,10.3,0.11,0.02,-0.3
336,5.9,0.77,7.17,0.11,0.02,-0.3
356,-6.66,2.68,7.93,0.11,0.02,-0.3
376,3.91,0.88,6.36,0.11,0.02,-0.3
396,-2.22,-2.45,13.45,0.19,0.38,-0.05
416,-0.8,-2.26,9.04,0.19,0.38,-0.05
436,-2.95,-0.8,9.2,0.19,0.38,-0.05
457,-0.11,-1.46,9.46,0.19,0.38,-0.05
476,-0.04,-0.54,8.35,0.22,-0.23,0.19
496,-4.06,-1.19,7.74,0.29,0.03,0.51
517,2.3,-2.99,9.73,0.29,0.03,0.51
536,-1.15,-1.04,10.54,0.29,0.03,0.51
557,-1.8,-1.15,8.66,0.29,0.03,0.51
576,-0.65,-1.61,9.08,0.23,-0.14,0.61
597,-1.07,-1.95,10.77,0.23,-0.14,0.61
616,4.14,-0.84,11.8,0.32,-0.09,0.62
636,-2.38,-0.57,10.95,0.26,0.1,0.49
657,-1.04,1.61,8.77,0.15,-0.13,0.28
676,3.91,0.88,12.64,0.03,-0.09,0.04
697,1.91,2.91,9.89,-0.01,0.05,-0.15
