timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,1.0,-0.34,8.78,-0.03,-0.05,-0.05
30,3.18,-1.07,7.43,0.11,0.02,0.0
51,2.14,-1.91,10.69,0.02,-0.43,-0.03
71,0.42,-1.68,12.06,0.12,-0.16,0.08
90,0.46,-0.54,8.46,0.19,0.06,0.08
110,-1.3,-1.19,6.93,0.12,-0.05,0.07
131,-0.69,-1.23,7.47,0.12,-0.03,0.16
150,-2.38,-0.15,9.31,0.12,-0.1,0.23
170,0.96,-0.38,11.22,0.11,-0.2,0.27
190,-1.38,-0.84,11.6,0.14,-0.04,0.37
210,-1.11,-1.11,8.96,0.17,0.23,0.44
230,-1.11,-0.57,7.55,0.13,0.13,0.4
251,-3.14,-0.92,8.35,0.05,-0.06,0.3
270,-2.18,-2.26,8.04,0.06,-0.07,0.28
290,-2.38,-1.8,8.89,0.04,-0.13,0.17
310,-2.49,0.04,9.2,0.07,0.12,0.16
330,2.91,-0.42,13.17,0.02,0.03,0.15
350,0.46,-0.15,9.8,0.0,-0.14,0.14
371,-1.15,1.38,10.31,-0.03,0.17,0.11
390,-1.91,1.42,4.37,-0.05,0.12,0.05
411,1.49,1.04,7.28,-0.19,-0.32,-0.05
431,-0.04,-1.42,12.72,-0.16,-0.32,-0.13
451,0.61,-0.73,11.88,-0.05,0.15,-0.15
470,-0.23,-0.8,6.75,-0.12,0.01,-0.19
490,-0.38,0.27,9.0,-0.13,0.01,-0.18
511,4.52,0.04,10.8,-0.13,0.01,-0.18
531,-0.38,0.15,4.63,-0.08,0.01,0.05
550,6.02,-1.46,18.62,-0.08,0.01,0.05
570,-1.99,-1.95,10.39,-0.05,-0.05,0.13
590,-3.68,0.11,9.46,-0.05,-0.05,0.13
610,-0.08,-0.46,9.58,-0.13,0.07,0.04
631,0.11,0.46,7.93,-0.13,0.07,0.04
650,0.8,0.19,10.11,-0.13,0.07,0.04
670,-0.3,-1.3,10.45,-0.09,-0.1,0.23
690,-2.26,-1.57,7.97,-0.09,-0.1,0.23
710,0.57,-0.73,8.43,-0.09,-0.1,0.23
730,1.49,-0.69,8.62,-0.12,-0.04,-0.08
750,1.07,-0.84,10.04,-0.13,0.08,-0.2
770,0.11,-1.0,11.88,-0.12,0.25,-0.27
790,3.26,-0.27,8.39,-0.12,0.25,-0.27
811,-7.39,2.07,6.97,-0.12,0.25,-0.27
830,-0.38,1.8,9.08,-0.08,0.43,-0.42
850,6.32,0.57,8.23,-0.28,-0.59,-0.26
870,-1.72,0.69,13.45,-0.28,-0.59,-0.26
890,-2.03,0.54,11.11,-0.16,0.42,-0.51
911,1.42,-1.72,7.97,-0.16,0.42,-0.51
930,3.03,-1.07,13.53,-0.2,-0.25,-0.46
951,2.03,-1.68,8.28,-0.2,-0.25,-0.46
970,3.64,-0.8,9.12,-0.04,0.14,-0.35
992,1.68,-1.15,8.66,-0.04,0.14,-0.35
1010,0.92,-2.38,10.34,-0.04,0.14,-0.35
1030,5.02,-1.84,9.5,0.02,-0.07,-0.14
1050,-4.14,-1.76,10.31,0.02,-0.07,-0.14
1070,-0.46,-1.23,4.9,0.02,-0.07,-0.14
1090,6.97,-0.73,12.72,-0.04,-0.52,-0.15
1110,-1.61,-3.33,10.57,0.13,0.23,-0.11
1132,3.14,-4.56,9.96,0.13,0.23,-0.11
1150,-0.46,0.34,11.88,0.21,0.14,0.06
1170,1.76,-2.38,7.28,0.22,0.16,0.12
1190,2.72,-1.8,9.5,0.16,-0.26,0.25
1210,0.57,-1.99,10.57,0.24,0.08,0.29
1230,-3.14,-1.23,10.91,0.26,0.22,0.28
1250,0.88,-1.95,9.04,0.17,-0.24,0.38
1271,3.07,-1.49,8.08,0.21,-0.24,0.43
1290,1.07,-0.69,12.6,0.17,0.11,0.33
1310,0.88,-0.54,8.78,0.14,0.07,0.25
1330,0.15,0.15,10.3,0.08,-0.09,0.21
1350,-0.42,1.57,10.07,0.08,0.09,0.16
1370,1.95,-0.69,9.12,0.04,-0.14,0.17
1391,2.3,-0.46,8.96,0.07,-0.02,0.21
1410,-1.19,0.54,8.92,0.04,0.19,0.01
1430,3.68,-0.57,8.08,-0.02,-0.19,0.07
1451,2.14,-0.15,12.72,-0.02,-0.26,0.05
1470,-0.19,-0.11,10.38,0.04,0.29,0.05
1490,2.61,0.0,7.59,-0.04,-0.01,0.01
1510,-1.76,0.08,9.08,-0.06,0.08,-0.1
1532,0.0,0.11,8.31,-0.09,-0.06,-0.17
1551,1.46,-0.77,7.47,-0.07,-0.07,-0.14
1570,1.68,-0.3,9.73,-0.05,0.1,-0.16
1591,0.54,-0.69,8.96,-0.08,-0.02,-0.15
1610,-1.49,0.34,9.58,-0.07,0.12,-0.17
1630,1.27,-0.08,8.77,-0.11,-0.12,-0.14
1651,0.77,-0.15,8.88,-0.06,-0.05,-0.09
1671,-0.23,-0.57,11.68,-0.06,0.04,-0.08
1690,1.8,-1.91,9.85,-0.07,-0.03,-0.1
1712,-0.38,-0.46,10.65,-0.03,-0.01,-0.08
1732,0.73,-1.15,9.38,-0.07,-0.01,-0.15
1751,1.27,-1.07,9.54,-0.05,-0.09,-0.12
1771,-0.04,0.34,9.3,-0.05,0.03,-0.14
1791,0.65,-0.38,9.96,-0.06,-0.04,-0.14
1811,0.88,-1.15,8.84,-0.06,-0.11,-0.12
1832,-0.11,-0.27,9.54,-0.02,0.03,-0.09
1851,-2.22,-0.46,8.28,-0.02,0.02,-0.07
1871,2.14,-0.61,10.0,-0.04,-0.19,-0.01
1890,0.57,-0.77,10.27,0.0,0.05,-0.05
1911,1.27,-1.19,10.31,-0.02,-0.05,-0.03
1931,1.49,-1.42,8.62,-0.02,-0.1,-0.05
1951,0.77,-0.61,9.38,-0.01,-0.02,-0.05
1971,1.15,-1.23,9.31,-0.01,0.04,-0.08
1990,2.41,-1.04,10.73,-0.02,-0.04,-0.03
2011,1.42,-1.11,10.19,0.01,0.03,0.05
2031,1.3,-1.46,10.11,0.03,0.0,0.17
2051,1.8,-1.3,10.07,0.04,-0.02,0.23
2070,0.65,-1.04,9.23,0.05,-0.02,0.3
2091,1.19,-1.0,9.65,0.05,-0.03,0.32
2111,0.69,-1.72,9.96,0.05,0.04,0.27
2131,-0.5,-1.04,10.19,0.04,0.06,0.23
2151,0.92,-0.69,8.93,-0.01,-0.05,0.15
2171,0.8,-0.73,9.38,-0.01,0.04,0.1
2192,0.73,-0.5,9.77,-0.03,0.04,0.03
2212,0.15,-0.38,9.16,-0.05,0.04,-0.02
2232,0.38,0.08,9.3,-0.06,0.06,-0.04
2252,0.46,0.19,9.43,-0.1,0.06,-0.06
2271,-0.46,-0.11,10.03,-0.09,0.05,0.0
2291,-1.27,0.38,6.62,-0.09,0.04,0.02
2312,1.07,-0.88,10.23,-0.11,-0.05,0.04
2332,-0.34,-1.23,10.03,-0.09,0.07,0.01
2351,0.0,-2.03,9.08,-0.1,0.07,0.01
2371,1.99,-1.84,10.38,-0.12,-0.05,-0.02
2391,0.42,-1.68,10.11,-0.08,0.13,-0.03
2411,0.69,-1.61,9.58,-0.07,0.01,0.01
2431,2.61,-1.8,9.31,-0.04,0.05,0.06
2452,0.5,0.19,9.12,-0.06,0.19,-0.01
2471,2.18,0.8,9.69,-0.12,-0.01,-0.04
2491,1.04,1.04,9.69,-0.12,0.1,-0.07
