timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.15,0.27,9.81,0.05,0.09,-0.24
36,0.5,0.27,8.54,0.04,-0.01,-0.27
56,-0.04,-0.15,9.58,0.05,-0.03,-0.19
76,0.42,0.34,10.54,0.06,0.03,-0.26
96,0.3,-0.54,10.42,0.08,0.08,-0.22
115,-0.15,-0.92,9.73,0.09,-0.01,-0.23
137,-0.96,-0.54,8.96,0.09,-0.01,-0.17
156,-1.04,-1.76,8.85,0.12,-0.01,-0.18
176,0.77,-1.3,9.8,0.16,-0.04,-0.15
196,1.04,-1.3,11.0,0.24,0.12,-0.11
216,-2.03,-0.65,8.36,0.21,0.05,-0.08
237,-1.57,-0.57,8.62,0.2,-0.18,-0.07
257,-1.65,-1.84,8.7,0.24,-0.07,-0.03
276,-1.65,-1.84,8.7,0.26,0.05,0.04
296,-0.5,-0.92,9.27,0.31,0.03,0.2
316,-0.5,-0.92,9.27,0.29,-0.06,0.31
336,-0.54,-2.07,10.19,0.33,-0.01,0.4
356,-0.54,-2.07,10.19,0.27,-0.07,0.51
377,-0.15,-1.38,6.79,0.24,-0.21,0.52
397,-2.18,-3.26,10.61,0.32,0.03,0.46
416,-2.18,-3.26,10.61,0.23,-0.02,0.36
436,-2.18,-3.26,10.61,0.16,-0.03,0.37
455,-1.8,0.61,10.0,0.15,-0.03,0.4
476,0.54,-1.0,9.12,0.15,-0.06,0.4
497,-1.04,0.88,9.2,0.06,-0.06,0.21
517,-1.04,0.88,9.2,0.08,-0.0,0.32
536,-1.04,0.88,9.2,0.04,0.07,0.21
556,-0.69,0.96,7.78,-0.02,-0.01,0.14
576,-0.69,0.96,7.78,-0.1,-0.09,0.06
596,-0.88,-0.46,8.04,-0.08,-0.04,0.07
616,-0.88,-0.46,8.04,-0.05,-0.08,0.11
636,1.0,-0.54,10.23,0.01,0.14,0.18
656,1.57,0.11,9.77,-0.03,0.01,0.21
676,1.57,0.11,9.77,-0.07,-0.04,0.16
696,1.57,0.11,9.77,-0.11,-0.0,0.1
716,0.8,0.23,8.89,-0.14,-0.02,0.03
736,0.8,0.23,8.89,-0.14,0.05,0.0
756,-0.3,0.5,10.19,-0.14,0.05,-0.03
777,-1.76,0.38,8.78,-0.15,0.11,-0.05
796,-1.76,0.38,8.78,-0.22,-0.07,-0.14
816,1.95,-0.19,11.19,-0.23,-0.11,-0.2
