timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,-3.91,-0.08,8.78,0.08,0.21,0.12
41,-5.21,0.42,8.58,0.01,0.1,0.11
62,2.38,1.38,9.93,-0.03,-0.18,0.16
81,2.38,1.38,9.93,0.01,0.19,0.13
101,-0.04,1.23,9.23,-0.06,-0.09,0.06
121,-0.04,1.23,9.23,-0.12,0.12,-0.03
141,-0.42,-0.38,10.23,-0.07,-0.12,0.03
161,-0.61,0.3,6.93,-0.09,-0.03,0.11
182,1.15,-1.72,10.46,-0.07,0.02,0.07
202,2.07,0.15,9.42,-0.07,-0.08,0.1
221,-0.61,-0.88,9.12,-0.12,0.11,0.01
241,-1.15,1.0,8.58,-0.08,-0.0,0.07
261,3.87,0.08,11.41,-0.07,-0.15,0.12
281,0.5,-0.15,11.3,-0.05,0.27,0.07
302,-1.38,-1.3,8.04,-0.11,0.02,-0.01
322,1.27,-1.53,8.31,-0.12,-0.03,-0.04
341,1.27,-1.53,8.31,-0.03,-0.13,0.0
361,-2.91,2.57,8.23,-0.04,0.39,0.04
381,-3.75,3.29,8.08,-0.21,-0.01,-0.02
401,-1.65,1.38,10.31,-0.24,-0.3,0.02
421,-3.79,-0.42,10.11,-0.16,0.18,-0.0
442,-1.84,-0.5,8.89,-0.22,0.09,-0.08
462,0.46,-1.42,11.22,-0.21,-0.11,-0.13
481,-2.11,-0.27,9.04,-0.18,0.23,-0.2
501,-4.94,-1.8,6.02,-0.19,0.04,-0.18
521,1.38,-2.49,10.0,-0.12,-0.35,-0.06
541,1.38,-2.49,10.0,-0.01,0.32,-0.11
562,-1.65,-2.14,9.39,-0.06,-0.08,-0.08
582,-1.15,-1.88,10.88,-0.01,-0.09,0.04
601,-1.15,-1.88,10.88,0.07,-0.09,0.08
621,-0.65,-0.38,10.95,0.1,0.13,0.04
641,-0.65,-0.38,10.95,0.05,-0.13,-0.07
661,1.42,-0.92,5.9,-0.01,-0.04,-0.07
681,0.61,0.46,7.86,0.02,-0.13,0.0
702,7.24,-1.38,12.18,0.07,-0.19,0.12
721,7.24,-1.38,12.18,0.09,0.05,0.16
741,7.24,-1.38,12.18,0.0,0.03,0.13
761,-1.72,-0.92,8.78,-0.05,-0.23,0.16
781,2.11,-2.11,12.26,0.09,0.25,0.29
801,-4.14,-0.42,8.74,0.06,0.14,0.43
822,-2.3,-0.92,8.66,0.01,-0.13,0.49
841,-2.3,-0.92,8.66,0.05,-0.05,0.67
861,-2.3,-0.92,8.66,0.0,-0.11,0.44
881,-0.3,-0.04,10.27,-0.11,0.2,0.17
901,-2.8,1.88,8.74,-0.31,0.08,-0.07
921,1.76,1.27,10.15,-0.31,0.26,-0.22
942,-2.26,2.3,8.85,-0.3,0.32,-0.3
962,5.79,2.84,10.57,-0.43,0.07,-0.41
981,5.79,2.84,10.57,-0.42,0.23,-0.59
1001,5.79,2.84,10.57,-0.51,0.34,-0.57
1021,0.11,2.41,8.43,-0.51,-0.08,-0.63
1041,0.11,2.41,8.43,-0.43,-0.03,-0.62
1061,-2.68,-0.11,9.65,-0.47,0.25,-0.69
1081,-3.56,0.04,8.04,-0.4,0.07,-0.67
1101,-3.56,0.04,8.04,-0.26,0.17,-0.59
1121,-3.56,0.04,8.04,-0.33,0.07,-0.5
1141,1.61,-2.95,10.31,-0.17,0.07,-0.41
1161,3.75,-1.88,11.5,-0.09,-0.07,-0.25
1181,5.17,-1.49,12.26,-0.13,0.33,-0.3
1201,0.42,-1.42,8.58,-0.16,0.21,-0.19
1221,0.42,-1.42,8.58,-0.05,-0.21,0.0
1241,0.42,-1.42,8.58,0.05,0.24,-0.01
1261,-1.42,0.88,8.24,-0.1,0.07,-0.07
1281,-3.1,-0.57,10.69,-0.05,0.12,0.0
1301,-3.1,-0.57,10.69,-0.1,0.07,0.05
1321,-2.95,1.95,4.06,-0.24,-0.15,0.04
1341,-2.95,1.95,4.06,-0.17,0.29,-0.11
1361,-2.95,1.95,4.06,-0.34,-0.05,-0.22
1381,-2.95,1.95,4.06,-0.34,0.12,-0.38
1401,-2.95,1.95,4.06,-0.33,0.15,-0.43
1421,-2.95,1.95,4.06,-0.4,-0.16,-0.56
1441,1.0,-0.69,11.68,-0.37,0.29,-0.65
1461,-1.23,0.84,7.63,-0.38,0.02,-0.61
1481,-1.23,0.84,7.63,-0.25,0.01,-0.51
1500,-2.26,-3.95,9.54,-0.36,0.08,-0.82
1520,0.34,1.3,6.85,-0.35,0.32,-0.63
1540,4.86,-4.29,12.68,-0.35,-0.3,-0.72
1561,-2.49,-2.76,7.93,-0.18,0.47,-0.52
1581,1.8,0.23,9.3,-0.26,0.31,-0.58
1601,1.8,0.23,9.3,-0.11,0.24,-0.56
1622,1.8,0.23,9.3,-0.09,0.12,-0.39
1641,1.65,-1.19,11.0,-0.12,0.01,-0.49
1661,0.69,-2.53,8.7,-0.07,0.33,-0.41
1681,0.5,0.04,13.64,-0.06,0.38,-0.24
1701,2.49,-4.25,10.23,-0.03,-0.12,-0.19
1721,-1.42,0.23,8.66,-0.2,0.39,-0.4
1741,1.68,-0.38,10.46,-0.16,-0.1,-0.45
1761,6.24,-3.83,18.5,-0.07,0.59,-0.63
1781,-2.34,0.27,8.39,-0.3,0.52,-0.71
1800,0.0,-0.8,4.67,-0.37,0.25,-0.77
1820,-2.34,-1.99,10.8,-0.18,-0.18,-0.61
1841,-0.19,1.07,10.99,-0.2,0.45,-0.66
1861,0.65,0.38,11.6,-0.24,0.34,-0.86
1881,-0.92,0.34,7.36,-0.26,0.42,-0.9
1901,-1.27,1.23,7.31,-0.25,0.14,-0.84
1921,1.84,-1.57,13.91,-0.14,0.19,-0.88
1941,-1.0,1.3,5.4,-0.16,0.57,-0.8
1961,-1.84,-1.15,5.78,-0.23,0.14,-0.64
1981,-10.8,-2.72,9.2,-0.11,0.32,-0.45
2001,7.36,-3.18,12.68,-0.11,0.32,-0.45
2021,-1.57,-2.76,8.01,-0.06,0.08,-0.49
2041,-0.96,-2.18,11.98,-0.29,0.2,-0.76
2062,1.23,-3.22,11.61,-0.07,0.39,-0.94
2081,-2.99,2.14,7.82,-0.12,0.25,-0.83
2100,-1.34,2.84,9.84,-0.19,0.22,-0.98
2121,3.98,1.57,9.5,-0.2,0.2,-1.02
2141,-3.98,0.92,11.6,-0.21,0.24,-0.98
2161,1.72,1.49,12.02,-0.16,0.49,-0.92
2181,6.86,-3.56,9.04,-0.18,0.04,-0.86
2201,-3.45,-2.91,9.46,-0.18,0.04,-0.86
2221,0.38,-1.42,8.08,-0.12,0.79,-1.08
2241,0.61,-4.29,10.23,0.01,0.22,-0.88
2261,0.5,0.57,11.19,0.09,0.5,-0.69
2281,1.65,-1.23,11.22,0.09,0.5,-0.69
2301,0.73,0.5,11.57,0.03,0.4,-0.71
2321,2.91,-1.07,10.23,0.03,0.4,-0.71
2341,-3.56,-0.5,8.27,-0.01,0.28,-0.79
2360,-4.1,-1.72,8.82,-0.03,0.44,-0.78
2381,-4.1,-1.95,6.93,0.08,0.16,-0.58
2401,-3.52,-1.91,9.04,0.13,0.17,-0.49
2421,-3.68,-1.11,7.12,0.1,0.15,-0.39
2441,1.07,-2.34,12.91,0.1,0.15,-0.39
2462,-2.49,-2.84,8.35,0.1,0.15,-0.39
2481,1.11,-1.07,9.0,0.1,0.15,-0.39
2501,-1.49,-3.83,12.06,0.18,0.08,-0.57
2521,-2.3,0.8,6.4,0.18,0.08,-0.57
2541,0.5,-1.65,10.38,-0.01,0.09,-0.66
