timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.04,-1.19,9.2,0.04,0.1,0.07
41,-0.46,-1.3,9.81,-0.04,-0.04,0.14
61,-0.04,-1.15,8.58,-0.06,-0.01,0.08
81,0.65,-1.23,11.53,-0.01,0.07,0.03
102,0.77,-0.11,8.77,-0.06,0.05,0.01
122,1.68,-0.61,10.96,-0.08,-0.17,0.0
141,0.8,-0.73,9.73,-0.04,0.08,-0.05
161,0.8,-0.73,9.73,-0.06,-0.0,-0.11
181,0.77,-0.42,10.03,-0.02,0.05,-0.14
202,0.77,-0.42,10.03,-0.08,0.01,-0.14
222,-1.3,0.04,10.0,-0.07,-0.09,-0.13
242,-1.3,1.8,7.86,-0.02,0.09,-0.11
261,-1.88,0.19,8.2,-0.09,-0.01,-0.1
281,-0.46,-0.38,11.45,-0.01,-0.1,0.04
301,-0.19,-0.46,11.34,0.02,0.02,-0.01
321,-0.8,-0.69,8.12,-0.08,0.07,0.02
341,-1.15,-1.95,10.3,0.0,0.03,0.06
362,-0.88,-0.57,9.12,0.04,-0.04,0.19
382,-1.38,-2.18,9.88,0.04,0.0,0.19
401,-1.11,-1.68,9.77,0.03,-0.06,0.18
421,-1.11,-1.68,9.77,0.01,-0.01,0.17
441,-1.65,-2.14,9.3,0.05,-0.02,0.26
461,-1.42,-1.61,10.07,0.1,-0.04,0.25
482,-2.57,-0.34,9.46,0.04,0.08,0.25
502,-1.11,1.88,7.59,-0.05,-0.06,0.18
521,-3.68,-1.76,10.11,-0.01,0.02,0.2
541,1.99,0.69,10.8,0.0,0.02,0.11
561,-0.88,1.8,9.77,-0.08,0.12,0.02
582,2.26,1.72,9.27,-0.15,-0.2,-0.05
602,1.76,-0.77,11.57,-0.12,0.11,-0.1
622,1.76,-0.77,11.57,-0.22,0.04,-0.3
642,0.88,0.46,10.91,-0.21,-0.07,-0.34
661,-0.77,1.72,9.08,-0.26,0.09,-0.47
681,0.65,0.77,10.54,-0.22,0.04,-0.58
701,-2.11,0.27,9.58,-0.18,0.17,-0.67
721,-3.33,1.49,6.63,-0.27,0.0,-0.53
742,-1.23,-2.8,7.32,-0.04,-0.18,-0.14
762,-0.54,-2.76,11.3,0.1,-0.06,-0.19
781,-2.03,-0.04,7.59,0.04,0.3,-0.18
801,-2.8,-0.27,8.54,-0.06,-0.04,-0.33
821,-0.57,-0.46,8.88,0.01,-0.1,-0.24
841,0.96,0.46,8.96,0.07,0.05,-0.16
862,-1.07,-0.04,10.19,0.08,0.0,-0.09
882,-1.07,-0.04,10.19,0.03,0.01,-0.08
901,-2.22,-0.11,9.96,0.02,0.0,-0.11
921,-2.22,-0.11,9.96,0.04,-0.01,-0.11
941,-2.57,1.42,8.66,0.0,0.07,-0.14
961,-2.57,1.42,8.66,-0.02,-0.06,-0.2
982,-0.5,0.0,8.92,-0.04,0.02,-0.26
1002,-0.5,0.0,8.92,-0.05,-0.01,-0.27
1022,-0.19,0.5,9.34,-0.02,0.04,-0.21
1041,1.99,-0.73,9.61,0.0,-0.1,-0.11
1061,0.23,-0.04,10.46,-0.01,0.07,-0.07
1081,-1.07,-1.3,9.42,0.02,-0.0,-0.02
1102,-0.8,-1.53,10.03,0.03,-0.07,0.01
1122,-0.8,-1.53,10.03,0.08,0.03,0.02
1141,0.23,-1.34,10.04,0.1,-0.04,0.02
1161,-0.8,-1.53,9.16,0.14,0.08,0.06
1181,-0.8,-1.53,9.16,0.14,-0.02,0.08
1201,0.46,-0.84,10.53,0.08,-0.09,0.08
1222,0.46,-0.84,10.53,0.09,-0.01,0.1
1241,0.46,-0.84,10.53,0.1,0.14,0.09
1262,0.46,-0.84,10.53,0.01,0.06,0.03
1282,1.76,-0.04,8.78,0.01,-0.2,0.03
1301,-1.42,-1.27,10.15,0.04,-0.04,-0.0
1321,-0.88,-0.38,10.77,0.1,0.04,0.05
1341,-0.65,-1.57,10.11,0.07,-0.12,0.04
1361,-0.84,-1.11,9.96,0.07,0.01,0.04
1382,-0.23,-1.53,9.42,0.11,-0.02,0.08
1401,-3.83,-0.69,8.12,0.11,0.03,0.17
1421,-0.42,-2.53,9.12,0.09,-0.16,0.15
1441,-1.53,-1.0,8.5,0.1,0.04,0.13
1461,0.0,-2.22,10.07,0.12,-0.06,0.15
1482,0.0,-2.22,10.07,0.17,-0.04,0.19
1502,0.0,-2.22,10.07,0.16,-0.09,0.21
1521,-3.1,-0.77,9.2,0.15,-0.13,0.19
1541,2.26,0.27,10.8,0.11,0.01,0.1
1561,2.91,-0.65,11.19,0.1,0.0,-0.0
1581,-0.88,2.07,7.73,0.1,0.1,-0.01
1602,-1.15,2.03,5.86,-0.0,-0.08,-0.11
1622,2.26,1.99,11.3,-0.05,-0.2,-0.12
1642,-2.26,-1.04,11.8,0.01,0.19,-0.27
1662,1.34,1.3,9.84,0.01,0.19,-0.27
1681,-2.38,-0.77,6.51,-0.03,0.02,-0.24
1701,-0.15,-0.57,8.16,-0.0,0.04,-0.09
1721,0.42,-0.77,8.62,0.06,-0.12,-0.03
1742,-1.23,-1.38,9.54,0.2,0.12,0.12
1762,0.73,-2.49,9.0,0.19,-0.12,0.23
1781,-2.91,-1.49,10.03,0.18,-0.11,0.26
1801,-0.54,-2.34,8.77,0.15,-0.01,0.27
1821,-0.54,-1.46,9.04,0.14,-0.15,0.36
1841,-0.57,-0.8,8.96,0.16,-0.07,0.35
1861,-8.62,1.84,8.27,0.19,0.27,0.38
1881,-2.84,-0.04,7.47,0.14,0.29,0.46
1901,1.65,-0.3,8.2,0.02,-0.33,0.35
1922,1.65,-0.3,8.2,0.01,0.01,0.34
1941,-0.11,0.42,9.23,-0.01,0.11,0.31
1961,-1.07,0.69,8.28,-0.01,0.11,0.31
1981,-0.8,0.69,9.3,-0.14,0.05,0.03
2001,1.19,0.11,11.15,-0.14,0.05,0.03
2022,0.96,1.49,9.34,-0.2,0.08,-0.2
2042,-0.04,1.76,9.12,-0.21,0.19,-0.25
2061,-0.34,1.27,9.12,-0.25,0.01,-0.27
2081,2.38,-0.46,9.08,-0.25,0.01,-0.27
2101,0.69,0.42,8.66,-0.22,-0.04,-0.28
2121,2.3,-1.8,12.61,-0.22,-0.04,-0.28
2141,0.69,-1.76,8.23,-0.21,-0.03,-0.28
2162,-0.92,-0.69,9.0,-0.21,-0.03,-0.28
2181,-3.79,-0.38,7.39,-0.06,0.17,-0.14
2201,1.49,-1.07,9.12,-0.06,0.17,-0.14
2221,0.5,-0.61,11.68,-0.06,0.17,-0.14
2241,-1.76,-0.11,10.23,-0.06,0.17,-0.14
2261,-0.57,-0.57,9.23,-0.05,0.07,-0.06
2282,-1.38,-0.84,8.89,-0.05,0.07,-0.06
2301,-1.53,0.0,7.85,0.01,0.03,-0.08
2321,0.42,-1.11,9.5,0.01,0.03,-0.08
2341,-1.0,-1.07,8.62,0.01,-0.02,-0.03
2361,-1.3,-2.34,9.12,0.01,-0.02,-0.03
2381,-1.46,-1.11,10.69,0.08,-0.08,-0.06
2401,-0.96,-1.38,8.46,0.08,-0.08,-0.06
2421,-0.08,-1.49,10.38,0.08,-0.08,-0.06
2441,-1.88,-2.68,9.23,0.14,0.01,0.05
2461,-0.77,-1.27,9.46,0.14,0.01,0.05
2481,0.92,-0.96,9.69,0.14,0.01,0.05
2501,1.15,-1.27,10.35,0.21,-0.03,0.29
2521,0.61,-2.38,10.11,0.22,-0.11,0.36
2542,0.84,-1.68,9.58,0.22,-0.11,0.36
2561,-0.23,-0.54,10.31,0.18,-0.03,0.33
2581,1.49,-1.88,10.15,0.18,-0.03,0.33
2601,-0.15,-1.07,8.84,0.18,-0.03,0.33
2622,-2.61,-0.77,9.38,0.18,-0.03,0.33
2641,0.92,1.61,7.62,0.18,-0.03,0.33
2662,-0.54,1.84,9.73,0.0,-0.01,-0.08
2682,0.61,0.61,10.45,0.02,0.01,-0.07
2702,-0.23,2.07,10.07,-0.0,-0.09,-0.07
2722,-1.11,-0.77,10.91,-0.03,0.01,-0.09
2742,-0.34,0.65,9.27,-0.0,0.08,-0.13
2762,-2.57,1.38,6.59,-0.0,0.08,-0.13
2781,-0.19,-0.34,10.34,-0.04,-0.01,0.01
2801,-0.27,-1.3,9.27,0.03,-0.13,0.16
2821,0.19,-0.84,12.02,0.07,-0.03,0.23
2842,-3.91,-0.3,8.93,0.07,-0.03,0.23
2861,0.27,-0.57,9.08,-0.0,-0.2,0.24
2881,0.46,-0.69,9.16,0.04,0.05,0.22
2901,-1.38,0.0,10.57,-0.0,0.08,0.19
2921,-1.04,0.42,8.66,0.03,0.0,0.25
2942,-4.48,1.99,7.51,-0.02,0.04,0.2
2962,-0.42,0.57,10.27,-0.09,0.07,0.14
2982,2.53,-1.0,10.73,-0.16,-0.22,0.09
3002,-0.15,0.54,9.3,-0.16,-0.1,0.07
3021,-0.38,0.08,9.73,-0.2,-0.03,-0.08
3041,0.92,-0.73,9.27,-0.19,-0.11,-0.11
3062,0.69,-1.11,9.61,-0.18,0.12,-0.18
3082,0.92,-0.65,10.15,-0.17,-0.01,-0.21
3102,-0.61,0.42,9.34,-0.14,0.08,-0.2
3121,1.07,-0.19,10.27,-0.1,-0.04,-0.1
3142,0.3,-0.08,9.38,-0.05,0.08,0.03
3161,-0.23,-0.73,8.7,-0.05,0.02,0.09
3183,1.53,-1.99,11.53,-0.06,-0.19,0.2
3202,-1.76,-1.04,11.41,0.01,0.06,0.29
3222,-0.8,-0.65,7.74,0.02,0.21,0.26
3241,-0.54,-0.42,8.46,-0.11,-0.1,0.13
3261,-4.33,-0.8,8.39,-0.12,0.1,-0.0
3281,1.38,-1.65,10.57,-0.15,-0.2,-0.09
