timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
24,-1.76,-3.52,8.85,-0.07,0.23,0.38
40,-2.49,-0.3,12.41,-0.01,0.2,0.34
61,4.45,-1.38,9.93,-0.03,0.17,0.4
81,0.23,-1.65,14.64,-0.1,-0.19,0.27
101,7.05,0.8,9.46,-0.11,-0.14,0.2
120,7.09,-3.33,7.01,-0.13,-0.06,0.17
141,-3.29,2.72,7.47,-0.2,0.12,0.07
161,-3.29,2.72,7.47,-0.21,-0.53,0.16
181,3.29,0.04,9.65,-0.1,0.24,0.04
201,-8.35,-4.48,10.73,-0.15,0.23,-0.02
221,2.68,0.0,8.08,-0.22,-0.11,0.03
240,0.8,-3.29,8.81,0.05,0.45,0.1
260,-5.21,3.22,9.61,-0.12,0.07,0.09
281,-5.21,3.22,9.61,0.0,-0.05,0.16
301,-6.29,4.37,5.67,-0.08,0.51,0.05
321,2.03,0.92,4.83,-0.29,-0.34,0.02
341,3.22,0.11,11.34,-0.22,0.29,0.14
361,2.49,-0.19,13.87,-0.16,-0.08,0.26
380,-4.25,-1.99,6.44,-0.13,0.3,0.17
401,-4.25,-1.99,6.44,-0.16,-0.24,0.22
421,1.72,-1.53,9.34,-0.16,-0.16,0.15
441,-0.27,1.3,13.48,-0.12,-0.03,0.16
461,0.88,0.46,9.54,-0.19,-0.03,0.07
481,3.1,-0.27,9.23,-0.23,0.13,0.03
500,-2.14,0.5,8.58,-0.21,0.06,0.0
520,0.34,-0.92,7.39,-0.2,-0.23,0.03
541,0.34,-0.92,7.39,-0.19,0.07,0.02
561,-1.27,-0.08,9.38,-0.23,0.15,-0.05
580,-1.27,-0.08,9.38,-0.25,0.0,-0.12
601,0.11,0.11,6.67,-0.2,0.01,-0.09
620,0.11,0.11,6.67,-0.25,-0.05,-0.19
641,3.29,-1.65,10.49,-0.24,0.28,-0.21
661,3.29,-1.65,10.49,-0.28,0.0,-0.31
680,3.29,-1.65,10.49,-0.23,0.07,-0.28
700,-1.76,1.65,8.39,-0.28,0.01,-0.34
720,1.11,0.61,8.7,-0.21,0.15,-0.25
741,1.11,0.61,8.7,-0.2,0.1,-0.27
760,-1.8,-0.92,8.77,-0.21,-0.05,-0.25
781,-1.8,-0.92,8.77,-0.13,0.07,-0.19
801,0.96,-1.42,9.46,-0.08,0.11,-0.16
821,-1.07,0.5,8.93,-0.17,-0.03,-0.22
841,3.98,-0.8,11.15,-0.16,0.08,-0.23
860,-1.15,0.23,9.92,-0.1,0.12,-0.2
880,-3.83,0.57,9.85,-0.1,0.12,-0.19
900,4.06,-0.92,8.84,-0.11,-0.26,-0.07
920,4.06,-0.92,8.84,-0.05,0.06,-0.04
941,4.06,-0.92,8.84,-0.01,0.13,0.01
960,4.06,-0.92,8.84,-0.1,-0.27,-0.06
980,0.3,-1.38,10.96,-0.1,0.17,-0.02
1000,1.27,-1.42,8.84,-0.04,0.07,-0.03
1020,0.73,-0.23,8.46,-0.02,0.05,-0.03
1040,3.48,0.34,9.54,-0.1,-0.06,-0.11
1060,0.19,0.08,9.81,-0.1,0.06,-0.14
1081,-2.53,0.27,10.69,-0.12,0.04,-0.25
1101,-2.53,0.27,10.69,-0.16,-0.03,-0.34
1121,1.38,-0.04,8.24,-0.14,0.1,-0.41
1140,0.65,0.38,9.04,-0.13,0.14,-0.42
1160,1.99,0.19,8.66,-0.21,-0.05,-0.5
1180,1.3,0.0,10.19,-0.12,0.1,-0.46
1200,0.88,-1.38,9.54,-0.13,0.06,-0.47
1220,1.0,-0.73,10.49,-0.12,0.05,-0.48
1241,1.0,0.38,8.31,-0.07,-0.01,-0.42
1261,2.14,-1.11,9.42,-0.04,-0.02,-0.37
1280,0.65,-0.65,9.92,-0.02,0.03,-0.33
1300,0.73,-0.61,10.07,-0.03,0.08,-0.34
1320,3.56,-2.14,9.92,-0.01,-0.13,-0.3
1340,-1.72,-1.23,10.99,-0.01,-0.13,-0.3
1360,3.83,-1.11,13.91,0.09,0.11,-0.28
1380,2.45,-1.53,5.98,0.05,-0.27,-0.18
1400,-0.54,1.04,12.68,0.05,-0.27,-0.18
1420,-0.57,-2.07,5.98,0.09,-0.01,-0.19
1440,0.0,-2.87,9.43,0.03,-0.14,-0.23
1461,-1.19,-0.84,9.39,0.16,-0.07,-0.07
1481,3.33,-2.57,10.11,0.18,-0.07,0.02
1500,-0.04,-1.23,10.03,0.22,0.04,0.06
1520,3.03,-1.49,8.7,0.21,-0.02,0.11
1540,-0.77,-0.42,9.92,0.18,-0.06,0.11
1560,1.19,-0.57,10.19,0.18,-0.06,0.11
1580,4.02,-1.27,9.43,0.18,-0.06,0.11
1601,-4.79,-0.27,7.93,0.16,0.14,0.14
1620,0.73,-1.49,7.74,0.16,0.14,0.14
1640,4.29,-2.3,8.5,0.06,0.01,0.03
1660,-6.44,1.27,12.02,0.06,0.01,0.03
1680,3.03,-1.95,9.3,0.07,0.1,-0.06
1700,9.96,-4.06,8.58,0.11,0.52,-0.04
1721,-6.66,1.3,11.8,0.08,0.03,-0.1
1740,4.64,-1.46,5.78,-0.01,-0.11,-0.09
1760,1.53,-0.73,14.29,-0.01,-0.11,-0.09
1780,-2.57,1.8,12.57,0.06,0.11,-0.02
1800,0.61,-1.65,4.6,0.08,-0.24,0.02
1820,2.99,1.3,12.95,0.08,-0.24,0.02
1840,-1.27,-2.38,7.82,-0.06,-0.01,-0.17
1860,1.19,-0.69,10.23,-0.07,-0.02,-0.21
1881,0.8,-0.27,8.32,-0.07,-0.02,-0.21
1900,2.38,-1.3,10.45,0.05,-0.13,-0.11
1922,2.53,-1.46,10.11,0.02,-0.02,-0.1
1940,3.26,-0.69,11.45,0.07,-0.0,-0.03
1960,3.22,-1.07,10.84,0.08,0.07,0.04
1980,0.57,-1.04,9.31,0.08,0.07,0.04
2001,1.38,-0.84,9.3,0.08,0.07,0.04
2020,0.04,-0.8,7.85,0.09,-0.04,0.15
2042,0.34,-0.42,9.93,0.09,-0.04,0.15
2060,0.38,-1.46,10.0,0.09,-0.04,0.15
2080,0.34,-1.95,10.11,0.05,0.02,0.07
2100,-2.03,-0.15,10.19,0.04,-0.14,0.04
2120,2.34,-0.46,8.12,0.04,-0.14,0.04
2140,2.84,-0.54,8.7,0.04,-0.14,0.04
2160,-2.68,1.91,10.42,0.04,-0.14,0.04
2182,-2.57,0.04,9.27,0.04,-0.14,0.04
2200,5.55,-1.57,8.54,-0.01,-0.03,-0.11
2220,2.22,0.34,9.73,-0.02,0.09,-0.17
2240,-1.07,0.96,8.43,-0.02,0.09,-0.17
2262,2.57,0.46,10.11,-0.07,-0.04,-0.2
2280,-2.03,1.42,6.55,-0.05,-0.07,-0.22
2300,2.34,-0.08,11.88,-0.13,0.15,-0.26
2320,-2.03,-2.26,7.59,-0.1,-0.16,-0.29
2341,5.25,0.57,12.26,-0.05,0.16,-0.29
2360,1.68,-0.23,10.57,-0.04,-0.05,-0.29
2380,0.57,-0.8,7.36,-0.08,0.0,-0.29
2400,2.99,-2.64,11.19,-0.07,-0.01,-0.34
2420,0.61,-1.49,8.66,0.03,-0.05,-0.25
2440,1.11,-0.96,10.84,0.02,0.0,-0.19
2461,-0.04,-0.15,8.39,0.06,0.05,-0.17
2480,0.61,-0.8,9.34,0.04,0.0,-0.11
2500,1.11,-1.04,9.16,0.01,0.02,-0.13
2520,0.88,-1.19,9.0,0.03,0.02,-0.1
2540,0.19,-1.3,9.89,0.06,0.04,-0.04
2560,3.52,-2.72,10.88,0.09,0.01,0.07
2581,-0.8,-2.11,8.08,0.13,-0.05,0.15
2601,0.11,-1.8,9.23,0.14,-0.02,0.26
2620,0.84,-1.91,10.15,0.15,0.01,0.27
2642,0.34,-1.07,9.31,0.16,-0.0,0.28
2660,1.38,-1.19,9.35,0.16,0.0,0.29
2680,2.38,-1.42,10.54,0.15,0.12,0.28
2700,-1.38,0.23,9.31,0.1,-0.2,0.25
2721,-0.8,-0.3,10.19,0.08,-0.01,0.23
2741,0.69,-2.34,6.17,0.12,0.07,0.19
2762,-1.11,-0.08,9.77,0.08,-0.02,0.2
2780,-1.38,-1.88,6.75,0.1,-0.16,0.24
2801,2.91,-0.23,10.0,0.01,-0.02,0.14
2820,2.8,-0.27,10.8,0.07,0.08,0.18
2841,0.46,-0.96,10.49,0.07,-0.04,0.18
2861,1.15,-0.46,9.0,0.02,-0.01,0.09
2882,0.04,0.34,9.04,0.01,0.05,0.05
2902,1.0,-0.15,8.89,-0.0,-0.05,0.03
2921,0.92,-0.08,10.35,-0.02,-0.0,-0.01
2940,-0.15,0.3,10.27,-0.04,-0.05,-0.07
2961,2.64,-0.73,10.38,-0.04,0.07,-0.13
2981,0.46,-0.15,9.65,-0.05,-0.02,-0.19
3001,1.49,-0.3,9.27,-0.07,0.0,-0.26
