timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.8,-0.69,10.84,0.05,0.05,-0.19
36,-0.23,-0.46,9.93,0.0,0.04,-0.09
56,-0.38,0.88,8.81,0.0,0.04,-0.09
76,0.69,-1.11,10.39,-0.0,-0.1,-0.03
97,-2.38,1.84,6.62,-0.0,-0.1,-0.03
116,0.23,-0.3,11.72,-0.0,-0.1,-0.03
136,1.3,-1.91,10.91,-0.0,-0.1,-0.03
156,0.19,0.84,8.01,0.02,0.03,0.13
176,-0.92,-1.57,9.5,0.02,0.03,0.13
196,0.77,-1.42,9.81,0.06,-0.04,0.12
216,-1.49,0.08,9.88,0.06,-0.04,0.12
236,0.11,-0.84,10.53,0.03,0.02,0.13
256,0.65,-1.23,9.3,0.0,-0.06,0.13
275,-1.76,0.3,10.34,0.0,-0.06,0.13
297,0.08,0.3,9.04,0.03,0.04,0.16
317,-3.75,-0.15,6.05,0.0,-0.02,0.09
337,1.53,-1.07,12.22,-0.06,0.04,0.16
357,-0.77,-0.8,9.23,-0.06,0.04,0.16
376,-0.46,0.65,9.8,-0.06,0.04,0.16
397,0.3,-1.61,11.6,-0.09,-0.08,0.03
417,-1.57,-1.53,7.51,-0.01,0.04,0.09
437,-1.65,0.11,8.2,-0.01,0.08,0.18
456,0.42,-2.03,10.95,0.02,-0.1,0.33
476,2.03,-1.23,10.5,-0.01,0.04,0.22
496,-4.21,1.57,5.74,-0.04,0.23,0.2
516,5.86,-2.84,12.49,-0.16,-0.14,0.22
537,-0.84,-1.49,11.5,0.02,-0.24,0.18
557,-0.46,1.68,7.7,-0.04,0.24,0.16
576,2.61,-1.07,9.65,-0.2,-0.08,-0.14
596,-3.1,-0.5,10.84,-0.11,0.24,0.05
616,1.07,2.07,7.35,-0.21,-0.21,-0.14
636,-1.61,1.72,11.04,-0.16,-0.11,-0.07
657,1.46,0.08,9.54,-0.19,0.13,-0.22
677,-0.77,-0.27,8.96,-0.2,0.11,-0.23
697,0.11,0.04,9.04,-0.18,0.08,-0.22
717,-0.77,-1.0,9.31,-0.19,-0.04,-0.22
736,-2.72,-1.11,9.46,-0.11,0.07,-0.07
756,-0.15,-0.8,9.43,-0.09,-0.06,-0.07
777,-1.23,-0.08,10.23,-0.09,0.09,0.03
797,0.61,-0.92,11.15,-0.12,-0.11,0.07
817,-1.15,-1.15,8.85,-0.1,-0.11,0.04
836,-0.46,0.42,9.2,-0.12,0.01,0.11
856,-2.26,-1.0,9.08,-0.08,0.03,0.23
876,0.77,0.23,9.89,-0.11,-0.05,0.12
896,-3.14,1.34,7.66,-0.12,0.08,0.09
917,-0.8,0.27,8.27,-0.21,0.12,0.07
937,0.77,-1.61,12.38,-0.18,-0.17,0.12
956,-2.99,1.72,7.55,-0.17,0.24,0.11
976,-1.38,2.57,7.13,-0.32,-0.0,-0.1
997,0.69,-1.65,11.84,-0.18,-0.03,0.04
1017,-0.61,0.92,7.93,-0.24,0.08,-0.08
1037,-0.15,0.77,9.27,-0.35,0.0,-0.1
1057,3.68,-0.27,10.8,-0.29,0.01,-0.14
1076,3.68,-0.27,10.8,-0.3,0.13,-0.27
1096,-2.64,1.19,7.47,-0.37,0.19,-0.31
1117,1.38,-0.04,8.31,-0.33,-0.12,-0.36
1136,-0.23,-2.03,9.35,-0.26,0.08,-0.24
1157,-0.46,0.34,10.41,-0.22,0.04,-0.32
1177,-1.38,-0.19,8.27,-0.24,0.09,-0.32
1197,-0.92,0.88,9.3,-0.28,0.1,-0.32
1216,-0.77,-1.65,9.42,-0.24,-0.07,-0.35
1236,0.84,-1.07,10.07,-0.21,-0.02,-0.31
1256,-0.54,-1.15,10.19,-0.18,0.19,-0.31
1277,-0.65,-0.08,8.54,-0.18,0.16,-0.3
1297,-1.57,-0.34,7.47,-0.18,-0.02,-0.25
1317,0.04,-0.27,9.2,-0.19,0.03,-0.2
1336,2.72,-3.03,13.45,-0.06,-0.12,-0.16
1356,-2.57,-1.3,8.84,-0.09,0.23,-0.08
1376,-0.77,0.61,8.84,-0.23,0.01,-0.22
1396,0.19,-2.34,10.45,-0.1,0.0,-0.03
1417,0.34,0.15,8.46,-0.17,0.04,-0.11
1437,-1.46,0.15,9.89,-0.21,0.07,-0.11
1456,-1.46,0.15,9.89,-0.24,-0.06,-0.18
1476,-0.08,-0.96,8.85,-0.25,0.09,-0.22
1496,-0.65,2.3,8.39,-0.32,0.11,-0.35
1516,1.38,0.88,10.35,-0.29,0.05,-0.5
1537,0.23,1.91,9.69,-0.35,0.13,-0.55
1557,-1.23,0.19,10.31,-0.35,-0.01,-0.76
1577,-1.04,2.07,8.54,-0.32,0.27,-0.63
1596,-0.04,1.68,11.0,-0.37,0.12,-0.75
1616,-0.92,-0.8,10.84,-0.31,0.06,-0.62
1636,0.0,-0.92,9.65,-0.29,0.08,-0.59
1657,-2.34,-1.76,9.61,-0.24,0.24,-0.51
1677,1.46,-2.14,10.65,-0.21,0.02,-0.41
1695,-3.33,-3.22,9.35,-0.16,0.08,-0.32
1716,-2.34,0.73,7.85,-0.22,0.16,-0.19
1736,-2.34,0.73,7.85,-0.05,-0.11,-0.17
1756,-0.84,-2.14,8.73,-0.13,0.22,-0.11
1776,-0.84,-2.14,8.73,-0.26,0.13,-0.4
1797,1.19,-2.8,10.8,-0.14,0.0,-0.46
1817,-1.76,4.06,8.43,-0.26,0.19,-0.64
1836,-1.76,4.06,8.43,-0.38,0.12,-0.81
1856,2.91,2.34,12.38,-0.3,0.06,-0.78
1876,2.91,2.34,12.38,-0.38,0.26,-0.87
1896,2.91,2.34,12.38,-0.42,0.26,-1.06
1917,-0.46,1.42,9.5,-0.36,0.17,-1.01
1937,3.03,-1.91,13.95,-0.27,0.04,-0.96
1956,3.03,-1.91,13.95,-0.14,0.39,-0.94
1975,1.57,-1.42,10.65,-0.19,0.33,-0.88
1996,-1.65,-3.22,12.3,0.01,0.39,-0.8
2016,-2.22,-1.91,8.43,0.0,0.29,-0.57
2036,-2.22,-1.91,8.43,0.09,0.22,-0.43
2056,-3.07,-2.61,11.84,0.2,0.33,-0.11
2076,-3.07,-2.61,11.84,0.1,0.09,-0.15
2096,-3.07,-2.61,11.84,0.02,0.3,-0.15
2116,3.33,-2.03,12.49,0.12,-0.04,-0.23
2136,3.33,-2.03,12.49,0.1,0.26,-0.2
2156,3.33,-2.03,12.49,-0.12,0.15,-0.5
2176,0.8,-0.73,9.93,0.03,0.04,-0.38
2197,-1.38,1.23,8.39,-0.04,0.23,-0.6
2216,-1.38,1.23,8.39,-0.15,0.13,-0.64
2236,2.84,-1.42,12.91,-0.11,0.04,-0.79
2256,2.84,-1.42,12.91,-0.14,0.3,-0.9
2276,3.64,1.53,9.65,-0.2,0.25,-1.01
2296,3.64,1.53,9.65,-0.14,0.24,-1.04
2315,-0.73,-1.42,8.12,-0.08,0.24,-0.88
2336,0.88,0.11,12.22,0.06,0.31,-0.8
2356,0.88,0.11,12.22,0.02,0.17,-0.61
2376,0.65,-2.57,15.28,0.13,0.27,-0.64
2396,0.65,-2.57,15.28,0.16,0.4,-0.48
2416,1.8,-1.46,8.01,0.1,0.24,-0.64
2436,-2.26,-4.25,10.42,0.3,0.39,-0.22
2457,-0.27,-1.49,7.66,0.23,0.22,-0.3
2477,-4.41,0.73,7.01,0.15,0.12,-0.04
2496,1.23,-0.73,12.76,0.17,0.11,-0.04
2516,-0.42,-4.86,9.04,0.29,0.17,0.04
2536,-2.38,1.46,7.09,-0.01,0.21,-0.19
2556,-1.57,-2.68,9.69,0.12,0.19,-0.2
2577,0.23,-3.33,10.41,0.12,0.09,-0.28
2597,0.84,0.88,8.58,0.03,0.12,-0.27
2616,0.84,0.88,8.58,-0.01,0.05,-0.43
2636,2.41,-0.88,9.93,0.02,0.07,-0.47
2656,2.41,-0.88,9.93,-0.11,0.14,-0.62
2676,-0.34,1.42,8.16,-0.13,0.12,-0.54
2696,-1.07,0.23,5.32,-0.09,-0.25,-0.47
2717,-0.54,-4.33,17.66,0.09,-0.1,-0.84
2735,-5.4,7.27,-1.04,-0.07,1.38,-1.22
2756,1.72,1.3,11.22,-0.21,0.3,-1.37
2776,-6.02,-5.86,10.07,0.32,0.17,-0.52
2796,-0.54,6.55,6.7,-0.05,-0.02,-0.43
2816,-5.4,0.15,8.42,-0.03,0.23,-0.27
2837,-3.26,-1.61,9.0,0.12,0.22,-0.13
2857,-1.76,-3.33,9.81,0.26,0.23,0.01
2876,-1.76,-3.33,9.81,-0.01,0.28,-0.25
2896,-17.58,-1.07,11.68,0.14,1.02,-0.29
2916,-17.58,-1.07,11.68,-0.08,-0.29,0.24
2936,12.06,-9.2,2.57,-0.11,-0.82,-0.47
2956,-0.46,-1.19,12.91,-0.19,0.26,-0.46
2977,1.38,-6.32,1.65,-0.03,0.7,-0.9
2997,0.69,3.6,10.27,-0.05,0.11,-0.27
3016,3.37,0.34,13.21,-0.06,-0.17,-0.95
3036,-4.6,-0.61,7.12,-0.13,0.25,-0.74
3056,-3.64,3.56,14.29,-0.13,0.35,-1.04
3076,3.26,-1.68,9.8,-0.06,0.02,-1.01
3097,3.29,-1.53,12.45,-0.09,0.23,-1.11
3117,3.6,0.5,7.81,-0.02,0.52,-1.13
3136,3.6,0.5,7.81,0.02,0.18,-0.97
3156,3.6,0.5,7.81,0.1,0.26,-0.81
3176,3.33,-2.76,9.27,0.13,0.26,-0.83
3196,-3.87,-3.6,8.16,0.11,0.44,-0.7
3216,-1.42,1.27,12.26,0.18,0.38,-0.77
3237,-3.79,-2.03,6.09,0.26,0.29,-0.44
3257,1.49,-0.46,14.98,0.23,0.14,-0.27
3276,1.49,-0.46,14.98,0.39,0.39,-0.2
3296,-1.42,2.64,8.84,0.23,0.31,-0.15
3316,-1.07,-3.29,10.07,0.27,0.09,-0.21
3336,0.88,-5.21,11.07,0.36,0.16,-0.09
3356,-0.96,0.3,8.23,0.26,0.34,-0.01
3377,1.46,-1.88,11.15,0.23,0.03,-0.04
3396,1.46,-1.88,11.15,0.24,-0.05,-0.07
3416,1.46,-1.88,11.15,0.2,0.3,-0.17
3436,-0.88,0.46,8.78,0.15,0.3,-0.38
3456,-1.0,-2.18,8.01,0.16,0.01,-0.19
3477,2.3,0.19,10.77,0.15,-0.05,-0.32
3496,-0.5,1.61,7.2,0.12,0.28,-0.29
3516,-0.5,1.61,7.2,0.0,-0.01,-0.39
3536,-0.5,1.61,7.2,0.1,0.16,-0.23
3556,0.88,0.34,8.78,0.02,0.0,-0.27
3576,-1.0,-0.34,8.5,-0.0,0.19,-0.2
3596,-4.29,-0.54,10.45,0.04,0.12,-0.14
3616,-3.95,-1.76,6.89,0.04,0.01,-0.18
