timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,0.96,0.65,10.23,-0.13,0.02,-0.01
25,5.25,-8.77,12.02,-0.33,-0.84,-0.17
46,1.61,-8.04,11.88,0.21,-0.48,0.22
66,27.27,-1.15,43.7,0.38,-0.22,0.43
85,-16.67,4.98,-7.36,0.5,0.28,0.17
105,-19.99,7.7,-6.86,-0.52,1.71,-0.68
125,-6.36,-1.42,11.61,-0.18,0.66,-0.89
146,13.14,-7.39,18.16,0.15,-2.06,0.61
166,-10.07,3.1,11.0,0.72,-0.31,-0.12
186,9.08,2.22,13.71,-0.36,0.54,0.27
206,10.0,-1.11,-2.99,0.16,-0.95,-0.57
225,-2.11,4.18,16.28,0.16,-0.95,-0.57
245,-9.58,1.49,1.0,0.16,-0.95,-0.57
265,-31.87,13.64,23.48,-0.18,0.52,-0.62
285,27.73,-1.19,14.14,0.02,-0.01,0.19
305,-0.08,-1.61,-7.09,0.02,-0.01,0.19
326,5.67,-6.55,12.98,-0.79,-0.01,-0.39
345,12.53,-14.14,15.66,0.37,-0.55,-0.24
366,-1.84,0.08,13.21,0.62,-0.38,-0.18
385,1.42,-7.32,2.68,0.46,0.78,-0.01
405,0.69,-1.99,11.03,0.31,-0.11,0.03
427,-5.82,1.34,13.41,0.31,-0.11,0.03
446,2.49,4.21,-9.04,0.31,-0.11,0.03
466,4.71,1.42,16.05,0.19,-0.62,0.46
485,-13.68,-1.07,22.68,0.45,-0.07,0.63
506,13.17,-0.96,8.12,0.7,0.51,0.67
526,1.34,-0.65,3.68,0.3,-0.26,1.07
545,-4.52,-3.79,18.5,0.3,-0.26,1.07
565,3.45,-2.07,6.79,0.16,-0.35,0.62
586,-1.23,4.1,14.94,0.16,-0.35,0.62
605,-8.27,-0.42,11.26,-0.12,0.22,0.34
626,5.71,0.15,3.14,-0.12,0.22,0.34
645,6.93,-0.92,5.36,-0.19,-0.02,-0.05
665,-8.01,3.14,6.05,-0.19,-0.02,-0.05
685,8.62,3.07,7.51,-0.21,-0.2,-0.14
705,5.52,0.0,15.79,-0.21,-0.2,-0.14
725,-6.05,1.72,12.52,-0.21,-0.2,-0.14
746,-1.84,2.41,6.09,-0.21,-0.2,-0.14
766,2.49,0.84,7.2,-0.29,0.18,-0.29
785,-3.22,-0.3,8.46,-0.29,-0.26,-0.12
805,-7.74,-3.22,11.3,-0.15,-0.08,-0.07
825,3.1,-0.73,12.61,-0.12,-0.56,0.05
845,-8.54,-0.19,4.25,-0.12,-0.56,0.05
865,8.01,-3.18,16.66,-0.12,-0.56,0.05
886,-8.2,-4.02,7.82,-0.15,-0.07,-0.08
905,-5.75,-0.77,11.84,-0.01,0.73,0.0
925,4.21,0.61,7.09,-0.16,-0.51,-0.15
946,-1.88,1.23,11.11,-0.16,-0.51,-0.15
965,5.67,0.46,7.05,-0.18,-0.14,-0.08
986,-4.21,2.87,3.48,-0.22,-0.29,-0.03
1006,4.9,-1.76,13.98,-0.32,0.09,-0.24
1025,8.12,-2.72,20.96,-0.19,-0.4,-0.31
1045,10.11,-1.84,20.65,-0.01,0.11,-0.18
1066,-9.39,1.68,7.85,-0.18,1.25,-0.22
1086,-1.61,-4.25,-1.61,-0.18,1.25,-0.22
1105,3.64,0.0,2.14,-0.17,-0.58,-0.39
1125,-6.02,-0.88,12.83,-0.24,-0.67,-0.42
1145,7.93,1.15,17.32,-0.05,-0.16,-0.11
1165,0.88,1.11,12.26,-0.15,0.82,-0.22
1185,-7.89,-1.76,8.42,0.03,1.03,-0.06
1206,0.11,-1.46,11.88,-0.03,0.55,-0.22
1225,-16.47,-0.3,12.64,0.0,-0.02,-0.1
1246,7.55,0.88,-0.08,0.13,0.44,-0.07
1266,1.07,2.18,3.91,-0.11,-0.87,0.09
1285,-11.11,-1.07,-3.52,-0.11,-0.2,-0.03
1305,28.0,-7.59,35.66,0.57,-0.86,-0.04
1327,-0.27,6.32,14.98,0.17,1.62,-0.27
