timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,1.38,-0.65,8.39,-0.1,-0.24,-0.89
41,3.71,2.26,12.22,-0.1,0.01,-1.08
61,-3.33,2.22,7.24,-0.11,0.32,-0.95
81,4.18,-1.3,12.34,-0.1,0.18,-0.86
101,-5.63,-1.88,8.62,0.24,0.55,-0.66
121,-7.05,0.65,6.78,0.2,0.0,-0.38
141,0.92,-4.75,8.46,0.2,-0.4,-0.25
161,9.27,2.57,15.32,0.2,-0.4,-0.25
181,-4.1,-9.08,5.55,0.28,0.16,-0.05
201,0.57,-0.04,10.38,0.38,0.13,0.07
222,-6.97,-8.58,8.27,0.31,-0.38,0.03
241,-7.01,-4.41,4.14,0.78,0.07,0.89
261,2.68,-3.64,13.6,0.78,0.07,0.89
281,-2.3,-2.95,10.88,0.73,0.22,1.06
301,-3.56,-0.8,7.39,0.72,-0.27,1.04
321,0.57,-2.84,9.46,0.72,-0.27,1.04
342,-1.04,-0.69,9.16,0.44,-0.02,0.77
361,3.03,-1.46,8.27,0.41,-0.09,0.6
381,-5.48,2.91,7.28,0.41,-0.09,0.6
401,2.18,1.27,11.26,0.15,-0.22,0.36
422,1.46,2.72,10.04,0.16,0.08,0.21
441,10.11,-1.8,15.32,0.16,0.08,0.21
461,-2.11,1.34,7.73,0.14,-0.33,0.19
481,-5.59,1.91,6.05,0.14,-0.33,0.19
501,6.93,-2.26,12.45,0.14,-0.33,0.19
521,-7.51,0.23,7.32,0.14,-0.33,0.19
541,-1.04,1.99,7.12,0.23,0.46,0.18
561,-2.8,0.65,4.56,0.01,-0.12,0.2
582,2.8,-1.15,14.79,0.02,-0.05,0.2
601,3.26,-0.8,11.6,0.02,-0.05,0.2
621,-7.51,2.3,4.21,0.02,-0.05,0.2
641,0.42,-1.76,5.82,0.02,-0.05,0.2
661,-0.08,-0.92,18.89,0.03,-0.37,0.47
681,2.57,-7.43,8.89,0.03,-0.37,0.47
701,4.37,-4.41,7.39,0.18,-0.04,0.49
721,-7.85,3.03,8.31,0.18,-0.04,0.49
741,4.21,1.42,5.52,-0.05,-0.38,0.45
761,1.65,2.61,13.87,-0.01,-0.7,0.34
781,-0.61,1.11,10.04,-0.01,-0.7,0.34
801,0.46,1.57,10.69,-0.01,-0.7,0.34
821,-1.07,0.88,6.2,-0.24,0.01,0.07
841,4.33,0.96,6.36,-0.26,0.07,0.06
861,-3.45,-1.23,11.11,-0.22,0.12,0.1
881,-1.3,-1.46,9.34,-0.22,0.12,0.1
