timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.53,-1.65,11.57,0.04,0.07,0.05
31,0.11,-0.08,8.24,0.04,0.08,-0.2
52,0.11,-0.08,8.24,-0.01,0.01,-0.24
72,1.07,0.27,10.61,-0.01,-0.1,-0.28
91,0.5,-0.08,8.04,0.0,-0.06,-0.27
111,0.5,-1.04,12.26,0.01,-0.02,-0.21
131,0.11,-0.54,7.77,0.09,0.04,-0.2
151,-0.11,-0.77,8.39,0.07,0.07,-0.11
171,-0.65,-0.92,11.57,0.05,-0.05,-0.11
192,-3.18,-1.38,9.42,0.17,0.07,-0.1
212,-2.11,0.34,8.5,0.13,0.09,0.06
231,-2.22,-2.45,9.27,0.1,0.01,0.05
251,0.69,0.3,10.61,0.22,0.02,0.33
271,-0.08,-0.88,9.23,0.19,-0.11,0.32
291,-3.68,1.3,5.98,0.21,0.07,0.38
311,-1.23,-1.8,6.93,0.09,-0.14,0.44
332,-0.57,-2.41,13.21,0.18,-0.21,0.66
352,-0.3,-0.65,11.11,0.21,0.01,0.64
371,0.27,-2.38,10.73,0.12,0.0,0.6
391,-1.42,0.23,6.7,0.0,0.09,0.4
411,2.3,-1.0,11.91,0.01,-0.18,0.37
431,-0.84,1.19,8.5,0.01,-0.18,0.37
452,0.96,-1.65,10.15,-0.12,0.02,0.11
471,2.03,-2.53,11.6,-0.14,-0.05,-0.03
491,-0.61,0.34,10.49,-0.04,0.17,0.0
511,-2.53,1.04,6.85,-0.04,0.17,0.0
531,1.91,-0.5,8.93,-0.15,0.02,-0.01
551,-0.15,-1.27,10.0,-0.15,0.02,-0.01
571,0.5,-0.38,12.22,-0.06,0.01,0.06
592,0.11,0.15,8.5,-0.06,0.01,0.06
611,-2.26,0.57,8.77,-0.07,0.16,0.1
631,-3.95,0.69,9.2,-0.07,0.16,0.1
651,-5.86,-1.0,9.27,-0.07,0.16,0.1
671,-1.91,-1.27,8.46,-0.05,0.04,0.14
691,-2.61,-0.38,8.54,0.01,-0.05,0.02
712,-2.07,-0.69,8.82,0.01,-0.05,0.02
731,-1.19,-1.15,12.07,-0.12,-0.05,-0.09
751,-1.27,-0.5,7.09,-0.12,-0.05,-0.09
771,2.57,-0.54,8.16,-0.12,-0.05,-0.09
791,-0.77,0.61,11.76,-0.12,-0.05,-0.09
811,2.61,-0.84,8.85,-0.09,0.17,-0.19
832,1.57,0.23,12.61,-0.09,0.17,-0.19
851,-1.99,-1.19,7.31,-0.01,0.12,-0.12
871,0.8,0.46,8.96,-0.01,0.12,-0.12
891,-2.45,0.15,8.7,-0.07,-0.16,-0.08
911,-0.57,-0.04,10.19,-0.03,0.0,-0.06
931,-3.07,-0.04,8.54,-0.03,0.0,-0.06
951,0.23,-0.04,7.89,-0.01,0.04,-0.07
971,-2.11,1.3,7.43,-0.01,0.04,-0.07
991,1.15,-0.19,10.88,-0.04,-0.01,-0.06
1011,-3.03,0.3,8.89,-0.04,-0.01,-0.06
1031,-0.46,0.19,11.04,-0.04,-0.01,-0.06
1051,-0.04,-0.27,10.65,-0.09,-0.07,0.04
1072,-4.48,1.65,6.67,-0.06,0.28,0.05
1091,0.77,0.8,11.26,-0.14,-0.1,-0.05
1111,-3.41,-0.38,10.23,-0.18,-0.14,-0.19
1132,-0.88,0.42,9.46,-0.18,0.08,-0.27
1151,-3.48,2.41,9.2,-0.21,0.03,-0.34
1172,0.15,1.34,10.39,-0.21,0.03,-0.34
1191,2.38,1.07,8.04,-0.21,0.03,-0.34
1211,-0.92,-0.23,10.8,-0.19,0.08,-0.3
1232,1.84,-1.15,10.34,-0.18,0.01,-0.3
1252,3.14,-0.96,14.05,-0.18,-0.08,-0.34
1272,0.3,-1.07,10.11,-0.11,0.07,-0.3
1291,-0.27,-0.42,7.89,-0.13,0.15,-0.35
1311,-0.34,-0.8,7.89,-0.1,-0.08,-0.33
1331,-1.91,-0.8,10.27,-0.07,-0.12,-0.24
1351,-0.65,-1.49,9.16,0.01,0.19,-0.19
1372,-0.65,-0.73,10.49,0.03,0.05,-0.12
1392,-3.41,-2.18,10.15,-0.0,-0.0,-0.11
1411,-3.91,-0.92,8.35,0.06,0.14,-0.16
1431,-2.64,-2.8,8.54,0.09,-0.08,-0.19
1451,-1.95,-2.26,8.73,0.12,-0.05,-0.14
1471,-3.75,-1.15,8.96,0.17,0.01,-0.17
1492,-0.57,-2.3,10.38,0.19,0.01,-0.17
1512,1.49,-0.73,8.58,0.23,-0.23,-0.04
1532,-4.45,-1.23,8.32,0.23,-0.12,-0.02
1552,-3.37,-0.65,7.05,0.35,0.19,0.1
1572,1.49,-3.68,10.57,0.26,-0.34,0.23
1591,2.26,-3.79,11.57,0.29,-0.15,0.38
1612,-0.19,-2.57,11.07,0.48,0.13,0.38
1632,2.87,-2.8,10.07,0.33,-0.03,0.43
1652,5.29,-3.68,14.98,0.26,-0.28,0.37
1672,-0.61,0.38,9.27,0.26,-0.27,0.46
1691,-2.3,-1.72,6.09,0.29,0.01,0.56
1711,-0.54,1.04,10.61,0.21,-0.15,0.46
1732,-2.8,-1.84,9.73,0.22,0.05,0.39
1752,-0.27,0.42,9.27,0.14,0.05,0.33
1772,-1.99,0.8,7.82,0.08,0.14,0.17
1791,0.69,1.57,7.31,0.04,-0.09,0.22
1811,-6.4,2.18,7.21,0.04,0.18,0.17
1831,-1.11,1.04,11.5,-0.05,-0.09,0.13
1851,-2.14,2.41,8.04,-0.05,-0.06,0.09
1872,-0.96,0.84,13.1,-0.1,0.17,-0.02
1892,-4.06,1.3,10.35,-0.1,0.06,0.01
1912,-1.53,1.84,8.27,-0.16,0.01,-0.13
1931,1.11,-0.15,9.08,-0.2,-0.07,-0.21
1952,-0.57,-0.08,10.42,-0.21,-0.12,-0.14
1971,1.57,0.54,12.06,-0.21,-0.3,-0.21
1992,0.84,-0.5,10.15,-0.11,0.14,0.01
2012,-1.3,0.11,7.09,-0.07,0.28,-0.03
2032,-0.19,-1.3,6.89,-0.16,-0.15,-0.04
2051,-1.57,-1.15,7.93,-0.17,-0.14,-0.05
2072,0.54,-1.65,11.42,-0.11,0.06,-0.07
2091,-3.18,-1.38,10.39,-0.05,0.13,0.01
2112,0.54,-1.0,7.09,-0.04,0.01,0.01
2132,-12.26,3.07,-2.91,-0.0,0.08,0.08
2153,19.65,-2.68,28.16,-0.21,-0.47,0.01
2171,-1.38,4.41,15.59,-0.07,1.08,0.06
2191,-7.43,0.27,3.71,-0.07,0.61,0.11
2211,-0.3,-1.0,8.43,-0.13,-0.47,-0.18
2231,-4.75,-0.96,5.98,-0.13,0.03,-0.21
2252,8.93,-2.76,17.74,-0.26,-0.76,-0.33
2271,8.93,-2.76,17.74,-0.1,0.69,-0.39
2291,-0.73,-0.92,7.17,-0.03,0.32,-0.36
2311,-6.63,1.57,5.67,-0.01,0.04,-0.41
2331,-4.98,-0.77,7.89,-0.04,-0.11,-0.33
2351,-1.19,-0.88,8.12,-0.09,-0.64,-0.25
2372,4.48,-2.18,3.22,0.14,0.23,-0.07
2392,-11.64,-2.95,16.66,0.21,0.42,-0.01
2413,16.43,-4.52,13.48,0.21,-0.3,0.11
2431,1.65,-2.34,1.3,0.24,0.07,0.09
2451,0.11,-0.27,15.1,0.22,0.14,0.03
2471,1.46,-3.33,11.54,0.22,-0.14,0.08
2492,-0.11,1.04,8.5,0.14,0.49,-0.06
2512,11.3,-2.53,12.11,0.06,-0.24,0.12
2531,11.3,-2.53,12.11,0.21,-0.08,-0.0
2551,-1.19,-0.96,8.89,0.18,0.47,0.23
2571,-1.19,-0.96,8.89,0.14,-0.2,0.23
2591,-10.27,-0.3,13.18,0.21,0.34,0.14
2611,0.38,-3.33,8.58,0.19,-0.53,0.37
2632,-12.07,-3.56,14.52,0.19,0.13,0.24
2651,-12.07,-3.56,14.52,0.25,-0.14,0.42
2671,-0.46,0.96,8.39,0.11,-0.25,0.44
2691,-0.46,0.96,8.39,0.08,0.08,0.54
2711,-1.8,-0.15,7.47,0.1,-0.12,0.34
2731,-1.8,-0.15,7.47,0.02,-0.12,0.59
2752,-2.45,0.65,8.77,0.09,-0.08,0.38
2772,5.79,2.14,6.2,-0.04,-0.29,0.47
2791,5.79,2.14,6.2,-0.05,-0.16,0.43
2811,15.55,-3.52,29.27,-0.06,-0.04,0.3
2831,15.55,-3.52,29.27,0.17,0.81,0.5
2851,15.55,-3.52,29.27,-0.08,0.34,0.3
2871,-3.41,1.65,4.98,-0.26,-0.21,0.05
2892,16.09,0.08,30.11,-0.4,-0.43,-0.06
2911,16.09,0.08,30.11,-0.32,1.21,0.34
2931,-7.7,-3.29,5.71,0.09,1.02,0.12
2951,-7.7,-3.29,5.71,-0.4,-0.51,0.23
2971,-6.78,2.99,10.57,-0.43,0.43,-0.45
2991,-6.78,2.99,10.57,-0.55,-0.18,-0.47
3011,4.21,1.42,7.81,-0.4,0.37,-0.69
3031,4.21,1.42,7.81,-0.39,0.29,-0.43
3051,4.21,1.42,7.81,-0.3,0.14,-0.49
3071,-16.55,4.25,-5.82,-0.38,0.19,-0.88
3091,19.5,-4.25,20.69,-0.63,-1.33,-0.64
3111,19.5,-4.25,20.69,-0.05,1.5,-0.78
3132,-14.64,3.83,1.3,-0.0,0.61,-0.57
3152,13.98,-6.17,13.6,-0.22,-0.99,-0.6
3171,13.98,-6.17,13.6,0.84,0.32,-0.69
3191,-14.33,1.3,-23.55,0.2,2.41,-0.56
3211,-3.83,4.45,-6.63,0.01,0.3,-0.3
3231,-10.04,2.38,-3.68,-0.34,-1.67,-0.82
3251,-10.04,2.38,-3.68,0.84,-0.89,-0.1
3272,-9.89,0.04,-8.31,-0.01,1.89,0.38
3292,7.97,-5.05,6.63,0.1,-0.14,0.43
3311,1.76,-4.06,8.54,0.35,-0.95,-0.18
3331,-26.73,-0.84,13.37,0.34,1.33,-0.09
3351,6.36,-3.14,12.52,0.18,-1.07,0.7
3371,12.91,-4.67,6.55,0.72,0.41,0.62
3392,-10.53,-1.8,6.28,0.5,1.31,0.24
3412,-0.77,-8.66,14.6,0.23,0.56,0.21
3432,19.34,1.68,12.38,-0.03,-1.58,0.32
3451,-1.53,-2.61,3.99,0.4,0.84,-0.08
3471,-1.53,-2.61,3.99,0.27,0.93,0.33
3491,-7.12,-2.99,11.45,0.23,0.14,0.14
3511,-7.12,-2.99,11.45,-0.31,-1.16,-0.08
3532,7.59,-1.95,8.74,-0.15,-0.82,0.09
3552,1.04,-3.71,18.34,-0.1,0.03,0.06
3571,8.89,-2.38,7.16,0.09,0.12,0.04
3591,-5.4,-1.0,7.17,0.04,0.42,-0.15
3611,-6.55,-2.26,1.95,0.05,-0.01,-0.01
3631,8.88,-0.34,7.28,-0.18,-0.95,-0.3
3651,-2.45,-1.19,11.72,0.06,0.18,0.02
3672,-0.77,-2.03,11.34,0.15,0.39,0.1
3691,-0.77,-2.03,11.34,0.03,-0.19,0.2
3711,2.41,-2.38,7.66,0.04,-0.04,0.24
3731,2.41,-2.38,7.66,0.09,0.17,0.2
3751,2.49,-0.27,12.98,0.05,0.04,0.43
3771,-5.32,-1.57,5.29,0.11,0.28,0.29
3792,4.75,-1.07,10.96,-0.07,-0.35,0.3
3812,-2.87,-0.46,14.79,-0.02,-0.29,0.02
3831,0.34,-1.15,8.23,0.01,0.11,0.11
3851,-5.52,1.11,5.86,-0.01,0.09,-0.05
3871,-6.44,0.61,15.14,0.03,0.17,0.08
3892,-1.8,0.69,9.69,-0.04,-0.04,-0.12
3912,-3.18,-3.18,7.36,0.0,-0.03,-0.04
3932,2.07,0.15,7.39,-0.05,-0.21,-0.09
3951,2.07,0.15,7.39,0.04,0.26,0.04
3971,-5.36,1.0,-1.8,-0.11,-0.38,-0.13
3991,31.8,-5.29,40.95,0.61,-0.51,0.04
4011,-15.7,-4.06,-0.57,0.57,1.97,-0.05
4031,-3.56,-1.99,-1.34,0.05,-0.53,0.4
4052,-5.29,-1.46,15.14,-0.15,-0.74,-0.14
4072,6.4,1.27,6.13,0.08,-0.32,0.37
4091,6.4,1.27,6.13,-0.08,-0.13,-0.01
4111,-1.34,-3.91,11.84,0.08,0.19,0.09
4131,12.26,-1.07,4.29,-0.04,-0.3,0.05
4151,-9.0,4.33,10.8,0.03,0.43,0.01
4172,7.55,1.53,8.04,0.07,-0.1,0.07
4192,-1.65,-0.69,9.39,-0.08,-0.02,-0.04
4211,-1.65,-0.69,9.39,-0.03,0.22,-0.02
4231,-28.12,7.01,14.33,-0.12,0.92,-0.22
4251,15.48,-0.77,10.0,-0.36,-1.18,-0.13
4271,15.48,-0.77,10.0,-0.17,-0.09,-0.38
4292,-6.55,-3.83,15.36,-0.1,-0.13,-0.1
4312,-2.38,4.33,7.28,-0.11,-0.2,-0.23
4331,-2.38,4.33,7.28,-0.12,0.54,-0.44
4351,-2.38,4.33,7.28,-0.16,-0.41,-0.24
4371,-2.26,-1.46,9.69,-0.14,0.02,-0.24
4391,-2.26,-1.46,9.69,-0.08,-0.12,-0.12
4411,3.41,-0.54,10.65,-0.06,0.04,-0.06
4432,1.53,-1.68,9.42,-0.06,0.21,0.02
4451,2.26,-1.61,7.93,-0.08,-0.14,0.02
4471,2.26,-1.61,7.93,0.01,0.18,0.1
4491,0.69,-1.88,8.01,-0.04,-0.12,0.17
4511,1.53,-0.5,12.26,-0.01,-0.01,0.37
4531,1.53,-0.5,12.26,0.01,0.29,0.38
4552,0.23,-2.76,6.93,-0.0,-0.12,0.39
4572,-2.45,-0.46,8.16,-0.01,-0.09,0.23
4591,-2.45,-0.46,8.16,-0.1,-0.07,-0.06
4611,-2.45,-0.46,8.16,-0.08,0.1,-0.08
4631,-2.87,0.27,7.12,-0.08,0.12,-0.16
4651,-2.87,0.27,7.12,-0.08,-0.12,-0.14
4671,-1.46,-0.15,9.23,-0.03,-0.01,-0.08
4692,-1.38,-0.08,8.12,-0.02,0.05,-0.11
4711,-2.14,-0.5,8.04,-0.03,-0.08,-0.09
4731,-2.14,-0.5,8.04,-0.06,-0.17,-0.19
4751,2.8,-2.72,9.08,-0.09,-0.23,-0.27
4771,1.04,0.0,11.49,0.03,0.11,-0.29
4791,-0.42,-0.08,11.38,0.05,0.25,-0.27
4812,3.68,0.46,12.68,0.03,-0.17,-0.25
4831,3.68,0.46,12.68,-0.01,0.12,-0.3
4851,3.68,0.46,12.68,-0.02,-0.02,-0.36
4871,-2.72,1.95,7.27,-0.03,0.11,-0.46
4892,-1.07,1.68,9.69,-0.07,-0.08,-0.43
4911,-1.07,-0.27,10.31,0.01,0.03,-0.44
4831,3.68,0.46,12.68,-0.01,0.12,-0.3
4851,3.68,0.46,12.68,-0.02,-0.02,-0.36
4871,-2.72,1.95,7.27,-0.03,0.11,-0.46
4892,-1.07,1.68,9.69,-0.07,-0.08,-0.43
