timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.0,-0.92,9.46,-0.01,-0.04,-0.04
36,0.23,-1.76,10.19,0.02,-0.02,-0.05
57,-0.27,-0.11,9.35,0.08,0.04,-0.07
77,-1.99,0.57,8.81,0.01,0.03,-0.11
96,1.99,0.5,9.73,-0.04,-0.04,-0.13
117,-0.04,-0.73,9.12,0.0,-0.04,-0.11
136,-0.46,1.0,9.04,-0.02,0.03,-0.12
156,-0.46,1.0,9.04,0.01,0.01,-0.12
177,-0.27,-1.19,9.85,0.0,0.05,-0.15
197,-1.0,0.73,7.89,-0.04,-0.03,-0.16
216,-1.0,0.73,7.89,-0.0,-0.04,-0.1
236,-0.8,-1.42,11.11,0.09,0.01,-0.05
256,0.54,0.23,9.93,0.06,0.02,-0.01
276,0.54,0.23,9.93,0.06,0.02,0.03
297,0.3,0.69,7.86,0.08,0.05,0.07
317,-0.38,0.08,10.15,0.12,-0.05,0.07
337,-0.38,0.08,10.15,0.1,-0.01,0.0
356,-1.49,-0.08,10.07,0.12,0.03,-0.04
376,-1.49,-0.08,10.07,0.13,-0.1,-0.1
396,-0.5,0.46,6.59,0.13,-0.01,-0.12
416,-0.5,0.46,6.59,0.06,0.01,-0.17
437,-1.72,0.96,8.31,0.05,-0.06,-0.15
457,-6.24,1.95,5.29,0.08,0.05,-0.14
476,-6.24,1.95,5.29,-0.03,-0.2,0.11
496,-6.24,1.95,5.29,0.23,0.12,0.09
516,0.77,-3.91,13.33,0.27,-0.03,-0.05
536,0.77,-3.91,13.33,-0.13,-0.13,-0.11
557,-1.72,1.04,7.21,0.07,0.02,-0.03
577,0.61,0.04,7.77,0.28,-0.25,0.36
596,0.61,0.04,7.77,0.23,-0.18,0.45
616,0.15,-1.76,10.8,0.26,-0.19,0.48
636,0.15,-1.76,10.8,0.21,-0.08,0.48
656,-2.64,-0.38,8.84,0.16,-0.14,0.55
677,-2.64,-0.38,8.84,0.29,-0.08,0.47
697,-2.64,-0.38,8.84,0.47,0.48,0.33
716,-2.64,-0.38,8.84,-0.03,0.42,0.46
736,17.43,-6.47,13.33,-0.01,-1.46,0.45
756,-7.89,-0.34,10.73,0.66,1.05,0.65
776,-5.64,4.02,1.49,-0.1,-0.5,0.41
796,-5.64,4.02,1.49,-0.02,0.69,0.31
817,-5.17,0.0,12.45,0.17,0.12,0.46
837,0.11,-0.42,4.86,-0.15,-0.25,0.34
857,0.11,-0.42,4.86,-0.04,0.28,0.32
876,5.25,0.65,10.39,-0.01,0.38,0.13
896,-16.77,1.27,9.73,-0.05,0.59,0.29
916,6.28,3.45,12.11,-0.28,-0.85,0.16
936,6.28,3.45,12.11,0.09,1.02,0.23
957,-3.6,0.61,15.75,-0.21,0.13,0.04
977,10.34,-5.71,11.96,-0.51,-0.35,0.06
996,14.17,-5.17,26.78,0.24,1.01,-0.01
1016,-13.64,2.76,-3.71,-0.15,0.48,-0.03
1036,-6.4,9.96,-11.49,-0.81,-0.73,-0.18
1056,8.85,-7.43,23.64,0.16,0.49,0.42
1077,2.68,-2.03,15.44,0.12,0.39,0.34
1097,-5.55,1.8,0.92,-0.38,0.11,0.21
1117,-2.07,-1.42,10.41,-0.31,-0.65,0.01
1136,6.09,-1.11,21.88,0.06,0.29,0.32
1156,-4.56,0.88,11.34,-0.03,0.42,-0.3
1176,1.61,4.98,-1.84,-0.62,-0.1,-0.43
1197,1.61,4.98,-1.84,-0.26,0.24,0.17
1217,8.16,-1.11,10.46,0.05,-0.21,0.57
1237,-3.26,-0.23,4.94,-0.05,-0.4,0.41
1256,-5.9,-0.54,10.77,-0.39,0.32,0.06
1276,-6.16,-4.02,3.41,-0.24,-0.26,0.31
1296,5.17,0.38,12.26,-0.08,-0.04,0.26
1316,-3.22,-3.71,14.25,-0.05,0.57,0.15
1337,-0.23,1.88,5.9,-0.44,-0.33,-0.19
2355,-13.25,2.07,10.07,-0.29,0.37,-0.08
2366,-3.29,7.16,5.94,-0.41,0.31,-0.92
2386,-1.91,3.29,8.12,-0.53,0.31,-1.08
2406,-1.91,3.29,8.12,-0.5,0.01,-1.2
2426,-3.26,-0.92,16.17,-0.35,0.81,-1.41
2447,-0.69,10.61,6.63,-0.55,0.58,-1.5
2467,14.36,3.33,12.18,-0.66,-0.38,-1.56
2486,5.21,-2.99,11.19,-0.31,1.24,-1.62
2506,3.98,2.76,16.32,-0.35,0.75,-1.4
2526,4.21,0.54,15.29,-0.29,-0.16,-1.67
2546,-6.44,4.33,12.03,-0.25,0.48,-1.54
2567,-1.34,5.13,11.64,-0.13,0.14,-1.17
2587,-0.23,-6.28,9.35,0.12,0.22,-0.58
2606,3.75,-2.64,17.31,0.16,0.32,-0.47
2626,12.6,-6.74,23.87,0.3,0.42,-0.6
2646,-4.41,-3.26,1.15,0.35,0.7,-0.86
2666,-1.38,0.34,3.61,0.01,1.04,-0.73
2686,-8.66,-5.02,10.77,0.01,0.5,-0.69
2706,-8.16,2.03,11.68,0.58,0.66,0.04
2726,1.88,-2.41,4.9,0.28,0.22,-0.16
2746,0.84,-3.87,10.45,0.28,0.39,-0.07
2766,-0.34,0.5,8.54,0.37,0.25,-0.3
2786,-0.57,0.57,7.93,0.27,0.2,-0.29
2806,1.15,0.11,12.02,0.16,0.32,-0.51
2826,-7.85,-4.75,9.61,0.18,0.18,-0.51
2847,-6.97,-4.98,9.77,0.26,0.71,-0.18
2866,7.93,-6.4,6.05,0.26,-0.54,0.17
2886,-1.72,-3.26,9.23,0.26,-0.54,0.17
2906,-5.25,0.34,6.82,0.24,0.17,0.26
2926,1.38,-4.94,8.01,0.15,0.08,-0.05
2946,-2.03,0.04,10.77,0.22,-0.08,-0.08
2967,-1.46,0.88,6.29,0.02,-0.03,-0.28
2986,-1.8,-1.0,10.23,0.02,-0.03,-0.28
3006,-0.8,2.38,9.73,-0.05,0.12,-0.51
3026,-1.23,3.22,8.66,-0.09,0.04,-0.56
3046,-2.72,2.84,9.35,-0.09,0.04,-0.56
3066,-2.95,2.45,6.59,-0.09,0.04,-0.56
3087,3.14,0.38,11.8,-0.3,-0.22,-0.74
3106,-0.3,-1.65,8.54,-0.3,-0.22,-0.74
3126,-1.3,-0.34,7.93,-0.2,0.11,-0.77
3146,2.34,-2.38,10.15,-0.21,0.0,-0.85
3166,2.76,-1.0,12.02,-0.21,0.0,-0.85
3186,-1.27,1.19,11.57,-0.17,0.4,-0.83
3206,2.18,-0.42,10.35,-0.17,0.4,-0.83
3226,1.61,-1.57,12.72,-0.18,0.0,-0.7
3247,-2.8,-0.5,11.68,-0.18,0.0,-0.7
3266,-1.11,-0.23,6.05,-0.08,0.25,-0.6
3288,-1.61,-0.23,5.32,-0.05,0.23,-0.48
3306,-0.3,1.46,13.37,-0.08,0.23,-0.43
3326,-0.69,-0.11,8.2,-0.12,0.35,-0.46
3346,-0.73,2.49,9.77,-0.12,0.35,-0.46
3367,2.64,-1.53,13.87,-0.12,0.35,-0.46
3386,5.09,-0.84,16.09,-0.23,0.15,-0.69
3406,1.65,-1.61,10.88,-0.27,0.47,-1.0
3426,-2.38,0.04,6.16,-0.2,0.47,-1.12
3447,-1.84,0.88,5.52,-0.2,0.47,-1.12
3467,2.45,0.5,9.31,-0.28,-0.04,-1.25
3486,3.91,-0.15,15.7,-0.32,0.37,-1.33
3507,-3.07,0.57,9.69,-0.26,0.38,-1.34
3526,3.98,-1.0,15.66,-0.18,0.64,-1.24
3546,-0.04,-2.68,10.11,-0.07,0.49,-1.09
3566,-6.09,0.54,9.08,-0.07,0.49,-1.09
3586,-4.29,0.46,7.77,-0.0,0.03,-0.85
3607,9.31,-4.41,15.75,-0.0,0.03,-0.85
3626,0.65,-3.26,8.54,0.16,0.52,-0.75
3646,-3.33,-2.61,4.94,0.16,0.52,-0.75
3667,14.02,-2.99,19.53,0.16,0.52,-0.75
3686,4.06,-5.21,13.75,0.28,0.8,-0.87
3707,-6.59,2.3,13.95,0.33,1.01,-0.85
3726,1.49,0.0,5.78,0.14,0.19,-0.83
3747,4.06,-0.88,9.88,0.12,-0.19,-0.71
3766,-2.49,1.27,10.57,0.27,0.39,-0.61
3786,-3.29,-1.84,12.07,0.23,0.74,-0.64
3806,-0.5,-0.23,11.57,0.32,0.46,-0.46
3827,-2.14,0.19,3.41,0.3,0.55,-0.52
3846,3.22,-3.52,12.38,0.44,0.88,-0.46
3866,-8.85,-0.96,10.3,0.35,1.19,-0.64
