timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.54,-0.23,11.07,-0.03,0.0,-0.11
35,-0.15,-1.04,10.07,-0.03,0.03,-0.1
55,-0.46,-0.8,8.58,-0.03,0.0,-0.08
76,-1.19,-1.04,8.08,-0.02,-0.04,-0.1
96,1.27,-1.72,10.73,-0.01,-0.02,-0.1
116,-1.27,-0.77,8.58,0.05,0.05,-0.05
136,-1.27,-0.77,8.58,0.01,-0.01,-0.05
156,-0.5,-1.04,8.01,0.04,-0.08,-0.02
175,0.23,-0.69,8.62,0.04,-0.01,-0.01
196,1.65,0.0,12.45,0.05,0.07,0.02
216,-1.07,-0.27,8.58,0.05,0.01,0.03
236,1.27,-0.08,8.7,0.04,-0.06,0.09
256,1.27,-0.08,8.7,0.08,-0.1,0.1
276,0.3,-1.57,10.23,0.09,0.05,0.12
295,-0.11,-0.88,9.89,0.1,0.03,0.17
316,-1.95,0.73,8.93,0.05,-0.05,0.17
336,-0.11,-0.15,8.58,-0.0,-0.06,0.12
356,0.23,-0.61,9.77,0.02,-0.02,0.14
376,0.23,-0.61,9.77,0.03,-0.01,0.18
396,0.23,-0.61,9.77,0.03,0.06,0.17
415,-0.8,0.34,9.12,0.01,-0.03,0.15
435,-0.3,-0.38,8.36,-0.02,-0.02,0.1
456,-0.23,-0.3,8.7,-0.04,0.02,-0.01
476,-2.95,-0.08,8.85,-0.05,0.05,-0.07
496,-2.95,-0.08,8.85,-0.06,-0.12,-0.12
516,-2.95,-0.08,8.85,-0.08,0.06,-0.15
535,0.04,0.46,10.8,-0.07,-0.02,-0.16
556,-0.08,-0.42,9.2,-0.09,0.02,-0.16
576,-0.08,-0.42,9.2,-0.09,0.05,-0.16
596,0.77,-1.49,9.23,-0.06,-0.05,-0.15
615,0.77,-1.49,9.23,-0.06,0.01,-0.15
635,0.77,-1.49,9.23,-0.06,-0.01,-0.12
655,0.77,-1.49,9.23,-0.02,-0.03,-0.07
675,0.27,-1.46,10.35,0.03,0.04,-0.03
696,0.27,-1.46,10.35,-0.02,0.0,-0.05
716,1.27,-0.34,8.39,-0.04,-0.0,-0.08
736,0.84,-0.73,9.39,-0.0,-0.03,-0.07
755,1.04,-0.46,9.04,0.02,-0.02,-0.07
775,1.04,-0.46,9.04,-0.0,0.03,-0.13
795,-0.23,-0.3,8.04,-0.03,0.0,-0.13
815,-0.23,-0.3,8.04,-0.02,0.03,-0.15
835,2.18,0.0,11.96,-0.03,-0.02,-0.17
855,0.77,-0.73,9.34,-0.02,0.01,-0.17
875,0.77,-0.73,9.34,-0.05,0.1,-0.2
895,0.77,-0.73,9.34,-0.05,-0.01,-0.19
915,0.77,-0.73,9.34,-0.0,-0.04,-0.12
935,1.95,-1.3,9.5,0.05,-0.02,0.01
955,1.11,-1.8,8.7,0.06,0.01,0.06
976,0.5,-1.91,9.46,0.05,-0.05,0.09
997,2.61,-1.27,10.27,0.06,-0.05,0.09
1016,1.23,-0.73,9.46,0.09,0.03,0.12
1036,1.34,-0.61,10.11,0.06,0.01,0.11
1056,0.73,-1.07,8.96,0.07,-0.04,0.11
1075,1.3,-1.3,9.8,0.07,0.01,0.13
1096,0.73,-0.8,9.77,0.08,-0.02,0.13
1116,0.73,-0.8,9.77,0.03,-0.03,0.08
1136,1.15,-1.34,9.16,0.04,-0.05,0.06
1156,2.03,-1.34,9.46,0.07,0.06,0.05
1176,-0.42,-1.38,10.07,0.07,-0.02,0.03
1196,0.84,-0.57,8.93,0.07,0.01,0.03
1216,1.76,-0.34,10.95,0.05,-0.02,0.05
1236,1.76,-0.08,10.0,0.04,-0.01,0.11
1255,1.34,-0.92,10.27,0.06,0.03,0.2
1276,1.07,-0.61,8.73,0.07,-0.01,0.25
1296,0.3,-1.04,8.01,0.06,-0.04,0.34
1315,1.11,-0.8,9.54,0.06,-0.04,0.43
1335,1.65,-1.11,10.99,0.07,-0.05,0.44
1356,0.8,-1.07,11.22,0.06,-0.01,0.47
1376,-0.84,-1.04,9.16,0.06,-0.02,0.41
1396,-0.04,-0.5,8.85,0.05,-0.02,0.36
1415,0.61,-0.77,9.88,0.01,-0.03,0.29
1436,-0.8,-0.46,8.27,-0.01,-0.02,0.26
1455,0.77,-1.38,10.61,0.0,-0.05,0.21
1477,0.88,-1.42,9.42,0.04,-0.02,0.26
1496,1.0,-0.92,9.42,0.03,0.01,0.25
1515,0.11,0.34,8.96,-0.01,-0.0,0.23
1536,2.03,-0.8,9.8,-0.05,-0.02,0.22
1555,-0.57,0.19,9.96,-0.03,0.03,0.3
1575,1.88,-0.08,10.15,-0.03,-0.05,0.35
1595,1.68,0.19,9.5,-0.03,-0.05,0.35
1616,0.84,0.42,10.07,-0.04,0.02,0.36
1636,0.8,0.3,8.66,-0.12,-0.01,0.21
1655,2.99,-0.38,10.07,-0.12,-0.01,0.21
1675,0.88,-0.92,9.89,-0.12,-0.01,0.21
1696,1.46,-1.57,9.77,-0.17,0.02,-0.07
1715,1.76,0.92,10.19,-0.17,0.02,-0.07
1735,0.96,-0.27,9.65,-0.23,0.05,-0.35
1756,1.11,-0.57,8.89,-0.23,0.05,-0.35
1775,0.5,-0.15,9.77,-0.24,0.04,-0.56
