timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.54,0.11,9.85,-0.13,-0.01,-0.11
36,-1.07,0.38,9.34,-0.12,0.02,-0.11
56,-0.61,0.38,10.57,-0.17,0.02,-0.19
76,-0.61,0.38,10.57,-0.15,-0.01,-0.18
96,-0.61,0.38,10.57,-0.16,0.04,-0.14
116,-0.61,0.38,10.57,-0.15,0.03,-0.17
136,-0.61,0.38,10.57,-0.15,0.06,-0.2
156,-1.49,0.69,8.89,-0.15,-0.04,-0.27
176,-0.27,-0.5,9.27,-0.18,0.07,-0.29
195,0.19,-1.07,8.46,-0.14,0.06,-0.32
215,-1.46,-0.5,8.08,-0.13,0.0,-0.33
236,1.07,-0.04,9.69,-0.1,-0.09,-0.39
256,2.72,-0.04,11.88,-0.14,0.1,-0.32
276,-1.3,-0.88,7.78,-0.01,0.11,-0.22
296,0.11,-0.69,10.65,0.0,-0.02,-0.19
316,-1.0,-1.91,9.38,-0.06,0.07,-0.23
336,0.19,-2.03,9.54,0.01,-0.07,-0.2
355,-2.18,-0.57,9.69,0.07,0.05,-0.07
376,-1.68,-2.07,9.38,0.11,0.04,0.04
396,-1.0,-2.11,9.04,0.13,-0.02,0.22
416,-1.27,-1.04,9.31,0.15,0.04,0.25
436,0.57,-1.46,10.73,0.14,-0.05,0.31
456,-0.73,-1.34,10.57,0.14,0.01,0.32
476,-1.0,0.04,9.3,0.12,-0.01,0.24
496,-1.0,0.54,8.81,0.08,-0.04,0.1
516,-0.92,0.15,8.35,0.04,-0.04,0.02
536,-1.49,0.69,9.04,-0.01,-0.02,-0.18
556,1.53,0.0,11.57,-0.02,-0.04,-0.2
576,-0.88,1.04,8.42,-0.01,0.09,-0.13
595,-1.8,0.46,8.16,0.01,0.06,-0.12
615,-1.07,2.18,9.77,-0.01,-0.05,-0.16
636,-0.11,0.84,10.03,-0.08,0.01,-0.31
656,-0.96,-0.11,10.35,-0.07,0.05,-0.51
676,-1.11,0.5,10.77,-0.07,0.05,-0.51
696,-2.22,0.23,8.54,-0.05,0.12,-0.63
715,-1.0,1.76,9.69,-0.05,0.12,-0.63
736,-0.04,0.65,10.8,-0.08,0.05,-0.77
756,-2.03,-1.04,9.04,-0.08,0.05,-0.77
776,-1.3,-2.03,7.7,0.11,0.08,-0.59
796,-0.77,-1.23,7.47,0.13,-0.1,-0.49
816,1.34,-1.76,9.92,0.16,-0.08,-0.3
836,-1.42,-3.1,9.88,0.23,0.16,-0.12
856,-0.54,-3.03,8.12,0.38,0.13,0.1
876,0.84,-3.07,10.11,0.38,0.13,0.1
896,-1.53,-2.8,8.96,0.38,0.13,0.1
916,0.8,-2.84,9.08,0.47,-0.18,0.72
936,-0.84,-3.07,8.96,0.46,0.07,0.82
956,0.61,-4.18,8.12,0.49,-0.18,0.84
975,1.11,-2.53,10.11,0.45,-0.05,0.88
996,2.11,-3.71,10.27,0.44,-0.09,0.88
1016,0.3,-2.38,9.89,0.45,-0.08,0.94
1036,-0.8,-0.38,10.61,0.45,-0.08,0.94
1056,-0.92,0.96,7.86,0.42,-0.08,1.0
1076,-0.27,0.84,10.65,0.31,-0.12,0.96
1097,-0.96,-0.19,9.88,0.23,-0.06,0.9
1116,-1.3,0.15,8.82,0.23,-0.06,0.9
1135,0.65,-0.19,10.96,0.07,-0.05,0.54
