timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.65,-0.27,10.19,0.0,0.18,0.16
31,1.46,-1.8,10.42,-0.2,-0.03,-0.43
51,-0.04,-2.14,11.11,-0.08,0.0,-0.26
71,2.3,1.15,8.46,-0.13,0.04,-0.32
91,0.88,0.11,9.42,-0.13,0.04,-0.32
111,1.84,-1.61,9.73,-0.13,0.04,-0.32
131,-0.19,-1.23,11.0,-0.04,-0.14,-0.19
152,-0.27,-1.07,9.77,-0.04,-0.14,-0.19
171,-1.38,-0.11,7.89,-0.04,-0.14,-0.19
191,-0.96,-0.08,8.5,0.01,-0.01,-0.15
211,-1.23,-1.49,9.58,0.01,-0.01,-0.15
231,-0.88,-1.49,11.98,0.01,-0.01,-0.15
252,-3.87,-0.57,7.74,0.01,-0.01,-0.15
271,-1.19,-1.27,9.23,0.06,0.17,-0.11
291,7.01,0.15,11.95,0.04,-0.13,-0.18
312,0.84,-1.68,8.62,0.16,-0.02,-0.16
331,0.57,-2.72,8.46,0.07,0.11,-0.19
351,0.69,-0.8,9.92,0.07,0.11,-0.19
371,-0.84,-0.57,9.16,0.08,-0.1,-0.25
391,-1.49,1.11,9.5,0.08,-0.1,-0.25
412,1.42,-0.61,8.28,0.08,-0.1,-0.25
431,2.45,0.5,11.96,0.09,-0.11,-0.11
451,1.57,-2.3,12.34,0.24,0.12,-0.06
471,-0.69,-0.8,8.28,0.19,0.05,0.07
491,-0.8,-4.33,9.73,0.15,-0.15,0.24
511,0.65,-2.84,11.8,0.33,-0.16,0.62
531,-0.77,-2.22,10.27,0.42,0.03,0.79
551,-3.26,-1.04,7.2,0.25,-0.01,0.59
571,-1.53,-0.5,7.28,0.13,-0.21,0.42
591,-1.68,-1.27,9.61,0.15,0.0,0.34
611,-2.11,1.11,7.43,0.15,0.05,0.33
631,0.61,0.77,10.23,0.07,-0.06,0.31
651,-0.65,1.53,10.04,-0.02,-0.02,0.23
671,-1.3,1.3,8.62,-0.05,-0.0,0.18
692,-0.69,2.18,8.62,-0.09,-0.09,0.15
711,-3.33,2.49,6.97,-0.15,-0.21,0.08
731,3.41,1.57,15.17,-0.19,-0.29,0.08
752,-2.34,0.04,7.62,-0.15,0.09,0.08
771,0.0,-1.11,8.32,-0.17,-0.08,0.07
791,0.11,-0.88,9.35,-0.21,-0.15,-0.01
812,0.04,-0.08,9.92,-0.24,-0.04,-0.13
831,2.14,-1.27,11.3,-0.16,0.08,-0.03
852,-0.57,-0.57,10.73,-0.14,0.36,-0.08
872,-1.57,1.0,7.55,-0.15,0.29,-0.15
892,-0.19,1.19,10.31,-0.28,-0.1,-0.36
912,0.04,0.08,8.58,-0.14,0.15,-0.18
931,1.8,1.42,8.66,-0.16,0.13,-0.13
951,-4.64,-0.04,9.88,-0.16,0.38,-0.11
971,-6.89,2.03,11.07,-0.25,-0.19,-0.25
992,-3.14,-0.15,10.11,-0.22,-0.26,-0.29
1012,-0.5,1.15,10.15,-0.16,0.21,-0.31
1032,1.23,-1.0,9.77,-0.17,-0.0,-0.4
1051,-1.61,-0.42,10.77,-0.13,0.09,-0.41
1071,-2.18,-0.5,9.34,-0.11,0.01,-0.41
1091,0.23,-1.19,8.39,-0.06,-0.04,-0.37
1111,-1.84,-1.84,9.5,0.01,0.05,-0.31
1132,0.54,-2.76,9.69,0.05,-0.08,-0.24
1151,-3.14,-0.73,8.92,0.13,0.11,-0.05
1171,-1.84,-0.8,8.12,0.12,-0.08,0.03
1192,1.04,-1.27,9.88,0.1,-0.08,0.07
1211,-1.76,-0.42,10.38,0.14,-0.01,0.13
1231,1.19,-1.49,9.5,0.13,-0.12,0.17
1252,0.23,-0.88,10.61,0.13,-0.01,0.17
1271,0.8,-0.84,9.54,0.08,-0.02,0.08
1291,-0.5,-0.65,9.2,0.08,0.04,0.08
1311,-1.61,-0.54,8.46,0.08,0.03,0.03
1331,0.23,-0.19,7.86,0.06,-0.13,0.01
1353,-1.38,-0.65,11.6,0.08,-0.02,-0.07
1372,-2.68,0.73,7.82,0.13,0.1,-0.05
1393,-2.26,-0.77,10.15,0.04,0.07,-0.15
1411,-1.68,0.65,8.84,0.05,-0.0,-0.24
1431,-1.07,1.72,8.23,0.0,-0.02,-0.3
1451,-0.46,0.69,10.34,0.01,-0.02,-0.21
1471,0.11,1.76,10.07,-0.0,0.06,-0.14
1491,-1.53,2.38,9.27,-0.0,-0.03,-0.06
1512,-0.73,-0.3,9.34,0.01,-0.09,0.01
1531,0.11,-0.77,9.54,0.02,-0.06,0.03
1551,0.27,-1.53,9.65,0.0,-0.09,-0.03
1571,-0.42,-1.8,9.2,0.02,-0.07,-0.03
1591,1.61,-1.95,11.15,0.08,-0.04,0.01
1611,0.61,-1.57,9.89,0.13,0.07,0.03
1632,-1.49,-1.04,9.04,0.18,0.08,0.07
1653,-0.38,-0.77,8.54,0.14,-0.07,0.03
1671,-0.46,-1.15,8.5,0.13,-0.02,0.05
1691,-1.04,-0.5,9.92,0.15,0.03,0.07
1711,-1.34,0.23,9.2,0.15,0.01,0.09
1732,1.72,-0.54,10.07,0.12,0.02,0.07
1752,1.72,-0.54,10.07,0.15,0.16,0.1
1772,-2.07,-0.88,6.71,0.11,0.06,0.11
1791,-0.3,-1.04,10.69,0.11,-0.2,0.2
1811,-0.3,-1.04,10.69,0.17,0.03,0.22
1831,-1.91,-1.53,8.62,0.17,0.05,0.24
1851,-1.91,-1.53,8.62,0.17,-0.11,0.25
1872,-1.46,-1.68,8.73,0.19,-0.14,0.29
1892,-0.04,-1.3,9.96,0.19,-0.05,0.31
1911,-0.04,-1.3,9.96,0.18,-0.12,0.34
1931,-0.5,-1.15,10.27,0.14,-0.02,0.31
1951,-0.5,-1.15,10.27,0.14,0.04,0.3
1971,-0.5,-1.15,10.27,0.16,-0.0,0.28
1991,-1.84,1.42,8.39,0.06,-0.21,0.22
2013,-0.84,-0.19,9.31,0.03,-0.16,0.15
2032,0.65,-0.77,11.76,-0.01,0.04,0.06
2051,0.38,0.11,10.11,0.05,0.11,0.15
2071,0.38,0.11,10.11,0.04,0.15,0.11
2091,-1.04,-0.15,8.08,-0.01,-0.11,0.12
2111,-1.04,-0.15,8.08,-0.04,-0.01,0.05
2132,-0.34,-0.54,10.73,-0.01,0.11,0.12
2152,-1.99,0.5,9.88,0.02,0.11,0.22
2171,-1.99,0.5,9.88,0.0,-0.04,0.25
2191,-1.99,0.5,9.88,-0.06,0.05,0.23
2211,-2.11,0.38,10.23,-0.08,0.15,0.15
2231,-2.11,0.38,10.23,-0.12,-0.0,0.12
2251,0.27,1.3,10.04,-0.17,0.01,0.05
2272,-1.3,1.46,8.96,-0.16,0.18,-0.01
2291,-1.3,1.46,8.96,-0.24,-0.01,-0.12
2311,-1.15,0.08,7.93,-0.21,0.04,-0.12
2332,-1.15,0.08,7.93,-0.22,0.04,-0.18
2351,-0.46,0.15,9.8,-0.21,0.03,-0.14
2371,-0.46,0.15,9.8,-0.21,-0.01,-0.15
2392,-0.46,0.15,9.8,-0.21,0.14,-0.16
2412,-0.23,-0.34,9.34,-0.19,0.09,-0.14
2431,-0.23,-0.34,9.34,-0.18,0.01,-0.18
2451,-0.23,-0.34,9.34,-0.2,-0.07,-0.21
2471,-0.11,-0.15,7.89,-0.18,0.02,-0.21
2491,0.57,-0.57,10.39,-0.16,0.0,-0.18
2511,-0.04,0.0,10.45,-0.11,0.16,-0.09
2532,-1.91,-0.92,9.0,-0.11,0.06,-0.07
2552,-2.87,-0.34,9.38,-0.1,-0.02,-0.04
2571,-1.0,-1.72,8.85,-0.09,-0.05,-0.04
2591,-0.88,-2.18,9.58,-0.04,-0.05,-0.03
2611,-3.45,-1.95,9.54,0.01,0.09,-0.07
2631,-3.45,-1.95,9.54,-0.02,-0.15,-0.12
2652,0.3,-1.46,10.0,0.04,0.11,-0.13
2672,-2.22,-0.08,8.54,0.06,0.08,-0.12
2691,-2.22,-0.08,8.54,0.02,-0.21,-0.05
2711,1.07,-0.54,11.42,0.08,0.01,-0.0
2731,-1.07,-0.38,8.77,0.09,0.14,0.02
2751,0.23,-0.38,9.27,0.02,-0.1,-0.03
2772,-1.23,-0.54,8.89,0.04,-0.06,0.0
2792,0.23,-0.15,9.88,0.01,-0.1,-0.03
2812,-0.27,-0.65,10.23,0.05,0.1,0.02
2831,1.68,-1.11,11.07,0.03,-0.12,0.01
2851,1.68,-1.11,11.07,0.05,0.11,-0.03
2871,-1.57,-0.23,9.04,0.06,0.0,-0.04
2892,-1.57,-0.23,9.04,0.03,-0.09,-0.03
2912,0.15,-0.08,9.73,0.01,-0.08,-0.05
2932,-0.34,-0.08,9.0,0.02,0.11,-0.03
2951,0.65,-0.57,11.57,0.0,-0.08,0.02
2971,-2.49,0.73,8.39,0.04,0.13,0.04
2991,-2.22,0.3,7.55,-0.02,-0.12,-0.01
3011,-0.46,0.46,9.73,-0.06,-0.11,-0.08
3031,-2.53,0.27,9.96,-0.06,-0.02,-0.07
3052,-1.07,0.57,9.58,-0.04,-0.04,-0.03
3072,-1.27,0.19,8.08,-0.03,0.18,-0.07
3091,1.61,-0.38,9.81,-0.12,-0.29,-0.11
3111,1.61,-0.38,9.81,-0.06,0.04,-0.11
3131,-2.49,-0.11,10.19,0.0,0.22,-0.1
3151,-0.11,-0.8,7.28,-0.03,-0.16,-0.05
3172,1.49,-0.23,10.53,-0.03,-0.1,-0.05
3192,-0.04,0.27,9.3,-0.01,0.09,-0.0
3211,0.69,-1.72,8.62,-0.04,-0.04,-0.04
3231,-1.53,-1.23,7.2,0.01,0.0,-0.0
3251,0.61,-1.27,10.38,0.0,-0.1,0.01
3272,-0.96,-0.84,9.35,0.03,0.02,0.05
3292,0.23,-1.27,9.27,0.02,-0.1,0.08
3312,0.23,-1.27,9.27,0.04,0.08,0.02
3332,-1.91,-0.38,9.93,0.06,0.1,0.03
3351,-1.61,0.11,8.01,0.05,-0.08,0.05
3371,0.42,-1.46,9.5,0.03,-0.14,0.03
3391,-2.18,-1.65,8.92,0.07,0.06,0.04
3412,-1.99,-1.38,8.73,0.08,-0.11,0.11
3432,-1.99,-1.38,8.73,0.12,0.02,0.19
3452,-0.73,-1.38,10.03,0.12,-0.11,0.25
3471,-1.07,-1.07,9.77,0.15,0.03,0.28
3491,-1.07,-1.07,9.77,0.12,-0.1,0.3
3511,1.07,-1.95,9.77,0.12,-0.12,0.3
3531,-1.38,-0.69,9.84,0.12,0.05,0.2
3552,1.68,-0.8,10.91,0.04,-0.07,0.08
3572,1.68,-0.8,10.91,0.03,0.16,0.02
3592,-0.11,0.73,7.43,0.02,0.13,-0.03
3611,-0.04,2.11,9.3,-0.03,-0.07,-0.04
3631,1.07,0.27,11.26,-0.04,0.05,-0.09
3651,1.07,0.27,11.26,-0.06,0.1,-0.06
3672,0.23,1.3,10.07,-0.07,0.11,-0.11
3692,0.23,1.3,10.07,-0.06,-0.0,-0.07
3712,-0.88,-0.84,9.39,-0.07,0.0,-0.1
3731,-1.65,-0.96,9.5,-0.05,0.05,-0.1
3751,-1.65,-0.96,9.5,-0.04,0.06,-0.08
3771,-1.49,-0.04,9.34,-0.03,0.06,-0.07
3792,-1.42,0.0,10.88,-0.04,-0.0,-0.04
3811,-1.42,0.0,10.88,-0.07,0.01,-0.05
3832,-1.42,0.0,10.88,-0.09,0.03,-0.07
3851,-1.42,0.0,10.88,-0.11,-0.01,-0.11
3871,-1.42,0.0,10.88,-0.08,0.08,-0.09
3891,-0.61,0.19,9.93,-0.05,0.11,-0.08
3911,-0.61,0.19,9.93,-0.06,0.03,-0.05
3932,-1.68,0.69,8.58,-0.08,-0.01,-0.09
3951,-1.68,0.69,8.58,-0.09,-0.08,-0.07
3972,-0.3,-0.69,10.41,-0.07,0.07,-0.1
3991,-0.3,-0.69,10.41,-0.04,0.02,-0.08
4011,-1.42,-1.34,9.77,-0.03,0.05,-0.1
4032,-1.42,-1.34,9.77,0.01,0.18,-0.11
4051,0.04,-0.8,6.78,-0.03,-0.14,-0.07
4072,0.04,-0.8,6.78,0.0,-0.04,-0.01
4091,-1.72,0.42,8.93,0.04,0.19,-0.02
4111,-1.99,-1.38,9.84,-0.01,0.06,0.0
4131,-0.38,-1.07,8.62,-0.01,-0.06,-0.03
4151,-0.61,-0.69,8.62,-0.0,-0.1,-0.03
4171,-1.72,-2.26,10.35,0.06,0.07,-0.03
4192,-0.69,-1.49,9.3,0.08,-0.04,0.01
4212,-1.07,-1.38,10.04,0.08,0.02,0.05
4231,-0.57,-1.46,10.19,0.12,-0.02,0.11
4251,0.61,-1.34,9.65,0.13,-0.02,0.12
4271,-1.53,-0.23,8.2,0.09,-0.15,0.12
4291,-1.68,-0.27,7.97,0.09,0.05,0.04
4312,1.49,-0.96,10.88,0.05,-0.12,0.0
4332,0.04,-0.15,10.84,0.08,0.09,0.04
4352,-0.92,-0.54,9.73,0.09,0.06,0.05
4371,-1.3,-0.11,9.2,0.06,-0.01,0.0
4391,0.84,-0.04,8.85,0.05,-0.06,0.05
4411,-1.04,-0.11,9.77,0.05,-0.02,0.03
4431,0.08,-0.15,9.8,0.08,0.09,0.06
4452,0.08,-0.15,9.8,0.06,-0.02,0.1
4472,-1.34,-0.69,9.27,0.05,0.19,0.07
4491,-2.38,-0.54,7.66,0.02,0.0,0.04
4511,0.19,0.38,11.72,-0.0,-0.19,0.07
4531,-1.65,-0.08,9.77,0.01,0.0,0.09
4551,-1.23,2.26,9.8,0.06,0.16,0.09
4571,-1.57,-0.08,10.07,-0.04,-0.03,0.0
4591,-0.54,1.46,9.0,-0.06,-0.03,0.01
4612,0.8,1.15,8.81,-0.09,-0.01,-0.07
4631,-1.27,0.04,8.01,-0.08,0.04,-0.07
4651,1.99,-0.84,10.84,-0.12,-0.06,-0.12
4671,-0.38,-0.08,11.49,-0.12,-0.13,-0.13
4691,-0.73,0.04,8.78,-0.02,0.13,-0.05
4712,-0.73,0.04,8.78,-0.04,-0.13,-0.02
4732,-1.88,-0.77,8.39,-0.08,-0.13,-0.07
4752,1.11,-1.19,9.69,-0.06,-0.1,-0.04
4771,0.11,-0.8,10.57,-0.06,-0.1,-0.04
4791,-2.07,-1.3,9.2,0.04,0.19,0.12
4812,-1.0,-1.04,8.16,0.03,-0.08,0.17
4832,-1.19,-0.15,8.85,0.01,-0.15,0.2
4851,1.04,-1.27,8.82,0.01,-0.15,0.2
4871,-2.87,-0.46,10.27,0.01,-0.15,0.2
4891,-1.3,-0.61,10.57,0.03,0.24,0.14
4911,-0.5,-0.38,9.61,0.03,0.24,0.14
4832,-1.19,-0.15,8.85,0.01,-0.15,0.2
4851,1.04,-1.27,8.82,0.01,-0.15,0.2
4871,-2.87,-0.46,10.27,0.01,-0.15,0.2
4891,-1.3,-0.61,10.57,0.03,0.24,0.14
