timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.46,0.23,9.96,-0.42,0.17,-0.41
35,-1.04,-0.73,10.07,-0.05,0.09,-0.16
56,0.5,1.19,9.39,-0.05,-0.04,-0.17
77,0.57,0.23,7.51,-0.02,0.09,-0.23
95,0.61,0.23,9.38,-0.06,-0.09,-0.29
115,1.0,-2.07,9.96,0.06,-0.06,-0.18
135,3.03,-1.23,10.54,0.07,-0.05,-0.19
155,0.96,-0.92,10.19,0.09,0.0,-0.16
177,4.75,-3.07,10.88,0.12,-0.04,-0.18
196,-3.33,-1.53,8.16,0.16,-0.05,-0.14
215,-2.91,-0.96,4.94,0.14,0.0,-0.03
235,0.88,-2.26,11.03,0.25,-0.23,0.13
255,3.87,-3.37,13.71,0.39,0.04,0.32
275,-1.99,0.73,7.55,0.34,0.19,0.38
295,-1.49,-1.42,9.96,0.17,-0.05,0.36
316,-0.34,-0.61,8.54,0.25,-0.11,0.5
335,-2.3,-1.53,7.81,0.25,0.04,0.6
355,-1.15,-2.72,9.58,0.25,-0.15,0.59
375,4.37,-1.84,10.15,0.15,0.03,0.33
395,-0.08,-0.77,10.0,0.26,0.19,0.46
415,-1.3,-0.73,7.62,0.19,0.06,0.41
437,-0.34,0.08,8.85,0.19,-0.09,0.61
456,-2.45,-2.26,8.5,0.17,-0.03,0.56
475,-0.42,-1.11,11.3,0.13,-0.16,0.41
495,-0.69,-0.3,10.49,0.1,0.07,0.22
515,-0.38,-0.08,8.66,0.07,0.04,0.14
536,-0.08,2.14,9.73,-0.08,0.03,0.08
557,1.11,-0.42,9.54,-0.1,-0.01,0.19
576,1.34,-1.57,11.95,-0.02,-0.19,0.38
595,-0.88,1.53,9.12,0.03,0.12,0.37
616,1.49,0.15,10.88,-0.13,-0.05,0.16
635,1.0,-0.88,11.15,-0.14,0.16,-0.01
655,-1.99,0.15,8.36,-0.12,0.19,0.01
676,0.77,0.08,11.22,-0.14,0.02,0.01
696,-0.46,0.11,9.8,-0.08,0.04,0.05
715,0.04,0.42,9.16,-0.13,0.05,0.01
735,-1.3,2.03,7.66,-0.16,0.13,0.01
755,-0.54,1.38,8.66,-0.17,0.03,-0.01
776,-0.04,0.77,9.34,-0.14,0.04,0.01
796,-1.23,1.04,9.8,-0.15,0.17,-0.06
816,0.46,0.08,7.86,-0.23,0.01,-0.12
835,-1.11,0.5,10.0,-0.21,0.11,-0.16
856,-2.18,1.57,8.54,-0.2,0.18,-0.26
876,0.38,1.04,8.78,-0.28,-0.09,-0.34
895,-1.38,1.19,9.61,-0.31,0.1,-0.41
916,-1.04,2.22,10.35,-0.33,-0.03,-0.47
936,-0.65,1.34,9.92,-0.26,-0.08,-0.44
956,0.73,1.23,9.77,-0.25,-0.01,-0.44
975,-0.73,1.15,9.0,-0.26,0.02,-0.4
996,-0.69,-1.0,9.73,-0.19,-0.04,-0.27
1016,0.96,-1.38,10.41,-0.13,-0.12,-0.19
1036,0.96,-1.38,10.41,-0.07,0.01,-0.14
1055,1.49,-2.41,10.27,-0.07,-0.07,-0.12
1076,-1.27,-1.8,9.5,0.0,0.07,-0.08
1095,-2.57,-1.38,7.27,0.07,0.03,0.01
1116,-0.3,-0.61,8.93,0.02,-0.14,0.07
1136,1.88,-1.3,12.38,0.07,0.02,0.17
1155,1.88,-1.3,12.38,0.09,0.05,0.24
1176,-1.8,-0.92,8.2,0.04,0.04,0.26
1196,0.0,-0.88,9.16,0.06,-0.04,0.29
1215,-1.0,-1.27,9.77,0.07,0.05,0.33
1236,-1.61,-1.42,9.2,0.07,-0.02,0.35
1256,-0.5,-1.38,9.16,0.02,-0.08,0.31
1276,1.42,-1.15,10.61,0.01,0.12,0.26
1296,1.42,-1.15,10.61,0.02,0.14,0.2
1316,-1.34,0.04,7.93,-0.06,-0.14,0.13
1336,-1.27,0.5,9.58,-0.13,-0.11,-0.03
1356,-1.27,0.5,9.58,-0.11,0.15,-0.22
1376,1.34,-0.04,10.73,-0.15,-0.1,-0.29
1396,1.34,-0.04,10.73,-0.12,0.17,-0.37
1416,1.34,-0.04,10.73,-0.15,-0.06,-0.39
1435,1.34,-0.04,10.73,-0.16,0.02,-0.41
1456,0.54,-0.73,9.35,-0.12,-0.07,-0.35
1476,0.54,-0.73,9.35,-0.05,-0.01,-0.29
1496,-0.3,-0.42,10.77,-0.0,0.03,-0.25
1516,-0.3,-0.42,10.77,0.01,-0.08,-0.23
1536,0.84,-1.38,9.73,0.07,0.11,-0.17
1555,0.84,-1.38,9.73,0.08,0.08,-0.14
1576,0.0,-0.46,8.74,0.05,-0.19,-0.08
1596,0.0,-0.46,8.74,0.13,0.05,0.01
1616,0.0,-0.46,8.74,0.15,0.2,0.11
1636,0.0,-0.46,8.74,0.12,-0.06,0.17
1656,0.04,0.0,8.54,0.11,-0.13,0.22
1676,0.04,0.0,8.54,0.16,0.13,0.19
1696,-0.27,-0.77,8.77,0.07,-0.21,0.1
1716,0.57,-0.46,11.07,0.08,-0.02,0.07
1736,0.57,-0.46,11.07,0.12,0.09,0.0
1756,-1.19,0.65,9.27,0.07,-0.01,-0.04
1776,-1.19,0.65,9.27,-0.03,-0.04,-0.08
1796,0.19,0.42,9.16,-0.02,0.05,-0.08
1815,0.19,0.42,9.16,-0.01,0.04,-0.14
1836,0.57,-1.61,10.91,0.05,-0.11,-0.11
1856,-1.53,1.19,8.39,0.03,0.14,-0.1
1876,-1.53,1.19,8.39,-0.06,0.02,-0.2
1896,-1.53,1.19,8.39,-0.1,-0.08,-0.27
1916,0.69,-0.42,10.88,-0.05,-0.09,-0.29
1935,0.69,-0.42,10.88,-0.01,0.17,-0.28
1955,-1.99,1.27,8.46,-0.04,0.23,-0.28
1976,1.04,-1.19,9.92,-0.06,-0.1,-0.24
1996,2.45,-1.46,11.92,0.03,-0.2,-0.11
2016,-0.3,-1.46,9.38,0.1,0.13,-0.05
2036,0.57,-0.77,9.89,0.04,0.01,0.0
2056,1.53,-1.34,10.42,0.08,-0.06,0.15
2075,1.53,-1.34,10.42,0.17,-0.01,0.32
2096,0.88,-3.33,10.15,0.24,-0.07,0.44
2116,0.38,-3.41,8.82,0.29,-0.11,0.53
2136,0.38,-3.41,8.82,0.32,0.06,0.6
2156,-1.49,-1.61,9.16,0.3,0.12,0.59
2176,0.84,-0.77,9.54,0.16,-0.19,0.58
2195,3.29,-0.65,10.23,0.11,-0.12,0.52
2215,-0.69,-0.08,10.84,0.14,0.2,0.45
2236,-0.42,2.07,8.36,0.11,0.15,0.4
2256,0.5,0.77,8.5,-0.06,-0.04,0.24
2276,-0.96,1.04,8.7,-0.1,0.06,0.14
2296,-0.96,1.04,8.7,-0.13,0.03,0.0
2315,1.53,0.23,11.72,-0.12,0.05,-0.04
2335,1.53,0.23,11.72,-0.12,0.26,-0.12
2356,-1.19,0.04,8.66,-0.19,-0.08,-0.18
2376,-2.34,-0.61,9.46,-0.16,0.04,-0.17
2396,-2.34,-0.61,9.46,-0.07,0.09,-0.12
2416,-0.65,-1.76,9.65,-0.07,-0.1,-0.04
2435,-2.41,-0.57,9.46,-0.04,0.04,0.02
2455,0.46,-2.26,9.65,-0.02,-0.1,0.07
2476,0.08,-1.72,9.96,0.05,0.0,0.17
2496,0.5,-1.11,8.39,0.05,-0.19,0.19
2516,1.84,-1.76,11.3,0.04,-0.12,0.15
2536,3.18,-1.46,11.95,0.04,-0.1,0.12
2556,3.18,-1.46,11.95,0.06,0.15,0.11
2575,0.61,0.0,9.8,-0.02,-0.02,0.04
2596,0.61,0.0,9.8,-0.05,0.05,0.03
2616,-0.77,1.27,8.81,-0.08,0.02,-0.02
2636,0.11,0.84,9.35,-0.07,0.03,-0.05
2656,-0.92,0.19,10.69,-0.12,0.08,-0.18
2676,-0.11,0.8,10.34,-0.13,0.08,-0.19
2695,0.34,-0.11,9.3,-0.1,0.04,-0.21
2715,-1.19,0.54,9.96,-0.1,0.07,-0.28
2736,0.77,0.46,9.12,-0.11,0.05,-0.29
2756,-1.68,0.11,8.82,-0.12,0.06,-0.33
2776,-2.95,1.23,7.36,-0.11,0.2,-0.41
2796,0.96,-1.07,9.77,-0.1,-0.2,-0.24
2815,-1.04,0.08,11.03,-0.0,0.12,-0.17
2835,-0.69,-0.04,8.82,0.02,-0.08,-0.07
2856,-0.69,-0.04,8.82,-0.04,-0.06,-0.07
2876,-0.73,-1.23,8.62,-0.01,-0.02,-0.0
2896,-0.73,-1.23,8.62,0.03,-0.12,0.08
2916,-1.76,-0.73,9.5,0.07,0.04,0.06
2935,-0.3,-0.11,9.38,0.01,-0.13,0.04
2955,-0.42,-0.65,10.57,-0.0,-0.0,-0.02
2975,-0.42,-0.65,10.57,-0.0,0.12,-0.06
2995,-0.8,2.22,7.93,-0.04,0.02,-0.04
3016,1.61,0.15,11.15,-0.11,-0.16,-0.06
3035,3.26,-1.0,12.07,-0.06,-0.13,-0.05
3055,-1.57,0.34,9.3,-0.0,0.24,-0.05
3075,-0.19,-0.15,9.16,-0.12,-0.06,-0.13
3095,-0.19,-0.15,9.16,-0.04,-0.0,-0.07
3115,-0.19,-0.15,9.16,-0.0,-0.01,-0.01
3136,-0.34,-0.8,9.08,0.05,-0.01,0.04
3155,-0.34,-0.8,9.08,0.02,-0.01,0.03
3175,0.77,-0.42,9.58,0.02,0.04,0.07
3195,0.77,-0.42,9.58,0.04,0.1,0.12
3215,-1.3,0.34,10.38,0.04,0.03,0.16
3236,-1.3,0.34,10.38,-0.03,-0.08,0.13
3255,-1.04,-0.19,10.38,-0.07,-0.11,0.07
3275,-1.76,0.04,9.8,-0.06,0.11,-0.06
3295,0.08,-0.84,9.42,-0.07,-0.08,-0.09
3315,0.08,-0.84,9.42,-0.04,0.14,-0.15
3335,-0.73,0.5,8.28,-0.05,0.02,-0.2
3355,-0.73,0.5,8.28,-0.11,0.03,-0.28
3375,-0.73,0.5,8.28,-0.08,0.02,-0.28
3395,-1.42,-1.04,9.27,-0.01,0.01,-0.24
3416,-1.42,-1.04,9.27,-0.01,0.01,-0.24
3436,-1.95,-1.04,8.7,0.02,-0.06,-0.15
3455,-0.19,-1.53,9.8,0.06,-0.08,-0.11
3475,-0.19,-1.53,9.8,0.14,0.05,0.0
3495,-0.19,-1.53,9.8,0.2,0.02,0.12
3515,-0.19,-1.53,9.8,0.18,-0.22,0.16
3536,-0.19,-1.53,9.8,0.22,-0.15,0.22
3555,-0.23,-2.03,9.96,0.28,0.03,0.25
3575,-0.11,-0.61,8.89,0.24,-0.05,0.24
3595,0.08,0.3,9.31,0.18,-0.05,0.22
3615,0.61,0.3,10.07,0.18,-0.06,0.21
3635,0.42,0.0,9.84,0.17,-0.11,0.23
3656,0.08,0.04,9.89,0.15,-0.11,0.24
3676,0.57,-0.15,9.81,0.08,-0.05,0.15
3696,-0.65,-0.38,9.46,0.07,0.06,0.1
3715,-0.46,-0.15,9.3,0.06,0.07,0.1
3735,0.42,0.42,8.2,0.06,0.02,0.07
3755,-0.77,-0.11,9.04,0.03,-0.1,0.1
3775,-1.15,-0.08,9.0,0.02,0.07,0.11
3796,-1.15,-0.27,9.34,0.01,-0.1,0.08
3815,-1.68,0.92,10.15,0.04,0.1,0.1
3835,0.08,-0.77,9.61,-0.0,-0.06,0.08
3855,-1.34,-0.15,9.8,0.01,0.05,0.15
3875,-0.84,-1.23,9.61,-0.01,0.02,0.12
3895,0.08,-0.57,10.23,-0.0,-0.08,0.16
3915,-1.07,-0.23,9.04,0.01,-0.02,0.21
3935,-0.19,0.57,9.65,-0.02,-0.0,0.23
3955,-0.92,0.27,9.85,-0.07,-0.0,0.22
3975,-1.19,0.46,10.11,-0.04,0.01,0.26
3995,-1.84,0.92,7.82,-0.08,-0.02,0.24
4016,-1.57,1.0,8.28,-0.16,-0.02,0.13
4036,1.11,0.15,11.72,-0.18,-0.02,0.03
4056,-1.34,1.8,9.43,-0.17,0.13,-0.05
4076,-0.15,1.42,9.69,-0.28,0.07,-0.21
4095,-0.11,1.3,8.46,-0.28,0.07,-0.21
4115,1.61,0.92,10.19,-0.28,0.06,-0.29
4135,0.27,0.77,9.38,-0.26,0.07,-0.29
4156,1.04,0.61,10.11,-0.27,0.03,-0.32
4175,2.26,-1.27,10.38,-0.27,0.03,-0.32
4195,0.15,-0.88,8.78,-0.24,0.14,-0.28
4215,-1.04,-0.96,9.42,-0.24,0.14,-0.28
4235,0.0,-0.04,8.16,-0.13,0.05,-0.1
4256,0.34,-2.03,9.12,-0.13,0.05,-0.1
4275,-2.18,-0.65,8.27,-0.13,0.05,-0.1
4295,1.3,-0.77,10.65,-0.09,0.08,-0.07
4316,-1.07,0.08,10.42,-0.09,0.08,-0.07
4335,0.54,-0.69,9.43,-0.1,0.14,-0.03
4355,-1.11,1.27,9.65,-0.17,0.06,-0.14
4375,-0.23,0.04,8.66,-0.17,0.06,-0.14
4395,-0.04,-0.69,9.34,-0.19,-0.06,-0.24
4415,-1.0,0.15,9.3,-0.19,-0.06,-0.24
4435,-1.23,-0.34,8.7,-0.19,-0.06,-0.24
4455,0.19,-0.38,10.46,-0.19,-0.06,-0.24
4475,-0.8,-1.23,10.07,-0.1,0.12,-0.32
4495,-2.87,-1.57,8.82,-0.1,0.12,-0.32
