timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,3.98,-0.57,7.97,0.01,0.43,-0.08
36,-0.04,-2.64,7.59,0.04,-0.09,0.08
57,0.54,-3.41,9.46,0.05,-0.16,0.07
77,-3.68,-1.04,4.79,0.03,0.36,0.04
96,-3.68,-1.04,4.79,0.02,-0.28,0.11
116,-0.19,-0.08,9.54,0.04,0.08,0.07
136,-0.54,-0.77,9.73,-0.0,-0.09,0.02
156,2.57,-1.76,11.41,0.05,0.13,0.06
177,-0.73,0.3,10.34,0.04,0.08,0.04
197,1.57,-0.19,7.7,-0.0,0.1,-0.07
217,-0.73,0.61,9.54,-0.07,-0.15,-0.19
236,-2.72,1.19,12.48,-0.08,0.22,-0.31
256,1.49,-0.88,8.62,-0.03,-0.06,-0.27
276,-0.61,2.18,6.97,-0.05,-0.01,-0.21
296,-0.61,2.18,6.97,-0.12,0.14,-0.43
317,2.87,-0.5,9.04,-0.14,-0.27,-0.21
337,-2.14,-0.57,8.7,-0.05,0.21,-0.28
356,-2.14,-0.57,8.7,0.0,-0.12,-0.16
376,0.38,-0.23,8.93,-0.05,-0.21,-0.23
396,0.34,-0.19,11.11,-0.01,-0.0,-0.23
416,1.04,-1.72,8.35,0.01,0.14,-0.21
436,-2.11,-0.61,9.65,0.02,-0.01,-0.26
457,0.57,-0.57,8.78,-0.0,-0.01,-0.33
477,-0.8,0.92,12.02,0.03,0.06,-0.37
496,3.48,-1.34,10.27,0.02,-0.05,-0.25
516,-5.94,-0.11,5.98,0.18,0.27,-0.28
536,-4.48,0.27,7.93,0.02,-0.17,-0.53
556,-4.48,0.27,7.93,-0.01,-0.13,-0.55
577,3.14,-0.23,13.02,0.07,-0.02,-0.39
597,-1.07,-1.46,10.54,0.13,0.14,-0.25
616,-1.07,-1.46,10.54,0.22,0.08,-0.11
636,2.03,-1.57,8.12,0.12,-0.42,-0.1
656,0.3,-1.38,9.27,0.23,0.14,0.0
676,-2.03,-1.61,7.51,0.29,-0.21,0.09
696,-0.19,-1.76,10.04,0.29,0.0,0.17
717,0.08,-1.88,9.08,0.34,-0.08,0.2
737,0.08,-1.34,10.41,0.33,-0.01,0.25
756,0.08,-1.34,10.41,0.33,-0.05,0.27
776,0.5,-1.3,10.15,0.34,0.02,0.24
796,-3.1,0.54,10.11,0.31,0.03,0.15
816,1.38,0.3,9.27,0.24,-0.21,0.24
837,-1.34,1.38,7.43,0.27,0.25,0.3
857,-0.34,1.46,7.23,0.31,-0.01,0.15
876,-0.34,1.46,7.23,0.11,-0.19,-0.23
896,-0.84,0.3,9.93,0.09,0.05,-0.44
916,2.34,-2.14,6.55,0.12,-0.18,-0.46
937,-0.54,-1.11,10.61,0.14,0.14,-0.56
956,-4.48,-3.56,9.46,0.28,-0.16,-0.57
977,-3.07,-5.4,8.39,0.43,-0.12,-0.38
996,-3.07,-5.4,8.39,0.64,-0.15,0.09
1016,-3.07,-5.4,8.39,0.75,-0.08,0.75
1036,-4.71,0.8,7.78,0.91,0.01,1.23
1056,-1.72,-0.69,9.2,0.82,-0.45,1.55
