timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.34,-1.04,9.77,-0.05,-0.09,-0.15
36,1.19,-0.5,10.3,-0.04,0.1,-0.18
56,1.19,-0.5,10.3,-0.06,0.03,-0.19
76,0.69,0.19,8.16,-0.05,0.01,-0.23
96,0.69,0.19,8.16,-0.06,0.03,-0.14
116,-0.23,0.0,9.5,-0.01,-0.07,-0.08
136,-0.23,0.0,9.5,-0.05,0.09,-0.07
156,-0.23,0.0,9.5,-0.04,-0.1,-0.06
176,-2.99,-0.38,8.54,-0.04,0.13,-0.03
196,-1.11,0.0,8.23,-0.05,-0.12,0.05
216,3.03,-1.68,10.95,0.03,0.07,0.03
236,-2.07,-2.45,10.23,0.03,0.03,0.05
257,-1.91,-0.38,8.58,-0.02,-0.06,0.03
277,-1.84,-1.07,8.12,-0.03,0.12,0.03
296,-0.5,-1.11,10.61,0.02,-0.12,0.04
316,-2.26,-1.38,10.88,0.06,0.12,0.04
336,-2.26,0.15,8.5,-0.03,-0.04,-0.02
356,-2.26,0.15,8.5,0.02,-0.04,0.0
377,-1.61,-0.96,9.34,0.06,-0.04,0.02
397,1.07,-1.46,9.96,0.05,0.04,-0.06
416,1.07,-1.46,9.96,-0.01,0.09,-0.23
436,-1.3,-0.88,9.08,-0.03,0.05,-0.27
456,-0.15,0.8,9.08,-0.0,-0.07,-0.2
476,2.87,0.23,10.91,0.03,0.1,-0.18
497,-0.57,-0.73,10.04,-0.14,-0.1,-0.25
517,-2.99,3.26,10.19,0.1,-0.13,-0.26
537,0.15,-1.27,9.5,0.0,0.05,-0.4
556,1.91,-0.57,10.03,0.02,-0.09,-0.3
576,1.91,-0.57,10.03,0.04,0.11,-0.24
597,-0.11,-1.42,7.89,0.02,-0.04,-0.19
617,-0.11,-1.42,7.89,0.06,-0.01,-0.12
637,-1.65,-1.99,8.39,0.17,-0.08,0.07
657,-2.99,-0.11,9.65,0.2,0.09,0.23
676,-0.38,-2.53,9.69,0.23,-0.13,0.37
696,1.19,-0.96,9.27,0.17,0.03,0.32
716,-0.96,-2.3,9.12,0.13,-0.01,0.23
736,-1.11,-2.84,8.5,0.2,-0.14,0.25
756,0.38,-1.57,9.77,0.21,-0.0,0.26
777,-1.34,-0.54,9.5,0.24,-0.07,0.29
797,-0.96,0.57,10.31,0.16,-0.03,0.23
816,-2.72,-0.61,9.81,0.12,-0.0,0.23
836,-2.72,-0.61,9.81,0.12,-0.02,0.24
856,-2.49,0.73,7.12,0.07,-0.07,0.2
877,-2.49,0.73,7.12,0.04,-0.03,0.1
896,-0.15,0.77,9.81,0.0,-0.0,0.06
917,1.0,-0.73,11.91,-0.07,0.07,0.0
936,-3.71,1.42,7.81,-0.04,0.11,0.03
956,-1.68,1.57,5.4,-0.12,-0.12,0.0
976,-0.5,-1.3,8.08,-0.12,-0.05,-0.01
997,2.87,-1.57,13.75,-0.08,0.12,-0.02
1016,2.87,-1.57,13.75,-0.05,0.01,-0.01
1037,-0.5,-0.8,9.46,-0.08,0.07,-0.05
1056,-0.11,0.19,6.78,-0.09,-0.01,-0.13
1076,1.15,0.46,10.34,-0.1,-0.02,-0.12
1096,1.07,-0.23,10.8,-0.05,0.04,-0.04
1116,-0.3,-0.69,9.92,0.0,0.0,0.03
1136,-0.3,-0.69,9.92,-0.01,0.16,0.07
1157,-3.03,-0.77,7.93,-0.03,-0.01,0.06
1176,-3.03,-0.77,7.93,-0.03,-0.14,0.1
1196,0.77,0.23,9.2,-0.04,0.03,0.13
