timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Break
6,-1.27,-2.11,6.82,0.07,-0.04,0.28
19,-1.27,-2.11,6.82,0.05,-0.04,0.28
20,-1.46,-0.77,10.69,0.05,-0.04,0.28
21,-1.46,-0.77,10.69,0.10,-0.02,0.20
25,0.88,-0.69,10.19,0.10,-0.02,0.20
30,0.88,-0.69,10.19,0.09,0.01,0.19
36,0.42,-0.15,10.04,0.09,0.01,0.19
41,-0.96,-1.19,9.04,0.09,0.01,0.19
46,-0.96,-1.19,9.04,0.04,0.01,0.15
50,-0.96,-1.19,9.04,0.02,-0.02,0.15
56,-0.42,-0.19,7.63,0.02,-0.02,0.15
61,-0.38,0.96,7.93,0.02,-0.02,0.15
66,-0.38,0.96,7.93,0.02,-0.04,0.15
71,-0.38,0.96,7.93,0.02,-0.05,0.15
76,0.38,-0.19,8.50,0.02,-0.05,0.15
81,0.77,-0.27,8.43,0.02,-0.05,0.15
86,1.49,-0.84,8.88,0.02,-0.05,0.15
91,1.11,-1.07,10.19,0.02,-0.05,0.15
96,0.11,-0.23,10.31,0.02,-0.05,0.15
101,-0.04,-0.15,11.07,0.02,-0.05,0.15
106,-0.77,-0.38,11.30,0.02,-0.05,0.15
111,-0.04,-0.23,11.54,0.02,-0.05,0.15
116,-0.04,-0.23,11.54,0.02,-0.05,0.15
121,1.27,-0.96,11.34,0.02,-0.05,0.15
126,0.61,-0.88,10.61,0.02,-0.05,0.15
131,0.27,-0.19,10.07,0.02,-0.05,0.15
137,0.38,-0.54,9.73,0.02,-0.05,0.15
141,2.26,-0.61,11.15,0.02,-0.05,0.15
146,1.95,-0.69,10.91,0.02,-0.05,0.15
152,1.07,-0.88,10.38,0.02,-0.05,0.15
156,-1.30,-0.50,9.54,0.02,-0.05,0.15
161,-1.99,-0.23,8.85,0.02,-0.05,0.15
166,-1.76,1.00,8.28,0.02,-0.05,0.15
171,-1.42,1.65,8.08,0.02,-0.05,0.15
176,-0.50,0.96,8.62,0.02,-0.05,0.15
182,0.88,0.00,9.20,0.02,-0.05,0.15
186,0.88,0.00,9.20,-0.02,0.01,0.14
191,0.88,0.00,9.20,-0.03,0.03,0.15
196,-1.30,-0.50,8.43,-0.03,0.03,0.15
201,-1.30,-0.50,8.43,-0.01,0.02,0.16
206,-1.30,-0.50,8.43,-0.01,0.00,0.17
211,0.15,-0.50,10.23,-0.01,0.00,0.17
216,0.77,-1.00,10.84,-0.01,0.00,0.17
222,0.92,-0.92,11.26,-0.01,0.00,0.17
226,0.08,-1.15,11.11,-0.01,0.00,0.17
231,-0.50,-0.65,10.61,-0.01,0.00,0.17
237,-0.88,-0.30,10.11,-0.01,0.00,0.17
241,-0.88,-0.30,10.11,0.07,0.06,0.22
246,-1.00,0.23,9.96,0.07,0.06,0.22
251,-1.30,0.30,9.61,0.07,0.06,0.22
257,-0.84,0.73,8.89,0.07,0.06,0.22
261,-1.04,0.77,8.62,0.07,0.06,0.22
266,-0.80,1.07,8.42,0.07,0.06,0.22
271,-0.96,0.38,8.24,0.07,0.06,0.22
276,-1.23,0.46,8.42,0.07,0.06,0.22
281,-1.76,0.61,7.77,0.07,0.06,0.22
287,-2.53,1.04,7.85,0.07,0.06,0.22
291,-2.53,1.04,7.85,-0.10,0.07,0.09
296,-2.91,0.42,8.54,-0.10,0.07,0.09
301,-3.03,0.84,8.20,-0.10,0.07,0.09
306,-0.96,1.00,9.35,-0.10,0.07,0.09
311,-0.96,1.00,9.35,-0.08,-0.02,0.12
316,0.46,-0.50,9.77,-0.08,-0.02,0.12
322,1.46,-0.57,9.58,-0.08,-0.02,0.12
326,1.46,-0.57,9.58,-0.04,0.00,0.16
331,1.46,-0.57,9.58,-0.04,0.06,0.18
337,-2.07,0.19,9.84,-0.04,0.06,0.18
341,-2.07,0.19,9.84,-0.05,0.00,0.19
346,0.23,0.88,10.38,-0.05,0.00,0.19
350,0.38,0.84,11.07,-0.05,0.00,0.19
356,0.38,0.84,11.07,-0.10,0.03,0.14
361,0.38,0.84,11.07,-0.11,0.04,0.14
366,0.30,-0.65,9.34,-0.11,0.04,0.14
372,-0.30,0.04,9.16,-0.11,0.04,0.14
376,-0.30,0.04,9.16,-0.12,0.05,0.12
381,-1.38,-0.19,9.04,-0.12,0.05,0.12
387,-0.88,-0.46,7.89,-0.12,0.05,0.12
391,-0.88,-0.46,7.89,-0.11,0.00,0.08
396,-0.88,-0.46,7.89,-0.12,0.01,0.07
401,-2.22,-0.27,7.93,-0.12,0.01,0.07
407,-1.15,-0.57,8.35,-0.12,0.01,0.07
411,-1.15,-0.57,8.35,-0.14,-0.07,0.04
416,1.95,0.23,11.99,-0.14,-0.07,0.04
422,0.65,-0.19,12.18,-0.14,-0.07,0.04
426,0.65,-0.19,12.18,-0.10,-0.01,0.02
431,0.65,-0.19,12.18,-0.11,-0.04,0.01
436,0.00,-0.46,10.07,-0.11,-0.04,0.01
442,0.34,-0.34,9.85,-0.11,-0.04,0.01
446,0.34,-0.34,9.85,-0.11,0.00,0.02
451,0.34,-0.34,9.85,-0.12,-0.02,0.01
457,0.04,0.61,10.39,-0.12,-0.02,0.01
461,0.04,0.61,10.39,-0.16,0.01,-0.02
466,0.04,0.61,10.39,-0.18,0.00,-0.02
471,-1.49,0.50,8.01,-0.18,0.00,-0.02
477,-1.76,1.04,7.86,-0.18,0.00,-0.02
481,-1.76,1.04,7.86,-0.19,-0.04,0.03
486,0.54,1.42,8.58,-0.19,-0.04,0.03
491,1.07,0.92,8.84,-0.19,-0.04,0.03
497,0.73,1.15,8.73,-0.19,-0.04,0.03
501,0.73,1.15,8.73,-0.17,-0.03,0.08
506,0.80,0.42,9.08,-0.17,-0.03,0.08
511,0.42,-0.54,9.34,-0.17,-0.03,0.08
517,-0.54,-0.11,10.00,-0.17,-0.03,0.08
521,-0.54,-0.11,10.00,-0.13,0.01,0.15
526,-1.11,-0.46,11.34,-0.13,0.01,0.15
531,-1.11,-0.46,11.34,-0.13,0.01,0.12
536,-1.11,-0.46,11.34,-0.14,0.01,0.12
542,-0.23,-0.27,10.19,-0.14,0.01,0.12
546,-0.23,-0.27,10.19,-0.15,0.05,0.11
551,-0.23,-0.27,10.19,-0.14,0.05,0.12
556,-0.77,-0.50,9.27,-0.14,0.05,0.12
562,-0.19,-0.04,9.84,-0.14,0.05,0.12
566,-0.19,-0.04,9.84,-0.15,0.05,0.12
571,-0.19,-0.04,9.84,-0.14,0.05,0.12
577,-0.73,-0.19,9.54,-0.14,0.05,0.12
581,-0.73,-0.19,9.54,-0.12,0.08,0.11
586,-0.73,-0.19,9.54,-0.10,0.06,0.12
591,-0.73,-0.19,9.54,-0.11,0.04,0.12
597,-0.08,0.34,9.80,-0.11,0.04,0.12
601,-0.08,0.34,9.80,-0.14,0.06,0.08
606,0.04,0.34,9.23,-0.14,0.06,0.08
611,-0.61,0.84,9.27,-0.14,0.06,0.08
617,-1.00,0.15,8.54,-0.14,0.06,0.08
621,-1.00,0.15,8.54,-0.20,0.03,-0.02
626,1.15,-0.30,9.23,-0.20,0.03,-0.02
632,1.61,-0.11,9.38,-0.20,0.03,-0.02
636,1.61,-0.11,9.38,-0.23,0.04,-0.11
641,3.10,-1.00,11.11,-0.23,0.04,-0.11
646,1.68,-0.73,11.22,-0.23,0.04,-0.11
651,1.68,-0.73,11.22,-0.20,0.10,-0.17
656,1.68,-0.73,11.22,-0.20,0.06,-0.18
661,0.46,-0.46,9.69,-0.20,0.06,-0.18
667,0.42,-0.38,9.31,-0.20,0.06,-0.18
671,0.42,-0.38,9.31,-0.21,0.06,-0.26
676,0.54,-0.11,7.93,-0.21,0.06,-0.26
682,1.23,-0.15,7.93,-0.21,0.06,-0.26
