timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Break
6,-1.07,-0.38,8.04,-0.00,-0.03,-0.05
18,0.54,-0.23,11.07,-0.00,-0.03,-0.05
20,0.54,-0.23,11.07,-0.03,0.00,-0.11
21,-0.96,-1.04,9.08,-0.03,0.00,-0.11
25,-0.96,-1.04,9.08,-0.05,0.04,-0.10
30,-0.15,-1.04,10.07,-0.05,0.04,-0.10
35,-0.15,-1.04,10.07,-0.03,0.03,-0.10
41,-0.15,-1.04,10.07,-0.01,0.00,-0.09
46,-0.46,-0.80,8.58,-0.01,0.00,-0.09
51,-0.46,-0.80,8.58,-0.02,-0.00,-0.08
55,-0.46,-0.80,8.58,-0.03,0.00,-0.08
61,-1.19,-1.04,8.08,-0.03,0.00,-0.08
66,-1.19,-1.04,8.08,-0.03,-0.02,-0.10
70,-1.19,-1.04,8.08,-0.03,-0.03,-0.10
76,-1.19,-1.04,8.08,-0.02,-0.04,-0.10
81,1.34,-0.42,11.54,-0.02,-0.04,-0.10
86,1.34,-0.42,11.54,-0.01,-0.05,-0.10
91,1.34,-0.42,11.54,-0.01,-0.02,-0.10
96,1.27,-1.72,10.73,-0.01,-0.02,-0.10
101,1.27,-1.72,10.73,0.02,0.04,-0.07
105,1.27,-1.72,10.73,0.05,0.06,-0.05
111,1.27,-1.72,10.73,0.05,0.05,-0.05
116,-1.27,-0.77,8.58,0.05,0.05,-0.05
121,-1.27,-0.77,8.58,0.04,-0.03,-0.04
126,-1.27,-0.77,8.58,0.03,-0.07,-0.04
131,-1.27,-0.77,8.58,0.02,-0.06,-0.05
136,-1.27,-0.77,8.58,0.01,-0.01,-0.05
140,-1.27,-0.77,8.58,0.00,0.03,-0.05
146,-1.15,-1.42,8.50,0.00,0.03,-0.05
151,-0.50,-1.04,8.01,0.00,0.03,-0.05
156,-0.50,-1.04,8.01,0.04,-0.08,-0.02
161,-0.50,-1.04,8.01,0.04,-0.06,-0.02
166,0.23,-0.69,8.62,0.04,-0.06,-0.02
171,0.23,-0.69,8.62,0.05,-0.00,-0.01
175,0.23,-0.69,8.62,0.04,-0.01,-0.01
181,1.65,0.00,12.45,0.04,-0.01,-0.01
186,1.65,0.00,12.45,0.05,-0.04,0.01
191,1.65,0.00,12.45,0.06,0.01,0.02
196,1.65,0.00,12.45,0.05,0.07,0.02
201,-2.22,-0.92,9.54,0.05,0.07,0.02
206,-2.22,-0.92,9.54,0.07,0.06,0.02
210,-2.22,-0.92,9.54,0.05,0.01,0.03
216,-1.07,-0.27,8.58,0.05,0.01,0.03
220,-1.07,-0.27,8.58,0.04,-0.06,0.08
225,-1.07,-0.27,8.58,0.04,-0.08,0.08
231,-1.07,-0.27,8.58,0.04,-0.06,0.09
236,1.27,-0.08,8.70,0.04,-0.06,0.09
241,1.27,-0.08,8.70,-0.02,0.02,0.06
246,1.27,-0.08,8.70,-0.03,0.04,-0.00
251,1.27,-0.08,8.70,0.02,0.01,0.01
256,1.27,-0.08,8.70,0.08,-0.10,0.10
261,1.27,-0.08,8.70,0.07,-0.13,0.12
266,1.27,-0.08,8.70,0.05,-0.06,0.09
271,0.30,-1.57,10.23,0.05,-0.06,0.09
276,0.30,-1.57,10.23,0.09,0.05,0.12
280,0.30,-1.57,10.23,0.12,0.03,0.19
286,-0.11,-0.88,9.89,0.12,0.03,0.19
291,-0.11,-0.88,9.89,0.12,-0.01,0.19
295,-0.11,-0.88,9.89,0.10,0.03,0.17
301,-0.11,-0.88,9.89,0.08,0.06,0.17
306,-1.95,0.73,8.93,0.08,0.06,0.17
311,-1.95,0.73,8.93,0.06,0.01,0.18
316,-1.95,0.73,8.93,0.05,-0.05,0.17
321,-0.27,-0.57,9.04,0.05,-0.05,0.17
326,-0.27,-0.57,9.04,0.01,-0.09,0.12
330,-0.27,-0.57,9.04,-0.00,-0.06,0.12
336,-0.11,-0.15,8.58,-0.00,-0.06,0.12
340,-0.11,-0.15,8.58,0.01,0.03,0.13
345,-0.11,-0.15,8.58,0.02,0.02,0.13
351,-0.11,-0.15,8.58,0.02,-0.02,0.14
356,0.23,-0.61,9.77,0.02,-0.02,0.14
361,0.23,-0.61,9.77,0.03,-0.05,0.15
365,0.23,-0.61,9.77,0.03,-0.02,0.16
371,0.23,-0.61,9.77,0.04,0.00,0.18
376,0.23,-0.61,9.77,0.03,-0.01,0.18
381,0.23,-0.61,9.77,0.03,-0.04,0.18
386,0.23,-0.61,9.77,0.02,-0.03,0.17
391,0.23,-0.61,9.77,0.03,0.02,0.17
396,0.23,-0.61,9.77,0.03,0.06,0.17
400,0.23,-0.61,9.77,0.04,0.06,0.17
406,-1.00,0.11,9.00,0.04,0.06,0.17
411,-0.80,0.34,9.12,0.04,0.06,0.17
415,-0.80,0.34,9.12,0.01,-0.03,0.15
421,-0.80,0.34,9.12,0.00,-0.03,0.14
426,-0.30,-0.38,8.36,0.00,-0.03,0.14
431,-0.30,-0.38,8.36,-0.02,-0.02,0.11
435,-0.30,-0.38,8.36,-0.02,-0.02,0.10
441,-0.23,-0.30,8.70,-0.02,-0.02,0.10
446,-0.23,-0.30,8.70,-0.03,0.00,0.05
450,-0.23,-0.30,8.70,-0.03,0.02,0.02
456,-0.23,-0.30,8.70,-0.04,0.02,-0.01
461,0.38,0.00,9.77,-0.04,0.02,-0.01
466,0.38,0.00,9.77,-0.05,0.04,-0.04
470,0.38,0.00,9.77,-0.05,0.05,-0.07
476,-2.95,-0.08,8.85,-0.05,0.05,-0.07
480,-2.95,-0.08,8.85,-0.07,-0.02,-0.11
485,-2.95,-0.08,8.85,-0.08,-0.10,-0.12
491,-2.95,-0.08,8.85,-0.08,-0.15,-0.13
496,-2.95,-0.08,8.85,-0.06,-0.12,-0.12
500,-2.95,-0.08,8.85,-0.07,-0.04,-0.13
506,-2.95,-0.08,8.85,-0.07,0.02,-0.13
511,-2.95,-0.08,8.85,-0.08,0.04,-0.14
516,-2.95,-0.08,8.85,-0.08,0.06,-0.15
520,-2.95,-0.08,8.85,-0.08,0.06,-0.16
525,-2.95,-0.08,8.85,-0.07,0.04,-0.16
531,0.04,0.46,10.80,-0.07,0.04,-0.16
535,0.04,0.46,10.80,-0.07,-0.02,-0.16
540,0.04,0.46,10.80,-0.08,-0.01,-0.16
546,-0.08,-0.42,9.20,-0.08,-0.01,-0.16
550,-0.08,-0.42,9.20,-0.09,0.05,-0.15
556,-0.08,-0.42,9.20,-0.09,0.02,-0.16
561,-0.08,-0.42,9.20,-0.08,-0.01,-0.16
565,-0.08,-0.42,9.20,-0.07,-0.01,-0.15
570,-0.08,-0.42,9.20,-0.07,0.03,-0.15
576,-0.08,-0.42,9.20,-0.09,0.05,-0.16
581,-0.84,-0.84,9.80,-0.09,0.05,-0.16
585,-0.84,-0.84,9.80,-0.07,-0.02,-0.16
591,-0.84,-0.84,9.80,-0.06,-0.05,-0.15
596,0.77,-1.49,9.23,-0.06,-0.05,-0.15
601,0.77,-1.49,9.23,-0.04,0.02,-0.12
605,0.77,-1.49,9.23,-0.04,0.05,-0.12
611,0.77,-1.49,9.23,-0.05,0.04,-0.13
615,0.77,-1.49,9.23,-0.06,0.01,-0.15
620,0.77,-1.49,9.23,-0.07,-0.00,-0.16
626,0.77,-1.49,9.23,-0.06,-0.01,-0.14
631,0.77,-1.49,9.23,-0.07,0.00,-0.14
635,0.77,-1.49,9.23,-0.06,-0.01,-0.12
640,0.77,-1.49,9.23,-0.06,-0.06,-0.11
646,0.77,-1.49,9.23,-0.05,-0.10,-0.10
651,0.77,-1.49,9.23,-0.04,-0.09,-0.08
655,0.77,-1.49,9.23,-0.02,-0.03,-0.07
661,0.77,-1.49,9.23,-0.00,0.04,-0.05
665,0.34,-1.27,10.50,-0.00,0.04,-0.05
671,0.27,-1.46,10.35,-0.00,0.04,-0.05
675,0.27,-1.46,10.35,0.03,0.04,-0.03
681,0.27,-1.46,10.35,0.02,0.01,-0.03
685,0.27,-1.46,10.35,0.01,-0.00,-0.03
691,0.27,-1.46,10.35,0.00,0.00,-0.04
696,0.27,-1.46,10.35,-0.02,0.00,-0.05
701,1.27,-0.34,8.39,-0.02,0.00,-0.05
705,1.27,-0.34,8.39,-0.05,-0.04,-0.06
711,1.27,-0.34,8.39,-0.06,-0.02,-0.07
716,1.27,-0.34,8.39,-0.04,-0.00,-0.08
720,1.27,-0.34,8.39,-0.04,0.00,-0.09
725,1.27,-0.34,8.39,-0.01,-0.03,-0.08
731,1.27,-0.34,8.39,-0.00,-0.03,-0.07
736,0.84,-0.73,9.39,-0.00,-0.03,-0.07
740,1.04,-0.46,9.04,-0.00,-0.03,-0.07
746,1.04,-0.46,9.04,0.02,0.00,-0.07
751,1.04,-0.46,9.04,0.02,-0.01,-0.06
755,1.04,-0.46,9.04,0.02,-0.02,-0.07
760,1.04,-0.46,9.04,0.01,0.01,-0.08
766,1.04,-0.46,9.04,-0.00,0.04,-0.11
771,1.04,-0.46,9.04,0.00,0.04,-0.11
775,1.04,-0.46,9.04,-0.00,0.03,-0.13
780,1.04,-0.46,9.04,-0.01,0.01,-0.13
