timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
5,-1.76,0.27,10.61,-0.17,0.08,0.02
18,-1.76,0.27,10.61,-0.17,0.03,-0.01
20,-2.22,-0.34,8.66,-0.17,0.03,-0.01
21,-0.84,0.96,9.08,-0.17,0.03,-0.01
25,-0.84,0.96,9.08,0.00,-0.12,0.25
30,-0.50,0.80,10.00,0.00,-0.12,0.25
35,-0.50,0.80,10.00,-0.02,-0.13,0.22
41,-0.50,0.80,10.00,-0.01,-0.07,0.23
46,0.50,0.54,11.68,-0.01,-0.07,0.23
50,0.54,-0.04,10.77,-0.01,-0.07,0.23
55,0.04,-0.11,9.46,-0.01,-0.07,0.23
60,0.04,-0.30,9.00,-0.01,-0.07,0.23
66,-0.46,-1.19,9.12,-0.01,-0.07,0.23
70,-3.33,-0.04,7.20,-0.01,-0.07,0.23
75,-3.41,0.50,6.40,-0.01,-0.07,0.23
81,-3.41,0.50,6.40,0.02,0.04,0.33
85,-0.84,-0.11,7.70,0.02,0.04,0.33
90,0.69,0.04,9.04,0.02,0.04,0.33
96,1.99,-0.84,11.38,0.02,0.04,0.33
100,2.57,-0.27,13.67,0.02,0.04,0.33
105,2.03,0.19,13.37,0.02,0.04,0.33
110,2.87,-0.61,13.21,0.02,0.04,0.33
116,2.87,-0.61,13.21,-0.14,0.09,0.20
120,0.15,0.08,9.69,-0.14,0.09,0.20
125,0.34,0.61,9.65,-0.14,0.09,0.20
131,-0.42,0.88,8.58,-0.14,0.09,0.20
136,-1.07,1.84,8.04,-0.14,0.09,0.20
140,-1.07,1.84,8.04,-0.07,0.13,0.26
145,-0.04,-0.30,8.27,-0.07,0.13,0.26
151,-0.04,-0.30,8.27,-0.09,0.07,0.27
155,0.00,-0.65,9.00,-0.09,0.07,0.27
160,-0.80,0.69,8.24,-0.09,0.07,0.27
166,-0.57,1.72,8.70,-0.09,0.07,0.27
171,0.00,2.49,10.23,-0.09,0.07,0.27
175,0.00,2.49,10.23,-0.21,0.01,0.04
180,0.00,2.49,10.23,-0.24,0.05,-0.02
185,2.72,0.50,10.84,-0.24,0.05,-0.02
190,1.53,0.80,10.07,-0.24,0.05,-0.02
195,1.00,0.96,9.39,-0.24,0.05,-0.02
201,-0.04,0.88,9.58,-0.24,0.05,-0.02
206,-2.68,1.76,8.01,-0.24,0.05,-0.02
210,-2.68,1.76,8.01,-0.27,0.14,-0.32
215,-2.95,0.84,7.13,-0.27,0.14,-0.32
220,-1.72,1.42,8.74,-0.27,0.14,-0.32
225,-0.27,1.57,9.69,-0.27,0.14,-0.32
231,2.30,1.23,10.19,-0.27,0.14,-0.32
235,3.07,0.73,10.91,-0.27,0.14,-0.32
240,3.22,2.22,11.84,-0.27,0.14,-0.32
245,2.64,1.99,12.14,-0.27,0.14,-0.32
251,1.23,1.72,10.39,-0.27,0.14,-0.32
256,-0.15,0.84,9.85,-0.27,0.14,-0.32
