timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Straight
5,-2.80,1.72,8.16,-0.43,0.14,-0.41
18,-2.80,1.72,8.16,-0.42,0.17,-0.41
20,-1.46,0.23,9.96,-0.42,0.17,-0.41
21,-1.46,0.23,9.96,-0.03,0.06,-0.10
25,-2.22,2.30,8.78,-0.03,0.06,-0.10
30,-2.22,2.30,8.78,-0.05,0.09,-0.16
35,-1.04,-0.73,10.07,-0.05,0.09,-0.16
41,0.34,0.00,9.54,-0.05,0.09,-0.16
45,0.34,0.00,9.54,-0.05,-0.04,-0.17
51,1.61,0.77,10.11,-0.05,-0.04,-0.17
56,0.50,1.19,9.39,-0.05,-0.04,-0.17
60,0.50,1.19,9.39,-0.04,0.01,-0.26
65,0.50,1.19,9.39,-0.02,0.09,-0.23
70,0.19,-0.61,7.74,-0.02,0.09,-0.23
77,0.57,0.23,7.51,-0.02,0.09,-0.23
80,0.57,0.23,7.51,-0.04,0.01,-0.22
86,1.49,-1.00,8.70,-0.04,0.01,-0.22
91,0.61,0.23,9.38,-0.04,0.01,-0.22
95,0.61,0.23,9.38,-0.06,-0.09,-0.29
101,0.61,0.23,9.38,-0.05,-0.09,-0.29
106,1.00,-2.07,9.96,-0.05,-0.09,-0.29
110,1.00,-2.07,9.96,0.04,-0.07,-0.20
115,1.00,-2.07,9.96,0.06,-0.06,-0.18
120,1.00,-2.07,9.96,0.08,-0.04,-0.17
125,2.34,-0.34,10.69,0.08,-0.04,-0.17
132,3.03,-1.23,10.54,0.08,-0.04,-0.17
135,3.03,-1.23,10.54,0.07,-0.05,-0.19
140,1.34,-1.07,9.00,0.07,-0.05,-0.19
146,1.07,-1.30,9.35,0.07,-0.05,-0.19
150,1.07,-1.30,9.35,0.09,0.00,-0.16
155,0.96,-0.92,10.19,0.09,0.00,-0.16
161,1.19,-1.00,10.73,0.09,0.00,-0.16
165,1.19,-1.00,10.73,0.12,-0.01,-0.14
