timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
5,7.05,-3.29,25.55,0.14,-0.48,0.34
18,2.84,-2.91,17.05,0.14,-0.48,0.34
20,2.84,-2.91,17.05,-0.03,-0.82,-0.39
21,2.84,-2.91,17.05,0.22,0.70,-0.30
25,-11.57,-3.07,12.11,0.22,0.70,-0.30
30,-11.57,-3.07,12.11,0.41,1.00,-0.31
36,-4.75,-0.46,8.85,0.41,1.00,-0.31
41,-4.75,-0.46,8.85,0.29,0.81,-0.27
45,-4.75,-0.46,8.85,0.27,0.50,-0.26
51,-4.75,-0.46,8.85,0.26,0.06,-0.26
57,13.29,-4.14,16.93,0.26,0.06,-0.26
61,5.90,-2.26,9.69,0.26,0.06,-0.26
65,-0.23,-2.91,9.50,0.26,0.06,-0.26
71,-0.23,-2.91,9.50,0.30,-0.40,-0.30
76,-0.23,-2.91,9.50,0.32,0.47,-0.10
80,-0.23,-2.91,9.50,0.36,0.95,-0.10
86,-0.23,-2.91,9.50,0.33,0.96,-0.13
91,-0.23,-2.91,9.50,0.32,0.76,-0.06
95,-1.72,-4.64,12.30,0.32,0.76,-0.06
100,3.22,-5.09,13.63,0.32,0.76,-0.06
106,3.22,-5.09,13.63,0.40,-0.34,0.17
111,3.22,-5.09,13.63,0.41,-0.59,0.27
116,3.22,-5.09,13.63,0.44,-0.59,0.32
121,-0.04,-0.96,9.61,0.44,-0.59,0.32
125,-0.11,-3.03,10.84,0.44,-0.59,0.32
130,-0.15,-0.80,8.36,0.44,-0.59,0.32
136,-0.15,-0.80,8.36,0.59,0.64,0.43
141,-0.15,-0.80,8.36,0.53,0.58,0.37
146,-7.51,-2.11,6.70,0.53,0.58,0.37
150,-9.93,-2.49,9.20,0.53,0.58,0.37
156,-9.93,-2.49,9.20,0.49,0.33,0.39
161,-9.93,-2.49,9.20,0.49,0.24,0.45
165,2.03,-0.57,5.44,0.49,0.24,0.45
170,-0.92,-1.72,4.86,0.49,0.24,0.45
176,-0.92,-1.72,4.86,0.35,-0.33,0.40
181,-0.92,-1.72,4.86,0.34,-0.46,0.36
186,0.57,-0.54,7.70,0.34,-0.46,0.36
190,1.91,-1.84,10.27,0.34,-0.46,0.36
195,-1.57,-0.61,10.57,0.34,-0.46,0.36
200,-1.57,-0.61,10.57,0.47,0.32,0.64
206,-1.57,-0.61,10.57,0.53,0.39,0.66
211,-1.57,-0.61,10.57,0.47,0.27,0.65
216,-2.30,-0.42,7.47,0.47,0.27,0.65
220,3.52,-3.41,7.39,0.47,0.27,0.65
226,3.52,-3.41,7.39,0.40,-0.18,0.62
230,-2.07,0.27,8.46,0.40,-0.18,0.62
235,-2.07,0.27,8.46,0.30,-0.32,0.51
240,3.60,-0.08,10.54,0.30,-0.32,0.51
245,0.42,-2.22,14.44,0.30,-0.32,0.51
251,0.42,-2.22,14.44,0.34,-0.25,0.54
257,0.42,-2.22,14.44,0.38,0.17,0.59
261,-4.71,-1.80,10.04,0.38,0.17,0.59
265,-4.71,-1.80,10.04,0.44,0.29,0.57
270,-4.17,0.61,2.53,0.44,0.29,0.57
276,-4.17,0.61,2.53,0.39,0.13,0.61
281,-4.17,0.61,2.53,0.35,-0.07,0.60
285,12.26,-1.07,11.80,0.35,-0.07,0.60
290,16.82,-5.21,14.36,0.35,-0.07,0.60
296,16.82,-5.21,14.36,0.15,-1.01,0.51
300,9.42,-5.29,18.42,0.15,-1.01,0.51
305,6.70,-3.68,19.04,0.15,-1.01,0.51
310,6.70,-3.68,19.04,0.38,0.54,0.49
316,-3.41,2.91,8.81,0.38,0.54,0.49
321,-1.38,-0.04,9.00,0.38,0.54,0.49
325,0.50,0.27,6.29,0.38,0.54,0.49
330,2.99,-0.96,5.66,0.38,0.54,0.49
335,2.64,-1.72,7.51,0.38,0.54,0.49
340,2.64,-1.72,7.51,0.06,-0.31,0.33
346,2.64,-1.72,7.51,0.10,-0.37,0.25
350,-3.07,-1.57,5.09,0.10,-0.37,0.25
355,-6.28,-2.26,8.62,0.10,-0.37,0.25
361,-6.89,1.72,5.52,0.10,-0.37,0.25
365,-6.89,1.72,5.52,0.17,-0.13,0.43
370,-6.89,1.72,5.52,0.14,-0.13,0.37
375,-6.89,1.72,5.52,0.18,-0.21,0.34
381,-6.89,1.72,5.52,0.20,-0.36,0.36
386,4.83,0.00,11.03,0.20,-0.36,0.36
390,4.83,0.00,11.03,0.20,-0.10,0.19
395,-3.41,0.73,4.71,0.20,-0.10,0.19
400,-3.41,0.73,4.71,0.10,0.38,0.14
405,-3.41,0.73,4.71,0.08,0.48,0.02
411,-3.41,0.73,4.71,0.02,0.47,-0.00
416,-3.41,0.73,4.71,0.05,0.41,0.12
421,-3.41,0.73,4.71,0.09,0.31,0.26
425,-0.15,2.03,11.26,0.09,0.31,0.26
430,1.00,2.53,8.12,0.09,0.31,0.26
435,-1.23,2.53,7.93,0.09,0.31,0.26
440,-1.23,2.53,7.93,0.06,-0.30,0.28
446,-1.23,2.53,7.93,0.06,-0.25,0.35
451,-1.23,2.53,7.93,0.11,-0.12,0.47
455,-4.37,0.69,6.66,0.11,-0.12,0.47
460,-0.88,-1.15,9.04,0.11,-0.12,0.47
466,-0.88,-1.15,9.04,0.11,0.17,0.65
471,-0.88,-1.15,9.04,0.08,0.06,0.62
475,-2.87,-4.21,12.64,0.08,0.06,0.62
480,1.30,-2.26,13.25,0.08,0.06,0.62
486,1.30,-2.26,13.25,0.17,-0.13,0.64
490,-7.51,-0.38,6.63,0.17,-0.13,0.64
495,-2.91,-1.72,8.27,0.17,-0.13,0.64
