timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
6,-0.77,-1.07,9.46,-0.02,0.01,0.04
19,-0.77,-1.07,9.39,-0.02,0.01,0.04
20,-1.27,0.73,8.36,-0.02,0.01,0.04
22,-1.27,0.73,8.36,-0.13,-0.11,-0.09
25,0.04,0.42,8.82,-0.13,-0.11,-0.09
30,0.61,1.00,10.23,-0.13,-0.11,-0.09
36,0.61,1.00,10.23,-0.16,-0.14,-0.05
41,-1.76,1.99,6.51,-0.16,-0.14,-0.05
46,-2.11,1.61,8.16,-0.16,-0.14,-0.05
51,-2.41,3.03,8.54,-0.16,-0.14,-0.05
56,-2.30,1.27,8.62,-0.16,-0.14,-0.05
61,-1.49,0.42,8.24,-0.16,-0.14,-0.05
66,0.11,-0.23,9.12,-0.16,-0.14,-0.05
71,1.23,0.00,8.89,-0.16,-0.14,-0.05
76,-0.80,0.61,11.50,-0.16,-0.14,-0.05
81,-0.08,0.84,11.45,-0.16,-0.14,-0.05
86,1.19,1.53,10.34,-0.16,-0.14,-0.05
91,1.19,1.53,10.34,-0.20,-0.02,-0.24
96,0.00,0.54,10.95,-0.20,-0.02,-0.24
101,0.08,0.15,10.61,-0.20,-0.02,-0.24
106,0.08,0.15,10.61,-0.18,0.12,-0.23
111,-0.04,0.46,9.46,-0.18,0.12,-0.23
116,-0.11,0.04,10.23,-0.18,0.12,-0.23
121,-0.11,0.04,10.23,-0.14,0.08,-0.23
126,-1.00,0.34,10.73,-0.14,0.08,-0.23
131,0.42,0.15,10.50,-0.14,0.08,-0.23
136,0.42,-0.11,9.96,-0.14,0.08,-0.23
141,-0.38,-0.19,9.81,-0.14,0.08,-0.23
145,-0.96,-0.38,9.20,-0.14,0.08,-0.23
152,-0.96,-0.38,9.20,-0.16,-0.00,-0.27
156,-0.96,-0.38,9.20,-0.12,0.03,-0.30
161,-0.30,0.30,7.47,-0.12,0.03,-0.30
166,-0.15,0.65,7.55,-0.12,0.03,-0.30
171,-1.11,-0.11,8.01,-0.12,0.03,-0.30
