timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
7,0.08,-3.14,9.85,0.04,-0.24,-0.21
18,0.08,-3.14,9.85,0.16,-0.25,-0.13
21,0.08,-3.14,9.85,0.26,0.05,0.60
22,0.08,-3.14,9.85,0.30,0.06,0.61
26,-1.80,-1.99,7.51,0.30,0.06,0.61
31,-1.80,-1.99,7.51,0.33,0.05,0.63
36,-1.61,-1.04,7.35,0.33,0.05,0.63
42,-1.61,-1.04,7.35,0.33,0.03,0.65
46,0.42,-1.61,8.28,0.33,0.03,0.65
51,0.42,-1.61,8.28,0.24,-0.19,0.60
56,0.27,-0.34,9.85,0.24,-0.19,0.60
62,0.27,-0.34,9.85,0.19,-0.19,0.54
66,-0.77,-0.42,11.03,0.19,-0.19,0.54
71,-1.07,0.23,10.11,0.19,-0.19,0.54
76,-1.49,-0.46,10.15,0.19,-0.19,0.54
81,-0.50,-1.49,8.20,0.19,-0.19,0.54
86,-0.50,-1.49,8.20,0.12,-0.04,0.26
91,0.23,-1.11,9.96,0.12,-0.04,0.26
96,1.46,-0.65,10.80,0.12,-0.04,0.26
101,0.80,-0.04,10.77,0.12,-0.04,0.26
106,1.61,0.04,11.07,0.12,-0.04,0.26
111,1.76,0.34,10.57,0.12,-0.04,0.26
116,-0.84,2.07,9.89,0.12,-0.04,0.26
121,-0.84,2.07,9.89,0.11,0.17,0.27
126,-0.84,2.07,9.89,0.09,0.18,0.22
131,-0.77,2.03,9.58,0.09,0.18,0.22
136,-0.73,1.65,9.65,0.09,0.18,0.22
141,-0.38,0.92,9.96,0.09,0.18,0.22
146,1.15,0.96,9.61,0.09,0.18,0.22
151,1.76,1.49,9.34,0.09,0.18,0.22
156,0.73,1.00,9.61,0.09,0.18,0.22
161,-0.57,1.61,9.00,0.09,0.18,0.22
166,-1.80,2.22,8.54,0.09,0.18,0.22
171,-1.95,2.64,6.97,0.09,0.18,0.22
177,-2.91,1.95,7.17,0.09,0.18,0.22
181,-2.34,1.38,7.59,0.09,0.18,0.22
186,-0.69,1.04,7.93,0.09,0.18,0.22
191,-0.73,0.34,9.00,0.09,0.18,0.22
196,-0.80,0.80,10.95,0.09,0.18,0.22
201,2.91,1.00,13.52,0.09,0.18,0.22
206,2.91,1.00,13.52,-0.17,-0.13,-0.13
211,0.57,1.46,13.98,-0.17,-0.13,-0.13
216,-0.27,1.49,13.11,-0.17,-0.13,-0.13
221,-1.07,1.46,10.61,-0.17,-0.13,-0.13
226,-2.76,0.57,9.23,-0.17,-0.13,-0.13
232,-3.18,0.54,7.55,-0.17,-0.13,-0.13
236,-2.91,-0.04,6.36,-0.17,-0.13,-0.13
241,-2.91,-0.04,6.36,-0.02,0.14,-0.07
246,-2.91,-0.04,6.36,-0.05,0.02,-0.11
251,-1.91,1.15,7.86,-0.05,0.02,-0.11
256,-1.57,0.08,8.66,-0.05,0.02,-0.11
261,-1.72,1.11,8.73,-0.05,0.02,-0.11
266,-1.95,0.96,9.38,-0.05,0.02,-0.11
271,-2.57,1.46,8.35,-0.05,0.02,-0.11
276,-2.57,1.46,8.35,-0.14,-0.00,-0.31
281,-3.68,1.76,7.01,-0.14,-0.00,-0.31
286,-2.38,1.07,7.47,-0.14,-0.00,-0.31
291,-2.41,0.54,7.62,-0.14,-0.00,-0.31
296,-1.80,0.00,7.28,-0.14,-0.00,-0.31
302,-1.95,-0.34,7.51,-0.14,-0.00,-0.31
306,0.38,0.27,11.11,-0.14,-0.00,-0.31
311,2.22,0.42,13.14,-0.14,-0.00,-0.31
316,2.49,0.54,14.36,-0.14,-0.00,-0.31
321,1.76,0.11,15.44,-0.14,-0.00,-0.31
326,1.76,0.11,15.44,-0.15,0.11,-0.29
331,0.34,0.54,12.06,-0.15,0.11,-0.29
337,-1.72,-0.27,11.22,-0.15,0.11,-0.29
342,-4.37,-0.73,7.63,-0.15,0.11,-0.29
346,-4.37,-0.73,7.63,0.10,0.39,-0.27
351,-1.68,-0.92,5.32,0.10,0.39,-0.27
356,-0.30,-0.77,6.02,0.10,0.39,-0.27
361,0.42,-0.04,7.01,0.10,0.39,-0.27
366,0.88,0.77,8.36,0.10,0.39,-0.27
371,1.91,1.07,9.16,0.10,0.39,-0.27
376,0.88,1.07,10.00,0.10,0.39,-0.27
381,0.88,1.07,10.00,-0.11,-0.17,-0.46
386,0.88,1.07,10.00,-0.08,-0.04,-0.49
391,-0.80,0.42,9.00,-0.08,-0.04,-0.49
396,-0.38,0.42,8.36,-0.08,-0.04,-0.49
401,0.92,-1.19,9.04,-0.08,-0.04,-0.49
406,3.14,-1.46,9.58,-0.08,-0.04,-0.49
411,1.27,-1.80,9.92,-0.08,-0.04,-0.49
416,1.27,-1.80,9.92,0.05,-0.02,-0.40
421,-0.61,-1.19,10.27,0.05,-0.02,-0.40
