timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
6,2.99,-2.14,9.96,0.29,0.23,-0.34
18,-0.08,-3.45,10.27,0.29,0.23,-0.34
20,1.07,-0.19,8.35,0.29,0.23,-0.34
22,1.07,-0.19,8.35,-0.04,-0.07,-0.18
26,0.69,-0.96,9.93,-0.04,-0.07,-0.18
30,-0.08,-1.30,8.93,-0.04,-0.07,-0.18
36,-0.08,-1.30,8.93,-0.07,0.10,-0.17
41,-0.08,-1.30,8.93,-0.06,0.14,-0.17
46,-0.08,-1.30,8.93,-0.05,0.05,-0.16
51,2.64,-2.84,12.49,-0.05,0.05,-0.16
56,2.64,-2.84,12.49,-0.01,-0.12,-0.03
61,2.64,-2.84,12.49,0.04,0.00,0.04
67,2.64,-2.84,12.49,0.06,0.13,0.07
70,-2.64,-1.91,7.86,0.06,0.13,0.07
76,-2.64,-1.91,7.86,0.05,0.14,0.17
81,-2.64,-1.91,7.86,0.12,0.12,0.16
86,-2.64,-1.91,7.86,0.14,0.12,0.15
91,-2.64,-1.91,7.86,0.14,0.07,0.15
96,-2.64,-1.91,7.86,0.13,-0.05,0.16
101,0.77,-1.99,9.42,0.13,-0.05,0.16
106,0.77,-1.99,9.42,0.08,-0.37,0.19
111,0.77,-1.99,9.42,0.15,-0.35,0.19
116,0.77,-1.99,9.42,0.11,-0.09,0.16
121,0.77,-1.99,9.42,0.05,0.21,0.16
126,0.77,-1.99,9.42,0.08,0.27,0.14
131,0.77,-1.99,9.42,0.13,0.17,0.11
137,-0.08,-0.38,5.71,0.13,0.17,0.11
140,3.18,-2.14,10.34,0.13,0.17,0.11
146,3.18,-2.14,10.34,0.02,-0.40,0.09
151,3.18,-2.14,10.34,0.12,-0.38,0.13
156,3.18,-2.14,10.34,0.08,-0.03,0.09
161,3.18,-2.14,10.34,0.03,0.30,0.08
166,3.18,-2.14,10.34,0.04,0.36,0.13
171,-1.68,0.88,11.07,0.04,0.36,0.13
176,-1.68,0.88,11.07,0.04,0.10,0.04
181,-1.68,0.88,11.07,0.04,-0.01,0.02
186,-1.68,0.88,11.07,0.04,-0.04,0.06
191,-1.68,0.88,11.07,0.09,-0.04,0.11
196,-1.68,0.88,11.07,0.13,-0.06,0.10
201,-1.68,0.88,11.07,0.16,-0.09,0.10
206,-1.68,0.88,11.07,0.17,-0.13,0.12
211,-1.68,0.88,11.07,0.16,-0.11,0.07
216,-1.68,0.88,11.07,0.08,-0.04,-0.04
221,-1.68,0.88,11.07,0.02,-0.02,-0.16
226,0.96,-0.27,10.91,0.02,-0.02,-0.16
231,0.96,-0.27,10.91,-0.03,-0.03,-0.19
236,0.96,-0.27,10.91,-0.03,-0.01,-0.22
241,0.96,-0.27,10.91,-0.03,0.05,-0.22
246,0.96,-0.27,10.91,-0.03,0.10,-0.21
251,0.96,-0.27,10.91,-0.02,0.13,-0.21
256,-2.41,0.04,8.54,-0.02,0.13,-0.21
261,-2.41,0.04,8.54,0.00,0.06,-0.27
266,-2.41,0.04,8.54,0.01,0.02,-0.25
271,-2.41,0.04,8.54,0.03,-0.00,-0.22
276,-2.41,0.04,8.54,0.04,-0.03,-0.21
281,1.91,-0.65,10.38,0.04,-0.03,-0.21
286,2.49,-0.57,12.38,0.04,-0.03,-0.21
291,2.49,-0.57,12.38,0.04,0.04,-0.16
295,0.08,0.15,10.23,0.04,0.04,-0.16
301,0.08,0.15,10.23,0.04,0.17,-0.19
306,0.08,0.15,10.23,0.04,0.13,-0.21
311,0.08,0.15,10.23,0.04,0.10,-0.20
316,-2.76,0.38,6.93,0.04,0.10,-0.20
321,-2.76,0.38,6.93,0.06,0.02,-0.22
327,-2.76,0.38,6.93,0.05,-0.06,-0.24
331,0.42,-0.19,9.73,0.05,-0.06,-0.24
336,1.00,0.84,10.88,0.05,-0.06,-0.24
341,1.00,0.84,10.88,0.04,-0.11,-0.22
346,1.00,0.84,10.88,0.00,0.04,-0.26
351,1.00,0.84,10.88,-0.03,0.17,-0.27
356,1.00,0.84,10.88,-0.04,0.18,-0.29
361,1.00,0.84,10.88,-0.01,0.12,-0.32
365,-0.50,-1.80,9.08,-0.01,0.12,-0.32
371,-0.50,-1.80,9.08,0.03,-0.03,-0.27
377,-0.50,-1.80,9.08,0.04,-0.07,-0.21
381,-0.50,-1.80,9.08,0.04,-0.09,-0.20
385,3.83,-1.95,8.70,0.04,-0.09,-0.20
391,3.83,-1.95,8.70,0.08,-0.16,-0.20
397,1.95,-1.38,11.00,0.08,-0.16,-0.20
401,-1.53,-0.46,11.80,0.08,-0.16,-0.20
405,-2.95,-1.19,12.49,0.08,-0.16,-0.20
411,-2.95,-1.19,12.49,0.09,0.21,-0.12
416,-2.95,-1.19,12.49,0.09,0.13,-0.11
420,0.46,-3.26,10.42,0.09,0.13,-0.11
426,0.46,-3.26,10.42,0.11,-0.07,-0.07
432,4.25,-3.56,8.62,0.11,-0.07,-0.07
437,4.25,-3.56,8.62,0.17,-0.24,0.07
441,-1.72,-0.08,8.28,0.17,-0.24,0.07
446,-3.10,0.92,7.70,0.17,-0.24,0.07
451,-3.10,0.92,7.70,0.20,0.37,0.08
455,-5.98,0.34,8.16,0.20,0.37,0.08
461,-5.98,0.34,8.16,0.21,0.16,0.14
467,-5.98,0.34,8.16,0.18,0.03,0.20
472,-5.98,0.34,8.16,0.17,-0.17,0.19
476,0.96,-2.03,11.88,0.17,-0.17,0.19
481,1.11,-1.15,11.11,0.17,-0.17,0.19
487,1.11,-1.15,11.11,0.19,-0.20,0.26
491,0.61,-1.11,9.50,0.19,-0.20,0.26
496,-0.19,-1.30,8.81,0.19,-0.20,0.26
501,-0.19,-1.30,8.81,0.18,0.12,0.32
506,-0.19,-1.30,8.81,0.20,0.04,0.34
511,-0.19,-1.30,8.81,0.21,-0.04,0.38
516,-0.19,-1.30,8.81,0.22,-0.10,0.42
521,-2.18,-0.65,8.46,0.22,-0.10,0.42
526,-1.88,-0.80,8.58,0.22,-0.10,0.42
531,-1.00,-1.23,8.20,0.22,-0.10,0.42
536,-1.00,-1.23,8.20,0.19,-0.03,0.33
541,-1.84,-0.84,10.07,0.19,-0.03,0.33
546,-1.84,-0.84,10.07,0.18,-0.12,0.34
551,-1.84,-0.84,10.07,0.16,-0.13,0.28
556,3.14,-1.99,14.06,0.16,-0.13,0.28
561,2.34,-1.27,13.06,0.16,-0.13,0.28
566,2.84,-2.34,12.45,0.16,-0.13,0.28
571,2.84,-2.34,12.45,0.11,0.10,0.29
576,-1.11,-0.77,8.81,0.11,0.10,0.29
580,-1.88,-0.11,8.04,0.11,0.10,0.29
586,-1.88,-0.11,8.04,0.19,0.10,0.39
591,-1.88,-0.11,8.04,0.19,0.11,0.37
596,0.08,-1.30,7.66,0.19,0.11,0.37
600,0.11,-0.92,8.31,0.19,0.11,0.37
607,0.08,-0.73,9.00,0.19,0.11,0.37
611,0.08,-0.73,9.00,0.15,-0.18,0.41
616,7.01,-0.65,18.00,0.15,-0.18,0.41
621,4.06,-1.72,17.70,0.15,-0.18,0.41
626,0.23,-0.77,14.29,0.15,-0.18,0.41
631,0.23,-0.77,14.29,-0.01,0.39,0.37
637,0.23,-0.77,14.29,0.08,0.34,0.28
641,-1.68,-0.61,7.97,0.08,0.34,0.28
646,-4.75,-1.15,5.86,0.08,0.34,0.28
651,-4.75,-1.15,5.86,0.15,0.21,0.44
656,-4.75,-1.15,5.86,0.21,0.21,0.42
661,-6.21,2.68,1.84,0.21,0.21,0.42
666,-5.78,2.34,2.68,0.21,0.21,0.42
671,-4.33,2.38,3.83,0.21,0.21,0.42
676,-0.27,1.91,5.40,0.21,0.21,0.42
680,0.69,0.65,6.97,0.21,0.21,0.42
686,0.69,0.65,6.97,0.01,-0.35,0.07
691,0.69,0.65,6.97,-0.00,-0.16,-0.02
696,-1.49,0.96,9.77,-0.00,-0.16,-0.02
700,-2.72,0.57,10.30,-0.00,-0.16,-0.02
706,-2.72,0.57,10.30,-0.10,0.23,-0.27
711,-2.72,0.57,10.30,-0.14,0.09,-0.31
716,0.84,-0.38,11.26,-0.14,0.09,-0.31
721,2.30,-1.07,12.48,-0.14,0.09,-0.31
726,4.10,-0.61,12.22,-0.14,0.09,-0.31
731,4.90,0.11,12.64,-0.14,0.09,-0.31
736,3.07,-0.42,11.19,-0.14,0.09,-0.31
741,3.07,-0.42,11.19,-0.12,0.30,-0.22
746,-1.11,1.38,8.54,-0.12,0.30,-0.22
751,-1.61,0.30,10.15,-0.12,0.30,-0.22
756,-0.54,0.50,9.23,-0.12,0.30,-0.22
761,-0.54,0.50,9.23,-0.03,0.13,-0.24
766,-0.54,0.50,9.23,-0.02,0.09,-0.23
772,-0.54,0.50,9.23,-0.02,0.04,-0.23
776,-0.54,0.50,9.23,-0.03,-0.03,-0.26
781,0.65,0.57,8.54,-0.03,-0.03,-0.26
785,-1.57,0.96,9.42,-0.03,-0.03,-0.26
791,-1.57,0.96,9.42,-0.07,0.00,-0.39
796,-1.57,0.96,9.42,-0.07,0.05,-0.45
801,-0.50,0.50,9.00,-0.07,0.05,-0.45
806,0.11,0.11,9.50,-0.07,0.05,-0.45
811,0.11,0.11,9.50,-0.11,0.02,-0.50
816,1.15,-0.69,10.80,-0.11,0.02,-0.50
820,0.84,0.00,10.88,-0.11,0.02,-0.50
826,0.84,0.00,10.88,-0.08,0.07,-0.47
831,0.84,0.00,10.88,-0.07,0.10,-0.48
836,-0.30,-0.84,9.12,-0.07,0.10,-0.48
841,-0.42,-2.07,8.93,-0.07,0.10,-0.48
846,-1.15,-1.57,8.84,-0.07,0.10,-0.48
851,-2.84,-1.19,9.04,-0.07,0.10,-0.48
855,-1.53,-0.80,8.46,-0.07,0.10,-0.48
861,-1.53,-0.80,8.46,0.06,0.05,-0.36
867,-1.34,-1.53,8.54,0.06,0.05,-0.36
871,-0.73,-0.46,8.96,0.06,0.05,-0.36
876,0.57,-1.27,9.73,0.06,0.05,-0.36
881,-0.27,-1.04,9.35,0.06,0.05,-0.36
885,-1.11,-0.54,8.82,0.06,0.05,-0.36
891,-1.11,-0.54,8.82,0.13,0.00,-0.11
896,-1.11,-0.54,8.82,0.17,0.03,-0.10
901,-1.95,-0.27,6.78,0.17,0.03,-0.10
906,-1.61,-0.57,6.75,0.17,0.03,-0.10
911,-1.46,-1.27,7.78,0.17,0.03,-0.10
916,-1.46,-1.27,7.78,0.18,-0.17,-0.06
921,-5.40,-0.27,10.00,0.18,-0.17,-0.06
926,-2.72,0.00,10.38,0.18,-0.17,-0.06
931,0.30,-1.04,10.65,0.18,-0.17,-0.06
936,1.68,-2.45,11.91,0.18,-0.17,-0.06
940,0.23,-2.30,11.30,0.18,-0.17,-0.06
946,0.23,-2.30,11.30,0.17,-0.31,-0.02
951,0.23,-2.30,11.30,0.15,-0.18,-0.07
956,7.43,-4.90,8.08,0.15,-0.18,-0.07
960,5.90,-3.03,8.08,0.15,-0.18,-0.07
966,5.90,-3.03,8.08,0.27,-0.20,0.15
971,0.65,-1.72,6.93,0.27,-0.20,0.15
975,0.65,-1.72,6.93,0.29,0.07,0.11
981,-3.22,-1.80,6.89,0.29,0.07,0.11
986,-2.45,-1.38,7.12,0.29,0.07,0.11
991,-1.88,-2.53,8.08,0.29,0.07,0.11
996,0.00,-2.53,8.66,0.29,0.07,0.11
1001,0.00,-2.53,8.66,0.28,-0.31,0.08
1006,2.34,-1.00,11.11,0.28,-0.31,0.08
1011,1.15,-1.23,10.54,0.28,-0.31,0.08
1016,-1.57,-0.15,8.78,0.28,-0.31,0.08
1021,-4.18,0.92,6.71,0.28,-0.31,0.08
1026,-4.52,-0.04,6.51,0.28,-0.31,0.08
1031,-5.71,0.30,5.90,0.28,-0.31,0.08
1036,-5.71,0.30,5.90,0.30,-0.07,0.00
1041,-2.53,-0.80,6.17,0.30,-0.07,0.00
1045,-2.53,-0.80,6.17,0.33,-0.38,0.08
1050,-1.72,-1.65,7.70,0.33,-0.38,0.08
1057,2.49,-1.11,9.77,0.33,-0.38,0.08
1061,4.37,-0.46,13.60,0.33,-0.38,0.08
1066,3.18,-0.57,14.36,0.33,-0.38,0.08
1071,1.49,-0.77,13.49,0.33,-0.38,0.08
1076,-0.50,-1.34,12.49,0.33,-0.38,0.08
1081,-0.50,-1.42,11.11,0.33,-0.38,0.08
1086,-1.27,-1.95,10.57,0.33,-0.38,0.08
1091,-2.30,-2.07,8.12,0.33,-0.38,0.08
1096,-2.30,-2.07,8.12,0.45,-0.15,0.53
1100,-2.30,-2.07,8.12,0.48,-0.23,0.55
1106,-1.49,-2.45,6.47,0.48,-0.23,0.55
1111,-1.53,-1.61,6.21,0.48,-0.23,0.55
1116,-1.53,-1.61,6.21,0.48,-0.35,0.56
1120,-1.15,0.54,8.39,0.48,-0.35,0.56
1126,-1.15,0.54,8.39,0.46,-0.28,0.48
1131,-0.65,-0.73,9.54,0.46,-0.28,0.48
1136,-0.27,-1.19,9.23,0.46,-0.28,0.48
1141,0.92,-1.76,10.41,0.46,-0.28,0.48
1146,2.14,-1.91,11.26,0.46,-0.28,0.48
1151,2.84,-2.11,11.96,0.46,-0.28,0.48
1156,2.95,-2.07,12.26,0.46,-0.28,0.48
1161,1.34,-1.99,11.96,0.46,-0.28,0.48
1166,0.61,-2.49,10.92,0.46,-0.28,0.48
1171,0.30,-1.49,10.65,0.46,-0.28,0.48
1176,0.27,-2.41,10.65,0.46,-0.28,0.48
1181,0.65,-2.26,9.80,0.46,-0.28,0.48
1186,0.57,-1.76,9.81,0.46,-0.28,0.48
1191,0.88,-1.07,9.31,0.46,-0.28,0.48
1196,1.95,-1.42,9.43,0.46,-0.28,0.48
1200,1.95,-1.42,9.43,0.48,-0.21,0.87
1206,1.88,-0.92,10.00,0.48,-0.21,0.87
1211,1.88,-0.92,10.00,0.47,-0.16,0.91
1216,0.15,-1.38,9.35,0.47,-0.16,0.91
1220,0.15,-1.38,9.35,0.47,-0.12,0.98
1226,-1.61,-0.84,8.32,0.47,-0.12,0.98
1231,-1.99,-1.04,7.59,0.47,-0.12,0.98
1236,-1.99,-1.04,7.59,0.49,-0.21,1.02
1241,-1.99,-1.04,7.59,0.48,-0.22,1.05
1246,0.80,-1.34,10.61,0.48,-0.22,1.05
1251,1.80,-1.23,11.15,0.48,-0.22,1.05
1256,2.11,-1.72,12.26,0.48,-0.22,1.05
1261,0.34,-1.72,11.68,0.48,-0.22,1.05
1266,-0.61,-1.49,11.04,0.48,-0.22,1.05
1271,-1.15,-2.26,10.04,0.48,-0.22,1.05
1276,-1.57,-2.26,9.69,0.48,-0.22,1.05
1281,0.04,-3.95,9.58,0.48,-0.22,1.05
1286,0.69,-2.76,8.81,0.48,-0.22,1.05
