timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Break
6,-1.72,-0.42,10.73,-0.20,0.16,-0.67
19,-1.72,-0.42,10.73,-0.19,0.07,-0.66
20,-1.72,-0.42,10.73,0.10,-0.01,0.09
22,-1.72,-0.42,10.73,0.07,-0.04,0.09
26,-1.95,-0.04,7.74,0.07,-0.04,0.09
31,-1.95,-0.04,7.74,0.07,-0.03,0.08
36,-1.95,-0.04,7.74,0.07,-0.04,0.09
41,-1.95,-0.04,7.74,0.05,-0.06,0.08
47,1.04,-0.27,10.15,0.05,-0.06,0.08
51,1.04,-0.27,10.15,0.06,-0.05,0.10
56,1.04,-0.27,10.15,0.06,-0.01,0.09
61,1.04,-0.27,10.15,0.07,0.06,0.11
67,-1.42,-1.53,10.69,0.07,0.06,0.11
71,-1.42,-1.53,10.69,0.11,0.05,0.11
76,-1.42,-1.53,10.69,0.12,-0.00,0.12
82,-0.38,0.42,10.00,0.12,-0.00,0.12
86,-0.38,0.42,10.00,0.09,-0.06,0.12
91,-0.38,0.42,10.00,0.05,-0.05,0.09
96,-0.38,0.42,10.00,0.02,-0.00,0.06
102,-0.30,-1.46,8.93,0.02,-0.00,0.06
106,-0.30,-1.46,8.93,0.01,0.06,0.02
111,-0.30,-1.46,8.93,0.02,0.06,0.02
117,-2.53,-0.77,8.42,0.02,0.06,0.02
121,-2.53,-0.77,8.42,0.06,-0.05,0.03
126,-2.53,-0.77,8.42,0.06,-0.07,0.02
132,-2.53,-0.77,8.42,0.05,-0.04,0.00
136,-2.53,-0.77,8.42,0.05,0.03,-0.00
141,-2.53,-0.77,8.42,0.05,0.05,-0.01
146,-2.53,-0.77,8.42,0.07,0.02,-0.01
151,-0.73,-0.34,9.80,0.07,0.02,-0.01
156,-0.73,-0.34,9.80,0.07,-0.01,0.01
161,-0.73,-0.34,9.80,0.05,0.02,0.01
167,-0.73,-0.34,9.80,0.05,-0.00,0.00
171,-0.73,-0.34,9.80,0.07,-0.04,0.00
176,-0.73,-0.34,9.80,0.08,-0.08,0.02
181,-0.73,-0.34,9.80,0.08,-0.05,0.04
187,0.19,-1.46,9.43,0.08,-0.05,0.04
191,0.19,-1.46,9.43,0.07,-0.05,0.03
196,0.19,-1.46,9.43,0.08,-0.07,0.04
202,0.19,-1.46,9.43,0.08,-0.04,0.05
206,0.19,-1.46,9.43,0.07,0.03,0.06
211,0.19,-1.46,9.43,0.07,0.06,0.06
216,0.19,-1.46,9.43,0.07,0.04,0.05
222,-2.68,-0.57,8.23,0.07,0.04,0.05
226,-2.68,-0.57,8.23,0.08,-0.04,0.05
231,-2.68,-0.57,8.23,0.09,-0.06,0.05
237,-2.68,-0.57,8.23,0.08,-0.08,0.05
241,-2.68,-0.57,8.23,0.08,-0.07,0.04
246,-2.68,-0.57,8.23,0.08,-0.04,0.02
251,-2.68,-0.57,8.23,0.08,0.01,0.01
257,-1.27,-1.61,8.70,0.08,0.01,0.01
261,-1.27,-1.61,8.70,0.09,0.02,0.00
266,-1.27,-1.61,8.70,0.09,-0.05,-0.01
272,-1.27,-1.61,8.70,0.09,-0.08,-0.02
276,-1.27,-1.61,8.70,0.08,-0.04,-0.03
281,-1.27,-1.61,8.70,0.07,-0.02,-0.04
287,-1.27,-1.61,8.70,0.08,-0.05,-0.04
291,-1.27,-1.61,8.70,0.10,-0.07,-0.04
296,-1.27,-1.61,8.70,0.12,-0.04,-0.01
301,-1.27,-1.61,8.70,0.14,0.03,0.01
307,-1.76,-0.19,8.84,0.14,0.03,0.01
311,-1.76,-0.19,8.84,0.15,0.05,0.04
316,-1.76,-0.19,8.84,0.15,-0.00,0.04
322,-1.76,-0.19,8.84,0.14,-0.07,0.06
326,-1.76,-0.19,8.84,0.13,-0.11,0.10
331,-1.76,-0.19,8.84,0.14,-0.10,0.11
336,-1.76,-0.19,8.84,0.12,-0.05,0.11
342,1.00,-0.46,9.30,0.12,-0.05,0.11
346,1.00,-0.46,9.30,0.13,-0.03,0.13
351,1.00,-0.46,9.30,0.12,-0.04,0.13
357,1.00,-0.46,9.30,0.11,-0.03,0.15
361,1.00,-0.46,9.30,0.12,-0.01,0.16
366,1.00,-0.46,9.30,0.12,-0.02,0.16
371,1.00,-0.46,9.30,0.10,-0.04,0.16
377,1.34,-1.76,10.57,0.10,-0.04,0.16
381,1.34,-1.76,10.57,0.12,-0.01,0.14
386,1.34,-1.76,10.57,0.13,-0.01,0.16
392,1.34,-1.76,10.57,0.15,-0.00,0.15
396,1.34,-1.76,10.57,0.12,0.02,0.14
401,1.34,-1.76,10.57,0.14,-0.00,0.16
406,1.34,-1.76,10.57,0.12,-0.00,0.15
412,-1.76,-1.72,8.78,0.12,-0.00,0.15
416,-1.76,-1.72,8.78,0.11,-0.03,0.17
421,-1.76,-1.72,8.78,0.12,-0.07,0.15
427,-1.76,-1.72,8.78,0.14,-0.08,0.14
431,-1.76,-1.72,8.78,0.15,-0.01,0.17
436,-1.76,-1.72,8.78,0.16,0.06,0.20
441,-1.76,-1.72,8.78,0.17,0.06,0.22
447,-3.98,-0.42,8.32,0.17,0.06,0.22
451,-3.98,-0.42,8.32,0.16,0.03,0.20
456,-3.98,-0.42,8.32,0.18,-0.01,0.24
461,-3.98,-0.42,8.32,0.12,-0.08,0.29
466,-3.98,-0.42,8.32,0.07,-0.11,0.27
471,-3.98,-0.42,8.32,-0.01,-0.07,0.19
476,-3.98,-0.42,8.32,-0.04,-0.03,0.17
482,-0.19,4.75,7.85,-0.04,-0.03,0.17
486,-0.19,4.75,7.85,-0.08,0.01,0.20
492,-0.19,4.75,7.85,-0.08,-0.03,0.17
497,-0.19,4.75,7.85,-0.05,-0.03,0.15
501,-0.19,4.75,7.85,-0.02,0.01,0.17
506,-0.19,4.75,7.85,0.01,0.05,0.20
512,-0.19,4.75,7.85,0.04,0.05,0.22
