timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Straight
6,-2.64,-2.76,8.24,0.46,-0.10,0.21
19,-2.64,-2.76,8.24,0.49,-0.10,0.26
21,-0.80,-1.38,10.04,0.49,-0.10,0.26
22,-0.80,-1.38,10.04,-0.05,-0.01,-0.03
25,0.08,-0.61,9.04,-0.05,-0.01,-0.03
30,-0.19,0.34,9.77,-0.05,-0.01,-0.03
36,-0.19,0.34,9.77,-0.05,-0.04,-0.04
42,-0.19,0.34,9.77,-0.05,-0.04,-0.04
46,-0.46,1.11,10.50,-0.05,-0.04,-0.04
51,-1.53,0.27,9.12,-0.05,-0.04,-0.04
56,-1.53,0.27,9.12,-0.10,0.00,-0.09
61,-1.53,0.27,9.12,-0.10,-0.03,-0.08
66,-1.53,0.27,9.12,-0.09,-0.08,-0.08
72,-1.53,0.27,9.12,-0.06,-0.12,-0.08
76,0.61,1.07,10.04,-0.06,-0.12,-0.08
81,-1.38,0.84,8.92,-0.06,-0.12,-0.08
87,-1.38,0.84,8.92,-0.11,0.05,-0.09
92,-1.38,0.84,8.92,-0.12,-0.00,-0.08
96,-0.27,1.15,11.11,-0.12,-0.00,-0.08
100,-1.23,0.00,11.07,-0.12,-0.00,-0.08
107,-1.23,0.00,11.07,-0.11,0.06,-0.07
112,-1.23,0.00,11.07,-0.12,0.03,-0.06
116,-0.38,0.04,8.42,-0.12,0.03,-0.06
121,-1.27,1.38,8.58,-0.12,0.03,-0.06
126,-1.72,0.92,8.54,-0.12,0.03,-0.06
132,-1.72,0.92,8.54,-0.18,0.09,-0.12
136,-2.61,1.04,7.89,-0.18,0.09,-0.12
141,-2.07,-0.69,7.85,-0.18,0.09,-0.12
146,-1.91,-0.50,8.62,-0.18,0.09,-0.12
151,-1.91,-0.50,8.62,-0.20,0.03,-0.15
157,-1.91,-0.50,8.62,-0.18,-0.01,-0.14
162,-1.91,-0.50,8.62,-0.14,-0.04,-0.13
166,2.11,-1.49,12.02,-0.14,-0.04,-0.13
171,2.41,-1.07,12.26,-0.14,-0.04,-0.13
176,2.41,-1.07,12.26,-0.09,0.04,-0.19
181,2.41,-1.07,12.26,-0.08,0.06,-0.21
186,2.41,-1.07,12.26,-0.10,0.09,-0.22
191,-0.46,0.08,7.39,-0.10,0.09,-0.22
196,-1.30,0.46,7.70,-0.10,0.09,-0.22
201,-0.61,0.92,8.20,-0.10,0.09,-0.22
206,-0.61,0.92,8.20,-0.23,0.04,-0.33
211,-0.61,0.92,8.20,-0.24,0.04,-0.34
216,1.88,-1.04,10.73,-0.24,0.04,-0.34
220,3.07,-1.34,10.84,-0.24,0.04,-0.34
227,3.07,-1.34,10.84,-0.15,-0.02,-0.36
231,3.07,-1.34,10.84,-0.12,0.03,-0.34
236,1.19,-0.54,10.03,-0.12,0.03,-0.34
240,0.88,0.23,9.69,-0.12,0.03,-0.34
246,0.88,0.23,9.69,-0.06,0.04,-0.34
252,0.88,0.23,9.69,-0.09,0.03,-0.34
256,0.80,1.11,9.23,-0.09,0.03,-0.34
261,0.42,0.50,9.88,-0.09,0.03,-0.34
266,0.42,0.50,9.88,-0.15,0.10,-0.40
271,0.42,0.50,9.88,-0.14,0.10,-0.41
276,-0.30,0.08,11.04,-0.14,0.10,-0.41
281,-2.41,-0.11,10.65,-0.14,0.10,-0.41
286,-1.30,-1.23,9.27,-0.14,0.10,-0.41
292,-1.30,-1.23,9.27,-0.12,0.09,-0.43
296,-1.30,-1.23,9.27,-0.10,0.05,-0.41
