timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
6,-0.34,-0.57,10.27,-0.23,0.04,-0.03
18,-1.11,-0.11,9.65,-0.23,0.04,-0.03
21,-1.11,-0.11,9.65,-0.01,0.18,0.02
23,-1.11,-0.11,9.65,0.05,-0.09,0.18
26,-0.42,-1.00,11.46,0.05,-0.09,0.18
31,-0.42,-1.00,11.46,0.06,0.00,0.18
36,-1.19,-1.23,10.77,0.06,0.00,0.18
41,-1.19,-1.23,10.77,0.06,0.10,0.17
46,-1.19,-1.23,10.77,0.08,0.09,0.17
51,-1.19,-1.23,10.77,0.09,0.07,0.16
57,-1.19,-1.23,10.77,0.09,0.04,0.18
61,-1.19,-1.23,10.77,0.10,-0.01,0.20
66,-1.19,-1.23,10.77,0.10,-0.06,0.21
71,1.84,-1.30,9.96,0.10,-0.06,0.21
77,2.57,-1.34,9.42,0.10,-0.06,0.21
81,2.57,-1.34,9.42,0.07,-0.15,0.27
87,2.57,-1.34,9.42,0.07,-0.07,0.27
91,2.57,-1.34,9.42,0.06,0.06,0.26
96,2.57,-1.34,9.42,0.03,0.14,0.25
101,2.57,-1.34,9.42,0.02,0.11,0.24
107,-0.65,0.08,9.65,0.02,0.11,0.24
111,-0.65,0.08,9.65,0.02,0.04,0.27
116,-0.65,0.08,9.65,0.03,0.05,0.27
122,-0.65,0.08,9.65,0.03,0.04,0.23
126,-0.65,0.08,9.65,0.02,0.01,0.18
131,-0.65,0.08,9.65,0.01,-0.04,0.13
136,-0.65,0.08,9.65,-0.03,-0.11,0.08
142,0.96,-1.80,10.96,-0.03,-0.11,0.08
146,-0.19,0.80,10.84,-0.03,-0.11,0.08
151,-0.19,0.80,10.84,-0.05,0.11,0.05
157,-0.19,0.80,10.84,-0.06,0.17,0.01
161,-0.19,0.80,10.84,-0.05,0.10,0.00
166,-0.19,0.80,10.84,-0.05,0.03,-0.02
171,-0.19,0.80,10.84,-0.05,-0.04,-0.05
177,-0.19,0.80,10.84,-0.05,-0.06,-0.03
181,-0.19,0.80,10.84,-0.03,0.00,0.02
186,-0.19,0.80,10.84,-0.04,0.06,0.01
191,-0.19,0.80,10.84,-0.06,0.11,-0.01
197,-0.73,1.04,9.80,-0.06,0.11,-0.01
201,-0.73,1.04,9.80,-0.08,0.10,-0.06
206,-0.73,1.04,9.80,-0.08,0.09,-0.09
212,-2.45,0.92,8.73,-0.08,0.09,-0.09
216,-2.45,0.92,8.73,-0.09,0.04,-0.13
221,-2.45,0.92,8.73,-0.10,0.00,-0.15
227,-2.45,0.92,8.73,-0.12,-0.07,-0.18
231,-2.45,0.92,8.73,-0.12,-0.14,-0.18
236,-2.45,0.92,8.73,-0.09,-0.10,-0.15
241,-2.45,0.92,8.73,-0.08,0.06,-0.16
247,0.34,1.23,9.58,-0.08,0.06,-0.16
251,0.34,1.23,9.58,-0.09,0.13,-0.20
256,0.34,1.23,9.58,-0.08,0.07,-0.21
262,0.34,1.23,9.58,-0.10,0.02,-0.23
266,0.34,1.23,9.58,-0.10,0.01,-0.24
271,0.34,1.23,9.58,-0.11,0.05,-0.19
277,0.34,1.23,9.58,-0.09,0.12,-0.18
281,0.34,1.23,9.58,-0.06,0.15,-0.20
286,0.34,1.23,9.58,-0.04,0.17,-0.23
291,0.34,1.23,9.58,-0.01,0.19,-0.24
297,0.34,1.23,9.58,0.02,0.14,-0.27
301,0.34,1.23,9.58,0.01,0.08,-0.33
306,0.34,1.23,9.58,-0.02,-0.05,-0.39
311,0.34,1.23,9.58,-0.06,-0.22,-0.41
317,0.34,1.23,9.58,-0.12,-0.35,-0.36
321,0.34,1.23,9.58,-0.09,-0.21,-0.29
327,0.34,1.23,9.58,-0.12,0.20,-0.31
332,0.34,1.23,9.58,-0.08,0.38,-0.31
336,-3.79,0.46,6.82,-0.08,0.38,-0.31
341,-3.79,0.46,6.82,0.04,0.20,-0.32
347,-3.79,0.46,6.82,0.07,0.07,-0.35
351,-3.79,0.46,6.82,0.12,-0.04,-0.34
356,-3.79,0.46,6.82,0.12,-0.13,-0.28
361,-3.79,0.46,6.82,0.13,-0.20,-0.21
367,-0.92,0.50,7.66,0.13,-0.20,-0.21
372,-0.92,0.50,7.66,0.11,-0.25,-0.24
376,0.88,1.65,9.61,0.11,-0.25,-0.24
382,0.88,1.65,9.61,0.04,0.03,-0.33
387,0.88,1.65,9.61,0.03,0.06,-0.33
391,1.19,0.42,8.77,0.03,0.06,-0.33
396,1.19,0.42,8.77,0.03,-0.12,-0.32
402,1.57,-0.57,9.84,0.03,-0.12,-0.32
406,1.42,-1.65,9.08,0.03,-0.12,-0.32
411,0.42,-1.30,9.61,0.03,-0.12,-0.32
417,0.42,-1.30,9.61,0.15,0.04,-0.21
422,0.42,-1.30,9.61,0.18,0.04,-0.18
426,1.00,-1.23,10.27,0.18,0.04,-0.18
431,1.57,-1.00,10.73,0.18,0.04,-0.18
437,1.57,-1.00,10.73,0.15,-0.13,-0.09
442,1.57,-1.00,10.73,0.14,-0.19,-0.08
446,2.72,-0.80,11.99,0.14,-0.19,-0.08
451,2.38,-0.84,11.54,0.14,-0.19,-0.08
457,1.49,-1.30,10.73,0.14,-0.19,-0.08
462,1.49,-1.30,10.73,0.17,0.08,-0.05
466,-1.95,-0.04,8.27,0.17,0.08,-0.05
471,-1.95,-0.04,8.27,0.24,0.04,-0.08
477,-1.95,-0.04,8.27,0.24,0.02,-0.08
481,-1.95,-0.04,8.27,0.24,-0.04,-0.09
487,-1.95,-0.04,8.27,0.21,-0.15,-0.10
492,-1.95,-0.04,8.27,0.17,-0.23,-0.06
496,1.38,-1.11,10.31,0.17,-0.23,-0.06
501,0.69,-0.46,10.34,0.17,-0.23,-0.06
506,0.69,-0.46,10.34,0.18,-0.08,-0.05
511,0.69,-0.46,10.34,0.17,0.06,-0.06
516,0.69,-0.46,10.34,0.20,0.01,-0.07
522,0.69,-0.46,10.34,0.23,-0.08,-0.02
527,0.69,-0.46,10.34,0.23,-0.17,0.06
531,1.72,-1.07,11.50,0.23,-0.17,0.06
536,2.03,-1.38,11.11,0.23,-0.17,0.06
541,2.03,-1.38,11.11,0.31,0.06,0.25
546,2.03,-1.38,11.11,0.35,0.05,0.28
551,2.03,-1.38,11.11,0.38,0.01,0.34
557,2.03,-1.38,11.11,0.37,-0.01,0.35
561,-0.23,-0.19,9.35,0.37,-0.01,0.35
566,-0.19,-0.04,9.38,0.37,-0.01,0.35
571,-0.19,-0.04,9.38,0.31,-0.07,0.33
577,-0.19,-0.04,9.38,0.29,-0.06,0.33
582,-0.19,-0.04,9.38,0.29,0.01,0.32
587,-1.57,-0.92,8.70,0.29,0.01,0.32
591,-2.84,-0.30,8.96,0.29,0.01,0.32
596,-1.65,-0.38,8.84,0.29,0.01,0.32
601,-1.65,-0.38,8.84,0.26,-0.04,0.24
607,-1.65,-0.38,8.84,0.27,-0.07,0.22
612,-1.65,-0.38,8.84,0.26,-0.07,0.23
616,1.65,-1.23,9.38,0.26,-0.07,0.23
621,1.27,-0.80,9.50,0.26,-0.07,0.23
627,1.27,-0.80,9.50,0.27,0.06,0.29
631,-1.23,-0.11,9.65,0.27,0.06,0.29
636,-1.65,-0.50,9.43,0.27,0.06,0.29
642,-1.65,-0.50,9.43,0.26,0.06,0.26
647,-1.65,-0.50,9.43,0.27,0.05,0.25
651,-1.19,-1.19,9.77,0.27,0.05,0.25
656,-1.04,-1.04,9.39,0.27,0.05,0.25
662,-1.04,-1.04,9.39,0.24,-0.04,0.20
666,0.50,-0.27,8.58,0.24,-0.04,0.20
671,-0.88,0.23,7.66,0.24,-0.04,0.20
676,-1.49,0.23,7.47,0.24,-0.04,0.20
682,-1.49,0.23,7.47,0.25,0.04,0.17
686,-1.46,1.88,9.12,0.25,0.04,0.17
691,-0.73,0.34,11.07,0.25,0.04,0.17
697,0.34,-0.88,12.30,0.25,0.04,0.17
701,1.46,-1.65,13.87,0.25,0.04,0.17
706,1.15,-0.92,13.57,0.25,0.04,0.17
711,1.15,-0.92,13.57,0.19,0.06,0.21
717,-0.57,1.23,11.61,0.19,0.06,0.21
722,-0.57,1.23,11.61,0.23,0.11,0.21
727,-1.65,0.88,8.70,0.23,0.11,0.21
731,-1.23,-0.92,8.35,0.23,0.11,0.21
736,-2.03,-1.07,8.35,0.23,0.11,0.21
741,-2.03,-1.07,8.35,0.26,-0.05,0.16
747,-2.03,-1.07,8.35,0.26,-0.08,0.17
751,-2.76,1.11,7.09,0.26,-0.08,0.17
756,-1.68,1.65,6.59,0.26,-0.08,0.17
762,-1.68,1.65,6.59,0.23,-0.20,0.08
767,-1.68,1.65,6.59,0.20,-0.20,0.02
771,0.15,0.00,8.12,0.20,-0.20,0.02
776,0.54,-0.27,7.86,0.20,-0.20,0.02
782,0.54,-0.27,7.86,0.14,-0.05,-0.10
787,0.54,-0.27,7.86,0.15,-0.09,-0.08
791,2.76,-0.69,13.37,0.15,-0.09,-0.08
796,2.03,-0.50,14.48,0.15,-0.09,-0.08
802,2.03,-0.50,14.48,0.16,0.08,0.03
806,-0.46,-0.34,11.91,0.16,0.08,0.03
811,1.38,-0.96,11.68,0.16,0.08,0.03
816,1.38,-0.96,11.68,0.25,0.05,0.13
821,0.73,-1.91,9.16,0.25,0.05,0.13
826,-1.34,-1.72,8.16,0.25,0.05,0.13
832,-1.34,-1.72,8.16,0.34,-0.01,0.29
837,-1.34,-1.72,8.16,0.35,-0.06,0.27
841,0.96,0.00,7.59,0.35,-0.06,0.27
846,0.77,1.23,5.82,0.35,-0.06,0.27
852,0.77,1.23,5.82,0.27,-0.11,0.28
856,-1.99,1.88,7.39,0.27,-0.11,0.28
861,0.34,-0.11,8.89,0.27,-0.11,0.28
867,0.34,-0.11,8.89,0.18,-0.08,0.09
872,0.34,-0.11,8.89,0.17,-0.13,0.11
876,1.04,-1.99,9.77,0.17,-0.13,0.11
881,-0.46,-0.88,9.89,0.17,-0.13,0.11
887,-0.46,-0.88,9.89,0.22,-0.04,0.17
891,0.34,-1.91,9.93,0.22,-0.04,0.17
896,0.69,-1.76,10.07,0.22,-0.04,0.17
902,0.69,-1.76,10.07,0.28,-0.12,0.20
907,0.69,-1.76,10.07,0.31,-0.12,0.27
912,0.34,-0.57,12.02,0.31,-0.12,0.27
916,-0.77,-0.19,10.49,0.31,-0.12,0.27
921,-1.15,-1.11,9.54,0.31,-0.12,0.27
926,-1.04,0.11,9.50,0.31,-0.12,0.27
932,-1.04,0.11,9.50,0.37,0.02,0.42
937,-0.38,0.42,8.62,0.37,0.02,0.42
941,0.57,0.15,9.31,0.37,0.02,0.42
946,1.00,0.57,9.31,0.37,0.02,0.42
951,1.34,-0.54,9.89,0.37,0.02,0.42
956,0.42,0.08,9.34,0.37,0.02,0.42
961,0.42,0.08,9.34,0.27,-0.01,0.47
967,0.42,0.08,9.34,0.26,0.11,0.45
972,-3.29,-0.84,7.35,0.26,0.11,0.45
976,-3.91,-0.11,7.77,0.26,0.11,0.45
981,-4.67,-0.73,8.84,0.26,0.11,0.45
986,-2.87,-1.19,9.38,0.26,0.11,0.45
992,-2.87,-1.19,9.38,0.32,-0.11,0.48
996,1.04,-2.34,10.23,0.32,-0.11,0.48
1001,2.11,-2.11,10.19,0.32,-0.11,0.48
1007,2.84,-1.65,11.03,0.32,-0.11,0.48
1011,1.30,-0.92,10.50,0.32,-0.11,0.48
1016,1.76,-1.11,10.77,0.32,-0.11,0.48
1022,1.27,-1.30,10.57,0.32,-0.11,0.48
1026,-0.19,-0.11,11.07,0.32,-0.11,0.48
1031,-0.27,-0.11,10.80,0.32,-0.11,0.48
1036,0.50,-1.00,11.07,0.32,-0.11,0.48
1042,0.50,-1.00,11.07,0.35,0.02,0.66
1046,3.18,-2.22,9.58,0.35,0.02,0.66
1051,-0.04,-1.91,7.35,0.35,0.02,0.66
1057,-1.80,-1.42,7.78,0.35,0.02,0.66
1061,-2.11,-0.08,6.97,0.35,0.02,0.66
1066,-2.64,-0.77,6.47,0.35,0.02,0.66
1071,-1.91,-1.72,8.73,0.35,0.02,0.66
1077,1.42,-2.11,10.91,0.35,0.02,0.66
1081,3.45,-2.41,13.52,0.35,0.02,0.66
1086,1.34,-1.27,14.02,0.35,0.02,0.66
1092,-0.04,-0.08,13.29,0.35,0.02,0.66
1096,1.15,0.19,12.18,0.35,0.02,0.66
1101,0.04,-0.15,11.95,0.35,0.02,0.66
1106,0.54,-0.69,11.30,0.35,0.02,0.66
1112,0.54,-0.69,11.30,0.27,0.01,0.66
1116,-0.04,-1.46,10.23,0.27,0.01,0.66
1121,-1.00,-2.18,9.08,0.27,0.01,0.66
1127,-1.34,-0.38,7.89,0.27,0.01,0.66
1131,-3.29,1.65,8.04,0.27,0.01,0.66
1136,-2.61,1.95,6.66,0.27,0.01,0.66
1141,-1.04,0.80,8.62,0.27,0.01,0.66
1147,-1.04,0.80,8.62,0.26,0.04,0.66
1151,-0.61,-0.27,8.96,0.26,0.04,0.66
1156,1.91,-0.92,10.50,0.26,0.04,0.66
