timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
6,-2.30,-0.38,7.82,0.08,0.06,-0.17
17,-2.30,-0.38,7.82,0.08,-0.06,-0.16
20,-2.30,-0.38,7.82,-0.14,-0.01,-0.03
21,0.88,0.19,9.43,-0.14,-0.01,-0.03
25,0.88,0.19,9.43,-0.16,0.02,-0.05
30,0.38,-0.04,9.96,-0.16,0.02,-0.05
36,0.61,0.77,10.27,-0.16,0.02,-0.05
41,0.61,0.77,10.27,-0.17,0.02,-0.10
45,0.61,0.77,10.27,-0.18,0.02,-0.12
51,0.54,0.08,10.45,-0.18,0.02,-0.12
55,0.54,0.08,10.45,-0.17,0.04,-0.12
60,0.54,0.08,10.45,-0.17,0.04,-0.12
66,0.54,0.08,10.45,-0.17,0.06,-0.12
71,-2.26,0.92,7.77,-0.17,0.06,-0.12
76,-2.26,0.92,7.77,-0.19,0.09,-0.13
80,-2.26,0.92,7.77,-0.20,0.07,-0.12
86,-0.69,2.11,8.27,-0.20,0.07,-0.12
91,-0.69,2.11,8.27,-0.21,-0.04,-0.13
95,-0.69,2.11,8.27,-0.21,-0.10,-0.12
101,-0.69,2.11,8.27,-0.21,-0.13,-0.14
106,-0.30,0.34,11.00,-0.21,-0.13,-0.14
111,-0.30,0.34,11.00,-0.18,0.00,-0.17
115,-0.30,0.34,11.00,-0.18,0.07,-0.15
121,1.19,0.19,10.19,-0.18,0.07,-0.15
126,1.19,0.19,10.19,-0.18,0.00,-0.14
130,1.19,0.19,10.19,-0.20,-0.07,-0.17
136,1.19,0.19,10.19,-0.21,-0.08,-0.20
141,1.19,0.19,10.19,-0.20,0.06,-0.21
146,1.19,0.19,10.19,-0.20,0.17,-0.22
151,1.19,0.19,10.19,-0.17,0.16,-0.21
156,-1.38,0.42,8.88,-0.17,0.16,-0.21
161,-1.38,0.42,8.88,-0.16,0.02,-0.20
165,-1.38,0.42,8.88,-0.17,-0.02,-0.22
171,0.15,0.04,9.30,-0.17,-0.02,-0.22
175,0.15,0.04,9.30,-0.17,-0.03,-0.25
181,0.15,0.04,9.30,-0.14,-0.01,-0.23
186,0.15,0.04,9.30,-0.12,0.02,-0.21
191,-0.96,-0.42,8.08,-0.12,0.02,-0.21
196,-0.96,-0.42,8.08,-0.11,0.04,-0.21
200,-0.96,-0.42,8.08,-0.12,0.03,-0.22
206,-0.96,-0.42,8.08,-0.13,0.02,-0.24
211,-0.96,-0.42,8.08,-0.12,0.01,-0.25
216,-0.96,-0.42,8.08,-0.10,0.01,-0.25
221,-0.96,-0.42,8.08,-0.08,0.00,-0.23
226,-0.08,-1.19,10.99,-0.08,0.00,-0.23
231,-0.08,-1.19,10.99,-0.04,-0.01,-0.18
236,-0.08,-1.19,10.99,-0.01,-0.02,-0.16
241,-0.84,-2.07,9.35,-0.01,-0.02,-0.16
246,-0.84,-2.07,9.35,0.01,0.05,-0.15
250,-0.84,-2.07,9.35,0.03,0.11,-0.12
256,-0.84,-2.07,9.35,0.03,0.13,-0.09
261,-2.41,-1.15,9.12,0.03,0.13,-0.09
266,-2.41,-1.15,9.12,0.03,0.05,-0.08
271,-2.41,-1.15,9.12,0.02,-0.04,-0.06
276,-0.08,-2.18,8.70,0.02,-0.04,-0.06
281,-0.08,-2.18,8.70,0.06,-0.16,-0.03
285,-0.08,-2.18,8.70,0.07,-0.15,-0.00
291,-0.08,-2.18,8.70,0.09,-0.08,0.01
296,0.15,-3.41,11.34,0.09,-0.08,0.01
301,0.15,-3.41,11.34,0.12,0.06,0.01
306,0.15,-3.41,11.34,0.16,0.02,0.01
311,-2.41,-1.23,11.38,0.16,0.02,0.01
