timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
7,8.73,-2.22,14.36,0.50,-0.49,-0.06
18,8.73,-2.22,14.36,0.39,0.40,-0.14
21,8.73,-2.22,14.36,0.14,-0.11,-0.09
23,8.73,-2.22,14.36,0.19,-0.12,0.04
26,1.49,-1.57,12.61,0.19,-0.12,0.04
32,1.49,-1.57,12.61,0.17,-0.15,0.04
37,0.54,-1.04,13.17,0.17,-0.15,0.04
41,0.54,-1.04,13.17,0.15,-0.09,0.13
46,0.54,-1.04,13.17,0.14,-0.04,0.14
52,1.68,-1.91,10.35,0.14,-0.04,0.14
57,1.68,-1.91,10.35,0.18,0.03,0.18
62,1.68,-1.91,10.35,0.21,0.08,0.21
67,1.68,-1.91,10.35,0.25,0.09,0.21
71,1.68,-1.91,10.35,0.26,0.12,0.20
77,1.68,-1.91,10.35,0.26,0.15,0.18
81,1.68,-1.91,10.35,0.24,0.12,0.16
87,-3.18,-1.76,9.42,0.24,0.12,0.16
91,-3.18,-1.76,9.42,0.20,-0.03,0.12
97,-3.18,-1.76,9.42,0.17,-0.14,0.09
102,-3.18,-1.76,9.42,0.14,-0.20,0.09
107,-3.18,-1.76,9.42,0.13,-0.22,0.05
111,-3.18,-1.76,9.42,0.08,-0.26,-0.02
117,-3.18,-1.76,9.42,0.10,-0.25,-0.03
121,-3.18,-1.76,9.42,0.11,-0.12,0.04
126,-3.18,-1.76,9.42,0.10,0.06,0.06
131,-3.18,-1.76,9.42,0.12,0.17,0.10
137,-1.72,-0.84,10.30,0.12,0.17,0.10
142,-1.72,-0.84,10.30,0.23,0.09,0.13
147,-1.72,-0.84,10.30,0.24,0.01,0.12
151,-1.72,-0.84,10.30,0.26,-0.03,0.13
157,0.69,0.23,7.47,0.26,-0.03,0.13
161,0.69,0.23,7.47,0.26,-0.18,0.12
166,0.69,0.23,7.47,0.22,-0.22,0.14
172,1.27,1.80,9.42,0.22,-0.22,0.14
177,1.27,1.80,9.42,0.11,-0.21,0.10
182,1.27,1.80,9.42,0.06,-0.23,0.03
186,1.27,1.80,9.42,0.02,-0.11,0.07
192,3.83,-0.27,13.57,0.02,-0.11,0.07
196,3.83,-0.27,13.57,0.01,0.20,0.06
201,3.83,-0.27,13.57,0.08,0.23,0.06
207,-0.57,-2.26,8.01,0.08,0.23,0.06
211,-0.57,-2.26,8.01,0.14,0.13,0.08
217,-0.57,-2.26,8.01,0.16,0.04,0.12
221,-0.57,-2.26,8.01,0.18,-0.05,0.16
227,-1.68,-0.80,9.23,0.18,-0.05,0.16
232,-1.68,-0.80,9.23,0.20,-0.03,0.21
236,-1.68,-0.80,9.23,0.19,0.03,0.14
242,-2.45,2.34,6.93,0.19,0.03,0.14
246,-2.45,2.34,6.93,0.09,0.09,-0.04
251,-2.45,2.34,6.93,0.08,0.06,-0.11
257,-2.45,2.34,6.93,0.06,-0.02,-0.16
262,-3.48,-0.84,6.63,0.06,-0.02,-0.16
267,-3.48,-0.84,6.63,0.04,-0.11,-0.21
271,-3.48,-0.84,6.63,0.05,-0.12,-0.25
277,-0.61,-1.61,10.84,0.05,-0.12,-0.25
282,-0.61,-1.61,10.84,0.02,-0.16,-0.29
286,-0.61,-1.61,10.84,0.05,-0.11,-0.24
292,-0.61,-1.61,10.84,0.04,0.01,-0.21
296,-0.61,-1.61,10.84,0.05,0.14,-0.17
301,-0.61,-1.61,10.84,0.13,0.18,-0.17
306,-0.61,-1.61,10.84,0.16,0.15,-0.18
312,-2.38,0.00,8.32,0.16,0.15,-0.18
316,-2.38,0.00,8.32,0.19,0.07,-0.09
321,-2.38,0.00,8.32,0.19,-0.05,-0.05
327,-2.38,0.00,8.32,0.17,-0.12,-0.02
332,-2.38,0.00,8.32,0.13,-0.11,0.02
337,-2.38,0.00,8.32,0.09,-0.10,-0.04
341,-2.38,0.00,8.32,0.05,-0.08,-0.11
347,-1.46,0.00,9.61,0.05,-0.08,-0.11
351,-1.46,0.00,9.61,0.05,0.03,-0.10
356,-1.46,0.00,9.61,0.05,0.04,-0.16
362,-1.46,0.00,9.61,0.08,0.05,-0.18
366,-1.46,0.00,9.61,0.12,0.02,-0.19
372,-1.46,0.00,9.61,0.13,-0.06,-0.16
376,-1.46,0.00,9.61,0.15,-0.12,-0.08
