timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Break
8,-0.88,0.50,10.23,0.09,-0.02,-0.13
19,-0.88,0.50,10.23,0.09,0.05,-0.12
20,-0.88,0.50,10.23,-0.18,-0.05,-0.15
22,-1.68,0.08,7.28,-0.18,-0.05,-0.15
26,-1.68,0.08,7.28,-0.21,0.04,-0.18
31,-0.80,0.61,7.85,-0.21,0.04,-0.18
37,0.04,0.08,7.97,-0.21,0.04,-0.18
42,0.04,0.08,7.97,-0.18,-0.07,-0.17
46,0.04,0.08,7.97,-0.17,-0.08,-0.17
52,2.57,0.15,12.41,-0.17,-0.08,-0.17
57,2.57,0.15,12.41,-0.17,0.07,-0.16
62,2.57,0.15,12.41,-0.15,0.10,-0.14
67,2.57,0.15,12.41,-0.11,0.07,-0.12
72,2.57,0.15,12.41,-0.10,0.06,-0.12
77,2.57,0.15,12.41,-0.09,0.06,-0.11
81,2.57,0.15,12.41,-0.11,0.04,-0.11
87,-0.84,0.23,8.20,-0.11,0.04,-0.11
92,-0.84,0.23,8.20,-0.11,-0.01,-0.14
97,-0.84,0.23,8.20,-0.12,-0.01,-0.14
102,-0.84,0.23,8.20,-0.13,-0.01,-0.13
107,-0.84,0.23,8.20,-0.14,-0.00,-0.16
112,-0.84,0.23,8.20,-0.13,0.01,-0.17
116,-0.84,0.23,8.20,-0.14,0.04,-0.15
122,-1.72,-1.38,9.30,-0.14,0.04,-0.15
127,-1.72,-1.38,9.30,-0.10,0.03,-0.13
132,-1.72,-1.38,9.30,-0.10,0.01,-0.13
137,-1.72,-1.38,9.30,-0.10,-0.08,-0.12
142,-1.72,-1.38,9.30,-0.08,-0.16,-0.11
147,-1.72,-1.38,9.30,-0.05,-0.11,-0.11
151,-1.72,-1.38,9.30,-0.07,0.05,-0.07
157,-1.72,0.00,7.47,-0.07,0.05,-0.07
162,-1.72,0.00,7.47,-0.06,0.09,-0.06
167,-1.72,0.00,7.47,-0.05,0.02,-0.06
172,-1.72,0.00,7.47,-0.06,-0.04,-0.07
177,-1.72,0.00,7.47,-0.07,-0.06,-0.08
182,-1.72,0.00,7.47,-0.06,-0.04,-0.08
186,-1.72,0.00,7.47,-0.04,0.02,-0.05
192,-0.73,-2.38,9.50,-0.04,0.02,-0.05
197,-0.73,-2.38,9.50,0.01,0.06,-0.02
202,-0.73,-2.38,9.50,0.04,0.03,0.01
207,-0.73,-2.38,9.50,0.03,0.02,0.04
212,-0.73,-2.38,9.50,0.03,0.01,0.02
217,-0.73,-2.38,9.50,0.01,0.00,-0.01
222,-0.73,-2.38,9.50,-0.00,-0.03,-0.02
227,-0.73,-2.38,9.50,-0.02,-0.06,-0.01
232,-0.73,-2.38,9.50,-0.01,-0.08,-0.01
236,-0.73,-2.38,9.50,-0.02,-0.07,-0.01
242,1.65,-1.11,12.06,-0.02,-0.07,-0.01
247,1.65,-1.11,12.06,-0.04,0.04,-0.02
252,1.65,-1.11,12.06,-0.01,0.05,-0.00
257,1.65,-1.11,12.06,0.02,0.03,0.01
262,1.65,-1.11,12.06,0.03,0.01,0.02
267,1.65,-1.11,12.06,0.04,0.02,0.02
271,1.65,-1.11,12.06,0.04,0.02,0.02
277,-0.30,-0.77,10.11,0.04,0.02,0.02
282,-0.30,-0.77,10.11,0.03,0.02,0.00
287,-0.30,-0.77,10.11,0.03,0.03,0.00
291,-0.30,-0.77,10.11,0.04,0.02,0.01
297,0.00,-1.07,7.85,0.04,0.02,0.01
302,0.00,-1.07,7.85,0.05,-0.05,0.04
306,0.00,-1.07,7.85,0.03,-0.09,0.03
312,1.11,0.30,9.39,0.03,-0.09,0.03
317,1.11,0.30,9.39,0.00,-0.00,-0.01
322,1.11,0.30,9.39,0.01,0.08,-0.00
