timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
6,-0.77,-3.07,9.20,-0.02,0.01,-0.14
19,-0.77,-3.07,9.20,-0.02,0.01,-0.16
21,-0.77,-3.07,9.20,-0.12,0.35,0.13
22,-0.77,-3.07,9.20,-0.07,-0.13,0.03
25,-0.84,-2.30,10.00,-0.07,-0.13,0.03
30,-0.84,-2.30,10.00,-0.05,-0.24,0.08
35,2.84,-3.79,11.30,-0.05,-0.24,0.08
41,4.41,-4.21,12.72,-0.05,-0.24,0.08
46,4.41,-4.21,12.72,0.06,0.05,0.13
50,4.41,-4.21,12.72,0.06,0.19,0.15
56,4.41,-4.21,12.72,0.06,0.17,0.13
61,-1.34,1.15,9.08,0.06,0.17,0.13
66,-1.34,1.15,9.08,-0.03,0.11,0.01
70,-1.34,1.15,9.08,-0.09,0.16,-0.05
76,-10.88,1.00,5.17,-0.09,0.16,-0.05
80,-10.88,1.00,5.17,-0.06,0.34,-0.11
85,-10.88,1.00,5.17,-0.05,0.36,-0.11
91,-10.88,1.00,5.17,-0.06,0.27,-0.10
96,-10.88,1.00,5.17,-0.13,0.06,-0.09
101,-10.88,1.00,5.17,-0.23,-0.27,-0.10
106,-10.88,1.00,5.17,-0.28,-0.63,-0.07
111,-10.88,1.00,5.17,-0.24,-0.83,0.02
116,-10.88,1.00,5.17,0.03,-0.19,0.13
120,-10.88,1.00,5.17,0.07,0.75,0.12
126,-10.88,1.00,5.17,0.23,0.95,0.07
131,-11.07,3.52,8.27,0.23,0.95,0.07
136,-11.07,3.52,8.27,0.14,0.63,0.07
140,-11.07,3.52,8.27,-0.02,0.41,0.13
146,-3.18,2.22,5.40,-0.02,0.41,0.13
151,-3.18,2.22,5.40,-0.32,-0.27,0.13
155,-3.18,2.22,5.40,-0.43,-0.62,0.05
161,-3.18,2.22,5.40,-0.48,-0.86,-0.03
166,-3.18,2.22,5.40,-0.26,-0.75,-0.03
170,-3.18,2.22,5.40,-0.11,0.19,0.12
176,-3.18,2.22,5.40,-0.15,0.91,0.04
181,-8.58,1.91,13.45,-0.15,0.91,0.04
185,-8.58,1.91,13.45,-0.07,0.54,-0.07
190,-8.58,1.91,13.45,-0.18,-0.05,0.01
196,-8.58,1.91,13.45,-0.21,-0.60,0.11
200,-8.58,1.91,13.45,-0.24,-0.95,0.19
205,-8.58,1.91,13.45,-0.05,-0.89,0.15
211,-8.58,1.91,13.45,-0.04,0.25,0.02
216,-3.45,1.38,12.34,-0.04,0.25,0.02
221,-3.45,1.38,12.34,-0.08,0.92,-0.18
226,-3.45,1.38,12.34,-0.14,0.59,-0.21
231,-3.45,1.38,12.34,-0.18,0.25,-0.20
235,-3.45,1.38,12.34,-0.18,0.03,-0.16
240,-3.45,1.38,12.34,-0.17,-0.13,-0.11
246,-3.45,1.38,12.34,-0.18,-0.22,-0.10
251,-3.45,1.38,12.34,-0.24,-0.23,-0.17
255,-3.45,1.38,12.34,-0.26,-0.22,-0.25
261,-3.45,1.38,12.34,-0.25,-0.21,-0.28
265,-0.15,0.69,8.82,-0.25,-0.21,-0.28
271,0.57,0.27,11.15,-0.25,-0.21,-0.28
