timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
7,-1.00,-0.92,9.46,0.04,-0.01,0.00
18,-1.00,-0.92,9.46,0.03,-0.01,-0.01
20,-1.00,-0.92,9.46,-0.01,-0.04,-0.04
22,-1.00,-0.92,9.46,0.00,-0.00,-0.04
26,-1.00,-0.92,9.46,0.02,-0.02,-0.05
31,0.69,-1.72,10.61,0.02,-0.02,-0.05
36,0.23,-1.76,10.19,0.02,-0.02,-0.05
42,-0.23,-2.03,10.49,0.02,-0.02,-0.05
46,-0.23,-2.03,10.49,0.07,0.05,-0.06
51,-0.23,-2.03,10.49,0.08,0.04,-0.07
57,-0.27,-0.11,9.35,0.08,0.04,-0.07
61,-0.27,-0.11,9.35,0.07,-0.00,-0.07
66,-0.27,-0.11,9.35,0.05,0.01,-0.08
71,-0.27,-0.11,9.35,0.01,0.03,-0.11
77,-1.99,0.57,8.81,0.01,0.03,-0.11
81,-1.99,0.57,8.81,-0.03,-0.04,-0.15
86,-1.99,0.57,8.81,-0.04,-0.09,-0.15
92,1.99,0.50,9.73,-0.04,-0.09,-0.15
96,1.99,0.50,9.73,-0.04,-0.04,-0.13
101,1.99,0.50,9.73,-0.04,0.03,-0.13
106,-0.27,0.04,8.89,-0.04,0.03,-0.13
113,-0.04,-0.73,9.12,-0.04,0.03,-0.13
117,-0.04,-0.73,9.12,0.00,-0.04,-0.11
121,-0.04,-0.73,9.12,-0.00,-0.01,-0.10
127,-0.46,1.00,9.04,-0.00,-0.01,-0.10
131,-0.46,1.00,9.04,-0.02,0.05,-0.12
136,-0.46,1.00,9.04,-0.02,0.03,-0.12
142,-0.46,1.00,9.04,-0.01,-0.02,-0.12
146,-0.46,1.00,9.04,-0.01,-0.02,-0.11
151,-0.46,1.00,9.04,0.01,0.00,-0.12
156,-0.46,1.00,9.04,0.01,0.01,-0.12
162,-0.27,-1.19,9.85,0.01,0.01,-0.12
166,-0.27,-1.19,9.85,0.03,0.06,-0.13
171,-0.27,-1.19,9.85,0.03,0.06,-0.13
177,-0.27,-1.19,9.85,0.00,0.05,-0.15
181,-0.27,-1.19,9.85,-0.01,0.01,-0.15
186,-0.27,-1.19,9.85,-0.03,-0.02,-0.15
