timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Straight
6,-0.34,-1.04,9.77,-0.01,-0.01,-0.02
18,-0.34,-1.04,9.77,-0.01,-0.03,0.01
20,-0.34,-1.04,9.77,-0.05,-0.09,-0.15
21,1.42,-0.61,10.57,-0.05,-0.09,-0.15
26,1.19,-0.50,10.30,-0.05,-0.09,-0.15
31,1.19,-0.50,10.30,-0.07,0.12,-0.18
36,1.19,-0.50,10.30,-0.04,0.10,-0.18
41,1.19,-0.50,10.30,-0.04,0.05,-0.19
47,1.19,-0.50,10.30,-0.06,0.06,-0.20
51,1.19,-0.50,10.30,-0.07,0.07,-0.21
56,1.19,-0.50,10.30,-0.06,0.03,-0.19
61,1.19,-0.50,10.30,-0.05,-0.02,-0.22
67,0.69,0.19,8.16,-0.05,-0.02,-0.22
71,0.69,0.19,8.16,-0.06,-0.06,-0.23
76,0.69,0.19,8.16,-0.05,0.01,-0.23
82,0.69,0.19,8.16,-0.07,0.10,-0.23
86,0.69,0.19,8.16,-0.07,0.13,-0.19
91,0.69,0.19,8.16,-0.06,0.09,-0.16
96,0.69,0.19,8.16,-0.06,0.03,-0.14
102,-0.23,0.00,9.50,-0.06,0.03,-0.14
106,-0.23,0.00,9.50,-0.03,-0.09,-0.14
111,-0.23,0.00,9.50,-0.02,-0.10,-0.11
116,-0.23,0.00,9.50,-0.01,-0.07,-0.08
121,-0.23,0.00,9.50,-0.01,-0.01,-0.08
126,-0.23,0.00,9.50,-0.03,0.07,-0.09
132,-0.23,0.00,9.50,-0.04,0.10,-0.08
136,-0.23,0.00,9.50,-0.05,0.09,-0.07
141,-0.23,0.00,9.50,-0.05,0.05,-0.05
146,-0.23,0.00,9.50,-0.06,-0.03,-0.04
152,-0.23,0.00,9.50,-0.05,-0.09,-0.04
156,-0.23,0.00,9.50,-0.04,-0.10,-0.06
161,-0.23,0.00,9.50,-0.03,-0.02,-0.07
166,-0.23,0.00,9.50,-0.04,0.08,-0.04
172,-2.99,-0.38,8.54,-0.04,0.08,-0.04
176,-2.99,-0.38,8.54,-0.04,0.13,-0.03
181,-2.99,-0.38,8.54,-0.04,0.08,0.01
187,-1.11,0.00,8.23,-0.04,0.08,0.01
191,-1.11,0.00,8.23,-0.04,-0.07,0.06
196,-1.11,0.00,8.23,-0.05,-0.12,0.05
201,-1.11,0.00,8.23,-0.06,-0.12,0.05
207,3.03,-1.68,10.95,-0.06,-0.12,0.05
211,3.03,-1.68,10.95,0.02,-0.06,0.05
216,3.03,-1.68,10.95,0.03,0.07,0.03
222,-2.07,-2.45,10.23,0.03,0.07,0.03
226,-2.07,-2.45,10.23,0.01,0.16,0.08
232,-2.07,-2.45,10.23,0.03,0.10,0.07
236,-2.07,-2.45,10.23,0.03,0.03,0.05
242,-0.61,-1.30,10.00,0.03,0.03,0.05
246,-0.61,-1.30,10.00,0.00,-0.06,0.02
251,-0.61,-1.30,10.00,-0.02,-0.06,0.03
257,-1.91,-0.38,8.58,-0.02,-0.06,0.03
261,-1.91,-0.38,8.58,-0.03,0.09,-0.04
266,-1.91,-0.38,8.58,-0.04,0.12,-0.01
272,-1.91,-0.38,8.58,-0.03,0.12,0.03
277,-1.84,-1.07,8.12,-0.03,0.12,0.03
281,-1.84,-1.07,8.12,0.01,-0.04,0.08
286,-1.84,-1.07,8.12,-0.00,-0.12,0.07
292,-0.50,-1.11,10.61,-0.00,-0.12,0.07
296,-0.50,-1.11,10.61,0.02,-0.12,0.04
301,-0.50,-1.11,10.61,0.04,-0.06,0.06
306,-0.50,-1.11,10.61,0.06,0.02,0.04
312,-2.26,-1.38,10.88,0.06,0.02,0.04
316,-2.26,-1.38,10.88,0.06,0.12,0.04
321,-2.26,-1.38,10.88,0.04,0.08,0.05
327,-2.26,0.15,8.50,0.04,0.08,0.05
331,-2.26,0.15,8.50,-0.02,0.00,-0.04
336,-2.26,0.15,8.50,-0.03,-0.04,-0.02
342,-2.26,0.15,8.50,-0.03,-0.08,-0.00
346,-2.26,0.15,8.50,-0.02,-0.10,-0.01
352,-2.26,0.15,8.50,0.00,-0.10,-0.02
356,-2.26,0.15,8.50,0.02,-0.04,0.00
362,-1.61,-0.96,9.34,0.02,-0.04,0.00
366,-1.61,-0.96,9.34,0.02,0.07,0.03
371,-1.61,-0.96,9.34,0.04,0.02,0.03
377,-1.61,-0.96,9.34,0.06,-0.04,0.02
381,-1.61,-0.96,9.34,0.06,-0.08,-0.02
386,-1.61,-0.96,9.34,0.06,-0.02,-0.04
391,-1.61,-0.96,9.34,0.05,0.04,-0.06
397,1.07,-1.46,9.96,0.05,0.04,-0.06
401,1.07,-1.46,9.96,0.06,-0.02,-0.09
406,1.07,-1.46,9.96,0.05,-0.04,-0.14
412,1.07,-1.46,9.96,0.01,0.02,-0.19
416,1.07,-1.46,9.96,-0.01,0.09,-0.23
421,1.07,-1.46,9.96,-0.04,0.13,-0.28
427,1.07,-1.46,9.96,-0.05,0.11,-0.30
432,-1.30,-0.88,9.08,-0.05,0.11,-0.30
436,-1.30,-0.88,9.08,-0.03,0.05,-0.27
441,-1.30,-0.88,9.08,-0.04,0.03,-0.27
447,-0.15,0.80,9.08,-0.04,0.03,-0.27
451,-0.15,0.80,9.08,-0.01,-0.04,-0.21
456,-0.15,0.80,9.08,-0.00,-0.07,-0.20
462,-0.15,0.80,9.08,0.00,-0.09,-0.20
467,2.87,0.23,10.91,0.00,-0.09,-0.20
471,2.87,0.23,10.91,0.04,0.02,-0.19
476,2.87,0.23,10.91,0.03,0.10,-0.18
482,-0.57,-0.73,10.04,0.03,0.10,-0.18
486,-0.57,-0.73,10.04,0.04,0.04,-0.14
491,-0.57,-0.73,10.04,0.01,-0.03,-0.16
497,-0.57,-0.73,10.04,-0.14,-0.10,-0.25
502,-6.51,-2.53,9.34,-0.14,-0.10,-0.25
506,-6.51,-2.53,9.34,-0.03,-0.09,-0.44
511,-6.51,-2.53,9.34,0.10,-0.13,-0.26
517,-2.99,3.26,10.19,0.10,-0.13,-0.26
521,-2.99,3.26,10.19,-0.11,0.18,-0.34
526,-2.99,3.26,10.19,-0.04,0.07,-0.35
531,-2.99,3.26,10.19,0.00,0.05,-0.40
537,0.15,-1.27,9.50,0.00,0.05,-0.40
541,0.15,-1.27,9.50,0.01,0.01,-0.17
546,0.15,-1.27,9.50,0.04,-0.02,-0.13
552,1.91,-0.57,10.03,0.04,-0.02,-0.13
556,1.91,-0.57,10.03,0.02,-0.09,-0.30
561,1.91,-0.57,10.03,0.09,-0.07,-0.24
567,1.91,-0.57,10.03,0.07,0.04,-0.20
571,1.91,-0.57,10.03,0.05,0.09,-0.19
576,1.91,-0.57,10.03,0.04,0.11,-0.24
581,1.91,-0.57,10.03,-0.01,0.10,-0.30
586,-0.11,-1.42,7.89,-0.01,0.10,-0.30
591,-0.11,-1.42,7.89,-0.03,0.06,-0.27
597,-0.11,-1.42,7.89,0.02,-0.04,-0.19
602,-0.11,-1.42,7.89,0.02,-0.10,-0.23
606,-0.11,-1.42,7.89,0.05,-0.08,-0.17
612,-0.11,-1.42,7.89,0.06,-0.04,-0.13
617,-0.11,-1.42,7.89,0.06,-0.01,-0.12
622,-1.65,-1.99,8.39,0.06,-0.01,-0.12
626,-1.65,-1.99,8.39,0.10,-0.02,-0.07
631,-1.65,-1.99,8.39,0.12,-0.05,0.00
637,-1.65,-1.99,8.39,0.17,-0.08,0.07
641,-1.65,-1.99,8.39,0.19,-0.04,0.11
646,-1.65,-1.99,8.39,0.20,0.04,0.17
651,-1.65,-1.99,8.39,0.20,0.09,0.23
657,-2.99,-0.11,9.65,0.20,0.09,0.23
661,-2.99,-0.11,9.65,0.21,0.03,0.27
666,-2.99,-0.11,9.65,0.21,-0.01,0.30
672,-0.38,-2.53,9.69,0.21,-0.01,0.30
676,-0.38,-2.53,9.69,0.23,-0.13,0.37
681,-0.38,-2.53,9.69,0.22,-0.18,0.38
686,-0.38,-2.53,9.69,0.23,-0.15,0.36
692,1.19,-0.96,9.27,0.23,-0.15,0.36
696,1.19,-0.96,9.27,0.17,0.03,0.32
701,1.19,-0.96,9.27,0.15,0.03,0.28
707,-0.96,-2.30,9.12,0.15,0.03,0.28
711,-0.96,-2.30,9.12,0.14,-0.03,0.25
716,-0.96,-2.30,9.12,0.13,-0.01,0.23
721,-0.96,-2.30,9.12,0.14,0.02,0.24
727,-1.11,-2.84,8.50,0.14,0.02,0.24
732,-1.11,-2.84,8.50,0.18,-0.10,0.25
