timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Straight
8,-2.76,-1.23,10.23,0.20,-0.03,0.01
19,-1.27,-2.34,9.04,0.20,-0.03,0.01
22,-1.27,-2.34,9.04,0.25,0.02,0.09
23,-1.27,-2.34,9.04,0.29,0.02,0.15
26,-4.29,-1.42,9.50,0.29,0.02,0.15
31,-4.29,-1.42,9.50,0.28,0.07,0.17
36,-4.29,-1.42,9.50,0.28,0.00,0.18
41,-4.29,-1.42,9.50,0.27,-0.11,0.22
46,-2.38,-0.73,8.04,0.27,-0.11,0.22
52,-3.64,-0.69,7.16,0.27,-0.11,0.22
56,-3.64,-0.69,7.16,0.25,-0.12,0.32
61,-0.42,-0.50,8.27,0.25,-0.12,0.32
66,-1.57,-1.46,8.78,0.25,-0.12,0.32
72,-0.54,-2.41,9.31,0.25,-0.12,0.32
76,-0.54,-2.41,9.31,0.33,-0.17,0.50
81,1.76,-2.49,13.71,0.33,-0.17,0.50
86,0.15,-3.26,13.45,0.33,-0.17,0.50
92,-1.46,-3.29,11.42,0.33,-0.17,0.50
96,-1.57,-2.53,10.34,0.33,-0.17,0.50
102,-2.87,-1.38,9.08,0.33,-0.17,0.50
106,-2.87,-1.38,9.08,0.38,-0.02,0.54
111,-2.87,-1.38,9.08,0.35,-0.09,0.56
117,-2.61,0.69,8.39,0.35,-0.09,0.56
121,-2.61,0.69,8.39,0.25,-0.02,0.53
126,-2.61,0.69,8.39,0.23,-0.07,0.52
131,-2.84,-1.57,9.31,0.23,-0.07,0.52
137,-2.57,-2.38,9.04,0.23,-0.07,0.52
141,-2.57,-2.38,9.04,0.28,-0.10,0.61
146,-2.57,-2.38,9.04,0.32,-0.05,0.63
152,-2.61,-0.04,9.12,0.32,-0.05,0.63
156,-2.61,-0.04,9.12,0.32,-0.10,0.68
161,-2.61,-0.04,9.12,0.29,-0.06,0.67
166,-2.61,-0.04,9.12,0.28,0.00,0.69
172,-1.49,0.42,7.73,0.28,0.00,0.69
176,-1.49,0.42,7.73,0.23,-0.08,0.72
181,-2.84,0.00,9.20,0.23,-0.08,0.72
186,-1.76,-0.23,9.08,0.23,-0.08,0.72
190,-0.54,-0.54,10.39,0.23,-0.08,0.72
197,-0.54,-0.54,10.39,0.20,-0.12,0.73
201,0.61,0.34,10.00,0.20,-0.12,0.73
207,-0.38,-0.19,10.38,0.20,-0.12,0.73
211,-0.38,-0.19,10.38,0.14,0.04,0.67
216,-0.65,-0.30,9.96,0.14,0.04,0.67
221,-1.27,0.88,10.19,0.14,0.04,0.67
226,-1.27,0.88,10.19,0.11,0.06,0.63
232,-1.27,0.88,10.19,0.07,0.02,0.64
237,-0.73,0.15,10.41,0.07,0.02,0.64
241,-0.73,0.15,10.41,0.06,0.01,0.60
246,-0.73,0.15,10.41,0.04,0.04,0.57
251,-0.46,0.80,8.70,0.04,0.04,0.57
257,-0.23,0.69,8.04,0.04,0.04,0.57
261,-0.23,0.69,8.04,0.00,0.04,0.57
266,-0.23,0.69,8.04,-0.03,0.04,0.54
272,1.04,0.38,9.61,-0.03,0.04,0.54
276,1.04,0.38,9.61,-0.06,0.06,0.44
281,1.04,0.38,9.61,-0.09,0.06,0.40
286,1.04,0.38,9.61,-0.11,0.03,0.38
292,-1.68,-0.69,8.08,-0.11,0.03,0.38
296,-1.68,-0.69,8.08,-0.12,-0.03,0.30
301,-1.68,-0.69,8.08,-0.16,-0.01,0.28
306,3.29,-0.69,9.92,-0.16,-0.01,0.28
312,3.48,0.80,11.19,-0.16,-0.01,0.28
316,3.48,0.80,11.19,-0.21,0.09,0.10
321,0.50,-0.50,11.88,-0.21,0.09,0.10
327,2.99,2.64,12.41,-0.21,0.09,0.10
331,2.99,2.64,12.41,-0.19,0.08,0.02
336,-1.04,2.18,9.58,-0.19,0.08,0.02
342,0.23,1.19,9.20,-0.19,0.08,0.02
346,0.23,1.19,9.20,-0.22,0.00,-0.14
351,0.23,1.19,9.20,-0.26,0.10,-0.14
356,2.30,2.41,8.58,-0.26,0.10,-0.14
362,1.95,2.68,8.84,-0.26,0.10,-0.14
366,1.95,2.68,8.84,-0.32,0.13,-0.26
371,-0.88,1.04,10.00,-0.32,0.13,-0.26
377,-1.34,1.30,10.57,-0.32,0.13,-0.26
381,-1.34,1.30,10.57,-0.30,0.06,-0.26
386,-1.34,1.30,10.57,-0.28,0.08,-0.27
391,-0.46,1.30,9.23,-0.28,0.08,-0.27
397,1.23,2.22,9.16,-0.28,0.08,-0.27
401,1.23,2.22,9.16,-0.28,0.06,-0.33
