timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
7,-1.11,-2.49,9.20,0.01,0.00,-0.00
18,-1.11,-2.49,9.20,0.02,-0.00,-0.01
20,0.38,-1.19,9.42,0.02,-0.00,-0.01
22,-1.04,-1.68,9.69,0.02,-0.00,-0.01
26,-1.04,-1.68,9.69,-0.04,0.06,0.02
31,-1.65,-1.65,8.81,-0.04,0.06,0.02
36,-1.65,-1.65,8.81,-0.05,0.09,0.00
41,-1.65,-1.65,8.81,-0.04,0.05,-0.00
46,-1.65,-1.65,8.81,-0.04,-0.00,0.00
51,-0.80,-0.50,10.42,-0.04,-0.00,0.00
56,0.11,-1.00,10.11,-0.04,-0.00,0.00
61,0.11,-1.00,10.11,-0.01,0.01,-0.01
66,-1.38,-0.65,6.44,-0.01,0.01,-0.01
71,-2.11,0.92,6.25,-0.01,0.01,-0.01
76,-2.11,0.92,6.25,0.02,-0.01,0.02
81,-2.11,0.92,6.25,-0.00,0.00,0.00
86,-1.27,-0.96,8.82,-0.00,0.00,0.00
91,-0.27,-1.42,11.15,-0.00,0.00,0.00
96,-0.27,-1.42,11.15,0.02,-0.01,-0.04
101,-0.73,0.54,9.50,0.02,-0.01,-0.04
106,-0.92,0.00,9.12,0.02,-0.01,-0.04
111,-0.96,0.57,9.00,0.02,-0.01,-0.04
116,-0.92,-0.08,9.23,0.02,-0.01,-0.04
121,-0.88,0.38,8.81,0.02,-0.01,-0.04
126,-0.88,0.38,8.81,-0.06,-0.03,-0.14
132,-0.88,0.38,8.81,-0.07,-0.04,-0.15
136,3.26,2.11,11.34,-0.07,-0.04,-0.15
141,3.26,2.11,11.34,-0.08,0.07,-0.16
146,1.80,2.14,9.92,-0.08,0.07,-0.16
151,1.80,2.14,9.92,-0.10,0.09,-0.17
156,-2.26,1.23,7.82,-0.10,0.09,-0.17
161,-1.84,1.88,7.59,-0.10,0.09,-0.17
166,-1.84,1.88,7.59,-0.13,0.13,-0.20
171,-1.27,2.34,8.74,-0.13,0.13,-0.20
176,-0.30,1.07,8.58,-0.13,0.13,-0.20
181,1.57,1.61,10.23,-0.13,0.13,-0.20
186,3.41,-0.57,12.06,-0.13,0.13,-0.20
191,2.53,-0.54,12.72,-0.13,0.13,-0.20
196,2.61,-0.88,13.49,-0.13,0.13,-0.20
201,2.61,-0.88,13.49,-0.07,-0.12,-0.27
206,2.61,-0.88,13.49,-0.07,0.09,-0.29
211,-0.69,-1.27,8.58,-0.07,0.09,-0.29
216,1.04,-1.11,7.97,-0.07,0.09,-0.29
221,-0.15,-0.04,8.89,-0.07,0.09,-0.29
226,-1.65,-0.19,8.28,-0.07,0.09,-0.29
231,-2.41,1.27,8.54,-0.07,0.09,-0.29
236,-2.41,1.27,8.54,-0.17,0.21,-0.41
241,-1.42,-0.23,8.43,-0.17,0.21,-0.41
246,-0.80,-0.27,7.62,-0.17,0.21,-0.41
252,-0.80,-0.27,7.62,-0.17,0.01,-0.37
256,0.69,-3.98,10.00,-0.17,0.01,-0.37
261,0.69,-3.98,10.00,-0.03,-0.16,-0.38
266,1.00,-3.29,11.54,-0.03,-0.16,-0.38
271,0.30,-3.45,11.88,-0.03,-0.16,-0.38
276,-0.88,-2.30,9.89,-0.03,-0.16,-0.38
281,-0.73,-1.57,8.85,-0.03,-0.16,-0.38
286,-0.73,-1.57,8.85,0.08,0.12,-0.24
291,-0.73,-1.57,8.85,0.06,0.09,-0.22
296,-0.69,-0.73,8.58,0.06,0.09,-0.22
301,0.54,-0.42,6.05,0.06,0.09,-0.22
306,-2.22,0.65,6.36,0.06,0.09,-0.22
311,-4.75,0.73,6.59,0.06,0.09,-0.22
316,-5.71,-0.46,6.93,0.06,0.09,-0.22
321,-5.71,-0.46,6.93,0.08,0.10,0.12
326,-3.87,0.57,11.30,0.08,0.10,0.12
331,0.77,-0.15,12.64,0.08,0.10,0.12
336,5.55,-0.27,12.91,0.08,0.10,0.12
341,6.21,-1.30,13.98,0.08,0.10,0.12
346,6.21,-1.30,13.98,0.26,-0.42,0.17
351,3.64,-2.64,13.25,0.26,-0.42,0.17
356,3.64,-2.64,13.25,0.22,0.07,0.21
361,-5.25,-0.19,7.20,0.22,0.07,0.21
366,-5.79,-0.38,4.75,0.22,0.07,0.21
371,-4.98,-0.27,6.62,0.22,0.07,0.21
376,-1.30,0.30,8.12,0.22,0.07,0.21
381,-1.30,0.30,8.12,-0.11,-0.30,-0.00
386,-1.30,0.30,8.12,-0.10,-0.43,-0.10
391,3.03,-3.98,10.19,-0.10,-0.43,-0.10
396,2.30,-4.52,10.69,-0.10,-0.43,-0.10
401,2.30,-4.52,10.69,0.11,0.30,0.01
406,-2.80,-1.72,7.86,0.11,0.30,0.01
411,-2.80,-1.72,7.86,0.16,0.28,0.02
416,-5.02,-0.34,8.92,0.16,0.28,0.02
421,-4.10,0.84,9.12,0.16,0.28,0.02
426,-2.72,1.49,9.23,0.16,0.28,0.02
431,-0.88,0.84,9.80,0.16,0.28,0.02
436,0.15,0.00,9.69,0.16,0.28,0.02
441,2.14,0.19,9.85,0.16,0.28,0.02
446,3.64,-1.11,11.15,0.16,0.28,0.02
451,3.64,-1.11,11.15,0.06,-0.10,-0.14
456,1.91,-0.30,10.88,0.06,-0.10,-0.14
461,0.96,-0.88,10.69,0.06,-0.10,-0.14
466,-0.65,-0.42,9.81,0.06,-0.10,-0.14
471,-0.65,-0.54,10.57,0.06,-0.10,-0.14
477,-2.34,0.50,9.38,0.06,-0.10,-0.14
481,-2.18,0.27,8.50,0.06,-0.10,-0.14
486,-2.18,0.27,8.50,0.03,0.03,-0.17
491,2.22,-0.11,9.80,0.03,0.03,-0.17
496,0.69,-0.30,8.70,0.03,0.03,-0.17
501,0.92,-0.73,10.95,0.03,0.03,-0.17
506,-0.23,-1.72,9.73,0.03,0.03,-0.17
511,-0.38,-1.23,10.07,0.03,0.03,-0.17
516,-2.84,-0.15,8.43,0.03,0.03,-0.17
521,-2.84,-0.15,8.43,0.13,0.14,-0.03
526,-2.84,-0.15,8.43,0.12,0.06,-0.03
531,-0.46,0.73,8.24,0.12,0.06,-0.03
536,1.53,0.15,8.93,0.12,0.06,-0.03
541,2.41,-0.15,8.77,0.12,0.06,-0.03
546,0.19,-1.30,8.58,0.12,0.06,-0.03
551,-1.00,-1.04,8.66,0.12,0.06,-0.03
