timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
6,-1.00,-2.11,9.77,0.51,0.03,-0.48
18,-1.42,-2.07,9.00,0.51,0.03,-0.48
21,-1.42,-2.07,9.00,-0.41,0.12,-1.09
22,1.53,-3.60,16.20,-0.41,0.12,-1.09
26,1.53,-3.60,16.20,-0.22,0.05,-1.01
31,2.72,-3.14,17.77,-0.22,0.05,-1.01
36,2.72,-3.14,17.77,-0.12,0.28,-0.90
42,1.30,-3.37,14.10,-0.12,0.28,-0.90
45,1.30,-3.37,14.10,0.12,0.29,-0.80
51,1.30,-3.37,14.10,0.15,0.20,-0.69
57,1.30,-3.37,14.10,0.14,0.15,-0.58
61,1.30,-3.37,14.10,0.10,0.15,-0.53
66,1.30,-3.37,14.10,0.04,0.17,-0.49
71,-3.26,2.84,10.57,0.04,0.17,-0.49
77,-0.80,2.38,15.24,0.04,0.17,-0.49
80,-0.80,2.38,15.24,0.04,-0.01,-0.35
86,-0.80,2.38,15.24,0.05,-0.03,-0.42
92,2.03,-4.14,14.48,0.05,-0.03,-0.42
96,2.03,-4.14,14.48,0.10,0.21,-0.47
101,2.03,-4.14,14.48,0.13,0.22,-0.45
106,2.03,-4.14,14.48,0.13,0.18,-0.40
112,-2.45,-5.28,4.41,0.13,0.18,-0.40
116,-2.45,-5.28,4.41,0.15,0.10,-0.27
121,-2.45,-5.28,4.41,0.14,0.14,-0.30
126,-3.37,-0.65,8.12,0.14,0.14,-0.30
136,-3.37,-0.65,8.12,0.10,0.19,-0.34
142,-3.37,-0.65,8.12,0.16,0.11,-0.35
146,8.20,-7.20,14.60,0.16,0.11,-0.35
151,8.20,-7.20,14.60,0.38,0.33,-0.31
156,8.20,-7.20,14.60,0.42,0.50,-0.29
162,-11.26,-3.98,7.16,0.42,0.50,-0.29
166,-11.26,-3.98,7.16,0.44,0.55,-0.21
171,-11.26,-3.98,7.16,0.38,0.54,-0.12
176,-11.26,-3.98,7.16,0.32,0.45,-0.00
182,-4.21,5.13,7.05,0.32,0.45,-0.00
186,-4.21,5.13,7.05,0.13,-0.12,0.00
191,-4.21,5.13,7.05,0.10,-0.49,-0.11
197,9.12,-1.84,10.77,0.10,-0.49,-0.11
201,9.12,-1.84,10.77,0.35,-0.63,-0.14
206,9.12,-1.84,10.77,0.40,0.04,0.08
211,-1.95,-3.95,9.65,0.40,0.04,0.08
217,-4.56,-2.61,9.39,0.40,0.04,0.08
220,-4.56,-2.61,9.39,0.45,0.58,0.18
226,-4.56,-2.61,9.39,0.34,0.35,0.23
232,-1.30,4.10,6.97,0.34,0.35,0.23
236,-1.30,4.10,6.97,0.14,-0.19,0.18
241,-1.30,4.10,6.97,0.05,-0.41,0.08
247,2.76,-3.10,8.35,0.05,-0.41,0.08
250,2.76,-3.10,8.35,0.20,-0.51,0.11
256,2.76,-3.10,8.35,0.24,-0.09,0.24
261,2.76,-3.10,8.35,0.17,0.36,0.20
267,-1.27,-4.33,10.80,0.17,0.36,0.20
271,-1.27,-4.33,10.80,0.24,0.23,0.17
276,-1.27,-4.33,10.80,0.21,-0.00,0.15
282,0.88,-2.07,11.15,0.21,-0.00,0.15
286,0.88,-2.07,11.15,0.19,-0.24,0.06
291,0.88,-2.07,11.15,0.18,-0.16,0.03
296,0.88,-2.07,11.15,0.16,0.05,0.03
302,0.11,-1.42,7.27,0.16,0.05,0.03
306,0.11,-1.42,7.27,0.11,0.21,0.07
310,0.11,-1.42,7.27,0.08,0.09,0.07
316,0.11,-1.42,7.27,0.07,0.01,0.05
322,-0.77,-0.92,10.07,0.07,0.01,0.05
326,-0.77,-0.92,10.07,0.06,0.03,0.05
331,-3.29,-0.34,8.04,0.06,0.03,0.05
337,-1.65,0.19,7.39,0.06,0.03,0.05
341,-1.65,0.19,7.39,0.07,-0.05,0.12
346,-1.65,0.19,7.39,0.07,-0.13,0.18
352,-1.65,0.19,7.39,0.08,-0.17,0.14
356,-1.65,0.19,7.39,0.08,-0.10,0.09
361,-1.65,0.19,7.39,0.07,0.04,0.09
366,-1.72,0.08,7.32,0.07,0.04,0.09
372,-1.11,0.19,6.55,0.07,0.04,0.09
376,-1.11,0.19,6.55,0.01,-0.09,0.13
381,-1.11,0.19,6.55,0.00,-0.17,0.07
386,4.29,-0.61,12.14,0.00,-0.17,0.07
391,4.29,-0.61,12.14,0.00,0.00,-0.05
396,4.29,-0.61,12.14,-0.02,0.14,-0.12
401,4.29,-0.61,12.14,-0.04,0.19,-0.15
406,-2.14,0.11,9.12,-0.04,0.19,-0.15
411,-2.14,0.11,9.12,-0.06,0.02,-0.20
416,-2.14,0.11,9.12,-0.13,-0.03,-0.24
422,2.41,2.11,9.08,-0.13,-0.03,-0.24
426,2.41,2.11,9.08,-0.20,-0.01,-0.39
431,2.41,2.11,9.08,-0.23,0.07,-0.48
437,2.41,2.11,9.08,-0.23,0.14,-0.52
441,2.41,2.11,9.08,-0.22,0.19,-0.57
446,2.41,2.11,9.08,-0.23,0.24,-0.61
450,2.41,2.11,9.08,-0.23,0.23,-0.61
455,-4.18,1.15,8.36,-0.23,0.23,-0.61
460,-4.18,1.15,8.36,-0.22,0.15,-0.61
465,-4.18,1.15,8.36,-0.26,0.01,-0.65
472,-4.18,1.15,8.36,-0.24,-0.08,-0.67
476,1.34,1.95,11.19,-0.24,-0.08,-0.67
481,1.34,1.95,11.19,-0.25,0.13,-0.73
486,1.34,1.95,11.19,-0.22,0.22,-0.69
492,-1.23,-0.15,10.95,-0.22,0.22,-0.69
496,-1.23,-0.15,10.95,-0.18,0.19,-0.71
501,-1.23,-0.15,10.95,-0.18,0.15,-0.67
506,-1.23,-0.15,10.95,-0.19,0.13,-0.64
511,-1.23,-0.15,10.95,-0.23,0.16,-0.68
516,-1.23,-0.15,10.95,-0.26,0.15,-0.68
521,-1.23,-0.15,10.95,-0.28,0.08,-0.62
527,0.11,1.23,10.07,-0.28,0.08,-0.62
531,0.11,1.23,10.07,-0.28,-0.04,-0.58
536,0.11,1.23,10.07,-0.21,-0.06,-0.55
542,0.11,1.23,10.07,-0.16,0.08,-0.57
546,0.11,1.23,10.07,-0.15,0.23,-0.54
551,0.11,1.23,10.07,-0.10,0.22,-0.48
556,0.11,1.23,10.07,-0.06,0.10,-0.47
561,-0.88,-0.80,7.28,-0.06,0.10,-0.47
566,-0.88,-0.80,7.28,-0.14,0.02,-0.46
571,-0.88,-0.80,7.28,-0.18,0.09,-0.52
577,-0.88,-0.80,7.28,-0.22,0.19,-0.57
581,-0.88,-0.80,7.28,-0.22,0.21,-0.54
586,-0.88,-0.80,7.28,-0.17,0.14,-0.50
