timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Straight
6,0.65,0.08,15.55,-0.33,-0.93,-0.41
19,0.65,0.08,15.55,-0.07,0.27,-0.08
20,-2.76,0.69,10.61,-0.07,0.27,-0.08
21,-2.76,0.69,10.61,-0.02,0.10,0.05
26,-3.71,0.50,5.82,-0.02,0.10,0.05
31,-3.71,0.50,5.82,-0.09,0.07,0.08
36,-3.48,1.27,6.62,-0.09,0.07,0.08
41,-2.18,0.61,5.25,-0.09,0.07,0.08
46,3.60,-0.61,8.46,-0.09,0.07,0.08
51,3.60,-0.61,8.46,-0.02,-0.06,0.11
56,3.60,-0.61,8.46,0.00,0.23,0.17
61,4.10,-4.02,14.44,0.00,0.23,0.17
66,-0.23,-3.79,13.87,0.00,0.23,0.17
71,-2.34,-4.02,13.95,0.00,0.23,0.17
77,0.88,-5.02,12.45,0.00,0.23,0.17
82,-4.18,0.19,5.60,0.00,0.23,0.17
86,-4.18,0.19,5.60,0.11,-0.03,0.26
91,-1.53,0.15,0.69,0.11,-0.03,0.26
96,-3.03,2.38,3.64,0.11,-0.03,0.26
101,-5.94,1.49,2.41,0.11,-0.03,0.26
106,0.65,-3.91,7.32,0.11,-0.03,0.26
111,2.07,-3.33,8.88,0.11,-0.03,0.26
116,3.33,-3.87,17.89,0.11,-0.03,0.26
121,3.33,-3.87,17.89,0.15,-0.18,0.28
126,2.03,-2.14,12.60,0.15,-0.18,0.28
131,0.77,-2.87,12.18,0.15,-0.18,0.28
136,2.49,-2.22,11.30,0.15,-0.18,0.28
142,3.87,-1.46,5.67,0.15,-0.18,0.28
146,3.95,1.42,4.71,0.15,-0.18,0.28
151,5.94,2.45,5.90,0.15,-0.18,0.28
157,2.11,3.60,3.99,0.15,-0.18,0.28
161,2.26,-0.84,9.65,0.15,-0.18,0.28
166,3.45,-2.80,11.45,0.15,-0.18,0.28
171,2.61,-2.11,12.99,0.15,-0.18,0.28
176,-0.23,-1.23,13.52,0.15,-0.18,0.28
182,1.61,-3.22,13.53,0.15,-0.18,0.28
187,-0.46,2.49,10.27,0.15,-0.18,0.28
191,-0.46,2.49,10.27,0.02,0.03,-0.09
196,-0.46,2.49,10.27,0.02,0.04,-0.10
201,-1.07,1.00,6.32,0.02,0.04,-0.10
207,-1.68,3.18,10.96,0.02,0.04,-0.10
211,1.15,0.84,13.68,0.02,0.04,-0.10
216,-0.88,3.45,12.53,0.02,0.04,-0.10
221,-4.21,3.22,8.35,0.02,0.04,-0.10
226,-4.21,3.22,8.35,-0.13,0.12,-0.20
231,-4.18,-1.68,9.00,-0.13,0.12,-0.20
236,-6.02,1.91,7.32,-0.13,0.12,-0.20
242,-6.28,3.37,8.01,-0.13,0.12,-0.20
246,7.28,0.69,14.67,-0.13,0.12,-0.20
251,6.24,3.79,13.64,-0.13,0.12,-0.20
256,4.33,3.64,14.60,-0.13,0.12,-0.20
262,2.80,-0.46,14.98,-0.13,0.12,-0.20
266,-1.76,0.77,10.46,-0.13,0.12,-0.20
271,-3.26,-0.30,10.35,-0.13,0.12,-0.20
277,-6.44,0.42,6.85,-0.13,0.12,-0.20
281,-8.77,3.71,1.88,-0.13,0.12,-0.20
286,-8.04,4.60,3.14,-0.13,0.12,-0.20
291,-6.75,1.91,3.26,-0.13,0.12,-0.20
296,-6.09,3.37,2.30,-0.13,0.12,-0.20
302,-5.48,3.45,3.10,-0.13,0.12,-0.20
307,3.14,-1.65,10.69,-0.13,0.12,-0.20
311,3.14,-1.65,10.69,-0.06,-0.16,0.17
316,3.14,-1.65,10.69,0.01,0.08,0.14
