timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Break
6,-2.64,-0.42,7.55,0.26,-0.27,0.47
18,-0.15,-1.57,9.23,0.26,-0.27,0.47
20,0.69,-0.11,10.42,0.26,-0.27,0.47
21,0.69,-0.11,10.42,-0.03,0.03,0.07
25,-0.96,-0.88,8.92,-0.03,0.03,0.07
30,-0.96,-0.88,8.92,-0.02,0.00,0.10
36,-1.91,-1.19,8.88,-0.02,0.00,0.10
41,-1.91,-1.19,8.88,-0.00,-0.01,0.12
46,-2.14,-1.07,8.81,-0.00,-0.01,0.12
51,-2.14,-1.07,8.81,0.02,-0.01,0.17
56,-1.91,-0.77,7.39,0.02,-0.01,0.17
61,-3.07,-0.34,7.36,0.02,-0.01,0.17
66,-2.41,-0.61,7.59,0.02,-0.01,0.17
71,-1.04,-0.80,8.50,0.02,-0.01,0.17
76,0.23,-0.73,10.57,0.02,-0.01,0.17
80,0.23,-0.73,10.57,0.02,-0.08,0.20
86,0.80,-0.50,12.68,0.02,-0.08,0.20
91,1.27,-1.00,12.72,0.02,-0.08,0.20
97,-1.00,-0.92,10.19,0.02,-0.08,0.20
101,-1.00,-0.92,10.19,-0.01,0.01,0.18
106,-0.38,-0.73,9.69,-0.01,0.01,0.18
111,-1.80,0.19,9.20,-0.01,0.01,0.18
116,-2.14,-0.15,9.50,-0.01,0.01,0.18
121,-1.42,0.34,10.30,-0.01,0.01,0.18
126,-1.68,0.23,9.30,-0.01,0.01,0.18
131,-2.18,-1.00,8.58,-0.01,0.01,0.18
136,-2.18,-1.00,8.58,-0.07,-0.02,0.13
141,-2.18,-1.00,8.58,-0.04,-0.02,0.13
146,-1.99,-0.88,7.39,-0.04,-0.02,0.13
151,-2.38,0.19,7.73,-0.04,-0.02,0.13
157,-2.18,1.27,8.24,-0.04,-0.02,0.13
161,0.04,-0.27,10.15,-0.04,-0.02,0.13
166,1.68,-0.50,10.15,-0.04,-0.02,0.13
171,0.57,-0.54,9.46,-0.04,-0.02,0.13
176,-0.04,-0.77,10.69,-0.04,-0.02,0.13
181,-1.80,-0.19,10.53,-0.04,-0.02,0.13
186,-1.80,-0.19,10.53,-0.06,0.07,0.06
191,-2.11,-1.19,9.92,-0.06,0.07,0.06
196,-2.84,0.11,10.07,-0.06,0.07,0.06
201,-2.03,0.00,10.19,-0.06,0.07,0.06
207,-0.84,-0.92,10.23,-0.06,0.07,0.06
211,-0.65,-1.57,9.20,-0.06,0.07,0.06
216,0.27,-1.38,9.80,-0.06,0.07,0.06
222,0.23,-1.30,10.77,-0.06,0.07,0.06
226,-1.04,-1.72,8.54,-0.06,0.07,0.06
231,-0.38,-0.11,9.80,-0.06,0.07,0.06
236,-0.57,-0.65,10.07,-0.06,0.07,0.06
241,-0.54,-1.27,10.15,-0.06,0.07,0.06
246,-1.53,-0.38,10.04,-0.06,0.07,0.06
252,-0.88,-0.57,10.38,-0.06,0.07,0.06
256,-0.88,-0.57,10.38,-0.06,0.03,-0.13
261,-0.88,-0.57,10.38,-0.06,0.03,-0.13
266,-0.04,0.57,9.23,-0.06,0.03,-0.13
271,-0.11,-0.38,8.89,-0.06,0.03,-0.13
277,-0.42,-0.30,9.46,-0.06,0.03,-0.13
281,-0.73,0.00,8.50,-0.06,0.03,-0.13
286,-0.69,-0.57,8.74,-0.06,0.03,-0.13
292,-1.00,0.15,8.16,-0.06,0.03,-0.13
296,-0.84,-0.11,8.66,-0.06,0.03,-0.13
301,-0.69,0.84,9.96,-0.06,0.03,-0.13
307,-0.23,-0.65,10.11,-0.06,0.03,-0.13
311,-0.23,-0.65,10.11,-0.10,-0.02,-0.22
316,0.88,-1.04,11.22,-0.10,-0.02,-0.22
321,2.30,-0.23,12.26,-0.10,-0.02,-0.22
327,1.19,0.04,11.26,-0.10,-0.02,-0.22
331,-1.19,0.46,9.89,-0.10,-0.02,-0.22
336,-0.15,1.15,9.73,-0.10,-0.02,-0.22
341,0.08,0.84,9.58,-0.10,-0.02,-0.22
347,0.88,1.07,9.84,-0.10,-0.02,-0.22
351,1.27,1.19,9.88,-0.10,-0.02,-0.22
357,0.46,0.30,9.23,-0.10,-0.02,-0.22
361,0.46,0.30,9.23,-0.14,0.11,-0.18
366,0.15,-0.46,8.42,-0.14,0.11,-0.18
371,-0.34,-0.23,9.12,-0.14,0.11,-0.18
376,0.73,-0.88,9.80,-0.14,0.11,-0.18
381,0.73,-0.88,9.80,-0.09,0.05,-0.14
386,-0.96,-0.80,10.19,-0.09,0.05,-0.14
392,-2.57,-0.96,9.58,-0.09,0.05,-0.14
396,-2.57,-0.96,9.58,-0.07,0.06,-0.13
401,-2.57,-0.96,9.58,-0.07,-0.02,-0.12
406,-0.23,-1.68,9.54,-0.07,-0.02,-0.12
412,1.07,-1.99,9.65,-0.07,-0.02,-0.12
416,-0.19,-1.38,8.96,-0.07,-0.02,-0.12
421,-0.54,-1.23,8.39,-0.07,-0.02,-0.12
427,-1.15,-0.92,8.43,-0.07,-0.02,-0.12
431,-1.15,-0.92,8.43,-0.04,0.06,-0.10
436,-0.65,-1.00,9.96,-0.04,0.06,-0.10
441,0.08,-0.57,10.50,-0.04,0.06,-0.10
447,0.30,-0.57,11.07,-0.04,0.06,-0.10
451,-1.34,-0.96,10.80,-0.04,0.06,-0.10
456,-0.57,-1.15,10.69,-0.04,0.06,-0.10
461,0.30,-0.27,10.46,-0.04,0.06,-0.10
467,-0.69,-0.27,9.73,-0.04,0.06,-0.10
471,-1.23,-1.99,9.43,-0.04,0.06,-0.10
476,-0.27,-1.38,9.61,-0.04,0.06,-0.10
482,-1.27,-0.73,9.16,-0.04,0.06,-0.10
486,-2.38,-0.04,7.01,-0.04,0.06,-0.10
491,-2.72,-0.15,7.47,-0.04,0.06,-0.10
496,-2.95,0.30,6.36,-0.04,0.06,-0.10
501,-2.95,0.30,6.36,0.01,-0.03,0.00
506,-1.00,0.04,8.70,0.01,-0.03,0.00
511,0.54,0.57,9.88,0.01,-0.03,0.00
516,1.80,-0.11,11.26,0.01,-0.03,0.00
521,1.80,-0.11,11.26,0.01,-0.00,0.00
527,1.49,-1.23,12.14,0.01,-0.00,0.00
531,1.49,-1.23,12.14,0.05,0.09,0.00
536,1.49,-1.23,12.14,0.05,0.08,0.00
541,-1.11,-0.08,8.66,0.05,0.08,0.00
547,-0.84,0.88,9.61,0.05,0.08,0.00
551,-0.84,0.88,9.61,-0.02,0.05,-0.00
556,-0.54,1.57,10.61,-0.02,0.05,-0.00
561,-0.30,1.76,10.57,-0.02,0.05,-0.00
567,-0.57,0.50,10.11,-0.02,0.05,-0.00
571,-0.57,0.50,10.11,-0.08,0.04,-0.06
576,-1.04,-0.46,9.42,-0.08,0.04,-0.06
581,-1.42,-0.96,9.04,-0.08,0.04,-0.06
587,-0.65,-0.65,8.74,-0.08,0.04,-0.06
591,-0.42,0.69,8.35,-0.08,0.04,-0.06
596,-1.00,0.61,8.16,-0.08,0.04,-0.06
601,-1.00,0.61,8.16,-0.07,0.03,-0.06
606,-1.00,0.61,8.16,-0.07,0.03,-0.07
612,0.23,0.73,8.04,-0.07,0.03,-0.07
616,0.23,0.73,8.04,-0.09,-0.01,-0.07
621,0.23,0.73,8.04,-0.10,0.02,-0.09
626,0.46,1.00,10.27,-0.10,0.02,-0.09
632,0.84,-0.50,9.27,-0.10,0.02,-0.09
636,0.84,-0.50,9.27,-0.11,-0.02,-0.12
641,0.84,-0.50,9.27,-0.11,0.00,-0.12
647,0.50,-0.11,10.07,-0.11,0.00,-0.12
651,0.50,-0.11,10.07,-0.13,0.07,-0.13
656,0.50,-0.11,10.07,-0.12,0.05,-0.14
661,0.50,-0.11,10.07,-0.11,0.03,-0.14
667,0.61,-0.15,11.45,-0.11,0.03,-0.14
671,0.61,-0.15,11.45,-0.11,0.03,-0.14
676,0.04,0.57,9.69,-0.11,0.03,-0.14
681,0.19,-0.19,10.35,-0.11,0.03,-0.14
687,0.54,-0.80,9.54,-0.11,0.03,-0.14
691,0.54,-0.80,9.54,-0.10,0.01,-0.17
696,0.11,0.88,8.74,-0.10,0.01,-0.17
701,-0.57,0.23,7.59,-0.10,0.01,-0.17
707,-0.08,0.04,8.39,-0.10,0.01,-0.17
711,-0.08,-0.88,8.70,-0.10,0.01,-0.17
716,0.54,-0.73,9.23,-0.10,0.01,-0.17
721,0.54,-0.73,9.23,-0.11,0.01,-0.26
727,0.54,-0.73,9.23,-0.12,0.04,-0.27
732,-0.92,-0.65,7.77,-0.12,0.04,-0.27
736,-0.92,-0.65,7.77,-0.11,0.03,-0.28
741,-0.92,-0.65,7.77,-0.11,0.02,-0.28
746,-0.92,-1.84,9.77,-0.11,0.02,-0.28
