timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Left
6,-1.76,-0.57,9.84,0.17,-0.02,-0.21
19,1.34,-0.57,9.16,0.17,-0.02,-0.21
20,0.65,-2.41,10.69,0.17,-0.02,-0.21
21,0.65,-2.41,10.69,0.37,0.02,0.40
26,-0.27,-1.30,10.07,0.37,0.02,0.40
31,-0.19,-1.46,9.73,0.37,0.02,0.40
37,-0.19,-1.46,9.73,0.36,0.03,0.41
41,0.04,-1.34,9.39,0.36,0.03,0.41
46,1.53,-1.88,9.58,0.36,0.03,0.41
52,1.49,-2.14,9.39,0.36,0.03,0.41
57,-1.19,-1.46,9.39,0.36,0.03,0.41
61,-1.19,-1.46,9.39,0.37,-0.03,0.59
66,-1.34,-1.38,10.27,0.37,-0.03,0.59
71,-1.88,-1.49,9.58,0.37,-0.03,0.59
76,-1.42,-1.04,9.39,0.37,-0.03,0.59
82,-0.88,-1.27,9.58,0.37,-0.03,0.59
86,0.46,-1.07,10.19,0.37,-0.03,0.59
91,0.42,-1.11,10.49,0.37,-0.03,0.59
96,0.88,-0.77,9.46,0.37,-0.03,0.59
101,0.50,-0.73,9.50,0.37,-0.03,0.59
107,-0.42,-1.19,9.77,0.37,-0.03,0.59
112,-3.33,0.65,8.66,0.37,-0.03,0.59
116,-3.33,0.65,8.66,0.33,0.07,0.47
121,-0.80,-0.50,8.58,0.33,0.07,0.47
126,-0.27,-0.42,9.31,0.33,0.07,0.47
132,0.73,-0.46,9.85,0.33,0.07,0.47
136,0.38,-0.73,9.65,0.33,0.07,0.47
141,0.69,0.73,9.38,0.33,0.07,0.47
146,-0.11,1.07,9.12,0.33,0.07,0.47
152,-1.27,1.23,9.00,0.33,0.07,0.47
156,-2.64,1.15,8.42,0.33,0.07,0.47
161,-1.57,0.92,7.97,0.33,0.07,0.47
166,-1.38,0.46,8.08,0.33,0.07,0.47
172,-2.11,0.11,8.62,0.33,0.07,0.47
177,-0.54,0.77,9.54,0.33,0.07,0.47
181,-0.54,0.77,9.54,0.10,-0.16,0.11
186,-0.54,0.77,9.54,0.08,-0.17,0.11
